
No. of Data Rows : 1359

Circuit: *model = BSIMSOI (DD)

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
                             *model = BSIMSOI (DD)
--------------------------------------------------------------------------------
Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	2.064981e-12	
1	1.000000e-02	2.750991e-12	
2	2.000000e-02	4.012634e-12	
3	3.000000e-02	5.593057e-12	
4	4.000000e-02	7.795398e-12	
5	5.000000e-02	1.086403e-11	
6	6.000000e-02	1.513914e-11	
7	7.000000e-02	2.109411e-11	
8	8.000000e-02	2.938743e-11	
9	9.000000e-02	4.093474e-11	
10	1.000000e-01	5.700856e-11	
11	1.100000e-01	7.937633e-11	
12	1.200000e-01	1.104912e-10	
13	1.300000e-01	1.537552e-10	
14	1.400000e-01	2.138818e-10	
15	1.500000e-01	2.973940e-10	
16	1.600000e-01	4.133010e-10	
17	1.700000e-01	5.739877e-10	
18	1.800000e-01	7.965107e-10	
19	1.900000e-01	1.104291e-09	
20	2.000000e-01	1.529397e-09	
21	2.100000e-01	2.115610e-09	
22	2.200000e-01	2.922495e-09	
23	2.300000e-01	4.030771e-09	
24	2.400000e-01	5.549341e-09	
25	2.500000e-01	7.624372e-09	
26	2.600000e-01	1.045092e-08	
27	2.700000e-01	1.428761e-08	
28	2.800000e-01	1.947483e-08	
29	2.900000e-01	2.645706e-08	
30	3.000000e-01	3.580963e-08	
31	3.100000e-01	4.827032e-08	
32	3.200000e-01	6.477582e-08	
33	3.300000e-01	8.650332e-08	
34	3.400000e-01	1.149169e-07	
35	3.500000e-01	1.518190e-07	
36	3.600000e-01	1.994073e-07	
37	3.700000e-01	2.603381e-07	
38	3.800000e-01	3.377970e-07	
39	3.900000e-01	4.355794e-07	
40	4.000000e-01	5.581821e-07	
41	4.100000e-01	7.108746e-07	
42	4.200000e-01	8.996268e-07	
43	4.300000e-01	1.131406e-06	
44	4.400000e-01	1.414288e-06	
45	4.500000e-01	1.757461e-06	
46	4.600000e-01	2.171230e-06	
47	4.700000e-01	2.666926e-06	
48	4.800000e-01	3.256704e-06	
49	4.900000e-01	3.953195e-06	
50	5.000000e-01	4.769004e-06	
51	5.100000e-01	5.716084e-06	
52	5.200000e-01	6.805016e-06	
53	5.300000e-01	8.044296e-06	
54	5.400000e-01	9.439702e-06	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
55	5.500000e-01	1.099386e-05	
56	5.600000e-01	1.270604e-05	
57	5.700000e-01	1.457225e-05	
58	5.800000e-01	1.658558e-05	
59	5.900000e-01	1.873680e-05	
60	6.000000e-01	2.101516e-05	
61	6.100000e-01	2.340955e-05	
62	6.200000e-01	2.591048e-05	
63	6.300000e-01	2.851274e-05	
64	6.400000e-01	3.121346e-05	
65	6.500000e-01	3.400052e-05	
66	6.600000e-01	3.685373e-05	
67	6.700000e-01	3.975537e-05	
68	6.800000e-01	4.269170e-05	
69	6.900000e-01	4.565163e-05	
70	7.000000e-01	4.862588e-05	
71	7.100000e-01	5.160659e-05	
72	7.200000e-01	5.458710e-05	
73	7.300000e-01	5.756173e-05	
74	7.400000e-01	6.052572e-05	
75	7.500000e-01	6.347508e-05	
76	7.600000e-01	6.640647e-05	
77	7.700000e-01	6.931717e-05	
78	7.800000e-01	7.220492e-05	
79	7.900000e-01	7.506790e-05	
80	8.000000e-01	7.790465e-05	
81	8.100000e-01	8.071404e-05	
82	8.200000e-01	8.349515e-05	
83	8.300000e-01	8.624734e-05	
84	8.400000e-01	8.897010e-05	
85	8.500000e-01	9.166311e-05	
86	8.600000e-01	9.432618e-05	
87	8.700000e-01	9.695919e-05	
88	8.800000e-01	9.956217e-05	
89	8.900000e-01	1.021352e-04	
90	9.000000e-01	1.046784e-04	
91	9.100000e-01	1.071919e-04	
92	9.200000e-01	1.096760e-04	
93	9.300000e-01	1.121311e-04	
94	9.400000e-01	1.145573e-04	
95	9.500000e-01	1.169550e-04	
96	9.600000e-01	1.193245e-04	
97	9.700000e-01	1.216663e-04	
98	9.800000e-01	1.239807e-04	
99	9.900000e-01	1.262681e-04	
100	1.000000e+00	1.285289e-04	
101	1.010000e+00	1.307633e-04	
102	1.020000e+00	1.329719e-04	
103	1.030000e+00	1.351550e-04	
104	1.040000e+00	1.373130e-04	
105	1.050000e+00	1.394460e-04	
106	1.060000e+00	1.415546e-04	
107	1.070000e+00	1.436388e-04	
108	1.080000e+00	1.456991e-04	
109	1.090000e+00	1.477355e-04	
110	1.100000e+00	1.497483e-04	
111	1.110000e+00	1.517378e-04	
112	1.120000e+00	1.537039e-04	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
113	1.130000e+00	1.556471e-04	
114	1.140000e+00	1.575674e-04	
115	1.150000e+00	1.594649e-04	
116	1.160000e+00	1.613400e-04	
117	1.170000e+00	1.631927e-04	
118	1.180000e+00	1.650234e-04	
