 Reference value :  3.00000e-02
No. of Data Rows : 251

Circuit: * model = BSIMSOI (DD)

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
                             * model = BSIMSOI (DD)
--------------------------------------------------------------------------------
Index   v-sweep         v(in)           v(out)          
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	2.500000e+00	
1	1.000000e-02	1.000000e-02	2.500000e+00	
2	2.000000e-02	2.000000e-02	2.500000e+00	
3	3.000000e-02	3.000000e-02	2.500000e+00	
4	4.000000e-02	4.000000e-02	2.500000e+00	
5	5.000000e-02	5.000000e-02	2.500000e+00	
6	6.000000e-02	6.000000e-02	2.499999e+00	
7	7.000000e-02	7.000000e-02	2.499999e+00	
8	8.000000e-02	8.000000e-02	2.499998e+00	
9	9.000000e-02	9.000000e-02	2.499997e+00	
10	1.000000e-01	1.000000e-01	2.499995e+00	
11	1.100000e-01	1.100000e-01	2.499993e+00	
12	1.200000e-01	1.200000e-01	2.499988e+00	
13	1.300000e-01	1.300000e-01	2.499982e+00	
14	1.400000e-01	1.400000e-01	2.499972e+00	
15	1.500000e-01	1.500000e-01	2.499957e+00	
16	1.600000e-01	1.600000e-01	2.499936e+00	
17	1.700000e-01	1.700000e-01	2.499905e+00	
18	1.800000e-01	1.800000e-01	2.499861e+00	
19	1.900000e-01	1.900000e-01	2.499802e+00	
20	2.000000e-01	2.000000e-01	2.499720e+00	
21	2.100000e-01	2.100000e-01	2.499612e+00	
22	2.200000e-01	2.200000e-01	2.499469e+00	
23	2.300000e-01	2.300000e-01	2.499283e+00	
24	2.400000e-01	2.400000e-01	2.499045e+00	
25	2.500000e-01	2.500000e-01	2.498745e+00	
26	2.600000e-01	2.600000e-01	2.498373e+00	
27	2.700000e-01	2.700000e-01	2.497919e+00	
28	2.800000e-01	2.800000e-01	2.497374e+00	
29	2.900000e-01	2.900000e-01	2.496733e+00	
30	3.000000e-01	3.000000e-01	2.495990e+00	
31	3.100000e-01	3.100000e-01	2.495142e+00	
32	3.200000e-01	3.200000e-01	2.494190e+00	
33	3.300000e-01	3.300000e-01	2.493135e+00	
34	3.400000e-01	3.400000e-01	2.491980e+00	
35	3.500000e-01	3.500000e-01	2.490729e+00	
36	3.600000e-01	3.600000e-01	2.489387e+00	
37	3.700000e-01	3.700000e-01	2.487957e+00	
38	3.800000e-01	3.800000e-01	2.486445e+00	
39	3.900000e-01	3.900000e-01	2.484855e+00	
40	4.000000e-01	4.000000e-01	2.483191e+00	
41	4.100000e-01	4.100000e-01	2.481458e+00	
42	4.200000e-01	4.200000e-01	2.479656e+00	
43	4.300000e-01	4.300000e-01	2.477790e+00	
44	4.400000e-01	4.400000e-01	2.475893e+00	
45	4.500000e-01	4.500000e-01	2.473902e+00	
46	4.600000e-01	4.600000e-01	2.471850e+00	
47	4.700000e-01	4.700000e-01	2.469739e+00	
48	4.800000e-01	4.800000e-01	2.467568e+00	
49	4.900000e-01	4.900000e-01	2.465338e+00	
50	5.000000e-01	5.000000e-01	2.463047e+00	
51	5.100000e-01	5.100000e-01	2.460695e+00	
52	5.200000e-01	5.200000e-01	2.458281e+00	
53	5.300000e-01	5.300000e-01	2.455803e+00	
54	5.400000e-01	5.400000e-01	2.453258e+00	

Index   v-sweep         v(in)           v(out)          
--------------------------------------------------------------------------------
55	5.500000e-01	5.500000e-01	2.450645e+00	
56	5.600000e-01	5.600000e-01	2.447959e+00	
57	5.700000e-01	5.700000e-01	2.445199e+00	
58	5.800000e-01	5.800000e-01	2.442359e+00	
59	5.900000e-01	5.900000e-01	2.439436e+00	
60	6.000000e-01	6.000000e-01	2.436423e+00	
61	6.100000e-01	6.100000e-01	2.433315e+00	
62	6.200000e-01	6.200000e-01	2.430106e+00	
63	6.300000e-01	6.300000e-01	2.426790e+00	
64	6.400000e-01	6.400000e-01	2.423360e+00	
65	6.500000e-01	6.500000e-01	2.419810e+00	
66	6.600000e-01	6.600000e-01	2.416136e+00	
67	6.700000e-01	6.700000e-01	2.412332e+00	
68	6.800000e-01	6.800000e-01	2.408396e+00	
69	6.900000e-01	6.900000e-01	2.404326e+00	
70	7.000000e-01	7.000000e-01	2.400119e+00	
71	7.100000e-01	7.100000e-01	2.395776e+00	
72	7.200000e-01	7.200000e-01	2.391296e+00	
73	7.300000e-01	7.300000e-01	2.386678e+00	
74	7.400000e-01	7.400000e-01	2.381922e+00	
75	7.500000e-01	7.500000e-01	2.377028e+00	
76	7.600000e-01	7.600000e-01	2.371993e+00	
77	7.700000e-01	7.700000e-01	2.366817e+00	
78	7.800000e-01	7.800000e-01	2.361497e+00	
79	7.900000e-01	7.900000e-01	2.356032e+00	
80	8.000000e-01	8.000000e-01	2.350417e+00	
81	8.100000e-01	8.100000e-01	2.344649e+00	
82	8.200000e-01	8.200000e-01	2.338725e+00	
83	8.300000e-01	8.300000e-01	2.332640e+00	
84	8.400000e-01	8.400000e-01	2.326389e+00	
85	8.500000e-01	8.500000e-01	2.319966e+00	
86	8.600000e-01	8.600000e-01	2.313365e+00	
87	8.700000e-01	8.700000e-01	2.306580e+00	
88	8.800000e-01	8.800000e-01	2.299602e+00	
89	8.900000e-01	8.900000e-01	2.292425e+00	
90	9.000000e-01	9.000000e-01	2.285038e+00	
91	9.100000e-01	9.100000e-01	2.277432e+00	
92	9.200000e-01	9.200000e-01	2.269597e+00	
93	9.300000e-01	9.300000e-01	2.261521e+00	
94	9.400000e-01	9.400000e-01	2.253190e+00	
95	9.500000e-01	9.500000e-01	2.244591e+00	
96	9.600000e-01	9.600000e-01	2.235708e+00	
97	9.700000e-01	9.700000e-01	2.226524e+00	
98	9.800000e-01	9.800000e-01	2.217020e+00	
99	9.900000e-01	9.900000e-01	2.207174e+00	
100	1.000000e+00	1.000000e+00	2.196963e+00	
101	1.010000e+00	1.010000e+00	2.186360e+00	
102	1.020000e+00	1.020000e+00	2.175336e+00	
103	1.030000e+00	1.030000e+00	2.163856e+00	
104	1.040000e+00	1.040000e+00	2.151884e+00	
105	1.050000e+00	1.050000e+00	2.139374e+00	
106	1.060000e+00	1.060000e+00	2.126277e+00	
107	1.070000e+00	1.070000e+00	2.112535e+00	
108	1.080000e+00	1.080000e+00	2.098080e+00	
109	1.090000e+00	1.090000e+00	2.082832e+00	
110	1.100000e+00	1.100000e+00	2.066695e+00	
111	1.110000e+00	1.110000e+00	2.049555e+00	
112	1.120000e+00	1.120000e+00	2.031270e+00	

Index   v-sweep         v(in)           v(out)          
--------------------------------------------------------------------------------
113	1.130000e+00	1.130000e+00	2.011666e+00	
114	1.140000e+00	1.140000e+00	1.990519e+00	
115	1.150000e+00	1.150000e+00	1.967540e+00	
116	1.160000e+00	1.160000e+00	1.942344e+00	
117	1.170000e+00	1.170000e+00	1.912764e+00	
118	1.180000e+00	1.180000e+00	1.880765e+00	
119	1.190000e+00	1.190000e+00	1.843736e+00	
120	1.200000e+00	1.200000e+00	1.799486e+00	
121	1.210000e+00	1.210000e+00	1.744438e+00	
122	1.220000e+00	1.220000e+00	1.674623e+00	
123	1.230000e+00	1.230000e+00	1.591732e+00	
124	1.240000e+00	1.240000e+00	1.504796e+00	
125	1.250000e+00	1.250000e+00	1.341767e+00	
