
No. of Data Rows : 1359

Circuit: *model = BSIMSOI (DD)

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
                             *model = BSIMSOI (DD)
--------------------------------------------------------------------------------
Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	4.146227e-12	
1	1.000000e-02	5.646211e-12	
2	2.000000e-02	8.545267e-12	
3	3.000000e-02	1.226404e-11	
4	4.000000e-02	1.759728e-11	
5	5.000000e-02	2.524361e-11	
6	6.000000e-02	3.620261e-11	
7	7.000000e-02	5.190353e-11	
8	8.000000e-02	7.438857e-11	
9	9.000000e-02	1.065733e-10	
10	1.000000e-01	1.526162e-10	
11	1.100000e-01	2.184419e-10	
12	1.200000e-01	3.124799e-10	
13	1.300000e-01	4.467056e-10	
14	1.400000e-01	6.381011e-10	
15	1.500000e-01	9.106977e-10	
16	1.600000e-01	1.298398e-09	
17	1.700000e-01	1.848760e-09	
18	1.800000e-01	2.628478e-09	
19	1.900000e-01	3.730652e-09	
20	2.000000e-01	5.284624e-09	
21	2.100000e-01	7.469127e-09	
22	2.200000e-01	1.052965e-08	
23	2.300000e-01	1.480108e-08	
24	2.400000e-01	2.073668e-08	
25	2.500000e-01	2.894472e-08	
26	2.600000e-01	4.023376e-08	
27	2.700000e-01	5.566760e-08	
28	2.800000e-01	7.663072e-08	
29	2.900000e-01	1.049046e-07	
30	3.000000e-01	1.427557e-07	
31	3.100000e-01	1.930347e-07	
32	3.200000e-01	2.592898e-07	
33	3.300000e-01	3.458940e-07	
34	3.400000e-01	4.581896e-07	
35	3.500000e-01	6.026505e-07	
36	3.600000e-01	7.870605e-07	
37	3.700000e-01	1.020699e-06	
38	3.800000e-01	1.314508e-06	
39	3.900000e-01	1.681213e-06	
40	4.000000e-01	2.135318e-06	
41	4.100000e-01	2.692908e-06	
42	4.200000e-01	3.371145e-06	
43	4.300000e-01	4.187271e-06	
44	4.400000e-01	5.156795e-06	
45	4.500000e-01	6.290054e-06	
46	4.600000e-01	7.586744e-06	
47	4.700000e-01	9.036984e-06	
48	4.800000e-01	1.063872e-05	
49	4.900000e-01	1.239891e-05	
50	5.000000e-01	1.432076e-05	
51	5.100000e-01	1.640136e-05	
52	5.200000e-01	1.863330e-05	
53	5.300000e-01	2.100609e-05	
54	5.400000e-01	2.350716e-05	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
55	5.500000e-01	2.612264e-05	
56	5.600000e-01	2.883806e-05	
57	5.700000e-01	3.163886e-05	
58	5.800000e-01	3.451090e-05	
59	5.900000e-01	3.744072e-05	
60	6.000000e-01	4.041582e-05	
61	6.100000e-01	4.342478e-05	
62	6.200000e-01	4.645735e-05	
63	6.300000e-01	4.950441e-05	
64	6.400000e-01	5.255799e-05	
65	6.500000e-01	5.561117e-05	
66	6.600000e-01	5.865801e-05	
67	6.700000e-01	6.169348e-05	
68	6.800000e-01	6.471330e-05	
69	6.900000e-01	6.771394e-05	
70	7.000000e-01	7.069245e-05	
71	7.100000e-01	7.364643e-05	
72	7.200000e-01	7.657391e-05	
73	7.300000e-01	7.947334e-05	
74	7.400000e-01	8.234349e-05	
75	7.500000e-01	8.518340e-05	
76	7.600000e-01	8.799237e-05	
77	7.700000e-01	9.076988e-05	
78	7.800000e-01	9.351559e-05	
79	7.900000e-01	9.622928e-05	
80	8.000000e-01	9.891086e-05	
81	8.100000e-01	1.015603e-04	
82	8.200000e-01	1.041778e-04	
83	8.300000e-01	1.067633e-04	
84	8.400000e-01	1.093172e-04	
85	8.500000e-01	1.118396e-04	
86	8.600000e-01	1.143308e-04	
87	8.700000e-01	1.167912e-04	
88	8.800000e-01	1.192210e-04	
89	8.900000e-01	1.216206e-04	
90	9.000000e-01	1.239903e-04	
91	9.100000e-01	1.263305e-04	
92	9.200000e-01	1.286416e-04	
93	9.300000e-01	1.309239e-04	
94	9.400000e-01	1.331779e-04	
95	9.500000e-01	1.354039e-04	
96	9.600000e-01	1.376022e-04	
97	9.700000e-01	1.397733e-04	
98	9.800000e-01	1.419176e-04	
99	9.900000e-01	1.440353e-04	
100	1.000000e+00	1.461269e-04	
101	1.010000e+00	1.481928e-04	
102	1.020000e+00	1.502333e-04	
103	1.030000e+00	1.522487e-04	
104	1.040000e+00	1.542394e-04	
105	1.050000e+00	1.562059e-04	
106	1.060000e+00	1.581483e-04	
107	1.070000e+00	1.600671e-04	
108	1.080000e+00	1.619625e-04	
109	1.090000e+00	1.638350e-04	
110	1.100000e+00	1.656848e-04	
111	1.110000e+00	1.675123e-04	
112	1.120000e+00	1.693178e-04	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
113	1.130000e+00	1.711015e-04	
114	1.140000e+00	1.728639e-04	
115	1.150000e+00	1.746051e-04	
116	1.160000e+00	1.763255e-04	
117	1.170000e+00	1.780254e-04	
118	1.180000e+00	1.797050e-04	
119	1.190000e+00	1.813647e-04	
120	1.200000e+00	1.830047e-04	
121	1.210000e+00	1.846253e-04	
122	1.220000e+00	1.862267e-04	
123	1.230000e+00	1.878092e-04	
124	1.240000e+00	1.893732e-04	
125	1.250000e+00	1.909188e-04	
126	1.260000e+00	1.924462e-04	
127	1.270000e+00	1.939558e-04	
128	1.280000e+00	1.954477e-04	
129	1.290000e+00	1.969223e-04	
130	1.300000e+00	1.983797e-04	
131	1.310000e+00	1.998202e-04	
132	1.320000e+00	2.012439e-04	
133	1.330000e+00	2.026512e-04	
134	1.340000e+00	2.040423e-04	
135	1.350000e+00	2.054173e-04	
136	1.360000e+00	2.067764e-04	
137	1.370000e+00	2.081200e-04	
138	1.380000e+00	2.094481e-04	
139	1.390000e+00	2.107610e-04	
140	1.400000e+00	2.120589e-04	
141	1.410000e+00	2.133420e-04	
142	1.420000e+00	2.146104e-04	
143	1.430000e+00	2.158644e-04	
144	1.440000e+00	2.171042e-04	
145	1.450000e+00	2.183299e-04	
146	1.460000e+00	2.195417e-04	
147	1.470000e+00	2.207398e-04	
148	1.480000e+00	2.219244e-04	
149	1.490000e+00	2.230956e-04	
150	1.500000e+00	2.242536e-04	
151	0.000000e+00	4.146482e-12	
152	1.000000e-02	5.646551e-12	
153	2.000000e-02	8.545765e-12	
154	3.000000e-02	1.226474e-11	
155	4.000000e-02	1.759825e-11	
156	5.000000e-02	2.524497e-11	
157	6.000000e-02	3.620450e-11	
158	7.000000e-02	5.190617e-11	
159	8.000000e-02	7.439226e-11	
160	9.000000e-02	1.065785e-10	
161	1.000000e-01	1.526234e-10	
162	1.100000e-01	2.184519e-10	
163	1.200000e-01	3.124937e-10	
164	1.300000e-01	4.467248e-10	
165	1.400000e-01	6.381277e-10	
166	1.500000e-01	9.107344e-10	
167	1.600000e-01	1.298449e-09	
168	1.700000e-01	1.848830e-09	
169	1.800000e-01	2.628573e-09	
170	1.900000e-01	3.730782e-09	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
171	2.000000e-01	5.284801e-09	
172	2.100000e-01	7.469365e-09	
173	2.200000e-01	1.052997e-08	
174	2.300000e-01	1.480151e-08	
175	2.400000e-01	2.073725e-08	
176	2.500000e-01	2.894546e-08	
177	2.600000e-01	4.023472e-08	
178	2.700000e-01	5.566883e-08	
179	2.800000e-01	7.663228e-08	
180	2.900000e-01	1.049066e-07	
181	3.000000e-01	1.427581e-07	
182	3.100000e-01	1.930377e-07	
183	3.200000e-01	2.592935e-07	
184	3.300000e-01	3.458986e-07	
185	3.400000e-01	4.581953e-07	
186	3.500000e-01	6.026578e-07	
187	3.600000e-01	7.870701e-07	
188	3.700000e-01	1.020712e-06	
189	3.800000e-01	1.314526e-06	
190	3.900000e-01	1.681238e-06	
191	4.000000e-01	2.135353e-06	
192	4.100000e-01	2.692957e-06	
193	4.200000e-01	3.371213e-06	
194	4.300000e-01	4.187363e-06	
195	4.400000e-01	5.156917e-06	
196	4.500000e-01	6.290212e-06	
197	4.600000e-01	7.586942e-06	
198	4.700000e-01	9.037226e-06	
199	4.800000e-01	1.063901e-05	
200	4.900000e-01	1.239925e-05	
