
Circuit: *model = BSIMSOI (DD)

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.

                             *model = BSIMSOI (DD)
                             DC transfer characteristic  Sat Aug 27 15:56:51  2005
--------------------------------------------------------------------------------
Index   v-sweep         v(g)            vs#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	5.000000e-01	-5.161596e-35	
1	1.000000e-02	5.000000e-01	3.628821e-06	
2	2.000000e-02	5.000000e-01	6.866714e-06	
3	3.000000e-02	5.000000e-01	9.721321e-06	
4	4.000000e-02	5.000000e-01	1.220246e-05	
5	5.000000e-02	5.000000e-01	1.432317e-05	
6	6.000000e-02	5.000000e-01	1.610108e-05	
7	7.000000e-02	5.000000e-01	1.755994e-05	
8	8.000000e-02	5.000000e-01	1.873090e-05	
9	9.000000e-02	5.000000e-01	1.965237e-05	
10	1.000000e-01	5.000000e-01	2.036791e-05	
11	1.100000e-01	5.000000e-01	2.092197e-05	
12	1.200000e-01	5.000000e-01	2.135522e-05	
13	1.300000e-01	5.000000e-01	2.170127e-05	
14	1.400000e-01	5.000000e-01	2.198575e-05	
15	1.500000e-01	5.000000e-01	2.222712e-05	
16	1.600000e-01	5.000000e-01	2.243823e-05	
17	1.700000e-01	5.000000e-01	2.262788e-05	
18	1.800000e-01	5.000000e-01	2.280209e-05	
19	1.900000e-01	5.000000e-01	2.296503e-05	
20	2.000000e-01	5.000000e-01	2.311958e-05	
21	2.100000e-01	5.000000e-01	2.326779e-05	
22	2.200000e-01	5.000000e-01	2.341114e-05	
23	2.300000e-01	5.000000e-01	2.355068e-05	
24	2.400000e-01	5.000000e-01	2.368723e-05	
25	2.500000e-01	5.000000e-01	2.382139e-05	
26	2.600000e-01	5.000000e-01	2.395361e-05	
27	2.700000e-01	5.000000e-01	2.408425e-05	
28	2.800000e-01	5.000000e-01	2.421360e-05	
29	2.900000e-01	5.000000e-01	2.434186e-05	
30	3.000000e-01	5.000000e-01	2.446923e-05	
31	3.100000e-01	5.000000e-01	2.459584e-05	
32	3.200000e-01	5.000000e-01	2.472182e-05	
33	3.300000e-01	5.000000e-01	2.484726e-05	
34	3.400000e-01	5.000000e-01	2.497225e-05	
35	3.500000e-01	5.000000e-01	2.509684e-05	
36	3.600000e-01	5.000000e-01	2.522111e-05	
37	3.700000e-01	5.000000e-01	2.534509e-05	
38	3.800000e-01	5.000000e-01	2.546884e-05	
39	3.900000e-01	5.000000e-01	2.559238e-05	
40	4.000000e-01	5.000000e-01	2.571575e-05	
41	4.100000e-01	5.000000e-01	2.583898e-05	
42	4.200000e-01	5.000000e-01	2.596209e-05	
43	4.300000e-01	5.000000e-01	2.608509e-05	
44	4.400000e-01	5.000000e-01	2.620801e-05	
45	4.500000e-01	5.000000e-01	2.633087e-05	
46	4.600000e-01	5.000000e-01	2.645368e-05	
47	4.700000e-01	5.000000e-01	2.657645e-05	
48	4.800000e-01	5.000000e-01	2.669919e-05	
49	4.900000e-01	5.000000e-01	2.682191e-05	
50	5.000000e-01	5.000000e-01	2.694463e-05	
51	5.100000e-01	5.000000e-01	2.706734e-05	
52	5.200000e-01	5.000000e-01	2.719007e-05	
53	5.300000e-01	5.000000e-01	2.731281e-05	
54	5.400000e-01	5.000000e-01	2.743557e-05	

Index   v-sweep         v(g)            vs#branch       
--------------------------------------------------------------------------------
55	5.500000e-01	5.000000e-01	2.755835e-05	
56	5.600000e-01	5.000000e-01	2.768117e-05	
57	5.700000e-01	5.000000e-01	2.780403e-05	
58	5.800000e-01	5.000000e-01	2.792693e-05	
59	5.900000e-01	5.000000e-01	2.804987e-05	
60	6.000000e-01	5.000000e-01	2.817286e-05	
61	6.100000e-01	5.000000e-01	2.829590e-05	
