
Circuit: * BSIMSOI (DD) example

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.

Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
d                                          1.5
g                                            0
e                                            0
s                                            0
b                                            0
vb#branch                                    0
vs#branch                          1.06195e-11
ve#branch                                    0
vg#branch                              1.5e-20
vd#branch                         -1.06195e-11


No. of Data Rows : 1029
                             * BSIMSOI (DD) example
--------------------------------------------------------------------------------
Index   time            @m1[vbs]        v(g)/10         
--------------------------------------------------------------------------------
0	0.000000e+00	9.166197e-02	0.000000e+00	
1	1.000000e-14	9.166197e-02	0.000000e+00	
2	2.000000e-14	9.166197e-02	0.000000e+00	
3	4.000000e-14	9.166197e-02	0.000000e+00	
4	8.000000e-14	9.166197e-02	0.000000e+00	
5	1.600000e-13	9.166197e-02	0.000000e+00	
6	3.200000e-13	9.166197e-02	0.000000e+00	
7	6.400000e-13	9.166197e-02	0.000000e+00	
8	1.280000e-12	9.166197e-02	0.000000e+00	
9	2.280000e-12	9.166197e-02	0.000000e+00	
10	3.280000e-12	9.166197e-02	0.000000e+00	
11	4.280000e-12	9.166197e-02	0.000000e+00	
12	5.280000e-12	9.166197e-02	0.000000e+00	
13	6.280000e-12	9.166197e-02	0.000000e+00	
14	7.280000e-12	9.166197e-02	0.000000e+00	
15	8.280000e-12	9.166197e-02	0.000000e+00	
16	9.280000e-12	9.166197e-02	0.000000e+00	
17	1.028000e-11	9.166197e-02	0.000000e+00	
18	1.128000e-11	9.166197e-02	0.000000e+00	
19	1.228000e-11	9.166197e-02	0.000000e+00	
20	1.328000e-11	9.166197e-02	0.000000e+00	
21	1.428000e-11	9.166197e-02	0.000000e+00	
22	1.528000e-11	9.166197e-02	0.000000e+00	
23	1.628000e-11	9.166197e-02	0.000000e+00	
24	1.728000e-11	9.166197e-02	0.000000e+00	
25	1.828000e-11	9.166197e-02	0.000000e+00	
26	1.928000e-11	9.166197e-02	0.000000e+00	
27	2.000000e-11	9.166197e-02	0.000000e+00	
28	2.010000e-11	9.393837e-02	2.000000e-04	
29	2.030000e-11	9.863117e-02	6.000000e-04	
30	2.070000e-11	1.087280e-01	1.400000e-03	
31	2.150000e-11	1.322176e-01	3.000000e-03	
32	2.250000e-11	1.634797e-01	5.000000e-03	
33	2.350000e-11	1.940307e-01	7.000000e-03	
34	2.450000e-11	2.234013e-01	9.000000e-03	
35	2.550000e-11	2.517648e-01	1.100000e-02	
36	2.650000e-11	2.793418e-01	1.300000e-02	
