Warning: vin: no DC value, transient time 0 value used

Circuit: *One-shot Trigger.

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.

Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
4                                            5
in                                           0
vdd                                          5
a                                  1.55127e-08
anot                                         5
bnot                                         5
aorbnot                                      5
1                                   1.3041e-24
lnot                                         5
2                                      2.52794
out                                   0.529138
3                                     0.243078
vin#branch                                   0
vcc#branch                        -6.99642e-05


No. of Data Rows : 120
                               *One-shot Trigger.
--------------------------------------------------------------------------------
Index   time            in              out             
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	5.291376e-01	
1	5.000000e-13	0.000000e+00	5.291376e-01	
2	1.000000e-12	0.000000e+00	5.291376e-01	
3	2.000000e-12	0.000000e+00	5.291376e-01	
4	4.000000e-12	0.000000e+00	5.291376e-01	
5	8.000000e-12	0.000000e+00	5.291376e-01	
6	1.600000e-11	0.000000e+00	5.291376e-01	
7	3.200000e-11	0.000000e+00	5.291376e-01	
8	6.400000e-11	0.000000e+00	5.291376e-01	
9	1.280000e-10	0.000000e+00	5.291376e-01	
10	2.560000e-10	0.000000e+00	5.291376e-01	
11	4.560000e-10	0.000000e+00	5.291376e-01	
12	6.560000e-10	0.000000e+00	5.291376e-01	
13	8.560000e-10	0.000000e+00	5.291376e-01	
14	1.000000e-09	0.000000e+00	5.291376e-01	
15	1.010000e-09	5.000000e-01	5.405616e-01	
16	1.030000e-09	1.500000e+00	5.583218e-01	
17	1.059448e-09	2.972385e+00	5.898199e-01	
18	1.091570e-09	4.578477e+00	5.594999e-01	
19	1.100000e-09	5.000000e+00	5.293138e-01	
20	1.101229e-09	5.000000e+00	5.208348e-01	
21	1.103688e-09	5.000000e+00	5.044593e-01	
22	1.108606e-09	5.000000e+00	4.746635e-01	
23	1.118441e-09	5.000000e+00	4.349772e-01	
24	1.128967e-09	5.000000e+00	4.024357e-01	
