Warning: va: no DC value, transient time 0 value used

Circuit: *One Bit Comparator. Takes Two Inputs (A and B), and returns Two Ouputs - 

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.

Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
anot                                         5
a                                            0
vdd                                          5
bnot                                         5
b                                            0
aorbnot                                      5
1                                   1.3041e-24
lnot                                         5
2                                      2.52796
qnot                                  0.529138
3                                     0.243078
8                                            5
9                                  1.55127e-08
vb#branch                                    0
va#branch                                    0
vdd#branch                        -6.99642e-05


No. of Data Rows : 153
   *One Bit Comparator. Takes Two Inputs (A and B), and returns Two Ouputs - 
--------------------------------------------------------------------------------
Index   time            a               b               v(9)            
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	1.551272e-08	
1	3.000000e-12	0.000000e+00	0.000000e+00	1.551272e-08	
2	6.000000e-12	0.000000e+00	0.000000e+00	1.551272e-08	
3	1.200000e-11	0.000000e+00	0.000000e+00	1.551272e-08	
4	2.400000e-11	0.000000e+00	0.000000e+00	1.551272e-08	
5	4.800000e-11	0.000000e+00	0.000000e+00	1.551272e-08	
6	9.600000e-11	0.000000e+00	0.000000e+00	1.551272e-08	
7	1.920000e-10	0.000000e+00	0.000000e+00	1.551272e-08	
8	3.840000e-10	0.000000e+00	0.000000e+00	1.551272e-08	
9	7.680000e-10	0.000000e+00	0.000000e+00	1.551272e-08	
10	1.536000e-09	0.000000e+00	0.000000e+00	1.551272e-08	
11	2.536000e-09	0.000000e+00	0.000000e+00	1.551272e-08	
12	3.536000e-09	0.000000e+00	0.000000e+00	1.551272e-08	
13	4.536000e-09	0.000000e+00	0.000000e+00	1.551272e-08	
14	5.536000e-09	0.000000e+00	0.000000e+00	1.551272e-08	
15	6.536000e-09	0.000000e+00	0.000000e+00	1.551272e-08	
16	7.536000e-09	0.000000e+00	0.000000e+00	1.551272e-08	
17	8.536000e-09	0.000000e+00	0.000000e+00	1.551272e-08	
18	9.536000e-09	0.000000e+00	0.000000e+00	1.551272e-08	
19	1.000000e-08	0.000000e+00	0.000000e+00	1.551272e-08	
20	1.001000e-08	5.000000e-01	0.000000e+00	7.358901e-05	
21	1.003000e-08	1.500000e+00	0.000000e+00	1.264395e-04	
22	1.005717e-08	2.858644e+00	0.000000e+00	2.401614e-04	
23	1.008542e-08	4.271058e+00	0.000000e+00	-2.973514e-04	
24	1.010000e-08	5.000000e+00	0.000000e+00	-6.224532e-04	
25	1.010216e-08	5.000000e+00	0.000000e+00	-7.285953e-04	
26	1.010648e-08	5.000000e+00	0.000000e+00	2.264821e-03	
27	1.011511e-08	5.000000e+00	0.000000e+00	1.160349e-02	
28	1.013239e-08	5.000000e+00	0.000000e+00	2.409026e-03	
29	1.014863e-08	5.000000e+00	0.000000e+00	-1.655069e-02	
30	1.018112e-08	5.000000e+00	0.000000e+00	-3.228042e-02	
31	1.023326e-08	5.000000e+00	0.000000e+00	-3.888266e-02	
32	1.029464e-08	5.000000e+00	0.000000e+00	-4.087714e-02	
33	1.035720e-08	5.000000e+00	0.000000e+00	-4.297742e-02	
34	1.042931e-08	5.000000e+00	0.000000e+00	-4.602560e-02	
35	1.050713e-08	5.000000e+00	0.000000e+00	-5.144201e-02	
36	1.065032e-08	5.000000e+00	0.000000e+00	-7.171466e-02	
37	1.093670e-08	5.000000e+00	0.000000e+00	-1.187799e-01	
38	1.119635e-08	5.000000e+00	0.000000e+00	2.863957e+00	
39	1.149986e-08	5.000000e+00	0.000000e+00	4.889527e+00	
40	1.182564e-08	5.000000e+00	0.000000e+00	4.970766e+00	
41	1.214493e-08	5.000000e+00	0.000000e+00	4.985793e+00	
42	1.259790e-08	5.000000e+00	0.000000e+00	5.000480e+00	
43	1.303689e-08	5.000000e+00	0.000000e+00	4.998256e+00	
44	1.350986e-08	5.000000e+00	0.000000e+00	5.001167e+00	
