
No. of Data Rows : 1359

Circuit: *model = BSIMSOI (FD)

Error on line 3 : .model n1  nmos level= 55  tnom = 27        tox = 4.5e-09    tsi = 5e-8       tbox = 8e-08             mobmod = 0       capmod = 3       shmod = 0 paramchk=0       wint = 0         lint = -2e-08     vth0 = .52       k1 = .39         k2 = .1          k3 = 0         kb1 = .95        k3b = 2.2        nlx = 7.2e-08            dvt0 = .55       dvt1 = .28       dvt2 = -1.4 dvt0w = 0        dvt1w = 0        dvt2w = 0      nch   = 3.3e+17  nsub = 1e+15     ngate = 1e+20                dvbd0 = 60.0     dvbd1 = 1.1      vbsa = 0.0               kb3 = 2.2        delp = 0.02              abp = 0.9        mxc = 0.9        adice0 = 0.93 kbjt1 = 1.0e-08  edl = .0000005 ndiode = 1.13    ntun = 14.0      isbjt = 2e-6     isdif = 1e-6      istun = 0.0     isrec = 1e-5 xbjt = 0.01      xdif = 0.01      xrec = 0.01      xtun = 0.001                u0 = 352         ua = 1.3e-11     ub = 1.7e-18     uc = -4e-10              w0 = 1.16e-06    ags = .25        a1 = 0           a2 = 1         b0 = .01         b1 = 10 rdsw = 700       prwg = 0         prwb = -.2       wr = 1         rbody = 0.0      rbsh = 0.0 a0 = 1.4         keta = -.67      vsat = 135000 dwg = 0          dwb = 0    alpha0 = 0.0     alpha1 = 1.5     beta0 = 20.5 aii = 1.2        bii = 0.1e-7     cii = 0.8        dii = 0.6 voff = -.14      nfactor = .7     cdsc = .00002    cdscb    = 0                 cdscd = 0        cit = 0                 pclm = 2.9       pvag = 12        pdiblc1 = .18    pdiblc2 = .004               pdiblcb = -.234  drout = .2        delta = .01      eta0 = .01       etab = 0    dsub = .3        rth0 94    = .006 clc = .0000001   cle = .6         cf = 1e-20       ckappa = .6                cgdl = 1e-20     cgsl = 1e-20     kt1 = -.3        kt1l = 0                 kt2 = .022       ute = -1.5       ua1 = 4.31e-09   ub1 = -7.61e-18          uc1 = -5.6e-11   prt = 760        at = 22400              cgso = 1e-10     cgdo = 1e-10     cjswg = 5e-10    tt=3e-10 asd = 0.3        csdesw = 1e-12   
Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
                             *model = BSIMSOI (FD)
--------------------------------------------------------------------------------
Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	2.494471e-14	
1	1.000000e-02	3.379745e-14	
2	2.000000e-02	5.069440e-14	
3	3.000000e-02	7.223441e-14	
4	4.000000e-02	1.028941e-13	
5	5.000000e-02	1.465206e-13	
6	6.000000e-02	2.085781e-13	
7	7.000000e-02	2.968247e-13	
8	8.000000e-02	4.222715e-13	
9	9.000000e-02	6.005416e-13	
10	1.000000e-01	8.537934e-13	
11	1.100000e-01	1.213443e-12	
12	1.200000e-01	1.724013e-12	
13	1.300000e-01	2.448579e-12	
14	1.400000e-01	3.476459e-12	
15	1.500000e-01	4.934074e-12	
16	1.600000e-01	7.000174e-12	
17	1.700000e-01	9.926643e-12	
18	1.800000e-01	1.406935e-11	
19	1.900000e-01	1.993039e-11	
20	2.000000e-01	2.821752e-11	
21	2.100000e-01	3.992749e-11	
22	2.200000e-01	5.646278e-11	
23	2.300000e-01	7.979470e-11	
24	2.400000e-01	1.126909e-10	
25	2.500000e-01	1.590320e-10	
26	2.600000e-01	2.242515e-10	
27	2.700000e-01	3.159445e-10	
28	2.800000e-01	4.447080e-10	
29	2.900000e-01	6.252959e-10	
30	3.000000e-01	8.782006e-10	
31	3.100000e-01	1.231806e-09	
32	3.200000e-01	1.725301e-09	
33	3.300000e-01	2.412600e-09	
34	3.400000e-01	3.367565e-09	
35	3.500000e-01	4.690912e-09	
36	3.600000e-01	6.519232e-09	
37	3.700000e-01	9.036644e-09	
38	3.800000e-01	1.248962e-08	
39	3.900000e-01	1.720557e-08	
40	4.000000e-01	2.361569e-08	
41	4.100000e-01	3.228250e-08	
42	4.200000e-01	4.393235e-08	
43	4.300000e-01	5.949286e-08	
44	4.400000e-01	8.013501e-08	
45	4.500000e-01	1.073195e-07	
46	4.600000e-01	1.428466e-07	
47	4.700000e-01	1.889097e-07	
48	4.800000e-01	2.481514e-07	
49	4.900000e-01	3.237247e-07	
50	5.000000e-01	4.193583e-07	
51	5.100000e-01	5.394302e-07	
52	5.200000e-01	6.890472e-07	
53	5.300000e-01	8.741323e-07	
54	5.400000e-01	1.101512e-06	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
55	5.500000e-01	1.378997e-06	
56	5.600000e-01	1.715435e-06	
57	5.700000e-01	2.120714e-06	
58	5.800000e-01	2.605704e-06	
59	5.900000e-01	3.182083e-06	
60	6.000000e-01	3.862081e-06	
61	6.100000e-01	4.658138e-06	
62	6.200000e-01	5.582629e-06	
63	6.300000e-01	6.647804e-06	
64	6.400000e-01	7.865113e-06	
65	6.500000e-01	9.242348e-06	
66	6.600000e-01	1.078247e-05	
67	6.700000e-01	1.248496e-05	
68	6.800000e-01	1.434625e-05	
69	6.900000e-01	1.635981e-05	
70	7.000000e-01	1.851645e-05	
71	7.100000e-01	2.080484e-05	
72	7.200000e-01	2.321211e-05	
73	7.300000e-01	2.572448e-05	
74	7.400000e-01	2.832782e-05	
75	7.500000e-01	3.100816e-05	
76	7.600000e-01	3.375207e-05	
77	7.700000e-01	3.654695e-05	
78	7.800000e-01	3.938122e-05	
79	7.900000e-01	4.224442e-05	
80	8.000000e-01	4.512723e-05	
81	8.100000e-01	4.802147e-05	
82	8.200000e-01	5.092002e-05	
83	8.300000e-01	5.381677e-05	
84	8.400000e-01	5.670653e-05	
85	8.500000e-01	5.958487e-05	
86	8.600000e-01	6.244813e-05	
87	8.700000e-01	6.529325e-05	
88	8.800000e-01	6.811770e-05	
89	8.900000e-01	7.091943e-05	
90	9.000000e-01	7.369678e-05	
91	9.100000e-01	7.644844e-05	
92	9.200000e-01	7.917336e-05	
93	9.300000e-01	8.187075e-05	
94	9.400000e-01	8.454001e-05	
95	9.500000e-01	8.718070e-05	
96	9.600000e-01	8.979254e-05	
97	9.700000e-01	9.237536e-05	
98	9.800000e-01	9.492908e-05	
99	9.900000e-01	9.745370e-05	
100	1.000000e+00	9.994930e-05	
101	1.010000e+00	1.024160e-04	
102	1.020000e+00	1.048539e-04	
103	1.030000e+00	1.072633e-04	
104	1.040000e+00	1.096444e-04	
105	1.050000e+00	1.119975e-04	
106	1.060000e+00	1.143228e-04	
107	1.070000e+00	1.166206e-04	
108	1.080000e+00	1.188912e-04	
109	1.090000e+00	1.211349e-04	
110	1.100000e+00	1.233521e-04	
111	1.110000e+00	1.255430e-04	
112	1.120000e+00	1.277080e-04	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
113	1.130000e+00	1.298474e-04	
114	1.140000e+00	1.319616e-04	
115	1.150000e+00	1.340507e-04	
116	1.160000e+00	1.361153e-04	
117	1.170000e+00	1.381556e-04	
118	1.180000e+00	1.401718e-04	
119	1.190000e+00	1.421644e-04	
120	1.200000e+00	1.441337e-04	
121	1.210000e+00	1.460799e-04	
122	1.220000e+00	1.480034e-04	
123	1.230000e+00	1.499044e-04	
124	1.240000e+00	1.517833e-04	
125	1.250000e+00	1.536404e-04	
126	1.260000e+00	1.554759e-04	
127	1.270000e+00	1.572902e-04	
128	1.280000e+00	1.590835e-04	
129	1.290000e+00	1.608561e-04	
130	1.300000e+00	1.626083e-04	
131	1.310000e+00	1.643403e-04	
132	1.320000e+00	1.660525e-04	
133	1.330000e+00	1.677451e-04	
134	1.340000e+00	1.694183e-04	
135	1.350000e+00	1.710724e-04	
136	1.360000e+00	1.727076e-04	
137	1.370000e+00	1.743243e-04	
138	1.380000e+00	1.759226e-04	
139	1.390000e+00	1.775028e-04	
140	1.400000e+00	1.790651e-04	
141	1.410000e+00	1.806098e-04	
142	1.420000e+00	1.821371e-04	
143	1.430000e+00	1.836472e-04	
144	1.440000e+00	1.851404e-04	
145	1.450000e+00	1.866168e-04	
146	1.460000e+00	1.880767e-04	
147	1.470000e+00	1.895202e-04	
148	1.480000e+00	1.909477e-04	
149	1.490000e+00	1.923593e-04	
150	1.500000e+00	1.937552e-04	
151	0.000000e+00	8.728369e-14	
152	1.000000e-02	1.185890e-13	
153	2.000000e-02	1.787169e-13	
154	3.000000e-02	2.555988e-13	
155	4.000000e-02	3.654283e-13	
156	5.000000e-02	5.222700e-13	
157	6.000000e-02	7.461674e-13	
158	7.000000e-02	1.065674e-12	
159	8.000000e-02	1.521448e-12	
160	9.000000e-02	2.171364e-12	
161	1.000000e-01	3.097759e-12	
162	1.100000e-01	4.417728e-12	
163	1.200000e-01	6.297701e-12	
164	1.300000e-01	8.974120e-12	
165	1.400000e-01	1.278269e-11	
166	1.500000e-01	1.819974e-11	
167	1.600000e-01	2.590033e-11	
168	1.700000e-01	3.683771e-11	
169	1.800000e-01	5.236104e-11	
170	1.900000e-01	7.437674e-11	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
171	2.000000e-01	1.055750e-10	
172	2.100000e-01	1.497472e-10	
173	2.200000e-01	2.122290e-10	
174	2.300000e-01	3.005170e-10	
175	2.400000e-01	4.251248e-10	
176	2.500000e-01	6.007661e-10	
177	2.600000e-01	8.479832e-10	
178	2.700000e-01	1.195378e-09	
179	2.800000e-01	1.682650e-09	
180	2.900000e-01	2.364702e-09	
181	3.000000e-01	3.317155e-09	
182	3.100000e-01	4.643674e-09	
183	3.200000e-01	6.485609e-09	
184	3.300000e-01	9.034525e-09	
185	3.400000e-01	1.254826e-08	
186	3.500000e-01	1.737115e-08	
187	3.600000e-01	2.395917e-08	
188	3.700000e-01	3.291032e-08	
189	3.800000e-01	4.500082e-08	
190	3.900000e-01	6.122707e-08	
191	4.000000e-01	8.285314e-08	
192	4.100000e-01	1.114633e-07	
193	4.200000e-01	1.490193e-07	
194	4.300000e-01	1.979209e-07	
195	4.400000e-01	2.610715e-07	
196	4.500000e-01	3.419474e-07	
197	4.600000e-01	4.446734e-07	
198	4.700000e-01	5.741062e-07	
199	4.800000e-01	7.359242e-07	
200	4.900000e-01	9.367238e-07	
201	5.000000e-01	1.184113e-06	
202	5.100000e-01	1.486791e-06	
203	5.200000e-01	1.854588e-06	
204	5.300000e-01	2.298443e-06	
205	5.400000e-01	2.830278e-06	
206	5.500000e-01	3.462743e-06	
207	5.600000e-01	4.208798e-06	
208	5.700000e-01	5.081108e-06	
209	5.800000e-01	6.091255e-06	
210	5.900000e-01	7.248896e-06	
211	6.000000e-01	8.561544e-06	
212	6.100000e-01	1.003471e-05	
213	6.200000e-01	1.167098e-05	
214	6.300000e-01	1.346937e-05	
215	6.400000e-01	1.542542e-05	
216	6.500000e-01	1.753156e-05	
217	6.600000e-01	1.977766e-05	
218	6.700000e-01	2.215162e-05	
219	6.800000e-01	2.464004e-05	
220	6.900000e-01	2.722881e-05	
221	7.000000e-01	2.990369e-05	
222	7.100000e-01	3.265074e-05	
223	7.200000e-01	3.545670e-05	
224	7.300000e-01	3.830922e-05	
225	7.400000e-01	4.119703e-05	
