
No. of Data Rows : 251

Circuit: * model = BSIMSOI (FD)

Error on line 3 : .model n1  nmos level= 55  tnom = 27        tox = 4.5e-09    tsi = 5e-8       tbox = 8e-08             mobmod = 0       capmod = 3       shmod = 0 paramchk=0       wint = 0         lint = -2e-08     vth0 = .52       k1 = .39         k2 = .1          k3 = 0         kb1 = .95        k3b = 2.2        nlx = 7.2e-08            dvt0 = .55       dvt1 = .28       dvt2 = -1.4 dvt0w = 0        dvt1w = 0        dvt2w = 0      nch   = 3.3e+17  nsub = 1e+15     ngate = 1e+20                dvbd0 = 60.0     dvbd1 = 1.1      vbsa = 0.0               kb3 = 2.2        delp = 0.02              abp = 0.9        mxc = 0.9        adice0 = 0.93 kbjt1 = 1.0e-08  edl = .0000005 ndiode = 1.13    ntun = 14.0      isbjt = 2e-6     isdif = 1e-6      istun = 0.0     isrec = 1e-5 xbjt = 0.01      xdif = 0.01      xrec = 0.01      xtun = 0.001                u0 = 352         ua = 1.3e-11     ub = 1.7e-18     uc = -4e-10              w0 = 1.16e-06    ags = .25        a1 = 0           a2 = 1         b0 = .01         b1 = 10 rdsw = 700       prwg = 0         prwb = -.2       wr = 1         rbody = 0.0      rbsh = 0.0 a0 = 1.4         keta = -.67      vsat = 135000 dwg = 0          dwb = 0    alpha0 = 0.0     alpha1 = 1.5     beta0 = 20.5 aii = 1.2        bii = 0.1e-7     cii = 0.8        dii = 0.6 voff = -.14      nfactor = .7     cdsc = .00002    cdscb    = 0                 cdscd = 0        cit = 0                 pclm = 2.9       pvag = 12        pdiblc1 = .18    pdiblc2 = .004               pdiblcb = -.234  drout = .2        delta = .01      eta0 = .01       etab = 0    dsub = .3        rth0 94    = .006 clc = .0000001   cle = .6         cf = 1e-20       ckappa = .6                cgdl = 1e-20     cgsl = 1e-20     kt1 = -.3        kt1l = 0                 kt2 = .022       ute = -1.5       ua1 = 4.31e-09   ub1 = -7.61e-18          uc1 = -5.6e-11   prt = 760        at = 22400              cgso = 1e-10     cgdo = 1e-10     cjswg = 5e-10    tt=3e-10 asd = 0.3        csdesw = 1e-12   
Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
                             * model = BSIMSOI (FD)
--------------------------------------------------------------------------------
Index   v-sweep         v(in)           v(out)          
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	2.500000e+00	
1	1.000000e-02	1.000000e-02	2.500000e+00	
2	2.000000e-02	2.000000e-02	2.500000e+00	
3	3.000000e-02	3.000000e-02	2.500000e+00	
4	4.000000e-02	4.000000e-02	2.500000e+00	
5	5.000000e-02	5.000000e-02	2.500000e+00	
6	6.000000e-02	6.000000e-02	2.500000e+00	
7	7.000000e-02	7.000000e-02	2.500000e+00	
8	8.000000e-02	8.000000e-02	2.500000e+00	
9	9.000000e-02	9.000000e-02	2.500000e+00	
10	1.000000e-01	1.000000e-01	2.499999e+00	
11	1.100000e-01	1.100000e-01	2.499999e+00	
12	1.200000e-01	1.200000e-01	2.499999e+00	
13	1.300000e-01	1.300000e-01	2.499999e+00	
14	1.400000e-01	1.400000e-01	2.499998e+00	
15	1.500000e-01	1.500000e-01	2.499997e+00	
16	1.600000e-01	1.600000e-01	2.499996e+00	
17	1.700000e-01	1.700000e-01	2.499994e+00	
18	1.800000e-01	1.800000e-01	2.499991e+00	
19	1.900000e-01	1.900000e-01	2.499988e+00	
20	2.000000e-01	2.000000e-01	2.499983e+00	
21	2.100000e-01	2.100000e-01	2.499976e+00	
22	2.200000e-01	2.200000e-01	2.499967e+00	
23	2.300000e-01	2.300000e-01	2.499955e+00	
24	2.400000e-01	2.400000e-01	2.499938e+00	
25	2.500000e-01	2.500000e-01	2.499915e+00	
26	2.600000e-01	2.600000e-01	2.499885e+00	
27	2.700000e-01	2.700000e-01	2.499846e+00	
28	2.800000e-01	2.800000e-01	2.499794e+00	
29	2.900000e-01	2.900000e-01	2.499726e+00	
30	3.000000e-01	3.000000e-01	2.499639e+00	
31	3.100000e-01	3.100000e-01	2.499527e+00	
32	3.200000e-01	3.200000e-01	2.499386e+00	
33	3.300000e-01	3.300000e-01	2.499207e+00	
34	3.400000e-01	3.400000e-01	2.498983e+00	
35	3.500000e-01	3.500000e-01	2.498704e+00	
36	3.600000e-01	3.600000e-01	2.498361e+00	
37	3.700000e-01	3.700000e-01	2.497944e+00	
38	3.800000e-01	3.800000e-01	2.497443e+00	
39	3.900000e-01	3.900000e-01	2.496858e+00	
40	4.000000e-01	4.000000e-01	2.496188e+00	
41	4.100000e-01	4.100000e-01	2.495427e+00	
42	4.200000e-01	4.200000e-01	2.494563e+00	
43	4.300000e-01	4.300000e-01	2.493585e+00	
44	4.400000e-01	4.400000e-01	2.492485e+00	
45	4.500000e-01	4.500000e-01	2.491259e+00	
46	4.600000e-01	4.600000e-01	2.489902e+00	
47	4.700000e-01	4.700000e-01	2.488412e+00	
48	4.800000e-01	4.800000e-01	2.486790e+00	
49	4.900000e-01	4.900000e-01	2.485036e+00	
50	5.000000e-01	5.000000e-01	2.483154e+00	
51	5.100000e-01	5.100000e-01	2.481145e+00	
52	5.200000e-01	5.200000e-01	2.479013e+00	
53	5.300000e-01	5.300000e-01	2.476763e+00	
54	5.400000e-01	5.400000e-01	2.474398e+00	

Index   v-sweep         v(in)           v(out)          
--------------------------------------------------------------------------------
55	5.500000e-01	5.500000e-01	2.471922e+00	
56	5.600000e-01	5.600000e-01	2.469340e+00	
57	5.700000e-01	5.700000e-01	2.466654e+00	
58	5.800000e-01	5.800000e-01	2.463868e+00	
59	5.900000e-01	5.900000e-01	2.460983e+00	
60	6.000000e-01	6.000000e-01	2.458003e+00	
61	6.100000e-01	6.100000e-01	2.454929e+00	
62	6.200000e-01	6.200000e-01	2.451762e+00	
63	6.300000e-01	6.300000e-01	2.448503e+00	
64	6.400000e-01	6.400000e-01	2.445152e+00	
65	6.500000e-01	6.500000e-01	2.441710e+00	
66	6.600000e-01	6.600000e-01	2.438176e+00	
67	6.700000e-01	6.700000e-01	2.434550e+00	
68	6.800000e-01	6.800000e-01	2.430830e+00	
69	6.900000e-01	6.900000e-01	2.427016e+00	
70	7.000000e-01	7.000000e-01	2.423106e+00	
71	7.100000e-01	7.100000e-01	2.419099e+00	
72	7.200000e-01	7.200000e-01	2.414992e+00	
73	7.300000e-01	7.300000e-01	2.410783e+00	
74	7.400000e-01	7.400000e-01	2.406471e+00	
75	7.500000e-01	7.500000e-01	2.402052e+00	
76	7.600000e-01	7.600000e-01	2.397523e+00	
77	7.700000e-01	7.700000e-01	2.392881e+00	
78	7.800000e-01	7.800000e-01	2.388124e+00	
79	7.900000e-01	7.900000e-01	2.383246e+00	
80	8.000000e-01	8.000000e-01	2.378245e+00	
81	8.100000e-01	8.100000e-01	2.373117e+00	
82	8.200000e-01	8.200000e-01	2.367855e+00	
83	8.300000e-01	8.300000e-01	2.362457e+00	
84	8.400000e-01	8.400000e-01	2.356916e+00	
85	8.500000e-01	8.500000e-01	2.351227e+00	
86	8.600000e-01	8.600000e-01	2.345385e+00	
87	8.700000e-01	8.700000e-01	2.339381e+00	
88	8.800000e-01	8.800000e-01	2.333211e+00	
89	8.900000e-01	8.900000e-01	2.326865e+00	
