
Circuit: * BSIMSOI (FD) example

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.

Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
d                                          1.5
g                                            0
e                                            0
s                                            0
b                                            0
vb#branch                                    0
vs#branch                          9.60282e-12
ve#branch                                    0
vg#branch                              1.5e-20
vd#branch                         -9.60282e-12

                             * BSIMSOI (FD) example
--------------------------------------------------------------------------------
Index   time            @m1[vbs]        v(g)/10         
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	
1	1.000000e-14	0.000000e+00	0.000000e+00	
2	2.000000e-14	0.000000e+00	0.000000e+00	
3	4.000000e-14	0.000000e+00	0.000000e+00	
4	8.000000e-14	0.000000e+00	0.000000e+00	
5	1.600000e-13	0.000000e+00	0.000000e+00	
6	3.200000e-13	0.000000e+00	0.000000e+00	
7	6.400000e-13	0.000000e+00	0.000000e+00	
8	1.280000e-12	0.000000e+00	0.000000e+00	
9	2.560000e-12	0.000000e+00	0.000000e+00	
10	5.120000e-12	0.000000e+00	0.000000e+00	
11	1.024000e-11	0.000000e+00	0.000000e+00	
12	2.000000e-11	0.000000e+00	0.000000e+00	
13	2.100000e-11	0.000000e+00	2.000000e-03	
14	2.300000e-11	0.000000e+00	6.000000e-03	
15	2.700000e-11	0.000000e+00	1.400000e-02	
16	3.500000e-11	0.000000e+00	3.000000e-02	
17	4.500000e-11	0.000000e+00	5.000000e-02	
18	5.500000e-11	0.000000e+00	7.000000e-02	
19	6.500000e-11	0.000000e+00	9.000000e-02	
20	7.500000e-11	0.000000e+00	1.100000e-01	
21	8.500000e-11	0.000000e+00	1.300000e-01	
22	9.500000e-11	0.000000e+00	1.500000e-01	
23	1.050000e-10	0.000000e+00	1.700000e-01	
24	1.150000e-10	0.000000e+00	1.900000e-01	
25	1.200000e-10	0.000000e+00	2.000000e-01	
26	1.210000e-10	0.000000e+00	2.000000e-01	
27	1.230000e-10	0.000000e+00	2.000000e-01	
28	1.270000e-10	0.000000e+00	2.000000e-01	
29	1.350000e-10	0.000000e+00	2.000000e-01	
30	1.450000e-10	0.000000e+00	2.000000e-01	
31	1.550000e-10	0.000000e+00	2.000000e-01	
32	1.650000e-10	0.000000e+00	2.000000e-01	
33	1.750000e-10	0.000000e+00	2.000000e-01	
34	1.850000e-10	0.000000e+00	2.000000e-01	
35	1.950000e-10	0.000000e+00	2.000000e-01	
36	2.050000e-10	0.000000e+00	2.000000e-01	
37	2.150000e-10	0.000000e+00	2.000000e-01	
38	2.250000e-10	0.000000e+00	2.000000e-01	
39	2.350000e-10	0.000000e+00	2.000000e-01	
40	2.450000e-10	0.000000e+00	2.000000e-01	
41	2.550000e-10	0.000000e+00	2.000000e-01	
42	2.650000e-10	0.000000e+00	2.000000e-01	
43	2.750000e-10	0.000000e+00	2.000000e-01	
44	2.850000e-10	0.000000e+00	2.000000e-01	
45	2.950000e-10	0.000000e+00	2.000000e-01	
46	3.050000e-10	0.000000e+00	2.000000e-01	
47	3.150000e-10	0.000000e+00	2.000000e-01	
48	3.200000e-10	0.000000e+00	2.000000e-01	
49	3.210000e-10	0.000000e+00	1.980000e-01	
50	3.230000e-10	0.000000e+00	1.940000e-01	
51	3.270000e-10	0.000000e+00	1.860000e-01	
52	3.350000e-10	0.000000e+00	1.700000e-01	
53	3.450000e-10	0.000000e+00	1.500000e-01	
54	3.550000e-10	0.000000e+00	1.300000e-01	

Index   time            @m1[vbs]        v(g)/10         
--------------------------------------------------------------------------------
55	3.650000e-10	0.000000e+00	1.100000e-01	
56	3.750000e-10	0.000000e+00	9.000000e-02	
57	3.850000e-10	0.000000e+00	7.000000e-02	
58	3.950000e-10	0.000000e+00	5.000000e-02	
59	4.050000e-10	0.000000e+00	3.000000e-02	
60	4.150000e-10	0.000000e+00	1.000000e-02	
61	4.200000e-10	0.000000e+00	3.230922e-17	
62	4.210000e-10	0.000000e+00	0.000000e+00	
63	4.230000e-10	0.000000e+00	0.000000e+00	
64	4.270000e-10	0.000000e+00	0.000000e+00	
65	4.350000e-10	0.000000e+00	0.000000e+00	
66	4.450000e-10	0.000000e+00	0.000000e+00	
67	4.550000e-10	0.000000e+00	0.000000e+00	
68	4.650000e-10	0.000000e+00	0.000000e+00	
69	4.750000e-10	0.000000e+00	0.000000e+00	
70	4.850000e-10	0.000000e+00	0.000000e+00	
71	4.950000e-10	0.000000e+00	0.000000e+00	
72	5.050000e-10	0.000000e+00	0.000000e+00	
73	5.150000e-10	0.000000e+00	0.000000e+00	
74	5.250000e-10	0.000000e+00	0.000000e+00	
75	5.350000e-10	0.000000e+00	0.000000e+00	
76	5.450000e-10	0.000000e+00	0.000000e+00	
77	5.550000e-10	0.000000e+00	0.000000e+00	
78	5.650000e-10	0.000000e+00	0.000000e+00	
79	5.750000e-10	0.000000e+00	0.000000e+00	
80	5.850000e-10	0.000000e+00	0.000000e+00	
81	5.950000e-10	0.000000e+00	0.000000e+00	
82	6.050000e-10	0.000000e+00	0.000000e+00	
83	6.150000e-10	0.000000e+00	0.000000e+00	
84	6.200000e-10	0.000000e+00	7.108583e-17	
85	6.210000e-10	0.000000e+00	2.000000e-03	
86	6.230000e-10	0.000000e+00	6.000000e-03	
87	6.270000e-10	0.000000e+00	1.400000e-02	
88	6.350000e-10	0.000000e+00	3.000000e-02	
89	6.450000e-10	0.000000e+00	5.000000e-02	
90	6.550000e-10	0.000000e+00	7.000000e-02	
91	6.650000e-10	0.000000e+00	9.000000e-02	
92	6.750000e-10	0.000000e+00	1.100000e-01	
93	6.850000e-10	0.000000e+00	1.300000e-01	
94	6.950000e-10	0.000000e+00	1.500000e-01	
95	7.050000e-10	0.000000e+00	1.700000e-01	
96	7.150000e-10	0.000000e+00	1.900000e-01	
97	7.200000e-10	0.000000e+00	2.000000e-01	
98	7.210000e-10	0.000000e+00	2.000000e-01	
99	7.230000e-10	0.000000e+00	2.000000e-01	
100	7.270000e-10	0.000000e+00	2.000000e-01	
101	7.350000e-10	0.000000e+00	2.000000e-01	
102	7.450000e-10	0.000000e+00	2.000000e-01	
103	7.550000e-10	0.000000e+00	2.000000e-01	
104	7.650000e-10	0.000000e+00	2.000000e-01	
105	7.750000e-10	0.000000e+00	2.000000e-01	
106	7.850000e-10	0.000000e+00	2.000000e-01	
107	7.950000e-10	0.000000e+00	2.000000e-01	
108	8.050000e-10	0.000000e+00	2.000000e-01	
109	8.150000e-10	0.000000e+00	2.000000e-01	
110	8.250000e-10	0.000000e+00	2.000000e-01	
111	8.350000e-10	0.000000e+00	2.000000e-01	
112	8.450000e-10	0.000000e+00	2.000000e-01	

Index   time            @m1[vbs]        v(g)/10         
--------------------------------------------------------------------------------
113	8.550000e-10	0.000000e+00	2.000000e-01	
114	8.650000e-10	0.000000e+00	2.000000e-01	
115	8.750000e-10	0.000000e+00	2.000000e-01	
116	8.850000e-10	0.000000e+00	2.000000e-01	
117	8.950000e-10	0.000000e+00	2.000000e-01	
118	9.050000e-10	0.000000e+00	2.000000e-01	
119	9.150000e-10	0.000000e+00	2.000000e-01	
120	9.200000e-10	0.000000e+00	2.000000e-01	
121	9.210000e-10	0.000000e+00	1.980000e-01	
122	9.230000e-10	0.000000e+00	1.940000e-01	
123	9.270000e-10	0.000000e+00	1.860000e-01	
124	9.350000e-10	0.000000e+00	1.700000e-01	
125	9.450000e-10	0.000000e+00	1.500000e-01	
126	9.550000e-10	0.000000e+00	1.300000e-01	
127	9.650000e-10	0.000000e+00	1.100000e-01	
128	9.750000e-10	0.000000e+00	9.000000e-02	
129	9.850000e-10	0.000000e+00	7.000000e-02	
130	9.950000e-10	0.000000e+00	5.000000e-02	
131	1.000000e-09	0.000000e+00	4.000000e-02	




