
No. of Data Rows : 1806

Circuit: *model = BSIMSOI (FD)

Error on line 3 : .model n1  nmos level= 55  tnom = 27        tox = 4.5e-09    tsi = 5e-8       tbox = 8e-08             mobmod = 0       capmod = 3       shmod = 0 paramchk=0       wint = 0         lint = -2e-08     vth0 = .52       k1 = .39         k2 = .1          k3 = 0         kb1 = .95        k3b = 2.2        nlx = 7.2e-08            dvt0 = .55       dvt1 = .28       dvt2 = -1.4 dvt0w = 0        dvt1w = 0        dvt2w = 0      nch   = 3.3e+17  nsub = 1e+15     ngate = 1e+20                dvbd0 = 60.0     dvbd1 = 1.1      vbsa = 0.0               kb3 = 2.2        delp = 0.02              abp = 0.9        mxc = 0.9        adice0 = 0.93 kbjt1 = 1.0e-08  edl = .0000005 ndiode = 1.13    ntun = 14.0      isbjt = 2e-6     isdif = 1e-6      istun = 0.0     isrec = 1e-5 xbjt = 0.01      xdif = 0.01      xrec = 0.01      xtun = 0.001                u0 = 352         ua = 1.3e-11     ub = 1.7e-18     uc = -4e-10              w0 = 1.16e-06    ags = .25        a1 = 0           a2 = 1         b0 = .01         b1 = 10 rdsw = 700       prwg = 0         prwb = -.2       wr = 1         rbody = 0.0      rbsh = 0.0 a0 = 1.4         keta = -.67      vsat = 135000 dwg = 0          dwb = 0    alpha0 = 0.0     alpha1 = 1.5     beta0 = 20.5 aii = 1.2        bii = 0.1e-7     cii = 0.8        dii = 0.6 voff = -.14      nfactor = .7     cdsc = .00002    cdscb    = 0                 cdscd = 0        cit = 0                 pclm = 2.9       pvag = 12        pdiblc1 = .18    pdiblc2 = .004               pdiblcb = -.234  drout = .2        delta = .01      eta0 = .01       etab = 0    dsub = .3        rth0 94    = .006 clc = .0000001   cle = .6         cf = 1e-20       ckappa = .6                cgdl = 1e-20     cgsl = 1e-20     kt1 = -.3        kt1l = 0                 kt2 = .022       ute = -1.5       ua1 = 4.31e-09   ub1 = -7.61e-18          uc1 = -5.6e-11   prt = 760        at = 22400              cgso = 1e-10     cgdo = 1e-10     cjswg = 5e-10    tt=3e-10 asd = 0.3        csdesw = 1e-12   
Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.

                             *model = BSIMSOI (FD)
--------------------------------------------------------------------------------
Index   v-sweep         v(g)            vs#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	5.000000e-01	-1.250000e-19	
1	1.000000e-02	5.000000e-01	3.403448e-06	
2	2.000000e-02	5.000000e-01	6.447166e-06	
3	3.000000e-02	5.000000e-01	9.138041e-06	
4	4.000000e-02	5.000000e-01	1.148481e-05	
5	5.000000e-02	5.000000e-01	1.349892e-05	
6	6.000000e-02	5.000000e-01	1.519577e-05	
7	7.000000e-02	5.000000e-01	1.659602e-05	
8	8.000000e-02	5.000000e-01	1.772678e-05	
9	9.000000e-02	5.000000e-01	1.862188e-05	
10	1.000000e-01	5.000000e-01	1.932024e-05	
11	1.100000e-01	5.000000e-01	1.986244e-05	
12	1.200000e-01	5.000000e-01	2.028646e-05	
13	1.300000e-01	5.000000e-01	2.062437e-05	
14	1.400000e-01	5.000000e-01	2.090110e-05	
15	1.500000e-01	5.000000e-01	2.113483e-05	
16	1.600000e-01	5.000000e-01	2.133835e-05	
17	1.700000e-01	5.000000e-01	2.152047e-05	
18	1.800000e-01	5.000000e-01	2.168723e-05	
19	1.900000e-01	5.000000e-01	2.184281e-05	
20	2.000000e-01	5.000000e-01	2.199009e-05	
21	2.100000e-01	5.000000e-01	2.213113e-05	
22	2.200000e-01	5.000000e-01	2.226740e-05	
23	2.300000e-01	5.000000e-01	2.239997e-05	
24	2.400000e-01	5.000000e-01	2.252961e-05	
25	2.500000e-01	5.000000e-01	2.265694e-05	
26	2.600000e-01	5.000000e-01	2.278241e-05	
27	2.700000e-01	5.000000e-01	2.290635e-05	
28	2.800000e-01	5.000000e-01	2.302905e-05	
29	2.900000e-01	5.000000e-01	2.315073e-05	
30	3.000000e-01	5.000000e-01	2.327155e-05	
31	3.100000e-01	5.000000e-01	2.339166e-05	
32	3.200000e-01	5.000000e-01	2.351117e-05	
33	3.300000e-01	5.000000e-01	2.363018e-05	
34	3.400000e-01	5.000000e-01	2.374876e-05	
35	3.500000e-01	5.000000e-01	2.386698e-05	
36	3.600000e-01	5.000000e-01	2.398489e-05	
37	3.700000e-01	5.000000e-01	2.410254e-05	
38	3.800000e-01	5.000000e-01	2.421998e-05	
39	3.900000e-01	5.000000e-01	2.433723e-05	
40	4.000000e-01	5.000000e-01	2.445432e-05	
41	4.100000e-01	5.000000e-01	2.457129e-05	
42	4.200000e-01	5.000000e-01	2.468815e-05	
