
No. of Data Rows : 1359

Circuit: *model = BSIMSOI (FD)

Error on line 3 : .model n1  nmos level= 55  tnom = 27        tox = 4.5e-09    tsi = 5e-8       tbox = 8e-08             mobmod = 0       capmod = 3       shmod = 0 paramchk=0       wint = 0         lint = -2e-08     vth0 = .52       k1 = .39         k2 = .1          k3 = 0         kb1 = .95        k3b = 2.2        nlx = 7.2e-08            dvt0 = .55       dvt1 = .28       dvt2 = -1.4 dvt0w = 0        dvt1w = 0        dvt2w = 0      nch   = 3.3e+17  nsub = 1e+15     ngate = 1e+20                dvbd0 = 60.0     dvbd1 = 1.1      vbsa = 0.0               kb3 = 2.2        delp = 0.02              abp = 0.9        mxc = 0.9        adice0 = 0.93 kbjt1 = 1.0e-08  edl = .0000005 ndiode = 1.13    ntun = 14.0      isbjt = 2e-6     isdif = 1e-6      istun = 0.0     isrec = 1e-5 xbjt = 0.01      xdif = 0.01      xrec = 0.01      xtun = 0.001                u0 = 352         ua = 1.3e-11     ub = 1.7e-18     uc = -4e-10              w0 = 1.16e-06    ags = .25        a1 = 0           a2 = 1         b0 = .01         b1 = 10 rdsw = 700       prwg = 0         prwb = -.2       wr = 1         rbody = 0.0      rbsh = 0.0 a0 = 1.4         keta = -.67      vsat = 135000 dwg = 0          dwb = 0    alpha0 = 0.0     alpha1 = 1.5     beta0 = 20.5 aii = 1.2        bii = 0.1e-7     cii = 0.8        dii = 0.6 voff = -.14      nfactor = .7     cdsc = .00002    cdscb    = 0                 cdscd = 0        cit = 0                 pclm = 2.9       pvag = 12        pdiblc1 = .18    pdiblc2 = .004               pdiblcb = -.234  drout = .2        delta = .01      eta0 = .01       etab = 0    dsub = .3        rth0 94    = .006 clc = .0000001   cle = .6         cf = 1e-20       ckappa = .6                cgdl = 1e-20     cgsl = 1e-20     kt1 = -.3        kt1l = 0                 kt2 = .022       ute = -1.5       ua1 = 4.31e-09   ub1 = -7.61e-18          uc1 = -5.6e-11   prt = 760        at = 22400              cgso = 1e-10     cgdo = 1e-10     cjswg = 5e-10    tt=3e-10 asd = 0.3        csdesw = 1e-12   
Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
                             *model = BSIMSOI (FD)
--------------------------------------------------------------------------------
Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	3.802857e-12	
1	1.000000e-02	5.179405e-12	
2	2.000000e-02	7.840940e-12	
3	3.000000e-02	1.125575e-11	
4	4.000000e-02	1.615433e-11	
5	5.000000e-02	2.317943e-11	
6	6.000000e-02	3.325101e-11	
7	7.000000e-02	4.768511e-11	
8	8.000000e-02	6.836303e-11	
9	9.000000e-02	9.797210e-11	
10	1.000000e-01	1.403476e-10	
11	1.100000e-01	2.009572e-10	
12	1.200000e-01	2.875868e-10	
13	1.300000e-01	4.113064e-10	
14	1.400000e-01	5.878303e-10	
15	1.500000e-01	8.394210e-10	
16	1.600000e-01	1.197526e-09	
17	1.700000e-01	1.706327e-09	
18	1.800000e-01	2.427883e-09	
19	1.900000e-01	3.448995e-09	
20	2.000000e-01	4.890513e-09	
21	2.100000e-01	6.919840e-09	
22	2.200000e-01	9.767530e-09	
23	2.300000e-01	1.374902e-08	
24	2.400000e-01	1.929264e-08	
25	2.500000e-01	2.697515e-08	
26	2.600000e-01	3.756591e-08	
27	2.700000e-01	5.208067e-08	
28	2.800000e-01	7.184554e-08	
29	2.900000e-01	9.857148e-08	
30	3.000000e-01	1.344389e-07	
31	3.100000e-01	1.821917e-07	
32	3.200000e-01	2.452412e-07	
33	3.300000e-01	3.277779e-07	
34	3.400000e-01	4.348938e-07	
35	3.500000e-01	5.727141e-07	
36	3.600000e-01	7.485378e-07	
37	3.700000e-01	9.709820e-07	
38	3.800000e-01	1.250117e-06	
39	3.900000e-01	1.597567e-06	
40	4.000000e-01	2.026526e-06	
41	4.100000e-01	2.551636e-06	
42	4.200000e-01	3.188614e-06	
43	4.300000e-01	3.953476e-06	
44	4.400000e-01	4.861015e-06	
45	4.500000e-01	5.921696e-06	
46	4.600000e-01	7.136545e-06	
47	4.700000e-01	8.498437e-06	
48	4.800000e-01	1.000774e-05	
49	4.900000e-01	1.167295e-05	
50	5.000000e-01	1.349892e-05	
51	5.100000e-01	1.548464e-05	
52	5.200000e-01	1.762458e-05	
53	5.300000e-01	1.990991e-05	
54	5.400000e-01	2.232939e-05	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
55	5.500000e-01	2.487011e-05	
56	5.600000e-01	2.751817e-05	
57	5.700000e-01	3.025929e-05	
58	5.800000e-01	3.307926e-05	
59	5.900000e-01	3.596440e-05	
60	6.000000e-01	3.890180e-05	
61	6.100000e-01	4.187952e-05	
62	6.200000e-01	4.488673e-05	
63	6.300000e-01	4.791372e-05	
64	6.400000e-01	5.095195e-05	
65	6.500000e-01	5.399391e-05	
66	6.600000e-01	5.703316e-05	
67	6.700000e-01	6.006416e-05	
68	6.800000e-01	6.308222e-05	
69	6.900000e-01	6.608341e-05	
70	7.000000e-01	6.906444e-05	
71	7.100000e-01	7.202261e-05	
72	7.200000e-01	7.495570e-05	
