
No. of Data Rows : 101

Circuit: HFET Id versus Vgs characteristic

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
                       HFET Id versus Vgs characteristic
--------------------------------------------------------------------------------
Index   v-sweep         vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	3.772725e-11	
1	1.000000e-02	-1.357632e-05	
2	2.000000e-02	-2.711234e-05	
3	3.000000e-02	-4.036601e-05	
4	4.000000e-02	-5.305124e-05	
5	5.000000e-02	-6.489829e-05	
6	6.000000e-02	-7.570261e-05	
7	7.000000e-02	-8.535128e-05	
8	8.000000e-02	-9.382381e-05	
9	9.000000e-02	-1.011738e-04	
10	1.000000e-01	-1.075027e-04	
11	1.100000e-01	-1.129351e-04	
12	1.200000e-01	-1.176000e-04	
13	1.300000e-01	-1.216188e-04	
14	1.400000e-01	-1.251000e-04	
15	1.500000e-01	-1.281367e-04	
16	1.600000e-01	-1.308071e-04	
17	1.700000e-01	-1.331758e-04	
18	1.800000e-01	-1.352959e-04	
19	1.900000e-01	-1.372106e-04	
20	2.000000e-01	-1.389551e-04	
21	2.100000e-01	-1.405581e-04	
22	2.200000e-01	-1.420430e-04	
23	2.300000e-01	-1.434290e-04	
24	2.400000e-01	-1.447317e-04	
25	2.500000e-01	-1.459642e-04	
26	2.600000e-01	-1.471370e-04	
27	2.700000e-01	-1.482592e-04	
28	2.800000e-01	-1.493381e-04	
29	2.900000e-01	-1.503799e-04	
30	3.000000e-01	-1.513899e-04	
31	3.100000e-01	-1.523725e-04	
32	3.200000e-01	-1.533314e-04	
33	3.300000e-01	-1.542699e-04	
34	3.400000e-01	-1.551906e-04	
35	3.500000e-01	-1.560960e-04	
36	3.600000e-01	-1.569880e-04	
37	3.700000e-01	-1.578684e-04	
38	3.800000e-01	-1.587386e-04	
39	3.900000e-01	-1.596001e-04	
40	4.000000e-01	-1.604540e-04	
41	4.100000e-01	-1.613013e-04	
42	4.200000e-01	-1.621428e-04	
43	4.300000e-01	-1.629794e-04	
44	4.400000e-01	-1.638117e-04	
45	4.500000e-01	-1.646404e-04	
46	4.600000e-01	-1.654660e-04	
47	4.700000e-01	-1.662889e-04	
48	4.800000e-01	-1.671097e-04	
49	4.900000e-01	-1.679287e-04	
50	5.000000e-01	-1.687463e-04	
51	5.100000e-01	-1.695627e-04	
52	5.200000e-01	-1.703782e-04	
53	5.300000e-01	-1.711932e-04	
54	5.400000e-01	-1.720078e-04	

Index   v-sweep         vds#branch      
--------------------------------------------------------------------------------
55	5.500000e-01	-1.728222e-04	
56	5.600000e-01	-1.736366e-04	
57	5.700000e-01	-1.744513e-04	
58	5.800000e-01	-1.752663e-04	
59	5.900000e-01	-1.760818e-04	
60	6.000000e-01	-1.768979e-04	
61	6.100000e-01	-1.777147e-04	
62	6.200000e-01	-1.785324e-04	
63	6.300000e-01	-1.793511e-04	
64	6.400000e-01	-1.801708e-04	
65	6.500000e-01	-1.809916e-04	
66	6.600000e-01	-1.818136e-04	
67	6.700000e-01	-1.826370e-04	
68	6.800000e-01	-1.834616e-04	
69	6.900000e-01	-1.842877e-04	
70	7.000000e-01	-1.851153e-04	
71	7.100000e-01	-1.859443e-04	
72	7.200000e-01	-1.867750e-04	
73	7.300000e-01	-1.876072e-04	
74	7.400000e-01	-1.884411e-04	
75	7.500000e-01	-1.892768e-04	
76	7.600000e-01	-1.901141e-04	
77	7.700000e-01	-1.909533e-04	
78	7.800000e-01	-1.917942e-04	
79	7.900000e-01	-1.926370e-04	
80	8.000000e-01	-1.934816e-04	
81	8.100000e-01	-1.943282e-04	
82	8.200000e-01	-1.951766e-04	
83	8.300000e-01	-1.960271e-04	
84	8.400000e-01	-1.968794e-04	
85	8.500000e-01	-1.977338e-04	
86	8.600000e-01	-1.985902e-04	
87	8.700000e-01	-1.994486e-04	
88	8.800000e-01	-2.003091e-04	
89	8.900000e-01	-2.011716e-04	
90	9.000000e-01	-2.020362e-04	
91	9.100000e-01	-2.029030e-04	
92	9.200000e-01	-2.037718e-04	
93	9.300000e-01	-2.046427e-04	
94	9.400000e-01	-2.055158e-04	
95	9.500000e-01	-2.063911e-04	
96	9.600000e-01	-2.072685e-04	
97	9.700000e-01	-2.081481e-04	
98	9.800000e-01	-2.090299e-04	
99	9.900000e-01	-2.099139e-04	
100	1.000000e+00	-2.108001e-04	




