
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***
Date: Tue Apr 20 23:13:10  1999


         ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***
         DCtransferCurve  Tue Apr 20 23:13:09  1999
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	1.000000e-01	-3.550196e-09	
1	5.000000e-02	1.000000e-01	-1.263130e-08	
2	1.000000e-01	1.000000e-01	-4.417840e-08	
3	1.500000e-01	1.000000e-01	-1.503345e-07	
4	2.000000e-01	1.000000e-01	-4.923569e-07	
5	2.500000e-01	1.000000e-01	-1.540933e-06	
6	3.000000e-01	1.000000e-01	-4.549861e-06	
7	3.500000e-01	1.000000e-01	-1.207511e-05	
8	4.000000e-01	1.000000e-01	-2.680420e-05	
9	4.500000e-01	1.000000e-01	-4.824537e-05	
10	5.000000e-01	1.000000e-01	-7.274901e-05	
11	5.500000e-01	1.000000e-01	-9.720074e-05	
12	6.000000e-01	1.000000e-01	-1.202466e-04	
13	6.500000e-01	1.000000e-01	-1.415746e-04	
14	7.000000e-01	1.000000e-01	-1.612671e-04	
15	7.500000e-01	1.000000e-01	-1.795051e-04	
16	8.000000e-01	1.000000e-01	-1.964658e-04	
17	8.500000e-01	1.000000e-01	-2.122974e-04	
18	9.000000e-01	1.000000e-01	-2.271202e-04	
19	9.500000e-01	1.000000e-01	-2.410318e-04	
20	1.000000e+00	1.000000e-01	-2.541136e-04	
21	1.050000e+00	1.000000e-01	-2.664351e-04	
22	1.100000e+00	1.000000e-01	-2.780567e-04	
23	1.150000e+00	1.000000e-01	-2.890317e-04	
24	1.200000e+00	1.000000e-01	-2.994079e-04	
25	1.250000e+00	1.000000e-01	-3.092283e-04	
26	1.300000e+00	1.000000e-01	-3.185318e-04	
27	1.350000e+00	1.000000e-01	-3.273539e-04	
28	1.400000e+00	1.000000e-01	-3.357269e-04	
29	1.450000e+00	1.000000e-01	-3.436802e-04	
30	1.500000e+00	1.000000e-01	-3.512411e-04	
31	1.550000e+00	1.000000e-01	-3.584342e-04	
32	1.600000e+00	1.000000e-01	-3.652823e-04	
33	1.650000e+00	1.000000e-01	-3.718067e-04	
34	1.700000e+00	1.000000e-01	-3.780265e-04	
35	1.750000e+00	1.000000e-01	-3.839596e-04	
36	1.800000e+00	1.000000e-01	-3.896227e-04	
37	1.850000e+00	1.000000e-01	-3.950311e-04	
38	1.900000e+00	1.000000e-01	-4.001989e-04	
39	1.950000e+00	1.000000e-01	-4.051394e-04	
40	2.000000e+00	1.000000e-01	-4.098647e-04	
41	2.050000e+00	1.000000e-01	-4.143864e-04	
42	2.100000e+00	1.000000e-01	-4.187151e-04	
43	2.150000e+00	1.000000e-01	-4.228606e-04	
44	2.200000e+00	1.000000e-01	-4.268323e-04	
45	2.250000e+00	1.000000e-01	-4.306388e-04	
46	2.300000e+00	1.000000e-01	-4.342882e-04	
47	2.350000e+00	1.000000e-01	-4.377881e-04	
48	2.400000e+00	1.000000e-01	-4.411458e-04	
49	2.450000e+00	1.000000e-01	-4.443677e-04	
50	2.500000e+00	1.000000e-01	-4.474604e-04	
51	2.550000e+00	1.000000e-01	-4.504296e-04	
52	2.600000e+00	1.000000e-01	-4.532809e-04	
53	2.650000e+00	1.000000e-01	-4.560196e-04	
54	2.700000e+00	1.000000e-01	-4.586507e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	2.750000e+00	1.000000e-01	-4.611788e-04	
56	2.800000e+00	1.000000e-01	-4.636083e-04	
57	2.850000e+00	1.000000e-01	-4.659434e-04	
58	2.900000e+00	1.000000e-01	-4.681881e-04	
59	2.950000e+00	1.000000e-01	-4.703461e-04	
60	3.000000e+00	1.000000e-01	-4.724209e-04	
61	3.050000e+00	1.000000e-01	-4.744158e-04	
62	3.100000e+00	1.000000e-01	-4.763342e-04	
63	3.150000e+00	1.000000e-01	-4.781789e-04	
64	3.200000e+00	1.000000e-01	-4.799530e-04	
65	3.250000e+00	1.000000e-01	-4.816590e-04	
66	3.300000e+00	1.000000e-01	-4.832996e-04	
67	3.350000e+00	1.000000e-01	-4.848773e-04	
68	3.400000e+00	1.000000e-01	-4.863944e-04	
69	3.450000e+00	1.000000e-01	-4.878531e-04	
70	3.500000e+00	1.000000e-01	-4.892557e-04	
71	0.000000e+00	1.100000e+00	-7.720754e-09	
72	5.000000e-02	1.100000e+00	-2.735833e-08	
73	1.000000e-01	1.100000e+00	-9.502762e-08	
74	1.500000e-01	1.100000e+00	-3.198110e-07	
75	2.000000e-01	1.100000e+00	-1.030652e-06	
76	2.500000e-01	1.100000e+00	-3.154123e-06	
77	3.000000e-01	1.100000e+00	-9.015106e-06	
78	3.500000e-01	1.100000e+00	-2.297530e-05	
79	4.000000e-01	1.100000e+00	-4.962536e-05	
80	4.500000e-01	1.100000e+00	-9.006971e-05	
