
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***
Date: Tue Apr 20 23:14:08  1999


         ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***
         DCtransferCurve  Tue Apr 20 23:14:07  1999
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	1.000000e-01	-5.899162e-08	
1	5.000000e-02	1.000000e-01	-1.581911e-07	
2	1.000000e-01	1.000000e-01	-4.142809e-07	
3	1.500000e-01	1.000000e-01	-1.055364e-06	
4	2.000000e-01	1.000000e-01	-2.606186e-06	
5	2.500000e-01	1.000000e-01	-6.157133e-06	
6	3.000000e-01	1.000000e-01	-1.343608e-05	
7	3.500000e-01	1.000000e-01	-2.585194e-05	
8	4.000000e-01	1.000000e-01	-4.282204e-05	
9	4.500000e-01	1.000000e-01	-6.204868e-05	
10	5.000000e-01	1.000000e-01	-8.140403e-05	
11	5.500000e-01	1.000000e-01	-9.972647e-05	
12	6.000000e-01	1.000000e-01	-1.166131e-04	
13	6.500000e-01	1.000000e-01	-1.320531e-04	
14	7.000000e-01	1.000000e-01	-1.461845e-04	
15	7.500000e-01	1.000000e-01	-1.591765e-04	
16	8.000000e-01	1.000000e-01	-1.711838e-04	
17	8.500000e-01	1.000000e-01	-1.823349e-04	
18	9.000000e-01	1.000000e-01	-1.927334e-04	
19	9.500000e-01	1.000000e-01	-2.024623e-04	
20	1.000000e+00	1.000000e-01	-2.115892e-04	
21	1.050000e+00	1.000000e-01	-2.201700e-04	
22	1.100000e+00	1.000000e-01	-2.282519e-04	
23	1.150000e+00	1.000000e-01	-2.358756e-04	
24	1.200000e+00	1.000000e-01	-2.430766e-04	
25	1.250000e+00	1.000000e-01	-2.498863e-04	
26	1.300000e+00	1.000000e-01	-2.563327e-04	
27	1.350000e+00	1.000000e-01	-2.624413e-04	
28	1.400000e+00	1.000000e-01	-2.682349e-04	
29	1.450000e+00	1.000000e-01	-2.737343e-04	
30	1.500000e+00	1.000000e-01	-2.789587e-04	
31	1.550000e+00	1.000000e-01	-2.839254e-04	
32	1.600000e+00	1.000000e-01	-2.886505e-04	
33	1.650000e+00	1.000000e-01	-2.931487e-04	
34	1.700000e+00	1.000000e-01	-2.974335e-04	
35	1.750000e+00	1.000000e-01	-3.015175e-04	
36	1.800000e+00	1.000000e-01	-3.054123e-04	
37	1.850000e+00	1.000000e-01	-3.091286e-04	
38	1.900000e+00	1.000000e-01	-3.126764e-04	
39	1.950000e+00	1.000000e-01	-3.160648e-04	
40	2.000000e+00	1.000000e-01	-3.193025e-04	
41	2.050000e+00	1.000000e-01	-3.223975e-04	
42	2.100000e+00	1.000000e-01	-3.253572e-04	
43	2.150000e+00	1.000000e-01	-3.281886e-04	
44	2.200000e+00	1.000000e-01	-3.308982e-04	
45	2.250000e+00	1.000000e-01	-3.334920e-04	
46	2.300000e+00	1.000000e-01	-3.359758e-04	
47	2.350000e+00	1.000000e-01	-3.383549e-04	
48	2.400000e+00	1.000000e-01	-3.406342e-04	
49	2.450000e+00	1.000000e-01	-3.428185e-04	
50	2.500000e+00	1.000000e-01	-3.449122e-04	
51	2.550000e+00	1.000000e-01	-3.469194e-04	
52	2.600000e+00	1.000000e-01	-3.488441e-04	
53	2.650000e+00	1.000000e-01	-3.506899e-04	
54	2.700000e+00	1.000000e-01	-3.524603e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	2.750000e+00	1.000000e-01	-3.541586e-04	
56	2.800000e+00	1.000000e-01	-3.557879e-04	
57	2.850000e+00	1.000000e-01	-3.573511e-04	
58	2.900000e+00	1.000000e-01	-3.588510e-04	
59	2.950000e+00	1.000000e-01	-3.602903e-04	
60	3.000000e+00	1.000000e-01	-3.616713e-04	
61	3.050000e+00	1.000000e-01	-3.629964e-04	
62	3.100000e+00	1.000000e-01	-3.642680e-04	
63	3.150000e+00	1.000000e-01	-3.654881e-04	
64	3.200000e+00	1.000000e-01	-3.666588e-04	
65	3.250000e+00	1.000000e-01	-3.677819e-04	
66	3.300000e+00	1.000000e-01	-3.688592e-04	
67	3.350000e+00	1.000000e-01	-3.698926e-04	
68	3.400000e+00	1.000000e-01	-3.708837e-04	
69	3.450000e+00	1.000000e-01	-3.718340e-04	
70	3.500000e+00	1.000000e-01	-3.727450e-04	
71	0.000000e+00	1.000000e-01	-5.889435e-09	
72	5.000000e-02	1.000000e-01	-1.746384e-08	
73	1.000000e-01	1.000000e-01	-5.106777e-08	
74	1.500000e-01	1.000000e-01	-1.462381e-07	
