
No. of Data Rows : 71


Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
--------------------------------------------------------------------------------
Index   frequency                       db(v(3))        
--------------------------------------------------------------------------------
0	1.000000e+02,	0.000000e+00	-1.196631e+02	
1	1.258925e+02,	0.000000e+00	-1.196631e+02	
2	1.584893e+02,	0.000000e+00	-1.196631e+02	
3	1.995262e+02,	0.000000e+00	-1.196631e+02	
4	2.511886e+02,	0.000000e+00	-1.196631e+02	
5	3.162278e+02,	0.000000e+00	-1.196630e+02	
6	3.981072e+02,	0.000000e+00	-1.196630e+02	
7	5.011872e+02,	0.000000e+00	-1.196628e+02	
8	6.309573e+02,	0.000000e+00	-1.196627e+02	
9	7.943282e+02,	0.000000e+00	-1.196624e+02	
10	1.000000e+03,	0.000000e+00	-1.196619e+02	
11	1.258925e+03,	0.000000e+00	-1.196612e+02	
12	1.584893e+03,	0.000000e+00	-1.196600e+02	
13	1.995262e+03,	0.000000e+00	-1.196582e+02	
14	2.511886e+03,	0.000000e+00	-1.196553e+02	
15	3.162278e+03,	0.000000e+00	-1.196507e+02	
16	3.981072e+03,	0.000000e+00	-1.196435e+02	
17	5.011872e+03,	0.000000e+00	-1.196320e+02	
18	6.309573e+03,	0.000000e+00	-1.196138e+02	
19	7.943282e+03,	0.000000e+00	-1.195853e+02	
20	1.000000e+04,	0.000000e+00	-1.195404e+02	
21	1.258925e+04,	0.000000e+00	-1.194701e+02	
22	1.584893e+04,	0.000000e+00	-1.193610e+02	
23	1.995262e+04,	0.000000e+00	-1.191936e+02	
24	2.511886e+04,	0.000000e+00	-1.189408e+02	
25	3.162278e+04,	0.000000e+00	-1.185681e+02	
26	3.981072e+04,	0.000000e+00	-1.180359e+02	
27	5.011872e+04,	0.000000e+00	-1.173069e+02	
28	6.309573e+04,	0.000000e+00	-1.163555e+02	
29	7.943282e+04,	0.000000e+00	-1.151768e+02	
30	1.000000e+05,	0.000000e+00	-1.137883e+02	
31	1.258925e+05,	0.000000e+00	-1.122238e+02	
32	1.584893e+05,	0.000000e+00	-1.105229e+02	
33	1.995262e+05,	0.000000e+00	-1.087228e+02	
34	2.511886e+05,	0.000000e+00	-1.068538e+02	
35	3.162278e+05,	0.000000e+00	-1.049386e+02	
36	3.981072e+05,	0.000000e+00	-1.029929e+02	
37	5.011872e+05,	0.000000e+00	-1.010276e+02	
38	6.309573e+05,	0.000000e+00	-9.904960e+01	
39	7.943282e+05,	0.000000e+00	-9.706356e+01	
40	1.000000e+06,	0.000000e+00	-9.507241e+01	
41	1.258925e+06,	0.000000e+00	-9.307804e+01	
42	1.584893e+06,	0.000000e+00	-9.108164e+01	
43	1.995262e+06,	0.000000e+00	-8.908400e+01	
44	2.511886e+06,	0.000000e+00	-8.708562e+01	
45	3.162278e+06,	0.000000e+00	-8.508684e+01	
46	3.981072e+06,	0.000000e+00	-8.308794e+01	
47	5.011872e+06,	0.000000e+00	-8.108915e+01	
48	6.309573e+06,	0.000000e+00	-7.909073e+01	
49	7.943282e+06,	0.000000e+00	-7.709302e+01	
50	1.000000e+07,	0.000000e+00	-7.509651e+01	
51	1.258925e+07,	0.000000e+00	-7.310195e+01	
52	1.584893e+07,	0.000000e+00	-7.111051e+01	
53	1.995262e+07,	0.000000e+00	-6.912401e+01	
54	2.511886e+07,	0.000000e+00	-6.714530e+01	

Index   frequency                       db(v(3))        
--------------------------------------------------------------------------------
55	3.162278e+07,	0.000000e+00	-6.517882e+01	
56	3.981072e+07,	0.000000e+00	-6.323142e+01	
57	5.011872e+07,	0.000000e+00	-6.131350e+01	
58	6.309573e+07,	0.000000e+00	-5.944053e+01	
59	7.943282e+07,	0.000000e+00	-5.763460e+01	
60	1.000000e+08,	0.000000e+00	-5.592564e+01	
61	1.258925e+08,	0.000000e+00	-5.435071e+01	
62	1.584893e+08,	0.000000e+00	-5.295015e+01	
63	1.995262e+08,	0.000000e+00	-5.175940e+01	
64	2.511886e+08,	0.000000e+00	-5.079909e+01	
65	3.162278e+08,	0.000000e+00	-5.006845e+01	
66	3.981072e+08,	0.000000e+00	-4.954689e+01	
67	5.011872e+08,	0.000000e+00	-4.920286e+01	
68	6.309573e+08,	0.000000e+00	-4.900498e+01	
69	7.943282e+08,	0.000000e+00	-4.893042e+01	
70	1.000000e+09,	0.000000e+00	-4.896957e+01	




