
No. of Data Rows : 101

Circuit: VBIC Temp test

Doing analysis at TEMP = 423.150000 and TNOM = 300.150000
                                 VBIC Temp test
--------------------------------------------------------------------------------
Index   v-sweep         vc#branch       vb#branch       
--------------------------------------------------------------------------------
0	2.000000e-01	1.868249e-08	1.079689e-09	
1	2.100000e-01	2.453418e-08	1.153221e-09	
2	2.200000e-01	3.221038e-08	1.247754e-09	
3	2.300000e-01	4.227973e-08	1.369766e-09	
4	2.400000e-01	5.548800e-08	1.527717e-09	
5	2.500000e-01	7.281323e-08	1.732674e-09	
6	2.600000e-01	9.553798e-08	1.999129e-09	
7	2.700000e-01	1.253441e-07	2.346079e-09	
8	2.800000e-01	1.644367e-07	2.798443e-09	
9	2.900000e-01	2.157072e-07	3.388919e-09	
10	3.000000e-01	2.829459e-07	4.160429e-09	
11	3.100000e-01	3.711216e-07	5.169337e-09	
12	3.200000e-01	4.867465e-07	6.489673e-09	
13	3.300000e-01	6.383548e-07	8.218687e-09	
14	3.400000e-01	8.371283e-07	1.048415e-08	
15	3.500000e-01	1.097714e-06	1.345398e-08	
16	3.600000e-01	1.439291e-06	1.734884e-08	
17	3.700000e-01	1.886967e-06	2.245873e-08	
18	3.800000e-01	2.473592e-06	2.916484e-08	
19	3.900000e-01	3.242119e-06	3.796820e-08	
20	4.000000e-01	4.248673e-06	4.952732e-08	
21	4.100000e-01	5.566512e-06	6.470771e-08	
22	4.200000e-01	7.291143e-06	8.464678e-08	
23	4.300000e-01	9.546875e-06	1.108391e-07	
24	4.400000e-01	1.249517e-05	1.452480e-07	
25	4.500000e-01	1.634521e-05	1.904521e-07	
26	4.600000e-01	2.136704e-05	2.498366e-07	
27	4.700000e-01	2.790785e-05	3.278434e-07	
28	4.800000e-01	3.641147e-05	4.302969e-07	
29	4.900000e-01	4.744139e-05	5.648281e-07	
30	5.000000e-01	6.170667e-05	7.414238e-07	
31	5.100000e-01	8.008980e-05	9.731369e-07	
32	5.200000e-01	1.036773e-04	1.276999e-06	
33	5.300000e-01	1.337890e-04	1.675189e-06	
34	5.400000e-01	1.719999e-04	2.196519e-06	
35	5.500000e-01	2.201527e-04	2.878315e-06	
36	5.600000e-01	2.803579e-04	3.768776e-06	
37	5.700000e-01	3.549791e-04	4.929914e-06	
38	5.800000e-01	4.466032e-04	6.441185e-06	
39	5.900000e-01	5.580024e-04	8.403926e-06	
40	6.000000e-01	6.920914e-04	1.094672e-05	
41	6.100000e-01	8.518886e-04	1.423179e-05	
42	6.200000e-01	1.040483e-03	1.846243e-05	
43	6.300000e-01	1.261007e-03	2.389158e-05	
44	6.400000e-01	1.516613e-03	3.083127e-05	
45	6.500000e-01	1.810446e-03	3.966278e-05	
46	6.600000e-01	2.145602e-03	5.084699e-05	
47	6.700000e-01	2.525072e-03	6.493424e-05	
