
No. of Data Rows : 126

Circuit: VBIC Noise Scale Test

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
                             VBIC Noise Scale Test
--------------------------------------------------------------------------------
Index   frequency       v(inoise_spectr 
--------------------------------------------------------------------------------
0	1.000000e+03	6.606383e-14	
1	1.096478e+03	5.075630e-14	
2	1.202264e+03	3.904714e-14	
3	1.318257e+03	3.008379e-14	
4	1.445440e+03	2.321679e-14	
5	1.584893e+03	1.795125e-14	
6	1.737801e+03	1.390987e-14	
7	1.905461e+03	1.080490e-14	
8	2.089296e+03	8.416738e-15	
9	2.290868e+03	6.577742e-15	
10	2.511886e+03	5.159834e-15	
11	2.754229e+03	4.065107e-15	
12	3.019952e+03	3.218671e-15	
13	3.311311e+03	2.563196e-15	
14	3.630781e+03	2.054758e-15	
15	3.981072e+03	1.659680e-15	
16	4.365158e+03	1.352114e-15	
17	4.786301e+03	1.112200e-15	
18	5.248075e+03	9.246675e-16	
19	5.754399e+03	7.777558e-16	
20	6.309573e+03	6.623996e-16	
21	6.918310e+03	5.716009e-16	
22	7.585776e+03	4.999503e-16	
23	8.317638e+03	4.432598e-16	
24	9.120108e+03	3.982822e-16	
25	1.000000e+04	3.624956e-16	
26	1.096478e+04	3.339377e-16	
27	1.202264e+04	3.110787e-16	
28	1.318257e+04	2.927242e-16	
29	1.445440e+04	2.779390e-16	
30	1.584893e+04	2.659898e-16	
31	1.737801e+04	2.563004e-16	
32	1.905461e+04	2.484164e-16	
33	2.089296e+04	2.419792e-16	
34	2.290868e+04	2.367050e-16	
35	2.511886e+04	2.323682e-16	
36	2.754229e+04	2.287896e-16	
37	3.019952e+04	2.258260e-16	
38	3.311311e+04	2.233628e-16	
39	3.630781e+04	2.213082e-16	
40	3.981072e+04	2.195883e-16	
41	4.365158e+04	2.181434e-16	
42	4.786301e+04	2.169251e-16	
43	5.248075e+04	2.158944e-16	
44	5.754399e+04	2.150193e-16	
45	6.309573e+04	2.142738e-16	
46	6.918310e+04	2.136365e-16	
47	7.585776e+04	2.130898e-16	
48	8.317638e+04	2.126195e-16	
49	9.120108e+04	2.122135e-16	
50	1.000000e+05	2.118620e-16	
51	1.096478e+05	2.115567e-16	
52	1.202264e+05	2.112908e-16	
53	1.318257e+05	2.110585e-16	
54	1.445440e+05	2.108550e-16	

Index   frequency       v(inoise_spectr 
--------------------------------------------------------------------------------
55	1.584893e+05	2.106764e-16	
56	1.737801e+05	2.105191e-16	
57	1.905461e+05	2.103803e-16	
58	2.089296e+05	2.102574e-16	
59	2.290868e+05	2.101485e-16	
60	2.511886e+05	2.100517e-16	
61	2.754229e+05	2.099655e-16	
62	3.019952e+05	2.098886e-16	
63	3.311311e+05	2.098197e-16	
64	3.630781e+05	2.097580e-16	
65	3.981072e+05	2.097025e-16	
66	4.365158e+05	2.096524e-16	
67	4.786301e+05	2.096072e-16	
68	5.248075e+05	2.095662e-16	
69	5.754399e+05	2.095288e-16	
70	6.309573e+05	2.094946e-16	
71	6.918310e+05	2.094632e-16	
72	7.585776e+05	2.094340e-16	
73	8.317638e+05	2.094068e-16	
74	9.120108e+05	2.093811e-16	
75	1.000000e+06	2.093566e-16	
76	1.096478e+06	2.093328e-16	
77	1.202264e+06	2.093094e-16	
78	1.318257e+06	2.092859e-16	
79	1.445440e+06	2.092620e-16	
80	1.584893e+06	2.092371e-16	
81	1.737801e+06	2.092106e-16	
82	1.905461e+06	2.091819e-16	
83	2.089296e+06	2.091502e-16	
84	2.290868e+06	2.091148e-16	
85	2.511886e+06	2.090746e-16	
86	2.754229e+06	2.090284e-16	
87	3.019952e+06	2.089748e-16	
88	3.311311e+06	2.089122e-16	
89	3.630781e+06	2.088386e-16	
90	3.981072e+06	2.087516e-16	
91	4.365158e+06	2.086485e-16	
92	4.786301e+06	2.085259e-16	
93	5.248075e+06	2.083798e-16	
94	5.754399e+06	2.082055e-16	
95	6.309573e+06	2.079973e-16	
96	6.918310e+06	2.077484e-16	
97	7.585776e+06	2.074510e-16	
98	8.317638e+06	2.070954e-16	
99	9.120108e+06	2.066704e-16	
100	1.000000e+07	2.061628e-16	
101	1.096478e+07	2.055571e-16	
102	1.202264e+07	2.048350e-16	
103	1.318257e+07	2.039754e-16	
104	1.445440e+07	2.029538e-16	
105	1.584893e+07	2.017424e-16	
106	1.737801e+07	2.003094e-16	
107	1.905461e+07	1.986194e-16	
108	2.089296e+07	1.966335e-16	
109	2.290868e+07	1.943096e-16	
110	2.511886e+07	1.916037e-16	
111	2.754229e+07	1.884710e-16	
112	3.019952e+07	1.848682e-16	

Index   frequency       v(inoise_spectr 
--------------------------------------------------------------------------------
113	3.311311e+07	1.807564e-16	
114	3.630781e+07	1.761043e-16	
115	3.981072e+07	1.708924e-16	
116	4.365158e+07	1.651171e-16	
117	4.786301e+07	1.587944e-16	
118	5.248075e+07	1.519630e-16	
119	5.754399e+07	1.446857e-16	
120	6.309573e+07	1.370480e-16	
121	6.918310e+07	1.291552e-16	
122	7.585776e+07	1.211260e-16	
123	8.317638e+07	1.130848e-16	
124	9.120108e+07	1.051532e-16	
125	1.000000e+08	9.744108e-17	




