
No. of Data Rows : 101

Circuit: VBIC Gummel Test

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
                                VBIC Gummel Test
--------------------------------------------------------------------------------
Index   v-sweep         abs(i(vc))      abs(i(vb))      
--------------------------------------------------------------------------------
0	2.000000e-01	2.166461e-13	2.760909e-13	
1	2.100000e-01	2.998733e-13	3.251377e-13	
2	2.200000e-01	4.670645e-13	3.954716e-13	
3	2.300000e-01	6.857418e-13	4.747722e-13	
4	2.400000e-01	1.006772e-12	5.711617e-13	
5	2.500000e-01	1.478056e-12	6.885693e-13	
6	2.600000e-01	2.169912e-12	8.318968e-13	
7	2.700000e-01	3.185560e-12	1.007289e-12	
8	2.800000e-01	4.676518e-12	1.222494e-12	
9	2.900000e-01	6.865197e-12	1.487339e-12	
10	3.000000e-01	1.007807e-11	1.814379e-12	
11	3.100000e-01	1.479434e-11	2.219777e-12	
12	3.200000e-01	2.171739e-11	2.724510e-12	
13	3.300000e-01	3.187965e-11	3.356044e-12	
14	3.400000e-01	4.679648e-11	4.150665e-12	
15	3.500000e-01	6.869202e-11	5.156762e-12	
16	3.600000e-01	1.008307e-10	6.439466e-12	
17	3.700000e-01	1.480035e-10	8.087255e-12	
18	3.800000e-01	2.172422e-10	1.022139e-11	
19	3.900000e-01	3.188665e-10	1.300949e-11	
20	4.000000e-01	4.680213e-10	1.668506e-11	
21	4.100000e-01	6.869325e-10	2.157582e-11	
22	4.200000e-01	1.008217e-09	2.814469e-11	
23	4.300000e-01	1.479738e-09	3.704953e-11	
24	4.400000e-01	2.171731e-09	4.923009e-11	
25	4.500000e-01	3.187259e-09	6.603491e-11	
26	4.600000e-01	4.677547e-09	8.940696e-11	
27	4.700000e-01	6.864483e-09	1.221551e-10	
28	4.800000e-01	1.007362e-08	1.683521e-10	
29	4.900000e-01	1.478260e-08	2.339177e-10	
30	5.000000e-01	2.169216e-08	3.274743e-10	
31	5.100000e-01	3.183025e-08	4.616036e-10	
32	5.200000e-01	4.670483e-08	6.546910e-10	
33	5.300000e-01	6.852774e-08	9.336370e-10	
34	5.400000e-01	1.005431e-07	1.337840e-09	
35	5.500000e-01	1.475084e-07	1.925055e-09	
36	5.600000e-01	2.164000e-07	2.780000e-09	
37	5.700000e-01	3.174460e-07	4.027026e-09	
38	5.800000e-01	4.656395e-07	5.848731e-09	
39	5.900000e-01	6.829517e-07	8.513358e-09	
40	6.000000e-01	1.001570e-06	1.241507e-08	
41	6.100000e-01	1.468623e-06	1.813318e-08	
42	6.200000e-01	2.153075e-06	2.651926e-08	
43	6.300000e-01	3.155745e-06	3.882508e-08	
44	6.400000e-01	4.623832e-06	5.689068e-08	
45	6.500000e-01	6.771854e-06	8.342025e-08	
46	6.600000e-01	9.911619e-06	1.223866e-07	
47	6.700000e-01	1.449465e-05	1.796231e-07	
48	6.800000e-01	2.117135e-05	2.636875e-07	
49	6.900000e-01	3.087205e-05	3.871177e-07	
50	7.000000e-01	4.491451e-05	5.682497e-07	
51	7.100000e-01	6.513891e-05	8.338272e-07	
52	7.200000e-01	9.406600e-05	1.222716e-06	
53	7.300000e-01	1.350610e-04	1.791123e-06	
54	7.400000e-01	1.924693e-04	2.619821e-06	

Index   v-sweep         abs(i(vc))      abs(i(vb))      
--------------------------------------------------------------------------------
55	7.500000e-01	2.716749e-04	3.823960e-06	
56	7.600000e-01	3.790340e-04	5.566125e-06	
57	7.700000e-01	5.216676e-04	8.073288e-06	
58	7.800000e-01	7.071489e-04	1.165820e-05	
59	7.900000e-01	9.431650e-04	1.674542e-05	
60	8.000000e-01	1.237225e-03	2.390139e-05	
61	8.100000e-01	1.596430e-03	3.386679e-05	
62	8.200000e-01	2.027266e-03	4.758760e-05	
63	8.300000e-01	2.535370e-03	6.623937e-05	
64	8.400000e-01	3.125228e-03	9.123753e-05	
65	8.500000e-01	3.799832e-03	1.242260e-04	
66	8.600000e-01	4.560345e-03	1.670382e-04	
67	8.700000e-01	5.405842e-03	2.216290e-04	
68	8.800000e-01	6.333207e-03	2.899816e-04	
69	8.900000e-01	7.337161e-03	3.740089e-04	
70	9.000000e-01	8.409662e-03	4.755838e-04	
71	9.100000e-01	9.530275e-03	5.981207e-04	
72	9.200000e-01	1.065019e-02	7.494897e-04	
73	9.300000e-01	1.173652e-02	9.348061e-04	
74	9.400000e-01	1.278289e-02	1.154720e-03	
75	9.500000e-01	1.379386e-02	1.407320e-03	
76	9.600000e-01	1.475701e-02	1.693557e-03	
77	9.700000e-01	1.567850e-02	2.010583e-03	
78	9.800000e-01	1.656023e-02	2.356226e-03	
79	9.900000e-01	1.740153e-02	2.728815e-03	
80	1.000000e+00	1.820273e-02	3.126576e-03	
81	1.010000e+00	1.896466e-02	3.547751e-03	
82	1.020000e+00	1.968840e-02	3.990671e-03	
83	1.030000e+00	2.037519e-02	4.453766e-03	
84	1.040000e+00	2.102645e-02	4.935571e-03	
85	1.050000e+00	2.164369e-02	5.434724e-03	
86	1.060000e+00	2.222849e-02	5.949968e-03	
87	1.070000e+00	2.278245e-02	6.480140e-03	
88	1.080000e+00	2.330717e-02	7.024169e-03	
89	1.090000e+00	2.380426e-02	7.581071e-03	
90	1.100000e+00	2.427528e-02	8.149937e-03	
91	1.110000e+00	2.472175e-02	8.729934e-03	
92	1.120000e+00	2.514512e-02	9.320294e-03	
93	1.130000e+00	2.554680e-02	9.920312e-03	
94	1.140000e+00	2.592813e-02	1.052934e-02	
95	1.150000e+00	2.629037e-02	1.114678e-02	
96	1.160000e+00	2.663473e-02	1.177207e-02	
97	1.170000e+00	2.696233e-02	1.240473e-02	
98	1.180000e+00	2.727425e-02	1.304427e-02	
99	1.190000e+00	2.757147e-02	1.369026e-02	
100	1.200000e+00	2.785494e-02	1.434232e-02	




