
Circuit: VBIC Aplac Transient Test

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000

Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
r3_p                                         5
v2_p                                         0
r3_n                                  0.829897
r1_n                                   3.38695
q1_e                                  0.161717
v2#branch                                    0
v1#branch                         -2.44707e-05


No. of Data Rows : 1126
                           VBIC Aplac Transient Test
--------------------------------------------------------------------------------
Index   time            v(q1_e)         
--------------------------------------------------------------------------------
0	0.000000e+00	1.617173e-01	
1	1.000000e-10	1.626695e-01	
2	2.000000e-10	1.636048e-01	
3	4.000000e-10	1.654374e-01	
4	8.000000e-10	1.689667e-01	
5	1.600000e-09	1.758885e-01	
6	3.200000e-09	1.897768e-01	
7	6.400000e-09	2.179171e-01	
8	1.000000e-08	2.500242e-01	
9	1.064000e-08	2.498563e-01	
10	1.192000e-08	2.497346e-01	
11	1.448000e-08	2.496938e-01	
12	1.960000e-08	2.495073e-01	
13	2.960000e-08	2.493026e-01	
14	3.960000e-08	2.491032e-01	
15	4.960000e-08	2.490017e-01	
16	5.960000e-08	2.488834e-01	
17	6.960000e-08	2.488324e-01	
18	7.960000e-08	2.487571e-01	
19	8.960000e-08	2.487309e-01	
20	9.960000e-08	2.486791e-01	
21	1.096000e-07	2.486648e-01	
22	1.196000e-07	2.486265e-01	
23	1.296000e-07	2.486176e-01	
24	1.396000e-07	2.485872e-01	
25	1.496000e-07	2.485804e-01	
26	1.596000e-07	2.485549e-01	
27	1.696000e-07	2.485487e-01	
28	1.796000e-07	2.485263e-01	
29	1.896000e-07	2.485199e-01	
30	1.996000e-07	2.484997e-01	
31	2.096000e-07	2.484926e-01	
32	2.196000e-07	2.484740e-01	
33	2.296000e-07	2.484663e-01	
34	2.396000e-07	2.484489e-01	
35	2.496000e-07	2.484405e-01	
36	2.596000e-07	2.484239e-01	
37	2.696000e-07	2.484149e-01	
38	2.796000e-07	2.483991e-01	
39	2.896000e-07	2.483896e-01	
40	2.996000e-07	2.483744e-01	
41	3.096000e-07	2.483644e-01	
42	3.196000e-07	2.483496e-01	
43	3.296000e-07	2.483392e-01	
44	3.396000e-07	2.483249e-01	
45	3.496000e-07	2.483141e-01	
46	3.596000e-07	2.483001e-01	
47	3.696000e-07	2.482891e-01	
48	3.796000e-07	2.482753e-01	
49	3.896000e-07	2.482641e-01	
