
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Pmosfet***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Pmosfet***
Date: Tue Apr 20 23:15:37  1999


         ***  For BSIM3V3  general purpose check (Id-Vg) for Pmosfet***
         DCtransferCurve  Tue Apr 20 23:15:37  1999
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	-1.00000e-01	1.019932e-12	
1	-5.00000e-02	-1.00000e-01	3.294985e-12	
2	-1.00000e-01	-1.00000e-01	1.125051e-11	
3	-1.50000e-01	-1.00000e-01	3.903447e-11	
4	-2.00000e-01	-1.00000e-01	1.358394e-10	
5	-2.50000e-01	-1.00000e-01	4.716728e-10	
6	-3.00000e-01	-1.00000e-01	1.627686e-09	
7	-3.50000e-01	-1.00000e-01	5.552992e-09	
8	-4.00000e-01	-1.00000e-01	1.858492e-08	
9	-4.50000e-01	-1.00000e-01	6.043447e-08	
10	-5.00000e-01	-1.00000e-01	1.894482e-07	
11	-5.50000e-01	-1.00000e-01	5.709760e-07	
12	-6.00000e-01	-1.00000e-01	1.634724e-06	
13	-6.50000e-01	-1.00000e-01	4.224264e-06	
14	-7.00000e-01	-1.00000e-01	9.149857e-06	
15	-7.50000e-01	-1.00000e-01	1.618982e-05	
16	-8.00000e-01	-1.00000e-01	2.438603e-05	
17	-8.50000e-01	-1.00000e-01	3.297174e-05	
18	-9.00000e-01	-1.00000e-01	4.155486e-05	
19	-9.50000e-01	-1.00000e-01	4.998207e-05	
20	-1.00000e+00	-1.00000e-01	5.821243e-05	
21	-1.05000e+00	-1.00000e-01	6.624776e-05	
22	-1.10000e+00	-1.00000e-01	7.410143e-05	
23	-1.15000e+00	-1.00000e-01	8.178614e-05	
24	-1.20000e+00	-1.00000e-01	8.931457e-05	
25	-1.25000e+00	-1.00000e-01	9.669606e-05	
26	-1.30000e+00	-1.00000e-01	1.039373e-04	
27	-1.35000e+00	-1.00000e-01	1.110436e-04	
28	-1.40000e+00	-1.00000e-01	1.180192e-04	
29	-1.45000e+00	-1.00000e-01	1.248676e-04	
30	-1.50000e+00	-1.00000e-01	1.315923e-04	
31	-1.55000e+00	-1.00000e-01	1.381962e-04	
32	-1.60000e+00	-1.00000e-01	1.446824e-04	
33	-1.65000e+00	-1.00000e-01	1.510535e-04	
34	-1.70000e+00	-1.00000e-01	1.573125e-04	
35	-1.75000e+00	-1.00000e-01	1.634619e-04	
36	-1.80000e+00	-1.00000e-01	1.695044e-04	
37	-1.85000e+00	-1.00000e-01	1.754426e-04	
38	-1.90000e+00	-1.00000e-01	1.812788e-04	
39	-1.95000e+00	-1.00000e-01	1.870157e-04	
40	-2.00000e+00	-1.00000e-01	1.926554e-04	
41	-2.05000e+00	-1.00000e-01	1.982003e-04	
42	-2.10000e+00	-1.00000e-01	2.036526e-04	
43	-2.15000e+00	-1.00000e-01	2.090146e-04	
44	-2.20000e+00	-1.00000e-01	2.142882e-04	
45	-2.25000e+00	-1.00000e-01	2.194757e-04	
46	-2.30000e+00	-1.00000e-01	2.245789e-04	
47	-2.35000e+00	-1.00000e-01	2.295998e-04	
48	-2.40000e+00	-1.00000e-01	2.345403e-04	
49	-2.45000e+00	-1.00000e-01	2.394022e-04	
50	-2.50000e+00	-1.00000e-01	2.441873e-04	
51	-2.55000e+00	-1.00000e-01	2.488972e-04	
52	-2.60000e+00	-1.00000e-01	2.535338e-04	
53	-2.65000e+00	-1.00000e-01	2.580986e-04	
54	-2.70000e+00	-1.00000e-01	2.625932e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	-2.75000e+00	-1.00000e-01	2.670191e-04	
56	-2.80000e+00	-1.00000e-01	2.713778e-04	
57	-2.85000e+00	-1.00000e-01	2.756708e-04	
58	-2.90000e+00	-1.00000e-01	2.798994e-04	
59	-2.95000e+00	-1.00000e-01	2.840652e-04	
60	-3.00000e+00	-1.00000e-01	2.881692e-04	
61	-3.05000e+00	-1.00000e-01	2.922130e-04	
62	-3.10000e+00	-1.00000e-01	2.961977e-04	
63	-3.15000e+00	-1.00000e-01	3.001246e-04	
64	-3.20000e+00	-1.00000e-01	3.039948e-04	
65	-3.25000e+00	-1.00000e-01	3.078095e-04	
66	-3.30000e+00	-1.00000e-01	3.115699e-04	
67	-3.35000e+00	-1.00000e-01	3.152770e-04	
68	-3.40000e+00	-1.00000e-01	3.189320e-04	
69	-3.45000e+00	-1.00000e-01	3.225357e-04	
70	-3.50000e+00	-1.00000e-01	3.260894e-04	
71	0.000000e+00	-1.00000e-01	6.220581e-13	
72	-5.00000e-02	-1.00000e-01	6.384867e-13	
73	-1.00000e-01	-1.00000e-01	7.939199e-13	
74	-1.50000e-01	-1.00000e-01	1.328134e-12	
75	-2.00000e-01	-1.00000e-01	3.413024e-12	
76	-2.50000e-01	-1.00000e-01	1.154308e-11	
77	-3.00000e-01	-1.00000e-01	4.319509e-11	
78	-3.50000e-01	-1.00000e-01	1.660338e-10	
79	-4.00000e-01	-1.00000e-01	6.398542e-10	
80	-4.50000e-01	-1.00000e-01	2.446482e-09	
81	-5.00000e-01	-1.00000e-01	9.191972e-09	
82	-5.50000e-01	-1.00000e-01	3.351070e-08	
83	-6.00000e-01	-1.00000e-01	1.168780e-07	
84	-6.50000e-01	-1.00000e-01	3.864005e-07	
85	-7.00000e-01	-1.00000e-01	1.198670e-06	
86	-7.50000e-01	-1.00000e-01	3.335032e-06	
87	-8.00000e-01	-1.00000e-01	7.693082e-06	
88	-8.50000e-01	-1.00000e-01	1.421360e-05	
89	-9.00000e-01	-1.00000e-01	2.196585e-05	
90	-9.50000e-01	-1.00000e-01	3.016514e-05	
91	-1.00000e+00	-1.00000e-01	3.841445e-05	
92	-1.05000e+00	-1.00000e-01	4.655817e-05	
93	-1.10000e+00	-1.00000e-01	5.454999e-05	
94	-1.15000e+00	-1.00000e-01	6.238423e-05	
95	-1.20000e+00	-1.00000e-01	7.006690e-05	
96	-1.25000e+00	-1.00000e-01	7.760449e-05	
97	-1.30000e+00	-1.00000e-01	8.500376e-05	
98	-1.35000e+00	-1.00000e-01	9.227073e-05	
99	-1.40000e+00	-1.00000e-01	9.940955e-05	
100	-1.45000e+00	-1.00000e-01	1.064236e-04	
101	-1.50000e+00	-1.00000e-01	1.133158e-04	
102	-1.55000e+00	-1.00000e-01	1.200889e-04	
103	-1.60000e+00	-1.00000e-01	1.267454e-04	
104	-1.65000e+00	-1.00000e-01	1.332880e-04	
105	-1.70000e+00	-1.00000e-01	1.397191e-04	
106	-1.75000e+00	-1.00000e-01	1.460412e-04	
107	-1.80000e+00	-1.00000e-01	1.522567e-04	
108	-1.85000e+00	-1.00000e-01	1.583679e-04	
109	-1.90000e+00	-1.00000e-01	1.643773e-04	
110	-1.95000e+00	-1.00000e-01	1.702872e-04	
111	-2.00000e+00	-1.00000e-01	1.760998e-04	
112	-2.05000e+00	-1.00000e-01	1.818173e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
113	-2.10000e+00	-1.00000e-01	1.874419e-04	
114	-2.15000e+00	-1.00000e-01	1.929756e-04	
115	-2.20000e+00	-1.00000e-01	1.984205e-04	
116	-2.25000e+00	-1.00000e-01	2.037787e-04	
117	-2.30000e+00	-1.00000e-01	2.090520e-04	
118	-2.35000e+00	-1.00000e-01	2.142423e-04	
119	-2.40000e+00	-1.00000e-01	2.193516e-04	
120	-2.45000e+00	-1.00000e-01	2.243815e-04	
121	-2.50000e+00	-1.00000e-01	2.293338e-04	
122	-2.55000e+00	-1.00000e-01	2.342102e-04	
123	-2.60000e+00	-1.00000e-01	2.390124e-04	
124	-2.65000e+00	-1.00000e-01	2.437419e-04	
125	-2.70000e+00	-1.00000e-01	2.484004e-04	
126	-2.75000e+00	-1.00000e-01	2.529892e-04	
127	-2.80000e+00	-1.00000e-01	2.575100e-04	
128	-2.85000e+00	-1.00000e-01	2.619641e-04	
129	-2.90000e+00	-1.00000e-01	2.663530e-04	
130	-2.95000e+00	-1.00000e-01	2.706779e-04	
131	-3.00000e+00	-1.00000e-01	2.749403e-04	
132	-3.05000e+00	-1.00000e-01	2.791413e-04	
133	-3.10000e+00	-1.00000e-01	2.832823e-04	
134	-3.15000e+00	-1.00000e-01	2.873645e-04	
135	-3.20000e+00	-1.00000e-01	2.913890e-04	
136	-3.25000e+00	-1.00000e-01	2.953570e-04	
137	-3.30000e+00	-1.00000e-01	2.992697e-04	
138	-3.35000e+00	-1.00000e-01	3.031281e-04	
139	-3.40000e+00	-1.00000e-01	3.069333e-04	
140	-3.45000e+00	-1.00000e-01	3.106863e-04	
141	-3.50000e+00	-1.00000e-01	3.143881e-04	
142	0.000000e+00	-1.00000e-01	1.110443e-12	
143	-5.00000e-02	-1.00000e-01	1.111078e-12	
144	-1.00000e-01	-1.00000e-01	1.117739e-12	
145	-1.50000e-01	-1.00000e-01	1.142328e-12	
146	-2.00000e-01	-1.00000e-01	1.245030e-12	
147	-2.50000e-01	-1.00000e-01	1.673894e-12	
148	-3.00000e-01	-1.00000e-01	3.463982e-12	
149	-3.50000e-01	-1.00000e-01	1.092927e-11	
150	-4.00000e-01	-1.00000e-01	4.200639e-11	
151	-4.50000e-01	-1.00000e-01	1.709092e-10	
152	-5.00000e-01	-1.00000e-01	7.017248e-10	
153	-5.50000e-01	-1.00000e-01	2.857006e-09	
154	-6.00000e-01	-1.00000e-01	1.138208e-08	
155	-6.50000e-01	-1.00000e-01	4.364584e-08	
156	-7.00000e-01	-1.00000e-01	1.583240e-07	
157	-7.50000e-01	-1.00000e-01	5.373098e-07	
158	-8.00000e-01	-1.00000e-01	1.672722e-06	
159	-8.50000e-01	-1.00000e-01	4.481448e-06	
160	-9.00000e-01	-1.00000e-01	9.607334e-06	
161	-9.50000e-01	-1.00000e-01	1.652778e-05	
162	-1.00000e+00	-1.00000e-01	2.429819e-05	
163	-1.05000e+00	-1.00000e-01	3.232075e-05	
164	-1.10000e+00	-1.00000e-01	4.033016e-05	
165	-1.15000e+00	-1.00000e-01	4.823126e-05	
166	-1.20000e+00	-1.00000e-01	5.599803e-05	
167	-1.25000e+00	-1.00000e-01	6.362803e-05	
168	-1.30000e+00	-1.00000e-01	7.112479e-05	
169	-1.35000e+00	-1.00000e-01	7.849131e-05	
170	-1.40000e+00	-1.00000e-01	8.573236e-05	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
171	-1.45000e+00	-1.00000e-01	9.285146e-05	
172	-1.50000e+00	-1.00000e-01	9.985131e-05	
173	-1.55000e+00	-1.00000e-01	1.067343e-04	
174	-1.60000e+00	-1.00000e-01	1.135027e-04	
175	-1.65000e+00	-1.00000e-01	1.201588e-04	
176	-1.70000e+00	-1.00000e-01	1.267048e-04	
177	-1.75000e+00	-1.00000e-01	1.331429e-04	
178	-1.80000e+00	-1.00000e-01	1.394754e-04	
179	-1.85000e+00	-1.00000e-01	1.457044e-04	
180	-1.90000e+00	-1.00000e-01	1.518322e-04	
181	-1.95000e+00	-1.00000e-01	1.578610e-04	
182	-2.00000e+00	-1.00000e-01	1.637929e-04	
183	-2.05000e+00	-1.00000e-01	1.696299e-04	
184	-2.10000e+00	-1.00000e-01	1.753743e-04	
185	-2.15000e+00	-1.00000e-01	1.810280e-04	
186	-2.20000e+00	-1.00000e-01	1.865929e-04	
187	-2.25000e+00	-1.00000e-01	1.920711e-04	
188	-2.30000e+00	-1.00000e-01	1.974643e-04	
189	-2.35000e+00	-1.00000e-01	2.027745e-04	
190	-2.40000e+00	-1.00000e-01	2.080034e-04	
191	-2.45000e+00	-1.00000e-01	2.131528e-04	
192	-2.50000e+00	-1.00000e-01	2.182244e-04	
193	-2.55000e+00	-1.00000e-01	2.232199e-04	
194	-2.60000e+00	-1.00000e-01	2.281407e-04	
195	-2.65000e+00	-1.00000e-01	2.329886e-04	
196	-2.70000e+00	-1.00000e-01	2.377651e-04	
197	-2.75000e+00	-1.00000e-01	2.424716e-04	
198	-2.80000e+00	-1.00000e-01	2.471095e-04	
199	-2.85000e+00	-1.00000e-01	2.516804e-04	
200	-2.90000e+00	-1.00000e-01	2.561856e-04	
201	-2.95000e+00	-1.00000e-01	2.606264e-04	
202	-3.00000e+00	-1.00000e-01	2.650041e-04	
203	-3.05000e+00	-1.00000e-01	2.693200e-04	
204	-3.10000e+00	-1.00000e-01	2.735753e-04	
205	-3.15000e+00	-1.00000e-01	2.777713e-04	
