
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***
Date: Tue Apr 20 23:14:08  1999


         ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***
         DCtransferCurve  Tue Apr 20 23:14:07  1999
-------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch
-------------------------------------------------------------------------------
0	0.000000e+00	1.000000e-01	-5.89916e-08
1	5.000000e-02	1.000000e-01	-1.58191e-07
2	1.000000e-01	1.000000e-01	-4.14281e-07
3	1.500000e-01	1.000000e-01	-1.05536e-06
4	2.000000e-01	1.000000e-01	-2.60619e-06
5	2.500000e-01	1.000000e-01	-6.15713e-06
6	3.000000e-01	1.000000e-01	-1.34361e-05
7	3.500000e-01	1.000000e-01	-2.58519e-05
8	4.000000e-01	1.000000e-01	-4.28220e-05
9	4.500000e-01	1.000000e-01	-6.20487e-05
10	5.000000e-01	1.000000e-01	-8.14040e-05
11	5.500000e-01	1.000000e-01	-9.97265e-05
12	6.000000e-01	1.000000e-01	-1.16613e-04
13	6.500000e-01	1.000000e-01	-1.32053e-04
14	7.000000e-01	1.000000e-01	-1.46185e-04
15	7.500000e-01	1.000000e-01	-1.59177e-04
16	8.000000e-01	1.000000e-01	-1.71184e-04
17	8.500000e-01	1.000000e-01	-1.82335e-04
18	9.000000e-01	1.000000e-01	-1.92733e-04
19	9.500000e-01	1.000000e-01	-2.02462e-04
20	1.000000e+00	1.000000e-01	-2.11589e-04
21	1.050000e+00	1.000000e-01	-2.20170e-04
22	1.100000e+00	1.000000e-01	-2.28252e-04
23	1.150000e+00	1.000000e-01	-2.35876e-04
24	1.200000e+00	1.000000e-01	-2.43077e-04
25	1.250000e+00	1.000000e-01	-2.49886e-04
26	1.300000e+00	1.000000e-01	-2.56333e-04
27	1.350000e+00	1.000000e-01	-2.62441e-04
28	1.400000e+00	1.000000e-01	-2.68235e-04
29	1.450000e+00	1.000000e-01	-2.73734e-04
30	1.500000e+00	1.000000e-01	-2.78959e-04
31	1.550000e+00	1.000000e-01	-2.83925e-04
32	1.600000e+00	1.000000e-01	-2.88651e-04
33	1.650000e+00	1.000000e-01	-2.93149e-04
34	1.700000e+00	1.000000e-01	-2.97434e-04
35	1.750000e+00	1.000000e-01	-3.01518e-04
36	1.800000e+00	1.000000e-01	-3.05412e-04
37	1.850000e+00	1.000000e-01	-3.09129e-04
38	1.900000e+00	1.000000e-01	-3.12676e-04
39	1.950000e+00	1.000000e-01	-3.16065e-04
40	2.000000e+00	1.000000e-01	-3.19303e-04
41	2.050000e+00	1.000000e-01	-3.22397e-04
42	2.100000e+00	1.000000e-01	-3.25357e-04
43	2.150000e+00	1.000000e-01	-3.28189e-04
44	2.200000e+00	1.000000e-01	-3.30898e-04
45	2.250000e+00	1.000000e-01	-3.33492e-04
46	2.300000e+00	1.000000e-01	-3.35976e-04
47	2.350000e+00	1.000000e-01	-3.38355e-04
48	2.400000e+00	1.000000e-01	-3.40634e-04
49	2.450000e+00	1.000000e-01	-3.42819e-04
50	2.500000e+00	1.000000e-01	-3.44912e-04
51	2.550000e+00	1.000000e-01	-3.46919e-04
52	2.600000e+00	1.000000e-01	-3.48844e-04
53	2.650000e+00	1.000000e-01	-3.50690e-04
54	2.700000e+00	1.000000e-01	-3.52460e-04

Index   sweep           v(2)            vds#branch
-------------------------------------------------------------------------------
55	2.750000e+00	1.000000e-01	-3.54159e-04
56	2.800000e+00	1.000000e-01	-3.55788e-04
