
Circuit: *****Single NMOS Transistor For BSIM3V3  general purpose check (Id-Vd) ***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: *****Single NMOS Transistor For BSIM3V3  general purpose check (Id-Vd) ***
Date: Tue Apr 20 23:11:39  1999


   *****Single NMOS Transistor For BSIM3V3  general purpose check (Id-Vd) ***
   DCtransferCurve  Tue Apr 20 23:11:39  1999
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00
1	5.000000e-02	0.000000e+00	-3.05538e-09
2	1.000000e-01	0.000000e+00	-3.55020e-09
3	1.500000e-01	0.000000e+00	-3.81945e-09
4	2.000000e-01	0.000000e+00	-4.04387e-09
5	2.500000e-01	0.000000e+00	-4.24965e-09
6	3.000000e-01	0.000000e+00	-4.44577e-09
7	3.500000e-01	0.000000e+00	-4.63676e-09
8	4.000000e-01	0.000000e+00	-4.82532e-09
9	4.500000e-01	0.000000e+00	-5.01323e-09
10	5.000000e-01	0.000000e+00	-5.20174e-09
11	5.500000e-01	0.000000e+00	-5.39178e-09
12	6.000000e-01	0.000000e+00	-5.58407e-09
13	6.500000e-01	0.000000e+00	-5.77916e-09
14	7.000000e-01	0.000000e+00	-5.97752e-09
15	7.500000e-01	0.000000e+00	-6.17954e-09
16	8.000000e-01	0.000000e+00	-6.38556e-09
17	8.500000e-01	0.000000e+00	-6.59587e-09
18	9.000000e-01	0.000000e+00	-6.81076e-09
19	9.500000e-01	0.000000e+00	-7.03047e-09
20	1.000000e+00	0.000000e+00	-7.25522e-09
21	1.050000e+00	0.000000e+00	-7.48525e-09
22	1.100000e+00	0.000000e+00	-7.72075e-09
23	1.150000e+00	0.000000e+00	-7.96195e-09
24	1.200000e+00	0.000000e+00	-8.20903e-09
25	1.250000e+00	0.000000e+00	-8.46220e-09
26	1.300000e+00	0.000000e+00	-8.72164e-09
27	1.350000e+00	0.000000e+00	-8.98756e-09
28	1.400000e+00	0.000000e+00	-9.26014e-09
29	1.450000e+00	0.000000e+00	-9.53959e-09
30	1.500000e+00	0.000000e+00	-9.82609e-09
31	1.550000e+00	0.000000e+00	-1.01198e-08
32	1.600000e+00	0.000000e+00	-1.04211e-08
33	1.650000e+00	0.000000e+00	-1.07299e-08
34	1.700000e+00	0.000000e+00	-1.10466e-08
35	1.750000e+00	0.000000e+00	-1.13714e-08
36	1.800000e+00	0.000000e+00	-1.17045e-08
37	1.850000e+00	0.000000e+00	-1.20460e-08
38	1.900000e+00	0.000000e+00	-1.23963e-08
39	1.950000e+00	0.000000e+00	-1.27555e-08
40	2.000000e+00	0.000000e+00	-1.31239e-08
41	2.050000e+00	0.000000e+00	-1.35016e-08
42	2.100000e+00	0.000000e+00	-1.38890e-08
43	2.150000e+00	0.000000e+00	-1.42863e-08
44	2.200000e+00	0.000000e+00	-1.46936e-08
45	2.250000e+00	0.000000e+00	-1.51114e-08
46	2.300000e+00	0.000000e+00	-1.55397e-08
47	2.350000e+00	0.000000e+00	-1.59790e-08
48	2.400000e+00	0.000000e+00	-1.64293e-08
49	2.450000e+00	0.000000e+00	-1.68911e-08
50	2.500000e+00	0.000000e+00	-1.73647e-08
51	2.550000e+00	0.000000e+00	-1.78502e-08
52	2.600000e+00	0.000000e+00	-1.83479e-08
53	2.650000e+00	0.000000e+00	-1.88583e-08
54	2.700000e+00	0.000000e+00	-1.93815e-08

Index   sweep           v(1)            vds#branch
--------------------------------------------------------------------------------
55	2.750000e+00	0.000000e+00	-1.99179e-08
56	2.800000e+00	0.000000e+00	-2.04679e-08
57	2.850000e+00	0.000000e+00	-2.10317e-08
58	2.900000e+00	0.000000e+00	-2.16096e-08
59	2.950000e+00	0.000000e+00	-2.22021e-08
60	3.000000e+00	0.000000e+00	-2.28094e-08
61	3.050000e+00	0.000000e+00	-2.34319e-08
62	3.100000e+00	0.000000e+00	-2.40700e-08
63	3.150000e+00	0.000000e+00	-2.47240e-08
64	3.200000e+00	0.000000e+00	-2.53944e-08
