
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***
Date: Tue Apr 20 23:13:45  1999


         ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***
         DCtransferCurve  Tue Apr 20 23:13:44  1999
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch
--------------------------------------------------------------------------------
0	0.000000e+00	1.000000e-01	-1.63421e-11
1	5.000000e-02	1.000000e-01	-9.56793e-11
2	1.000000e-01	1.000000e-01	-5.60403e-10
3	1.500000e-01	1.000000e-01	-3.25214e-09
4	2.000000e-01	1.000000e-01	-1.84515e-08
5	2.500000e-01	1.000000e-01	-9.99106e-08
6	3.000000e-01	1.000000e-01	-5.00074e-07
7	3.500000e-01	1.000000e-01	-2.25866e-06
8	4.000000e-01	1.000000e-01	-8.70351e-06
9	4.500000e-01	1.000000e-01	-2.52818e-05
10	5.000000e-01	1.000000e-01	-5.31381e-05
11	5.500000e-01	1.000000e-01	-8.69595e-05
12	6.000000e-01	1.000000e-01	-1.21579e-04
13	6.500000e-01	1.000000e-01	-1.54817e-04
14	7.000000e-01	1.000000e-01	-1.86139e-04
15	7.500000e-01	1.000000e-01	-2.15535e-04
16	8.000000e-01	1.000000e-01	-2.43125e-04
17	8.500000e-01	1.000000e-01	-2.69043e-04
18	9.000000e-01	1.000000e-01	-2.93418e-04
19	9.500000e-01	1.000000e-01	-3.16369e-04
20	1.000000e+00	1.000000e-01	-3.38001e-04
21	1.050000e+00	1.000000e-01	-3.58413e-04
22	1.100000e+00	1.000000e-01	-3.77694e-04
23	1.150000e+00	1.000000e-01	-3.95925e-04
24	1.200000e+00	1.000000e-01	-4.13181e-04
25	1.250000e+00	1.000000e-01	-4.29531e-04
26	1.300000e+00	1.000000e-01	-4.45037e-04
27	1.350000e+00	1.000000e-01	-4.59755e-04
28	1.400000e+00	1.000000e-01	-4.73738e-04
29	1.450000e+00	1.000000e-01	-4.87034e-04
30	1.500000e+00	1.000000e-01	-4.99687e-04
31	1.550000e+00	1.000000e-01	-5.11737e-04
32	1.600000e+00	1.000000e-01	-5.23222e-04
33	1.650000e+00	1.000000e-01	-5.34175e-04
34	1.700000e+00	1.000000e-01	-5.44629e-04
35	1.750000e+00	1.000000e-01	-5.54612e-04
36	1.800000e+00	1.000000e-01	-5.64151e-04
37	1.850000e+00	1.000000e-01	-5.73272e-04
38	1.900000e+00	1.000000e-01	-5.81998e-04
39	1.950000e+00	1.000000e-01	-5.90350e-04
40	2.000000e+00	1.000000e-01	-5.98348e-04
41	2.050000e+00	1.000000e-01	-6.06011e-04
42	2.100000e+00	1.000000e-01	-6.13356e-04
43	2.150000e+00	1.000000e-01	-6.20400e-04
44	2.200000e+00	1.000000e-01	-6.27158e-04
45	2.250000e+00	1.000000e-01	-6.33643e-04
46	2.300000e+00	1.000000e-01	-6.39870e-04
47	2.350000e+00	1.000000e-01	-6.45851e-04
48	2.400000e+00	1.000000e-01	-6.51596e-04
49	2.450000e+00	1.000000e-01	-6.57118e-04
50	2.500000e+00	1.000000e-01	-6.62427e-04
51	2.550000e+00	1.000000e-01	-6.67532e-04
52	2.600000e+00	1.000000e-01	-6.72443e-04
53	2.650000e+00	1.000000e-01	-6.77167e-04
54	2.700000e+00	1.000000e-01	-6.81714e-04

Index   sweep           v(2)            vds#branch
--------------------------------------------------------------------------------
55	2.750000e+00	1.000000e-01	-6.86090e-04
56	2.800000e+00	1.000000e-01	-6.90304e-04
57	2.850000e+00	1.000000e-01	-6.94361e-04
58	2.900000e+00	1.000000e-01	-6.98269e-04
59	2.950000e+00	1.000000e-01	-7.02033e-04
60	3.000000e+00	1.000000e-01	-7.05660e-04
61	3.050000e+00	1.000000e-01	-7.09154e-04
62	3.100000e+00	1.000000e-01	-7.12522e-04
63	3.150000e+00	1.000000e-01	-7.15768e-04
64	3.200000e+00	1.000000e-01	-7.18896e-04
65	3.250000e+00	1.000000e-01	-7.21912e-04
66	3.300000e+00	1.000000e-01	-7.24819e-04
67	3.350000e+00	1.000000e-01	-7.27622e-04
68	3.400000e+00	1.000000e-01	-7.30324e-04
69	3.450000e+00	1.000000e-01	-7.32929e-04
70	3.500000e+00	1.000000e-01	-7.35441e-04
71	0.000000e+00	1.000000e-01	-9.56648e-13
72	5.000000e-02	1.000000e-01	-2.91793e-12
73	1.000000e-01	1.000000e-01	-1.59627e-11
74	1.500000e-01	1.000000e-01	-1.02514e-10
75	2.000000e-01	1.000000e-01	-6.73227e-10
76	2.500000e-01	1.000000e-01	-4.37874e-09
77	3.000000e-01	1.000000e-01	-2.75746e-08
78	3.500000e-01	1.000000e-01	-1.62160e-07
79	4.000000e-01	1.000000e-01	-8.53523e-07
80	4.500000e-01	1.000000e-01	-3.88187e-06
81	5.000000e-01	1.000000e-01	-1.38737e-05
82	5.500000e-01	1.000000e-01	-3.51491e-05
83	6.000000e-01	1.000000e-01	-6.51879e-05
84	6.500000e-01	1.000000e-01	-9.81391e-05
85	7.000000e-01	1.000000e-01	-1.30651e-04
86	7.500000e-01	1.000000e-01	-1.61661e-04
87	8.000000e-01	1.000000e-01	-1.90968e-04
88	8.500000e-01	1.000000e-01	-2.18607e-04
89	9.000000e-01	1.000000e-01	-2.44674e-04
90	9.500000e-01	1.000000e-01	-2.69274e-04
91	1.000000e+00	1.000000e-01	-2.92505e-04
92	1.050000e+00	1.000000e-01	-3.14463e-04
93	1.100000e+00	1.000000e-01	-3.35236e-04
94	1.150000e+00	1.000000e-01	-3.54905e-04
95	1.200000e+00	1.000000e-01	-3.73547e-04
96	1.250000e+00	1.000000e-01	-3.91230e-04
97	1.300000e+00	1.000000e-01	-4.08020e-04
98	1.350000e+00	1.000000e-01	-4.23974e-04
99	1.400000e+00	1.000000e-01	-4.39147e-04
100	1.450000e+00	1.000000e-01	-4.53590e-04
101	1.500000e+00	1.000000e-01	-4.67347e-04
102	1.550000e+00	1.000000e-01	-4.80462e-04
103	1.600000e+00	1.000000e-01	-4.92972e-04
104	1.650000e+00	1.000000e-01	-5.04915e-04
105	1.700000e+00	1.000000e-01	-5.16323e-04
106	1.750000e+00	1.000000e-01	-5.27227e-04
107	1.800000e+00	1.000000e-01	-5.37656e-04
108	1.850000e+00	1.000000e-01	-5.47635e-04
109	1.900000e+00	1.000000e-01	-5.57191e-04
110	1.950000e+00	1.000000e-01	-5.66345e-04
111	2.000000e+00	1.000000e-01	-5.75118e-04
112	2.050000e+00	1.000000e-01	-5.83531e-04

Index   sweep           v(2)            vds#branch
--------------------------------------------------------------------------------
113	2.100000e+00	1.000000e-01	-5.91603e-04
114	2.150000e+00	1.000000e-01	-5.99349e-04
115	2.200000e+00	1.000000e-01	-6.06787e-04
116	2.250000e+00	1.000000e-01	-6.13931e-04
117	2.300000e+00	1.000000e-01	-6.20796e-04
118	2.350000e+00	1.000000e-01	-6.27396e-04
119	2.400000e+00	1.000000e-01	-6.33741e-04
120	2.450000e+00	1.000000e-01	-6.39845e-04
121	2.500000e+00	1.000000e-01	-6.45718e-04
122	2.550000e+00	1.000000e-01	-6.51371e-04
123	2.600000e+00	1.000000e-01	-6.56813e-04
124	2.650000e+00	1.000000e-01	-6.62054e-04
125	2.700000e+00	1.000000e-01	-6.67102e-04
126	2.750000e+00	1.000000e-01	-6.71965e-04
127	2.800000e+00	1.000000e-01	-6.76652e-04
128	2.850000e+00	1.000000e-01	-6.81169e-04
129	2.900000e+00	1.000000e-01	-6.85524e-04
130	2.950000e+00	1.000000e-01	-6.89724e-04
131	3.000000e+00	1.000000e-01	-6.93774e-04
