
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***
Date: Tue Apr 20 23:13:25  1999


         ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***
         DCtransferCurve  Tue Apr 20 23:13:25  1999
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch
--------------------------------------------------------------------------------
0	0.000000e+00	1.000000e-01	-3.55020e-09
1	5.000000e-02	1.000000e-01	-1.26313e-08
2	1.000000e-01	1.000000e-01	-4.41784e-08
3	1.500000e-01	1.000000e-01	-1.50335e-07
4	2.000000e-01	1.000000e-01	-4.92357e-07
5	2.500000e-01	1.000000e-01	-1.54093e-06
6	3.000000e-01	1.000000e-01	-4.54986e-06
7	3.500000e-01	1.000000e-01	-1.20751e-05
8	4.000000e-01	1.000000e-01	-2.68042e-05
9	4.500000e-01	1.000000e-01	-4.82454e-05
10	5.000000e-01	1.000000e-01	-7.27490e-05
11	5.500000e-01	1.000000e-01	-9.72007e-05
12	6.000000e-01	1.000000e-01	-1.20247e-04
13	6.500000e-01	1.000000e-01	-1.41575e-04
14	7.000000e-01	1.000000e-01	-1.61267e-04
15	7.500000e-01	1.000000e-01	-1.79505e-04
16	8.000000e-01	1.000000e-01	-1.96466e-04
17	8.500000e-01	1.000000e-01	-2.12297e-04
18	9.000000e-01	1.000000e-01	-2.27120e-04
19	9.500000e-01	1.000000e-01	-2.41032e-04
20	1.000000e+00	1.000000e-01	-2.54114e-04
21	1.050000e+00	1.000000e-01	-2.66435e-04
22	1.100000e+00	1.000000e-01	-2.78057e-04
23	1.150000e+00	1.000000e-01	-2.89032e-04
24	1.200000e+00	1.000000e-01	-2.99408e-04
25	1.250000e+00	1.000000e-01	-3.09228e-04
26	1.300000e+00	1.000000e-01	-3.18532e-04
27	1.350000e+00	1.000000e-01	-3.27354e-04
28	1.400000e+00	1.000000e-01	-3.35727e-04
29	1.450000e+00	1.000000e-01	-3.43680e-04
30	1.500000e+00	1.000000e-01	-3.51241e-04
31	1.550000e+00	1.000000e-01	-3.58434e-04
32	1.600000e+00	1.000000e-01	-3.65282e-04
33	1.650000e+00	1.000000e-01	-3.71807e-04
34	1.700000e+00	1.000000e-01	-3.78026e-04
35	1.750000e+00	1.000000e-01	-3.83960e-04
36	1.800000e+00	1.000000e-01	-3.89623e-04
37	1.850000e+00	1.000000e-01	-3.95031e-04
38	1.900000e+00	1.000000e-01	-4.00199e-04
39	1.950000e+00	1.000000e-01	-4.05139e-04
40	2.000000e+00	1.000000e-01	-4.09865e-04
41	2.050000e+00	1.000000e-01	-4.14386e-04
42	2.100000e+00	1.000000e-01	-4.18715e-04
43	2.150000e+00	1.000000e-01	-4.22861e-04
44	2.200000e+00	1.000000e-01	-4.26832e-04
45	2.250000e+00	1.000000e-01	-4.30639e-04
46	2.300000e+00	1.000000e-01	-4.34288e-04
47	2.350000e+00	1.000000e-01	-4.37788e-04
48	2.400000e+00	1.000000e-01	-4.41146e-04
49	2.450000e+00	1.000000e-01	-4.44368e-04
50	2.500000e+00	1.000000e-01	-4.47460e-04
51	2.550000e+00	1.000000e-01	-4.50430e-04
52	2.600000e+00	1.000000e-01	-4.53281e-04
53	2.650000e+00	1.000000e-01	-4.56020e-04
54	2.700000e+00	1.000000e-01	-4.58651e-04

Index   sweep           v(2)            vds#branch
--------------------------------------------------------------------------------
55	2.750000e+00	1.000000e-01	-4.61179e-04
56	2.800000e+00	1.000000e-01	-4.63608e-04
57	2.850000e+00	1.000000e-01	-4.65943e-04
58	2.900000e+00	1.000000e-01	-4.68188e-04
59	2.950000e+00	1.000000e-01	-4.70346e-04
60	3.000000e+00	1.000000e-01	-4.72421e-04
61	3.050000e+00	1.000000e-01	-4.74416e-04
62	3.100000e+00	1.000000e-01	-4.76334e-04
63	3.150000e+00	1.000000e-01	-4.78179e-04
64	3.200000e+00	1.000000e-01	-4.79953e-04
65	3.250000e+00	1.000000e-01	-4.81659e-04
66	3.300000e+00	1.000000e-01	-4.83300e-04
67	3.350000e+00	1.000000e-01	-4.84877e-04
68	3.400000e+00	1.000000e-01	-4.86394e-04
69	3.450000e+00	1.000000e-01	-4.87853e-04
70	3.500000e+00	1.000000e-01	-4.89256e-04
71	0.000000e+00	1.000000e-01	-2.06426e-10
72	5.000000e-02	1.000000e-01	-8.12114e-10
73	1.000000e-01	1.000000e-01	-3.18080e-09
74	1.500000e-01	1.000000e-01	-1.23201e-08
75	2.000000e-01	1.000000e-01	-4.67372e-08
76	2.500000e-01	1.000000e-01	-1.71295e-07
77	3.000000e-01	1.000000e-01	-5.97852e-07
78	3.500000e-01	1.000000e-01	-1.96592e-06
79	4.000000e-01	1.000000e-01	-5.94195e-06
80	4.500000e-01	1.000000e-01	-1.54220e-05
81	5.000000e-01	1.000000e-01	-3.21252e-05
82	5.500000e-01	1.000000e-01	-5.38404e-05
83	6.000000e-01	1.000000e-01	-7.69626e-05
84	6.500000e-01	1.000000e-01	-9.94128e-05
85	7.000000e-01	1.000000e-01	-1.20495e-04
86	7.500000e-01	1.000000e-01	-1.40128e-04
87	8.000000e-01	1.000000e-01	-1.58419e-04
88	8.500000e-01	1.000000e-01	-1.75512e-04
89	9.000000e-01	1.000000e-01	-1.91532e-04
90	9.500000e-01	1.000000e-01	-2.06587e-04
91	1.000000e+00	1.000000e-01	-2.20763e-04
92	1.050000e+00	1.000000e-01	-2.34134e-04
93	1.100000e+00	1.000000e-01	-2.46763e-04
94	1.150000e+00	1.000000e-01	-2.58706e-04
95	1.200000e+00	1.000000e-01	-2.70011e-04
96	1.250000e+00	1.000000e-01	-2.80725e-04
97	1.300000e+00	1.000000e-01	-2.90887e-04
98	1.350000e+00	1.000000e-01	-3.00535e-04
99	1.400000e+00	1.000000e-01	-3.09703e-04
100	1.450000e+00	1.000000e-01	-3.18420e-04
101	1.500000e+00	1.000000e-01	-3.26717e-04
102	1.550000e+00	1.000000e-01	-3.34618e-04
103	1.600000e+00	1.000000e-01	-3.42149e-04
104	1.650000e+00	1.000000e-01	-3.49331e-04
105	1.700000e+00	1.000000e-01	-3.56185e-04
106	1.750000e+00	1.000000e-01	-3.62731e-04
107	1.800000e+00	1.000000e-01	-3.68984e-04
108	1.850000e+00	1.000000e-01	-3.74963e-04
109	1.900000e+00	1.000000e-01	-3.80682e-04
110	1.950000e+00	1.000000e-01	-3.86154e-04
111	2.000000e+00	1.000000e-01	-3.91394e-04
112	2.050000e+00	1.000000e-01	-3.96413e-04

Index   sweep           v(2)            vds#branch
--------------------------------------------------------------------------------
113	2.100000e+00	1.000000e-01	-4.01224e-04
114	2.150000e+00	1.000000e-01	-4.05835e-04
115	2.200000e+00	1.000000e-01	-4.10258e-04
116	2.250000e+00	1.000000e-01	-4.14501e-04
117	2.300000e+00	1.000000e-01	-4.18574e-04
118	2.350000e+00	1.000000e-01	-4.22485e-04
119	2.400000e+00	1.000000e-01	-4.26240e-04
120	2.450000e+00	1.000000e-01	-4.29848e-04
121	2.500000e+00	1.000000e-01	-4.33315e-04
122	2.550000e+00	1.000000e-01	-4.36648e-04
123	2.600000e+00	1.000000e-01	-4.39852e-04
124	2.650000e+00	1.000000e-01	-4.42934e-04
125	2.700000e+00	1.000000e-01	-4.45898e-04
126	2.750000e+00	1.000000e-01	-4.48749e-04
127	2.800000e+00	1.000000e-01	-4.51493e-04
128	2.850000e+00	1.000000e-01	-4.54134e-04
129	2.900000e+00	1.000000e-01	-4.56676e-04
130	2.950000e+00	1.000000e-01	-4.59123e-04
131	3.000000e+00	1.000000e-01	-4.61480e-04
132	3.050000e+00	1.000000e-01	-4.63749e-04
133	3.100000e+00	1.000000e-01	-4.65934e-04
134	3.150000e+00	1.000000e-01	-4.68038e-04
135	3.200000e+00	1.000000e-01	-4.70065e-04
136	3.250000e+00	1.000000e-01	-4.72018e-04
137	3.300000e+00	1.000000e-01	-4.73899e-04
138	3.350000e+00	1.000000e-01	-4.75710e-04
139	3.400000e+00	1.000000e-01	-4.77456e-04
140	3.450000e+00	1.000000e-01	-4.79137e-04
141	3.500000e+00	1.000000e-01	-4.80757e-04
142	0.000000e+00	1.000000e-01	-1.81344e-11
143	5.000000e-02	1.000000e-01	-7.23314e-11
144	1.000000e-01	1.000000e-01	-2.98430e-10
145	1.500000e-01	1.000000e-01	-1.23697e-09
146	2.000000e-01	1.000000e-01	-5.09452e-09
147	2.500000e-01	1.000000e-01	-2.06524e-08
148	3.000000e-01	1.000000e-01	-8.13095e-08
149	3.500000e-01	1.000000e-01	-3.05530e-07
150	4.000000e-01	1.000000e-01	-1.07888e-06
151	4.500000e-01	1.000000e-01	-3.52134e-06
152	5.000000e-01	1.000000e-01	-1.00827e-05
153	5.500000e-01	1.000000e-01	-2.33477e-05
154	6.000000e-01	1.000000e-01	-4.25674e-05
155	6.500000e-01	1.000000e-01	-6.42852e-05
156	7.000000e-01	1.000000e-01	-8.59567e-05
157	7.500000e-01	1.000000e-01	-1.06573e-04
158	8.000000e-01	1.000000e-01	-1.25910e-04
159	8.500000e-01	1.000000e-01	-1.44013e-04
160	9.000000e-01	1.000000e-01	-1.60995e-04
161	9.500000e-01	1.000000e-01	-1.76966e-04
162	1.000000e+00	1.000000e-01	-1.92018e-04
163	1.050000e+00	1.000000e-01	-2.06231e-04
164	1.100000e+00	1.000000e-01	-2.19671e-04
165	1.150000e+00	1.000000e-01	-2.32396e-04
166	1.200000e+00	1.000000e-01	-2.44456e-04
167	1.250000e+00	1.000000e-01	-2.55897e-04
168	1.300000e+00	1.000000e-01	-2.66761e-04
169	1.350000e+00	1.000000e-01	-2.77087e-04
170	1.400000e+00	1.000000e-01	-2.86907e-04

Index   sweep           v(2)            vds#branch
--------------------------------------------------------------------------------
171	1.450000e+00	1.000000e-01	-2.96256e-04
172	1.500000e+00	1.000000e-01	-3.05161e-04
173	1.550000e+00	1.000000e-01	-3.13650e-04
174	1.600000e+00	1.000000e-01	-3.21749e-04
175	1.650000e+00	1.000000e-01	-3.29479e-04
176	1.700000e+00	1.000000e-01	-3.36863e-04
177	1.750000e+00	1.000000e-01	-3.43920e-04
178	1.800000e+00	1.000000e-01	-3.50669e-04
179	1.850000e+00	1.000000e-01	-3.57127e-04
180	1.900000e+00	1.000000e-01	-3.63309e-04
181	1.950000e+00	1.000000e-01	-3.69230e-04
182	2.000000e+00	1.000000e-01	-3.74904e-04
183	2.050000e+00	1.000000e-01	-3.80344e-04
184	2.100000e+00	1.000000e-01	-3.85561e-04
185	2.150000e+00	1.000000e-01	-3.90568e-04
186	2.200000e+00	1.000000e-01	-3.95373e-04
187	2.250000e+00	1.000000e-01	-3.99988e-04
188	2.300000e+00	1.000000e-01	-4.04421e-04
189	2.350000e+00	1.000000e-01	-4.08681e-04
190	2.400000e+00	1.000000e-01	-4.12776e-04
191	2.450000e+00	1.000000e-01	-4.16714e-04
192	2.500000e+00	1.000000e-01	-4.20501e-04
193	2.550000e+00	1.000000e-01	-4.24144e-04
194	2.600000e+00	1.000000e-01	-4.27651e-04
195	2.650000e+00	1.000000e-01	-4.31026e-04
196	2.700000e+00	1.000000e-01	-4.34276e-04
197	2.750000e+00	1.000000e-01	-4.37405e-04
198	2.800000e+00	1.000000e-01	-4.40420e-04
199	2.850000e+00	1.000000e-01	-4.43324e-04
200	2.900000e+00	1.000000e-01	-4.46122e-04
201	2.950000e+00	1.000000e-01	-4.48818e-04
202	3.000000e+00	1.000000e-01	-4.51418e-04
203	3.050000e+00	1.000000e-01	-4.53923e-04
204	3.100000e+00	1.000000e-01	-4.56339e-04
205	3.150000e+00	1.000000e-01	-4.58668e-04
206	3.200000e+00	1.000000e-01	-4.60914e-04
207	3.250000e+00	1.000000e-01	-4.63080e-04
208	3.300000e+00	1.000000e-01	-4.65169e-04
209	3.350000e+00	1.000000e-01	-4.67183e-04
210	3.400000e+00	1.000000e-01	-4.69127e-04
211	3.450000e+00	1.000000e-01	-4.71001e-04
212	3.500000e+00	1.000000e-01	-4.72810e-04
213	0.000000e+00	1.000000e-01	-3.44406e-12
214	5.000000e-02	1.000000e-01	-9.59861e-12
215	1.000000e-01	1.000000e-01	-3.63782e-11
216	1.500000e-01	1.000000e-01	-1.52679e-10
217	2.000000e-01	1.000000e-01	-6.55777e-10
218	2.500000e-01	1.000000e-01	-2.81470e-09
219	3.000000e-01	1.000000e-01	-1.19330e-08
220	3.500000e-01	1.000000e-01	-4.93103e-08
221	4.000000e-01	1.000000e-01	-1.94992e-07
222	4.500000e-01	1.000000e-01	-7.23860e-07
223	5.000000e-01	1.000000e-01	-2.48204e-06
224	5.500000e-01	1.000000e-01	-7.54059e-06
225	6.000000e-01	1.000000e-01	-1.86777e-05
226	6.500000e-01	1.000000e-01	-3.60416e-05
227	7.000000e-01	1.000000e-01	-5.65208e-05
228	7.500000e-01	1.000000e-01	-7.73775e-05

Index   sweep           v(2)            vds#branch
--------------------------------------------------------------------------------
229	8.000000e-01	1.000000e-01	-9.74190e-05
230	8.500000e-01	1.000000e-01	-1.16326e-04
231	9.000000e-01	1.000000e-01	-1.34100e-04
232	9.500000e-01	1.000000e-01	-1.50828e-04
233	1.000000e+00	1.000000e-01	-1.66606e-04
234	1.050000e+00	1.000000e-01	-1.81517e-04
235	1.100000e+00	1.000000e-01	-1.95630e-04
236	1.150000e+00	1.000000e-01	-2.09005e-04
237	1.200000e+00	1.000000e-01	-2.21696e-04
238	1.250000e+00	1.000000e-01	-2.33748e-04
239	1.300000e+00	1.000000e-01	-2.45204e-04
240	1.350000e+00	1.000000e-01	-2.56101e-04
241	1.400000e+00	1.000000e-01	-2.66476e-04
242	1.450000e+00	1.000000e-01	-2.76361e-04
243	1.500000e+00	1.000000e-01	-2.85786e-04
244	1.550000e+00	1.000000e-01	-2.94778e-04
245	1.600000e+00	1.000000e-01	-3.03363e-04
246	1.650000e+00	1.000000e-01	-3.11565e-04
247	1.700000e+00	1.000000e-01	-3.19405e-04
248	1.750000e+00	1.000000e-01	-3.26904e-04
249	1.800000e+00	1.000000e-01	-3.34081e-04
250	1.850000e+00	1.000000e-01	-3.40953e-04
251	1.900000e+00	1.000000e-01	-3.47537e-04
252	1.950000e+00	1.000000e-01	-3.53848e-04
253	2.000000e+00	1.000000e-01	-3.59900e-04
254	2.050000e+00	1.000000e-01	-3.65707e-04
255	2.100000e+00	1.000000e-01	-3.71280e-04
256	2.150000e+00	1.000000e-01	-3.76632e-04
257	2.200000e+00	1.000000e-01	-3.81773e-04
258	2.250000e+00	1.000000e-01	-3.86713e-04
259	2.300000e+00	1.000000e-01	-3.91462e-04
260	2.350000e+00	1.000000e-01	-3.96029e-04
261	2.400000e+00	1.000000e-01	-4.00422e-04
262	2.450000e+00	1.000000e-01	-4.04650e-04
263	2.500000e+00	1.000000e-01	-4.08719e-04
264	2.550000e+00	1.000000e-01	-4.12637e-04
265	2.600000e+00	1.000000e-01	-4.16411e-04
266	2.650000e+00	1.000000e-01	-4.20045e-04
267	2.700000e+00	1.000000e-01	-4.23548e-04
268	2.750000e+00	1.000000e-01	-4.26923e-04
269	2.800000e+00	1.000000e-01	-4.30177e-04
270	2.850000e+00	1.000000e-01	-4.33315e-04
271	2.900000e+00	1.000000e-01	-4.36340e-04
272	2.950000e+00	1.000000e-01	-4.39258e-04
273	3.000000e+00	1.000000e-01	-4.42073e-04
274	3.050000e+00	1.000000e-01	-4.44789e-04
275	3.100000e+00	1.000000e-01	-4.47410e-04
276	3.150000e+00	1.000000e-01	-4.49939e-04
277	3.200000e+00	1.000000e-01	-4.52380e-04
278	3.250000e+00	1.000000e-01	-4.54737e-04
279	3.300000e+00	1.000000e-01	-4.57012e-04
280	3.350000e+00	1.000000e-01	-4.59208e-04
281	3.400000e+00	1.000000e-01	-4.61328e-04
282	3.450000e+00	1.000000e-01	-4.63376e-04
283	3.500000e+00	1.000000e-01	-4.65353e-04
284	0.000000e+00	1.000000e-01	-2.35172e-12
285	5.000000e-02	1.000000e-01	-2.71473e-12
286	1.000000e-01	1.000000e-01	-6.97967e-12

Index   sweep           v(2)            vds#branch
--------------------------------------------------------------------------------
287	1.500000e-01	1.000000e-01	-2.39489e-11
288	2.000000e-01	1.000000e-01	-9.99117e-11
289	2.500000e-01	1.000000e-01	-4.38798e-10
290	3.000000e-01	1.000000e-01	-1.93994e-09
291	3.500000e-01	1.000000e-01	-8.49431e-09
292	4.000000e-01	1.000000e-01	-3.63261e-08
293	4.500000e-01	1.000000e-01	-1.48866e-07
294	5.000000e-01	1.000000e-01	-5.72145e-07
295	5.500000e-01	1.000000e-01	-2.02596e-06
296	6.000000e-01	1.000000e-01	-6.36863e-06
297	6.500000e-01	1.000000e-01	-1.63632e-05
298	7.000000e-01	1.000000e-01	-3.25418e-05
299	7.500000e-01	1.000000e-01	-5.20495e-05
300	8.000000e-01	1.000000e-01	-7.21415e-05
301	8.500000e-01	1.000000e-01	-9.15710e-05
302	9.000000e-01	1.000000e-01	-1.09980e-04
303	9.500000e-01	1.000000e-01	-1.27345e-04
304	1.000000e+00	1.000000e-01	-1.43737e-04
305	1.050000e+00	1.000000e-01	-1.59237e-04
306	1.100000e+00	1.000000e-01	-1.73920e-04
307	1.150000e+00	1.000000e-01	-1.87848e-04
308	1.200000e+00	1.000000e-01	-2.01076e-04
309	1.250000e+00	1.000000e-01	-2.13650e-04
310	1.300000e+00	1.000000e-01	-2.25613e-04
311	1.350000e+00	1.000000e-01	-2.37004e-04
312	1.400000e+00	1.000000e-01	-2.47858e-04
313	1.450000e+00	1.000000e-01	-2.58208e-04
314	1.500000e+00	1.000000e-01	-2.68085e-04
315	1.550000e+00	1.000000e-01	-2.77515e-04
316	1.600000e+00	1.000000e-01	-2.86526e-04
317	1.650000e+00	1.000000e-01	-2.95140e-04
318	1.700000e+00	1.000000e-01	-3.03381e-04
319	1.750000e+00	1.000000e-01	-3.11269e-04
320	1.800000e+00	1.000000e-01	-3.18823e-04
321	1.850000e+00	1.000000e-01	-3.26062e-04
322	1.900000e+00	1.000000e-01	-3.33002e-04
323	1.950000e+00	1.000000e-01	-3.39658e-04
324	2.000000e+00	1.000000e-01	-3.46046e-04
325	2.050000e+00	1.000000e-01	-3.52178e-04
326	2.100000e+00	1.000000e-01	-3.58068e-04
327	2.150000e+00	1.000000e-01	-3.63727e-04
328	2.200000e+00	1.000000e-01	-3.69167e-04
329	2.250000e+00	1.000000e-01	-3.74398e-04
330	2.300000e+00	1.000000e-01	-3.79430e-04
331	2.350000e+00	1.000000e-01	-3.84272e-04
332	2.400000e+00	1.000000e-01	-3.88933e-04
333	2.450000e+00	1.000000e-01	-3.93421e-04
334	2.500000e+00	1.000000e-01	-3.97744e-04
335	2.550000e+00	1.000000e-01	-4.01909e-04
336	2.600000e+00	1.000000e-01	-4.05922e-04
337	2.650000e+00	1.000000e-01	-4.09791e-04
338	2.700000e+00	1.000000e-01	-4.13522e-04
339	2.750000e+00	1.000000e-01	-4.17119e-04
340	2.800000e+00	1.000000e-01	-4.20590e-04
341	2.850000e+00	1.000000e-01	-4.23938e-04
342	2.900000e+00	1.000000e-01	-4.27169e-04
343	2.950000e+00	1.000000e-01	-4.30288e-04
344	3.000000e+00	1.000000e-01	-4.33299e-04

Index   sweep           v(2)            vds#branch
--------------------------------------------------------------------------------
345	3.050000e+00	1.000000e-01	-4.36205e-04
346	3.100000e+00	1.000000e-01	-4.39012e-04
347	3.150000e+00	1.000000e-01	-4.41723e-04
