
Circuit: ***  For BSIM3V3 general purpose check (Id-Vd) for Pmosfet ***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ***  For BSIM3V3 general purpose check (Id-Vd) for Pmosfet ***
Date: Tue Apr 20 23:14:28  1999


         ***  For BSIM3V3 general purpose check (Id-Vd) for Pmosfet ***
         DCtransferCurve  Tue Apr 20 23:14:28  1999
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	
1	-5.00000e-02	0.000000e+00	1.459692e-12	
2	-1.00000e-01	0.000000e+00	1.019932e-12	
3	-1.50000e-01	0.000000e+00	1.177357e-12	
4	-2.00000e-01	0.000000e+00	1.335553e-12	
5	-2.50000e-01	0.000000e+00	1.501507e-12	
6	-3.00000e-01	0.000000e+00	1.677499e-12	
7	-3.50000e-01	0.000000e+00	1.865014e-12	
8	-4.00000e-01	0.000000e+00	2.065386e-12	
9	-4.50000e-01	0.000000e+00	2.279965e-12	
10	-5.00000e-01	0.000000e+00	2.510172e-12	
11	-5.50000e-01	0.000000e+00	2.757536e-12	
12	-6.00000e-01	0.000000e+00	3.023715e-12	
13	-6.50000e-01	0.000000e+00	3.310507e-12	
14	-7.00000e-01	0.000000e+00	3.619874e-12	
15	-7.50000e-01	0.000000e+00	3.953955e-12	
16	-8.00000e-01	0.000000e+00	4.315083e-12	
17	-8.50000e-01	0.000000e+00	4.705807e-12	
18	-9.00000e-01	0.000000e+00	5.128908e-12	
19	-9.50000e-01	0.000000e+00	5.587422e-12	
20	-1.00000e+00	0.000000e+00	6.084667e-12	
21	-1.05000e+00	0.000000e+00	6.624263e-12	
22	-1.10000e+00	0.000000e+00	7.210163e-12	
23	-1.15000e+00	0.000000e+00	7.846684e-12	
24	-1.20000e+00	0.000000e+00	8.538537e-12	
25	-1.25000e+00	0.000000e+00	9.290866e-12	
26	-1.30000e+00	0.000000e+00	1.010929e-11	
27	-1.35000e+00	0.000000e+00	1.099992e-11	
28	-1.40000e+00	0.000000e+00	1.196946e-11	
29	-1.45000e+00	0.000000e+00	1.302521e-11	
30	-1.50000e+00	0.000000e+00	1.417511e-11	
31	-1.55000e+00	0.000000e+00	1.542787e-11	
32	-1.60000e+00	0.000000e+00	1.679295e-11	
33	-1.65000e+00	0.000000e+00	1.828070e-11	
34	-1.70000e+00	0.000000e+00	1.990238e-11	
35	-1.75000e+00	0.000000e+00	2.167030e-11	
36	-1.80000e+00	0.000000e+00	2.359786e-11	
37	-1.85000e+00	0.000000e+00	2.569968e-11	
38	-1.90000e+00	0.000000e+00	2.799171e-11	
39	-1.95000e+00	0.000000e+00	3.049132e-11	
40	-2.00000e+00	0.000000e+00	3.321745e-11	
41	-2.05000e+00	0.000000e+00	3.619076e-11	
42	-2.10000e+00	0.000000e+00	3.943374e-11	
43	-2.15000e+00	0.000000e+00	4.297093e-11	
44	-2.20000e+00	0.000000e+00	4.682904e-11	
45	-2.25000e+00	0.000000e+00	5.103719e-11	
46	-2.30000e+00	0.000000e+00	5.562710e-11	
47	-2.35000e+00	0.000000e+00	6.063332e-11	
48	-2.40000e+00	0.000000e+00	6.609349e-11	
49	-2.45000e+00	0.000000e+00	7.204861e-11	
50	-2.50000e+00	0.000000e+00	7.854330e-11	
51	-2.55000e+00	0.000000e+00	8.562619e-11	
52	-2.60000e+00	0.000000e+00	9.335018e-11	
53	-2.65000e+00	0.000000e+00	1.017729e-10	
54	-2.70000e+00	0.000000e+00	1.109571e-10	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
55	-2.75000e+00	0.000000e+00	1.209710e-10	
56	-2.80000e+00	0.000000e+00	1.318890e-10	
57	-2.85000e+00	0.000000e+00	1.437918e-10	
58	-2.90000e+00	0.000000e+00	1.567676e-10	
59	-2.95000e+00	0.000000e+00	1.709119e-10	
60	-3.00000e+00	0.000000e+00	1.863290e-10	
61	-3.05000e+00	0.000000e+00	2.031322e-10	
62	-3.10000e+00	0.000000e+00	2.214446e-10	
63	-3.15000e+00	0.000000e+00	2.414004e-10	
64	-3.20000e+00	0.000000e+00	2.631452e-10	
65	-3.25000e+00	0.000000e+00	2.868374e-10	
66	-3.30000e+00	0.000000e+00	3.126494e-10	
67	-3.35000e+00	0.000000e+00	3.407685e-10	
68	-3.40000e+00	0.000000e+00	3.713982e-10	
69	-3.45000e+00	0.000000e+00	4.047597e-10	
70	-3.50000e+00	0.000000e+00	4.410934e-10	
71	0.000000e+00	-5.00000e-01	0.000000e+00	
72	-5.00000e-02	-5.00000e-01	1.555742e-07	
73	-1.00000e-01	-5.00000e-01	1.894482e-07	
74	-1.50000e-01	-5.00000e-01	2.096176e-07	
75	-2.00000e-01	-5.00000e-01	2.292847e-07	
