
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Pmosfet***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Pmosfet***
Date: Tue Apr 20 23:15:59  1999


         ***  For BSIM3V3  general purpose check (Id-Vg) for Pmosfet***
         DCtransferCurve  Tue Apr 20 23:15:58  1999
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	-1.00000e-01	1.105368e-13	
1	-5.00000e-02	-1.00000e-01	1.115470e-13	
2	-1.00000e-01	-1.00000e-01	1.283814e-13	
3	-1.50000e-01	-1.00000e-01	2.133161e-13	
4	-2.00000e-01	-1.00000e-01	6.895277e-13	
5	-2.50000e-01	-1.00000e-01	3.357854e-12	
6	-3.00000e-01	-1.00000e-01	1.828671e-11	
7	-3.50000e-01	-1.00000e-01	1.015180e-10	
8	-4.00000e-01	-1.00000e-01	5.617797e-10	
9	-4.50000e-01	-1.00000e-01	3.060700e-09	
10	-5.00000e-01	-1.00000e-01	1.611460e-08	
11	-5.50000e-01	-1.00000e-01	7.971313e-08	
12	-6.00000e-01	-1.00000e-01	3.615412e-07	
13	-6.50000e-01	-1.00000e-01	1.481650e-06	
14	-7.00000e-01	-1.00000e-01	5.114110e-06	
15	-7.50000e-01	-1.00000e-01	1.336582e-05	
16	-8.00000e-01	-1.00000e-01	2.603395e-05	
17	-8.50000e-01	-1.00000e-01	4.090993e-05	
18	-9.00000e-01	-1.00000e-01	5.646187e-05	
19	-9.50000e-01	-1.00000e-01	7.208457e-05	
20	-1.00000e+00	-1.00000e-01	8.757843e-05	
21	-1.05000e+00	-1.00000e-01	1.028831e-04	
22	-1.10000e+00	-1.00000e-01	1.179812e-04	
23	-1.15000e+00	-1.00000e-01	1.328677e-04	
24	-1.20000e+00	-1.00000e-01	1.475370e-04	
25	-1.25000e+00	-1.00000e-01	1.619894e-04	
26	-1.30000e+00	-1.00000e-01	1.762295e-04	
27	-1.35000e+00	-1.00000e-01	1.902598e-04	
28	-1.40000e+00	-1.00000e-01	2.040829e-04	
29	-1.45000e+00	-1.00000e-01	2.177019e-04	
30	-1.50000e+00	-1.00000e-01	2.311201e-04	
31	-1.55000e+00	-1.00000e-01	2.443410e-04	
32	-1.60000e+00	-1.00000e-01	2.573685e-04	
33	-1.65000e+00	-1.00000e-01	2.702061e-04	
34	-1.70000e+00	-1.00000e-01	2.828578e-04	
35	-1.75000e+00	-1.00000e-01	2.953272e-04	
