
Circuit: *****Single NMOS Transistor For BSIM3V3  general purpose check (Id-Vd) ***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: *****Single NMOS Transistor For BSIM3V3  general purpose check (Id-Vd) ***
Date: Tue Apr 20 23:12:20  1999


   *****Single NMOS Transistor For BSIM3V3  general purpose check (Id-Vd) ***
   DCtransferCurve  Tue Apr 20 23:12:19  1999
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00
1	5.000000e-02	0.000000e+00	-4.98011e-08
2	1.000000e-01	0.000000e+00	-5.89916e-08
3	1.500000e-01	0.000000e+00	-6.32817e-08
4	2.000000e-01	0.000000e+00	-6.67039e-08
5	2.500000e-01	0.000000e+00	-6.97752e-08
6	3.000000e-01	0.000000e+00	-7.26533e-08
7	3.500000e-01	0.000000e+00	-7.54143e-08
8	4.000000e-01	0.000000e+00	-7.81031e-08
9	4.500000e-01	0.000000e+00	-8.07492e-08
10	5.000000e-01	0.000000e+00	-8.33734e-08
11	5.500000e-01	0.000000e+00	-8.59909e-08
12	6.000000e-01	0.000000e+00	-8.86130e-08
13	6.500000e-01	0.000000e+00	-9.12490e-08
14	7.000000e-01	0.000000e+00	-9.39058e-08
15	7.500000e-01	0.000000e+00	-9.65895e-08
16	8.000000e-01	0.000000e+00	-9.93049e-08
17	8.500000e-01	0.000000e+00	-1.02056e-07
18	9.000000e-01	0.000000e+00	-1.04847e-07
19	9.500000e-01	0.000000e+00	-1.07681e-07
20	1.000000e+00	0.000000e+00	-1.10560e-07
21	1.050000e+00	0.000000e+00	-1.13488e-07
22	1.100000e+00	0.000000e+00	-1.16467e-07
23	1.150000e+00	0.000000e+00	-1.19498e-07
24	1.200000e+00	0.000000e+00	-1.22585e-07
25	1.250000e+00	0.000000e+00	-1.25729e-07
26	1.300000e+00	0.000000e+00	-1.28932e-07
27	1.350000e+00	0.000000e+00	-1.32196e-07
28	1.400000e+00	0.000000e+00	-1.35523e-07
29	1.450000e+00	0.000000e+00	-1.38914e-07
30	1.500000e+00	0.000000e+00	-1.42371e-07
31	1.550000e+00	0.000000e+00	-1.45897e-07
32	1.600000e+00	0.000000e+00	-1.49492e-07
33	1.650000e+00	0.000000e+00	-1.53159e-07
34	1.700000e+00	0.000000e+00	-1.56899e-07
35	1.750000e+00	0.000000e+00	-1.60714e-07
36	1.800000e+00	0.000000e+00	-1.64606e-07
37	1.850000e+00	0.000000e+00	-1.68575e-07
38	1.900000e+00	0.000000e+00	-1.72625e-07
39	1.950000e+00	0.000000e+00	-1.76756e-07
40	2.000000e+00	0.000000e+00	-1.80971e-07
41	2.050000e+00	0.000000e+00	-1.85271e-07
42	2.100000e+00	0.000000e+00	-1.89659e-07
43	2.150000e+00	0.000000e+00	-1.94135e-07
44	2.200000e+00	0.000000e+00	-1.98701e-07
45	2.250000e+00	0.000000e+00	-2.03360e-07
46	2.300000e+00	0.000000e+00	-2.08114e-07
47	2.350000e+00	0.000000e+00	-2.12964e-07
48	2.400000e+00	0.000000e+00	-2.17912e-07
49	2.450000e+00	0.000000e+00	-2.22960e-07
50	2.500000e+00	0.000000e+00	-2.28110e-07
51	2.550000e+00	0.000000e+00	-2.33365e-07
52	2.600000e+00	0.000000e+00	-2.38725e-07
53	2.650000e+00	0.000000e+00	-2.44194e-07
54	2.700000e+00	0.000000e+00	-2.49773e-07

Index   sweep           v(1)            vds#branch
--------------------------------------------------------------------------------
55	2.750000e+00	0.000000e+00	-2.55465e-07
56	2.800000e+00	0.000000e+00	-2.61271e-07
57	2.850000e+00	0.000000e+00	-2.67194e-07
58	2.900000e+00	0.000000e+00	-2.73236e-07
59	2.950000e+00	0.000000e+00	-2.79400e-07
60	3.000000e+00	0.000000e+00	-2.85687e-07
61	3.050000e+00	0.000000e+00	-2.92101e-07
62	3.100000e+00	0.000000e+00	-2.98642e-07
63	3.150000e+00	0.000000e+00	-3.05315e-07
64	3.200000e+00	0.000000e+00	-3.12121e-07
65	3.250000e+00	0.000000e+00	-3.19062e-07
66	3.300000e+00	0.000000e+00	-3.26142e-07
67	3.350000e+00	0.000000e+00	-3.33363e-07
68	3.400000e+00	0.000000e+00	-3.40728e-07
69	3.450000e+00	0.000000e+00	-3.48239e-07
70	3.500000e+00	0.000000e+00	-3.55899e-07
71	0.000000e+00	5.000000e-01	0.000000e+00
72	5.000000e-02	5.000000e-01	-4.71556e-05
73	1.000000e-01	5.000000e-01	-8.14040e-05
74	1.500000e-01	5.000000e-01	-1.04167e-04
75	2.000000e-01	5.000000e-01	-1.17803e-04
76	2.500000e-01	5.000000e-01	-1.26039e-04
77	3.000000e-01	5.000000e-01	-1.31889e-04
78	3.500000e-01	5.000000e-01	-1.36616e-04
79	4.000000e-01	5.000000e-01	-1.40675e-04
80	4.500000e-01	5.000000e-01	-1.44277e-04
81	5.000000e-01	5.000000e-01	-1.47544e-04
82	5.500000e-01	5.000000e-01	-1.50555e-04
83	6.000000e-01	5.000000e-01	-1.53365e-04
84	6.500000e-01	5.000000e-01	-1.56014e-04
85	7.000000e-01	5.000000e-01	-1.58534e-04
86	7.500000e-01	5.000000e-01	-1.60948e-04
87	8.000000e-01	5.000000e-01	-1.63274e-04
88	8.500000e-01	5.000000e-01	-1.65527e-04
89	9.000000e-01	5.000000e-01	-1.67719e-04
90	9.500000e-01	5.000000e-01	-1.69858e-04
91	1.000000e+00	5.000000e-01	-1.71954e-04
92	1.050000e+00	5.000000e-01	-1.74012e-04
93	1.100000e+00	5.000000e-01	-1.76039e-04
94	1.150000e+00	5.000000e-01	-1.78038e-04
95	1.200000e+00	5.000000e-01	-1.80014e-04
96	1.250000e+00	5.000000e-01	-1.81970e-04
97	1.300000e+00	5.000000e-01	-1.83909e-04
98	1.350000e+00	5.000000e-01	-1.85834e-04
99	1.400000e+00	5.000000e-01	-1.87747e-04
100	1.450000e+00	5.000000e-01	-1.89649e-04
