
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***
Date: Tue Apr 20 23:13:10  1999


         ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***
         DCtransferCurve  Tue Apr 20 23:13:09  1999
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch
--------------------------------------------------------------------------------
0	0.000000e+00	1.000000e-01	-3.55020e-09
1	5.000000e-02	1.000000e-01	-1.26313e-08
2	1.000000e-01	1.000000e-01	-4.41784e-08
3	1.500000e-01	1.000000e-01	-1.50335e-07
4	2.000000e-01	1.000000e-01	-4.92357e-07
5	2.500000e-01	1.000000e-01	-1.54093e-06
6	3.000000e-01	1.000000e-01	-4.54986e-06
7	3.500000e-01	1.000000e-01	-1.20751e-05
8	4.000000e-01	1.000000e-01	-2.68042e-05
9	4.500000e-01	1.000000e-01	-4.82454e-05
10	5.000000e-01	1.000000e-01	-7.27490e-05
11	5.500000e-01	1.000000e-01	-9.72007e-05
12	6.000000e-01	1.000000e-01	-1.20247e-04
13	6.500000e-01	1.000000e-01	-1.41575e-04
14	7.000000e-01	1.000000e-01	-1.61267e-04
15	7.500000e-01	1.000000e-01	-1.79505e-04
16	8.000000e-01	1.000000e-01	-1.96466e-04
17	8.500000e-01	1.000000e-01	-2.12297e-04
18	9.000000e-01	1.000000e-01	-2.27120e-04
19	9.500000e-01	1.000000e-01	-2.41032e-04
20	1.000000e+00	1.000000e-01	-2.54114e-04
21	1.050000e+00	1.000000e-01	-2.66435e-04
22	1.100000e+00	1.000000e-01	-2.78057e-04
23	1.150000e+00	1.000000e-01	-2.89032e-04
24	1.200000e+00	1.000000e-01	-2.99408e-04
25	1.250000e+00	1.000000e-01	-3.09228e-04
26	1.300000e+00	1.000000e-01	-3.18532e-04
27	1.350000e+00	1.000000e-01	-3.27354e-04
28	1.400000e+00	1.000000e-01	-3.35727e-04
29	1.450000e+00	1.000000e-01	-3.43680e-04
30	1.500000e+00	1.000000e-01	-3.51241e-04
31	1.550000e+00	1.000000e-01	-3.58434e-04
32	1.600000e+00	1.000000e-01	-3.65282e-04
33	1.650000e+00	1.000000e-01	-3.71807e-04
34	1.700000e+00	1.000000e-01	-3.78026e-04
35	1.750000e+00	1.000000e-01	-3.83960e-04
36	1.800000e+00	1.000000e-01	-3.89623e-04
37	1.850000e+00	1.000000e-01	-3.95031e-04
38	1.900000e+00	1.000000e-01	-4.00199e-04
39	1.950000e+00	1.000000e-01	-4.05139e-04
40	2.000000e+00	1.000000e-01	-4.09865e-04
41	2.050000e+00	1.000000e-01	-4.14386e-04
42	2.100000e+00	1.000000e-01	-4.18715e-04
43	2.150000e+00	1.000000e-01	-4.22861e-04
44	2.200000e+00	1.000000e-01	-4.26832e-04
45	2.250000e+00	1.000000e-01	-4.30639e-04
46	2.300000e+00	1.000000e-01	-4.34288e-04
47	2.350000e+00	1.000000e-01	-4.37788e-04
48	2.400000e+00	1.000000e-01	-4.41146e-04
49	2.450000e+00	1.000000e-01	-4.44368e-04
50	2.500000e+00	1.000000e-01	-4.47460e-04
51	2.550000e+00	1.000000e-01	-4.50430e-04
52	2.600000e+00	1.000000e-01	-4.53281e-04
53	2.650000e+00	1.000000e-01	-4.56020e-04
54	2.700000e+00	1.000000e-01	-4.58651e-04

Index   sweep           v(2)            vds#branch
--------------------------------------------------------------------------------
55	2.750000e+00	1.000000e-01	-4.61179e-04
56	2.800000e+00	1.000000e-01	-4.63608e-04
57	2.850000e+00	1.000000e-01	-4.65943e-04
58	2.900000e+00	1.000000e-01	-4.68188e-04
59	2.950000e+00	1.000000e-01	-4.70346e-04
60	3.000000e+00	1.000000e-01	-4.72421e-04
61	3.050000e+00	1.000000e-01	-4.74416e-04
62	3.100000e+00	1.000000e-01	-4.76334e-04
63	3.150000e+00	1.000000e-01	-4.78179e-04
64	3.200000e+00	1.000000e-01	-4.79953e-04
65	3.250000e+00	1.000000e-01	-4.81659e-04
66	3.300000e+00	1.000000e-01	-4.83300e-04
67	3.350000e+00	1.000000e-01	-4.84877e-04
68	3.400000e+00	1.000000e-01	-4.86394e-04
69	3.450000e+00	1.000000e-01	-4.87853e-04
70	3.500000e+00	1.000000e-01	-4.89256e-04
71	0.000000e+00	1.100000e+00	-7.72075e-09
72	5.000000e-02	1.100000e+00	-2.73583e-08
73	1.000000e-01	1.100000e+00	-9.50276e-08
74	1.500000e-01	1.100000e+00	-3.19811e-07
75	2.000000e-01	1.100000e+00	-1.03065e-06
76	2.500000e-01	1.100000e+00	-3.15412e-06
77	3.000000e-01	1.100000e+00	-9.01511e-06
78	3.500000e-01	1.100000e+00	-2.29753e-05
79	4.000000e-01	1.100000e+00	-4.96254e-05
80	4.500000e-01	1.100000e+00	-9.00697e-05
81	5.000000e-01	1.100000e+00	-1.41520e-04
82	5.500000e-01	1.100000e+00	-2.00170e-04
83	6.000000e-01	1.100000e+00	-2.63197e-04
84	6.500000e-01	1.100000e+00	-3.28981e-04
85	7.000000e-01	1.100000e+00	-3.96680e-04
86	7.500000e-01	1.100000e+00	-4.65838e-04
87	8.000000e-01	1.100000e+00	-5.36171e-04
88	8.500000e-01	1.100000e+00	-6.07463e-04
89	9.000000e-01	1.100000e+00	-6.79530e-04
90	9.500000e-01	1.100000e+00	-7.52208e-04
91	1.000000e+00	1.100000e+00	-8.25345e-04
92	1.050000e+00	1.100000e+00	-8.98805e-04
93	1.100000e+00	1.100000e+00	-9.72465e-04
94	1.150000e+00	1.100000e+00	-1.04621e-03
95	1.200000e+00	1.100000e+00	-1.11995e-03
96	1.250000e+00	1.100000e+00	-1.19359e-03
97	1.300000e+00	1.100000e+00	-1.26705e-03
98	1.350000e+00	1.100000e+00	-1.34026e-03
99	1.400000e+00	1.100000e+00	-1.41315e-03
100	1.450000e+00	1.100000e+00	-1.48566e-03
101	1.500000e+00	1.100000e+00	-1.55773e-03
102	1.550000e+00	1.100000e+00	-1.62930e-03
103	1.600000e+00	1.100000e+00	-1.70034e-03
104	1.650000e+00	1.100000e+00	-1.77078e-03
105	1.700000e+00	1.100000e+00	-1.84058e-03
106	1.750000e+00	1.100000e+00	-1.90969e-03
107	1.800000e+00	1.100000e+00	-1.97807e-03
108	1.850000e+00	1.100000e+00	-2.04569e-03
109	1.900000e+00	1.100000e+00	-2.11248e-03
110	1.950000e+00	1.100000e+00	-2.17842e-03
111	2.000000e+00	1.100000e+00	-2.24347e-03
112	2.050000e+00	1.100000e+00	-2.30757e-03

Index   sweep           v(2)            vds#branch
--------------------------------------------------------------------------------
113	2.100000e+00	1.100000e+00	-2.37070e-03
114	2.150000e+00	1.100000e+00	-2.43282e-03
115	2.200000e+00	1.100000e+00	-2.49389e-03
116	2.250000e+00	1.100000e+00	-2.55388e-03
117	2.300000e+00	1.100000e+00	-2.61276e-03
118	2.350000e+00	1.100000e+00	-2.67050e-03
119	2.400000e+00	1.100000e+00	-2.72707e-03
120	2.450000e+00	1.100000e+00	-2.78244e-03
121	2.500000e+00	1.100000e+00	-2.83662e-03
122	2.550000e+00	1.100000e+00	-2.88956e-03
123	2.600000e+00	1.100000e+00	-2.94127e-03
124	2.650000e+00	1.100000e+00	-2.99174e-03
125	2.700000e+00	1.100000e+00	-3.04097e-03
126	2.750000e+00	1.100000e+00	-3.08896e-03
127	2.800000e+00	1.100000e+00	-3.13572e-03
128	2.850000e+00	1.100000e+00	-3.18127e-03
129	2.900000e+00	1.100000e+00	-3.22564e-03
130	2.950000e+00	1.100000e+00	-3.26885e-03
131	3.000000e+00	1.100000e+00	-3.31092e-03
132	3.050000e+00	1.100000e+00	-3.35189e-03
133	3.100000e+00	1.100000e+00	-3.39178e-03
134	3.150000e+00	1.100000e+00	-3.43064e-03
135	3.200000e+00	1.100000e+00	-3.46848e-03
136	3.250000e+00	1.100000e+00	-3.50534e-03
137	3.300000e+00	1.100000e+00	-3.54124e-03
138	3.350000e+00	1.100000e+00	-3.57622e-03
139	3.400000e+00	1.100000e+00	-3.61030e-03
140	3.450000e+00	1.100000e+00	-3.64351e-03
141	3.500000e+00	1.100000e+00	-3.67588e-03
142	0.000000e+00	2.100000e+00	-1.38890e-08
143	5.000000e-02	2.100000e+00	-4.89813e-08
144	1.000000e-01	2.100000e+00	-1.68733e-07
145	1.500000e-01	2.100000e+00	-5.60265e-07
146	2.000000e-01	2.100000e+00	-1.76874e-06
147	2.500000e-01	2.100000e+00	-5.24483e-06
148	3.000000e-01	2.100000e+00	-1.42668e-05
149	3.500000e-01	2.100000e+00	-3.40010e-05
150	4.000000e-01	2.100000e+00	-6.85067e-05
151	4.500000e-01	2.100000e+00	-1.17371e-04
152	5.000000e-01	2.100000e+00	-1.76816e-04
153	5.500000e-01	2.100000e+00	-2.42902e-04
154	6.000000e-01	2.100000e+00	-3.13015e-04
155	6.500000e-01	2.100000e+00	-3.85742e-04
156	7.000000e-01	2.100000e+00	-4.60371e-04
157	7.500000e-01	2.100000e+00	-5.36522e-04
158	8.000000e-01	2.100000e+00	-6.13950e-04
159	8.500000e-01	2.100000e+00	-6.92466e-04
160	9.000000e-01	2.100000e+00	-7.71906e-04
161	9.500000e-01	2.100000e+00	-8.52120e-04
162	1.000000e+00	2.100000e+00	-9.32976e-04
163	1.050000e+00	2.100000e+00	-1.01435e-03
164	1.100000e+00	2.100000e+00	-1.09614e-03
165	1.150000e+00	2.100000e+00	-1.17825e-03
166	1.200000e+00	2.100000e+00	-1.26059e-03
167	1.250000e+00	2.100000e+00	-1.34310e-03
168	1.300000e+00	2.100000e+00	-1.42570e-03
169	1.350000e+00	2.100000e+00	-1.50835e-03
170	1.400000e+00	2.100000e+00	-1.59100e-03

Index   sweep           v(2)            vds#branch
--------------------------------------------------------------------------------
171	1.450000e+00	2.100000e+00	-1.67359e-03
172	1.500000e+00	2.100000e+00	-1.75610e-03
173	1.550000e+00	2.100000e+00	-1.83849e-03
174	1.600000e+00	2.100000e+00	-1.92072e-03
175	1.650000e+00	2.100000e+00	-2.00277e-03
176	1.700000e+00	2.100000e+00	-2.08461e-03
177	1.750000e+00	2.100000e+00	-2.16621e-03
178	1.800000e+00	2.100000e+00	-2.24757e-03
179	1.850000e+00	2.100000e+00	-2.32864e-03
180	1.900000e+00	2.100000e+00	-2.40943e-03
181	1.950000e+00	2.100000e+00	-2.48990e-03
182	2.000000e+00	2.100000e+00	-2.57004e-03
183	2.050000e+00	2.100000e+00	-2.64984e-03
184	2.100000e+00	2.100000e+00	-2.72927e-03
185	2.150000e+00	2.100000e+00	-2.80833e-03
186	2.200000e+00	2.100000e+00	-2.88700e-03
187	2.250000e+00	2.100000e+00	-2.96526e-03
188	2.300000e+00	2.100000e+00	-3.04311e-03
189	2.350000e+00	2.100000e+00	-3.12052e-03
190	2.400000e+00	2.100000e+00	-3.19749e-03
191	2.450000e+00	2.100000e+00	-3.27400e-03
192	2.500000e+00	2.100000e+00	-3.35004e-03
193	2.550000e+00	2.100000e+00	-3.42560e-03
194	2.600000e+00	2.100000e+00	-3.50066e-03
195	2.650000e+00	2.100000e+00	-3.57522e-03
196	2.700000e+00	2.100000e+00	-3.64926e-03
197	2.750000e+00	2.100000e+00	-3.72276e-03
198	2.800000e+00	2.100000e+00	-3.79573e-03
199	2.850000e+00	2.100000e+00	-3.86814e-03
200	2.900000e+00	2.100000e+00	-3.93998e-03
201	2.950000e+00	2.100000e+00	-4.01125e-03
202	3.000000e+00	2.100000e+00	-4.08193e-03
203	3.050000e+00	2.100000e+00	-4.15200e-03
204	3.100000e+00	2.100000e+00	-4.22146e-03
205	3.150000e+00	2.100000e+00	-4.29030e-03
206	3.200000e+00	2.100000e+00	-4.35850e-03
207	3.250000e+00	2.100000e+00	-4.42605e-03
208	3.300000e+00	2.100000e+00	-4.49294e-03
209	3.350000e+00	2.100000e+00	-4.55917e-03
210	3.400000e+00	2.100000e+00	-4.62470e-03
211	3.450000e+00	2.100000e+00	-4.68955e-03
212	3.500000e+00	2.100000e+00	-4.75369e-03
213	0.000000e+00	3.100000e+00	-2.40700e-08
214	5.000000e-02	3.100000e+00	-8.44140e-08
215	1.000000e-01	3.100000e+00	-2.88025e-07
216	1.500000e-01	3.100000e+00	-9.41850e-07
217	2.000000e-01	3.100000e+00	-2.90583e-06
218	2.500000e-01	3.100000e+00	-8.32243e-06
219	3.000000e-01	3.100000e+00	-2.14873e-05
220	3.500000e-01	3.100000e+00	-4.79531e-05
221	4.000000e-01	3.100000e+00	-9.06131e-05
222	4.500000e-01	3.100000e+00	-1.47436e-04
223	5.000000e-01	3.100000e+00	-2.13952e-04
224	5.500000e-01	3.100000e+00	-2.86316e-04
225	6.000000e-01	3.100000e+00	-3.62205e-04
226	6.500000e-01	3.100000e+00	-4.40432e-04
227	7.000000e-01	3.100000e+00	-5.20412e-04
228	7.500000e-01	3.100000e+00	-6.01828e-04

Index   sweep           v(2)            vds#branch
--------------------------------------------------------------------------------
229	8.000000e-01	3.100000e+00	-6.84470e-04
230	8.500000e-01	3.100000e+00	-7.68168e-04
231	9.000000e-01	3.100000e+00	-8.52772e-04
232	9.500000e-01	3.100000e+00	-9.38142e-04
233	1.000000e+00	3.100000e+00	-1.02415e-03
234	1.050000e+00	3.100000e+00	-1.11069e-03
235	1.100000e+00	3.100000e+00	-1.19767e-03
236	1.150000e+00	3.100000e+00	-1.28498e-03
237	1.200000e+00	3.100000e+00	-1.37256e-03
238	1.250000e+00	3.100000e+00	-1.46033e-03
239	1.300000e+00	3.100000e+00	-1.54825e-03
240	1.350000e+00	3.100000e+00	-1.63626e-03
241	1.400000e+00	3.100000e+00	-1.72432e-03
242	1.450000e+00	3.100000e+00	-1.81238e-03
243	1.500000e+00	3.100000e+00	-1.90042e-03
244	1.550000e+00	3.100000e+00	-1.98840e-03
245	1.600000e+00	3.100000e+00	-2.07630e-03
246	1.650000e+00	3.100000e+00	-2.16409e-03
247	1.700000e+00	3.100000e+00	-2.25174e-03
248	1.750000e+00	3.100000e+00	-2.33925e-03
249	1.800000e+00	3.100000e+00	-2.42659e-03
250	1.850000e+00	3.100000e+00	-2.51374e-03
251	1.900000e+00	3.100000e+00	-2.60069e-03
252	1.950000e+00	3.100000e+00	-2.68743e-03
253	2.000000e+00	3.100000e+00	-2.77394e-03
254	2.050000e+00	3.100000e+00	-2.86021e-03
255	2.100000e+00	3.100000e+00	-2.94623e-03
256	2.150000e+00	3.100000e+00	-3.03199e-03
257	2.200000e+00	3.100000e+00	-3.11747e-03
258	2.250000e+00	3.100000e+00	-3.20268e-03
259	2.300000e+00	3.100000e+00	-3.28759e-03
260	2.350000e+00	3.100000e+00	-3.37220e-03
261	2.400000e+00	3.100000e+00	-3.45650e-03
262	2.450000e+00	3.100000e+00	-3.54048e-03
263	2.500000e+00	3.100000e+00	-3.62414e-03
264	2.550000e+00	3.100000e+00	-3.70746e-03
265	2.600000e+00	3.100000e+00	-3.79045e-03
266	2.650000e+00	3.100000e+00	-3.87308e-03
267	2.700000e+00	3.100000e+00	-3.95536e-03
268	2.750000e+00	3.100000e+00	-4.03728e-03
269	2.800000e+00	3.100000e+00	-4.11883e-03
270	2.850000e+00	3.100000e+00	-4.20000e-03
271	2.900000e+00	3.100000e+00	-4.28079e-03
272	2.950000e+00	3.100000e+00	-4.36119e-03
273	3.000000e+00	3.100000e+00	-4.44119e-03
274	3.050000e+00	3.100000e+00	-4.52080e-03
275	3.100000e+00	3.100000e+00	-4.59999e-03
276	3.150000e+00	3.100000e+00	-4.67876e-03
277	3.200000e+00	3.100000e+00	-4.75711e-03
278	3.250000e+00	3.100000e+00	-4.83504e-03
279	3.300000e+00	3.100000e+00	-4.91253e-03
280	3.350000e+00	3.100000e+00	-4.98957e-03
281	3.400000e+00	3.100000e+00	-5.06617e-03
282	3.450000e+00	3.100000e+00	-5.14231e-03
283	3.500000e+00	3.100000e+00	-5.21799e-03



Total run time: 0.750 seconds.

Current data size = 233472,
Data limits: hard = 2147483647, soft = 2147483647.

