
Circuit: *****Single NMOS Transistor For BSIM3V3  general purpose check (Id-Vd) ***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: *****Single NMOS Transistor For BSIM3V3  general purpose check (Id-Vd) ***
Date: Tue Apr 20 23:12:04  1999


   *****Single NMOS Transistor For BSIM3V3  general purpose check (Id-Vd) ***
   DCtransferCurve  Tue Apr 20 23:12:03  1999
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00
1	5.000000e-02	0.000000e+00	-1.41387e-11
2	1.000000e-01	0.000000e+00	-1.63421e-11
3	1.500000e-01	0.000000e+00	-1.77717e-11
4	2.000000e-01	0.000000e+00	-1.90249e-11
5	2.500000e-01	0.000000e+00	-2.02098e-11
6	3.000000e-01	0.000000e+00	-2.13679e-11
7	3.500000e-01	0.000000e+00	-2.25207e-11
8	4.000000e-01	0.000000e+00	-2.36811e-11
9	4.500000e-01	0.000000e+00	-2.48579e-11
10	5.000000e-01	0.000000e+00	-2.60574e-11
11	5.500000e-01	0.000000e+00	-2.72841e-11
12	6.000000e-01	0.000000e+00	-2.85421e-11
13	6.500000e-01	0.000000e+00	-2.98345e-11
14	7.000000e-01	0.000000e+00	-3.11641e-11
15	7.500000e-01	0.000000e+00	-3.25335e-11
16	8.000000e-01	0.000000e+00	-3.39451e-11
17	8.500000e-01	0.000000e+00	-3.54010e-11
18	9.000000e-01	0.000000e+00	-3.69035e-11
19	9.500000e-01	0.000000e+00	-3.84546e-11
20	1.000000e+00	0.000000e+00	-4.00565e-11
21	1.050000e+00	0.000000e+00	-4.17111e-11
22	1.100000e+00	0.000000e+00	-4.34208e-11
23	1.150000e+00	0.000000e+00	-4.51874e-11
24	1.200000e+00	0.000000e+00	-4.70133e-11
25	1.250000e+00	0.000000e+00	-4.89005e-11
26	1.300000e+00	0.000000e+00	-5.08513e-11
27	1.350000e+00	0.000000e+00	-5.28680e-11
28	1.400000e+00	0.000000e+00	-5.49529e-11
29	1.450000e+00	0.000000e+00	-5.71084e-11
30	1.500000e+00	0.000000e+00	-5.93370e-11
31	1.550000e+00	0.000000e+00	-6.16412e-11
32	1.600000e+00	0.000000e+00	-6.40235e-11
33	1.650000e+00	0.000000e+00	-6.64866e-11
34	1.700000e+00	0.000000e+00	-6.90334e-11
35	1.750000e+00	0.000000e+00	-7.16666e-11
36	1.800000e+00	0.000000e+00	-7.43890e-11
37	1.850000e+00	0.000000e+00	-7.72039e-11
38	1.900000e+00	0.000000e+00	-8.01141e-11
39	1.950000e+00	0.000000e+00	-8.31229e-11
40	2.000000e+00	0.000000e+00	-8.62336e-11
