
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Pmosfet***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Pmosfet***
Date: Tue Apr 20 23:16:15  1999


         ***  For BSIM3V3  general purpose check (Id-Vg) for Pmosfet***
         DCtransferCurve  Tue Apr 20 23:16:14  1999
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	-1.00000e-01	4.206341e-11	
1	-5.00000e-02	-1.00000e-01	1.147170e-10	
2	-1.00000e-01	-1.00000e-01	3.125475e-10	
3	-1.50000e-01	-1.00000e-01	8.490439e-10	
4	-2.00000e-01	-1.00000e-01	2.294619e-09	
5	-2.50000e-01	-1.00000e-01	6.151039e-09	
6	-3.00000e-01	-1.00000e-01	1.628852e-08	
7	-3.50000e-01	-1.00000e-01	4.240502e-08	
8	-4.00000e-01	-1.00000e-01	1.080617e-07	
9	-4.50000e-01	-1.00000e-01	2.690046e-07	
10	-5.00000e-01	-1.00000e-01	6.534541e-07	
11	-5.50000e-01	-1.00000e-01	1.532386e-06	
12	-6.00000e-01	-1.00000e-01	3.350789e-06	
13	-6.50000e-01	-1.00000e-01	6.500495e-06	
14	-7.00000e-01	-1.00000e-01	1.092740e-05	
15	-7.50000e-01	-1.00000e-01	1.619790e-05	
16	-8.00000e-01	-1.00000e-01	2.185142e-05	
17	-8.50000e-01	-1.00000e-01	2.757138e-05	
18	-9.00000e-01	-1.00000e-01	3.319022e-05	
19	-9.50000e-01	-1.00000e-01	3.864018e-05	
20	-1.00000e+00	-1.00000e-01	4.390645e-05	
21	-1.05000e+00	-1.00000e-01	4.899693e-05	
22	-1.10000e+00	-1.00000e-01	5.392642e-05	
23	-1.15000e+00	-1.00000e-01	5.871123e-05	
24	-1.20000e+00	-1.00000e-01	6.336512e-05	
25	-1.25000e+00	-1.00000e-01	6.789906e-05	
26	-1.30000e+00	-1.00000e-01	7.232166e-05	
27	-1.35000e+00	-1.00000e-01	7.663969e-05	
