
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Pmosfet***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Pmosfet***
Date: Tue Apr 20 23:15:21  1999


         ***  For BSIM3V3  general purpose check (Id-Vg) for Pmosfet***
         DCtransferCurve  Tue Apr 20 23:15:21  1999
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	-1.00000e-01	1.019932e-12	
1	-5.00000e-02	-1.00000e-01	3.294985e-12	
2	-1.00000e-01	-1.00000e-01	1.125051e-11	
3	-1.50000e-01	-1.00000e-01	3.903447e-11	
4	-2.00000e-01	-1.00000e-01	1.358394e-10	
5	-2.50000e-01	-1.00000e-01	4.716728e-10	
6	-3.00000e-01	-1.00000e-01	1.627686e-09	
7	-3.50000e-01	-1.00000e-01	5.552992e-09	
8	-4.00000e-01	-1.00000e-01	1.858492e-08	
9	-4.50000e-01	-1.00000e-01	6.043447e-08	
10	-5.00000e-01	-1.00000e-01	1.894482e-07	
11	-5.50000e-01	-1.00000e-01	5.709760e-07	
12	-6.00000e-01	-1.00000e-01	1.634724e-06	
13	-6.50000e-01	-1.00000e-01	4.224264e-06	
14	-7.00000e-01	-1.00000e-01	9.149857e-06	
15	-7.50000e-01	-1.00000e-01	1.618982e-05	
16	-8.00000e-01	-1.00000e-01	2.438603e-05	
17	-8.50000e-01	-1.00000e-01	3.297174e-05	
18	-9.00000e-01	-1.00000e-01	4.155486e-05	
19	-9.50000e-01	-1.00000e-01	4.998207e-05	
20	-1.00000e+00	-1.00000e-01	5.821243e-05	
21	-1.05000e+00	-1.00000e-01	6.624776e-05	
22	-1.10000e+00	-1.00000e-01	7.410143e-05	
23	-1.15000e+00	-1.00000e-01	8.178614e-05	
24	-1.20000e+00	-1.00000e-01	8.931457e-05	
25	-1.25000e+00	-1.00000e-01	9.669606e-05	
26	-1.30000e+00	-1.00000e-01	1.039373e-04	
27	-1.35000e+00	-1.00000e-01	1.110436e-04	
28	-1.40000e+00	-1.00000e-01	1.180192e-04	
29	-1.45000e+00	-1.00000e-01	1.248676e-04	
30	-1.50000e+00	-1.00000e-01	1.315923e-04	
31	-1.55000e+00	-1.00000e-01	1.381962e-04	
32	-1.60000e+00	-1.00000e-01	1.446824e-04	
33	-1.65000e+00	-1.00000e-01	1.510535e-04	
34	-1.70000e+00	-1.00000e-01	1.573125e-04	
35	-1.75000e+00	-1.00000e-01	1.634619e-04	
36	-1.80000e+00	-1.00000e-01	1.695044e-04	
37	-1.85000e+00	-1.00000e-01	1.754426e-04	
38	-1.90000e+00	-1.00000e-01	1.812788e-04	
39	-1.95000e+00	-1.00000e-01	1.870157e-04	
40	-2.00000e+00	-1.00000e-01	1.926554e-04	
41	-2.05000e+00	-1.00000e-01	1.982003e-04	
42	-2.10000e+00	-1.00000e-01	2.036526e-04	
43	-2.15000e+00	-1.00000e-01	2.090146e-04	
44	-2.20000e+00	-1.00000e-01	2.142882e-04	
45	-2.25000e+00	-1.00000e-01	2.194757e-04	
46	-2.30000e+00	-1.00000e-01	2.245789e-04	
47	-2.35000e+00	-1.00000e-01	2.295998e-04	
48	-2.40000e+00	-1.00000e-01	2.345403e-04	
49	-2.45000e+00	-1.00000e-01	2.394022e-04	
50	-2.50000e+00	-1.00000e-01	2.441873e-04	
51	-2.55000e+00	-1.00000e-01	2.488972e-04	
52	-2.60000e+00	-1.00000e-01	2.535338e-04	
53	-2.65000e+00	-1.00000e-01	2.580986e-04	
54	-2.70000e+00	-1.00000e-01	2.625932e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	-2.75000e+00	-1.00000e-01	2.670191e-04	
56	-2.80000e+00	-1.00000e-01	2.713778e-04	
57	-2.85000e+00	-1.00000e-01	2.756708e-04	
58	-2.90000e+00	-1.00000e-01	2.798994e-04	
59	-2.95000e+00	-1.00000e-01	2.840652e-04	
60	-3.00000e+00	-1.00000e-01	2.881692e-04	
61	-3.05000e+00	-1.00000e-01	2.922130e-04	
62	-3.10000e+00	-1.00000e-01	2.961977e-04	
63	-3.15000e+00	-1.00000e-01	3.001246e-04	
64	-3.20000e+00	-1.00000e-01	3.039948e-04	
65	-3.25000e+00	-1.00000e-01	3.078095e-04	
66	-3.30000e+00	-1.00000e-01	3.115699e-04	
67	-3.35000e+00	-1.00000e-01	3.152770e-04	
68	-3.40000e+00	-1.00000e-01	3.189320e-04	
69	-3.45000e+00	-1.00000e-01	3.225357e-04	
70	-3.50000e+00	-1.00000e-01	3.260894e-04	
71	0.000000e+00	-1.10000e+00	7.210163e-12	
72	-5.00000e-02	-1.10000e+00	2.229777e-11	
73	-1.00000e-01	-1.10000e+00	7.460862e-11	
74	-1.50000e-01	-1.10000e+00	2.554762e-10	
75	-2.00000e-01	-1.10000e+00	8.776853e-10	
76	-2.50000e-01	-1.10000e+00	2.998911e-09	
77	-3.00000e-01	-1.10000e+00	1.011862e-08	
78	-3.50000e-01	-1.10000e+00	3.342119e-08	
79	-4.00000e-01	-1.10000e+00	1.069957e-07	
80	-4.50000e-01	-1.10000e+00	3.297006e-07	
81	-5.00000e-01	-1.10000e+00	9.754117e-07	
82	-5.50000e-01	-1.10000e+00	2.729091e-06	
83	-6.00000e-01	-1.10000e+00	6.901305e-06	
84	-6.50000e-01	-1.10000e+00	1.506939e-05	
85	-7.00000e-01	-1.10000e+00	2.816876e-05	
86	-7.50000e-01	-1.10000e+00	4.611748e-05	
87	-8.00000e-01	-1.10000e+00	6.826554e-05	
88	-8.50000e-01	-1.10000e+00	9.392638e-05	
89	-9.00000e-01	-1.10000e+00	1.225915e-04	
90	-9.50000e-01	-1.10000e+00	1.539275e-04	
91	-1.00000e+00	-1.10000e+00	1.877167e-04	
92	-1.05000e+00	-1.10000e+00	2.238674e-04	
93	-1.10000e+00	-1.10000e+00	2.623783e-04	
94	-1.15000e+00	-1.10000e+00	3.029940e-04	
95	-1.20000e+00	-1.10000e+00	3.455631e-04	
96	-1.25000e+00	-1.10000e+00	3.899567e-04	
97	-1.30000e+00	-1.10000e+00	4.360493e-04	
98	-1.35000e+00	-1.10000e+00	4.837177e-04	
99	-1.40000e+00	-1.10000e+00	5.328411e-04	
100	-1.45000e+00	-1.10000e+00	5.833013e-04	
101	-1.50000e+00	-1.10000e+00	6.349824e-04	
102	-1.55000e+00	-1.10000e+00	6.877702e-04	
103	-1.60000e+00	-1.10000e+00	7.415518e-04	
104	-1.65000e+00	-1.10000e+00	7.962148e-04	
105	-1.70000e+00	-1.10000e+00	8.516461e-04	
106	-1.75000e+00	-1.10000e+00	9.077303e-04	
107	-1.80000e+00	-1.10000e+00	9.643489e-04	
108	-1.85000e+00	-1.10000e+00	1.021378e-03	
109	-1.90000e+00	-1.10000e+00	1.078687e-03	
110	-1.95000e+00	-1.10000e+00	1.136140e-03	
111	-2.00000e+00	-1.10000e+00	1.193595e-03	
112	-2.05000e+00	-1.10000e+00	1.250910e-03	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
113	-2.10000e+00	-1.10000e+00	1.307954e-03	
114	-2.15000e+00	-1.10000e+00	1.364611e-03	
115	-2.20000e+00	-1.10000e+00	1.420784e-03	
116	-2.25000e+00	-1.10000e+00	1.476404e-03	
117	-2.30000e+00	-1.10000e+00	1.531421e-03	
118	-2.35000e+00	-1.10000e+00	1.585801e-03	
119	-2.40000e+00	-1.10000e+00	1.639526e-03	
120	-2.45000e+00	-1.10000e+00	1.692586e-03	
121	-2.50000e+00	-1.10000e+00	1.744976e-03	
122	-2.55000e+00	-1.10000e+00	1.796698e-03	
123	-2.60000e+00	-1.10000e+00	1.847757e-03	
124	-2.65000e+00	-1.10000e+00	1.898158e-03	
125	-2.70000e+00	-1.10000e+00	1.947908e-03	
126	-2.75000e+00	-1.10000e+00	1.997016e-03	
127	-2.80000e+00	-1.10000e+00	2.045492e-03	
128	-2.85000e+00	-1.10000e+00	2.093344e-03	
129	-2.90000e+00	-1.10000e+00	2.140582e-03	
130	-2.95000e+00	-1.10000e+00	2.187215e-03	
131	-3.00000e+00	-1.10000e+00	2.233255e-03	
132	-3.05000e+00	-1.10000e+00	2.278709e-03	
133	-3.10000e+00	-1.10000e+00	2.323589e-03	
134	-3.15000e+00	-1.10000e+00	2.367903e-03	
135	-3.20000e+00	-1.10000e+00	2.411660e-03	
136	-3.25000e+00	-1.10000e+00	2.454872e-03	
137	-3.30000e+00	-1.10000e+00	2.497545e-03	
138	-3.35000e+00	-1.10000e+00	2.539691e-03	
139	-3.40000e+00	-1.10000e+00	2.581317e-03	
140	-3.45000e+00	-1.10000e+00	2.622432e-03	
141	-3.50000e+00	-1.10000e+00	2.663044e-03	
142	0.000000e+00	-2.10000e+00	3.943374e-11	
143	-5.00000e-02	-2.10000e+00	1.306565e-10	
144	-1.00000e-01	-2.10000e+00	4.436255e-10	
145	-1.50000e-01	-2.10000e+00	1.511057e-09	
146	-2.00000e-01	-2.10000e+00	5.113849e-09	
147	-2.50000e-01	-2.10000e+00	1.705933e-08	
148	-3.00000e-01	-2.10000e+00	5.556549e-08	
149	-3.50000e-01	-2.10000e+00	1.749246e-07	
150	-4.00000e-01	-2.10000e+00	5.285548e-07	
151	-4.50000e-01	-2.10000e+00	1.524832e-06	
152	-5.00000e-01	-2.10000e+00	4.105048e-06	
153	-5.50000e-01	-2.10000e+00	9.842184e-06	
154	-6.00000e-01	-2.10000e+00	2.030813e-05	
155	-6.50000e-01	-2.10000e+00	3.615860e-05	
156	-7.00000e-01	-2.10000e+00	5.704014e-05	
157	-7.50000e-01	-2.10000e+00	8.218442e-05	
158	-8.00000e-01	-2.10000e+00	1.108943e-04	
159	-8.50000e-01	-2.10000e+00	1.426873e-04	
160	-9.00000e-01	-2.10000e+00	1.772588e-04	
161	-9.50000e-01	-2.10000e+00	2.144194e-04	
162	-1.00000e+00	-2.10000e+00	2.541677e-04	
163	-1.05000e+00	-2.10000e+00	2.964543e-04	
164	-1.10000e+00	-2.10000e+00	3.410235e-04	
165	-1.15000e+00	-2.10000e+00	3.877471e-04	
166	-1.20000e+00	-2.10000e+00	4.365124e-04	
167	-1.25000e+00	-2.10000e+00	4.872108e-04	
168	-1.30000e+00	-2.10000e+00	5.397379e-04	
169	-1.35000e+00	-2.10000e+00	5.939933e-04	
170	-1.40000e+00	-2.10000e+00	6.498813e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
171	-1.45000e+00	-2.10000e+00	7.073106e-04	
172	-1.50000e+00	-2.10000e+00	7.661950e-04	
173	-1.55000e+00	-2.10000e+00	8.264523e-04	
174	-1.60000e+00	-2.10000e+00	8.880048e-04	
175	-1.65000e+00	-2.10000e+00	9.507790e-04	
176	-1.70000e+00	-2.10000e+00	1.014705e-03	
177	-1.75000e+00	-2.10000e+00	1.079716e-03	
178	-1.80000e+00	-2.10000e+00	1.145749e-03	
179	-1.85000e+00	-2.10000e+00	1.212745e-03	
180	-1.90000e+00	-2.10000e+00	1.280646e-03	
181	-1.95000e+00	-2.10000e+00	1.349396e-03	
182	-2.00000e+00	-2.10000e+00	1.418945e-03	
183	-2.05000e+00	-2.10000e+00	1.489242e-03	
184	-2.10000e+00	-2.10000e+00	1.560238e-03	
185	-2.15000e+00	-2.10000e+00	1.631887e-03	
186	-2.20000e+00	-2.10000e+00	1.704145e-03	
187	-2.25000e+00	-2.10000e+00	1.776969e-03	
188	-2.30000e+00	-2.10000e+00	1.850316e-03	
189	-2.35000e+00	-2.10000e+00	1.924147e-03	
190	-2.40000e+00	-2.10000e+00	1.998421e-03	
191	-2.45000e+00	-2.10000e+00	2.073101e-03	
192	-2.50000e+00	-2.10000e+00	2.148149e-03	
193	-2.55000e+00	-2.10000e+00	2.223528e-03	
194	-2.60000e+00	-2.10000e+00	2.299202e-03	
195	-2.65000e+00	-2.10000e+00	2.375135e-03	
196	-2.70000e+00	-2.10000e+00	2.451292e-03	
197	-2.75000e+00	-2.10000e+00	2.527639e-03	
198	-2.80000e+00	-2.10000e+00	2.604140e-03	
199	-2.85000e+00	-2.10000e+00	2.680762e-03	
200	-2.90000e+00	-2.10000e+00	2.757469e-03	
201	-2.95000e+00	-2.10000e+00	2.834227e-03	
202	-3.00000e+00	-2.10000e+00	2.911002e-03	
203	-3.05000e+00	-2.10000e+00	2.987758e-03	
204	-3.10000e+00	-2.10000e+00	3.064460e-03	
205	-3.15000e+00	-2.10000e+00	3.141073e-03	
