
Circuit: ***  For BSIM3V3 general purpose check (Id-Vd) for Pmosfet ***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ***  For BSIM3V3 general purpose check (Id-Vd) for Pmosfet ***
Date: Tue Apr 20 23:15:04  1999


         ***  For BSIM3V3 general purpose check (Id-Vd) for Pmosfet ***
         DCtransferCurve  Tue Apr 20 23:15:03  1999
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	
1	-5.00000e-02	0.000000e+00	3.381671e-11	
2	-1.00000e-01	0.000000e+00	4.206341e-11	
3	-1.50000e-01	0.000000e+00	4.634567e-11	
4	-2.00000e-01	0.000000e+00	5.037270e-11	
5	-2.50000e-01	0.000000e+00	5.456218e-11	
6	-3.00000e-01	0.000000e+00	5.901344e-11	
7	-3.50000e-01	0.000000e+00	6.377363e-11	
8	-4.00000e-01	0.000000e+00	6.887756e-11	
9	-4.50000e-01	0.000000e+00	7.435695e-11	
10	-5.00000e-01	0.000000e+00	8.024347e-11	
11	-5.50000e-01	0.000000e+00	8.656988e-11	
12	-6.00000e-01	0.000000e+00	9.337071e-11	
13	-6.50000e-01	0.000000e+00	1.006826e-10	
14	-7.00000e-01	0.000000e+00	1.085447e-10	
15	-7.50000e-01	0.000000e+00	1.169987e-10	
16	-8.00000e-01	0.000000e+00	1.260894e-10	
17	-8.50000e-01	0.000000e+00	1.358648e-10	
18	-9.00000e-01	0.000000e+00	1.463762e-10	
19	-9.50000e-01	0.000000e+00	1.576788e-10	
20	-1.00000e+00	0.000000e+00	1.698317e-10	
21	-1.05000e+00	0.000000e+00	1.828982e-10	
22	-1.10000e+00	0.000000e+00	1.969465e-10	
23	-1.15000e+00	0.000000e+00	2.120493e-10	
24	-1.20000e+00	0.000000e+00	2.282851e-10	
25	-1.25000e+00	0.000000e+00	2.457376e-10	
26	-1.30000e+00	0.000000e+00	2.644970e-10	
27	-1.35000e+00	0.000000e+00	2.846597e-10	
28	-1.40000e+00	0.000000e+00	3.063293e-10	
29	-1.45000e+00	0.000000e+00	3.296168e-10	
30	-1.50000e+00	0.000000e+00	3.546412e-10	
31	-1.55000e+00	0.000000e+00	3.815301e-10	
32	-1.60000e+00	0.000000e+00	4.104203e-10	
33	-1.65000e+00	0.000000e+00	4.414584e-10	
34	-1.70000e+00	0.000000e+00	4.748017e-10	
35	-1.75000e+00	0.000000e+00	5.106186e-10	
36	-1.80000e+00	0.000000e+00	5.490897e-10	
37	-1.85000e+00	0.000000e+00	5.904083e-10	
38	-1.90000e+00	0.000000e+00	6.347817e-10	
39	-1.95000e+00	0.000000e+00	6.824321e-10	
40	-2.00000e+00	0.000000e+00	7.335972e-10	
41	-2.05000e+00	0.000000e+00	7.885319e-10	
42	-2.10000e+00	0.000000e+00	8.475091e-10	
43	-2.15000e+00	0.000000e+00	9.108210e-10	
44	-2.20000e+00	0.000000e+00	9.787806e-10	
45	-2.25000e+00	0.000000e+00	1.051723e-09	
46	-2.30000e+00	0.000000e+00	1.130007e-09	
47	-2.35000e+00	0.000000e+00	1.214016e-09	
48	-2.40000e+00	0.000000e+00	1.304162e-09	
49	-2.45000e+00	0.000000e+00	1.400884e-09	
50	-2.50000e+00	0.000000e+00	1.504653e-09	
51	-2.55000e+00	0.000000e+00	1.615974e-09	
52	-2.60000e+00	0.000000e+00	1.735383e-09	
53	-2.65000e+00	0.000000e+00	1.863460e-09	
54	-2.70000e+00	0.000000e+00	2.000819e-09	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
55	-2.75000e+00	0.000000e+00	2.148120e-09	
56	-2.80000e+00	0.000000e+00	2.306070e-09	
57	-2.85000e+00	0.000000e+00	2.475421e-09	
58	-2.90000e+00	0.000000e+00	2.656980e-09	
59	-2.95000e+00	0.000000e+00	2.851610e-09	
60	-3.00000e+00	0.000000e+00	3.060230e-09	
61	-3.05000e+00	0.000000e+00	3.283827e-09	
62	-3.10000e+00	0.000000e+00	3.523452e-09	
63	-3.15000e+00	0.000000e+00	3.780229e-09	
64	-3.20000e+00	0.000000e+00	4.055360e-09	
65	-3.25000e+00	0.000000e+00	4.350127e-09	
66	-3.30000e+00	0.000000e+00	4.665901e-09	
67	-3.35000e+00	0.000000e+00	5.004144e-09	
68	-3.40000e+00	0.000000e+00	5.366419e-09	
69	-3.45000e+00	0.000000e+00	5.754395e-09	
70	-3.50000e+00	0.000000e+00	6.169851e-09	
71	0.000000e+00	-5.00000e-01	0.000000e+00	
72	-5.00000e-02	-5.00000e-01	5.047917e-07	
73	-1.00000e-01	-5.00000e-01	6.534541e-07	
74	-1.50000e-01	-5.00000e-01	7.171716e-07	
75	-2.00000e-01	-5.00000e-01	7.718087e-07	
76	-2.50000e-01	-5.00000e-01	8.269116e-07	
77	-3.00000e-01	-5.00000e-01	8.843611e-07	
78	-3.50000e-01	-5.00000e-01	9.448315e-07	
79	-4.00000e-01	-5.00000e-01	1.008707e-06	
80	-4.50000e-01	-5.00000e-01	1.076283e-06	
81	-5.00000e-01	-5.00000e-01	1.147819e-06	
82	-5.50000e-01	-5.00000e-01	1.223569e-06	
83	-6.00000e-01	-5.00000e-01	1.303780e-06	
84	-6.50000e-01	-5.00000e-01	1.388707e-06	
85	-7.00000e-01	-5.00000e-01	1.478608e-06	
86	-7.50000e-01	-5.00000e-01	1.573747e-06	
87	-8.00000e-01	-5.00000e-01	1.674397e-06	
88	-8.50000e-01	-5.00000e-01	1.780839e-06	
89	-9.00000e-01	-5.00000e-01	1.893361e-06	
90	-9.50000e-01	-5.00000e-01	2.012261e-06	
