
Circuit: ***  For BSIM3V3 general purpose check (Id-Vd) for Pmosfet ***

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ***  For BSIM3V3 general purpose check (Id-Vd) for Pmosfet ***
Date: Tue Apr 20 23:14:45  1999


         ***  For BSIM3V3 general purpose check (Id-Vd) for Pmosfet ***
         DCtransferCurve  Tue Apr 20 23:14:44  1999
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	
1	-5.00000e-02	0.000000e+00	7.765944e-14	
2	-1.00000e-01	0.000000e+00	1.105368e-13	
3	-1.50000e-01	0.000000e+00	1.606747e-13	
4	-2.00000e-01	0.000000e+00	2.107781e-13	
5	-2.50000e-01	0.000000e+00	2.608906e-13	
6	-3.00000e-01	0.000000e+00	3.110173e-13	
7	-3.50000e-01	0.000000e+00	3.611609e-13	
8	-4.00000e-01	0.000000e+00	4.113236e-13	
9	-4.50000e-01	0.000000e+00	4.615082e-13	
10	-5.00000e-01	0.000000e+00	5.117175e-13	
11	-5.50000e-01	0.000000e+00	5.619550e-13	
12	-6.00000e-01	0.000000e+00	6.122244e-13	
13	-6.50000e-01	0.000000e+00	6.625298e-13	
14	-7.00000e-01	0.000000e+00	7.128762e-13	
15	-7.50000e-01	0.000000e+00	7.632689e-13	
16	-8.00000e-01	0.000000e+00	8.137139e-13	
17	-8.50000e-01	0.000000e+00	8.642183e-13	
18	-9.00000e-01	0.000000e+00	9.147897e-13	
19	-9.50000e-01	0.000000e+00	9.654371e-13	
20	-1.00000e+00	0.000000e+00	1.016170e-12	
21	-1.05000e+00	0.000000e+00	1.067000e-12	
22	-1.10000e+00	0.000000e+00	1.117940e-12	
23	-1.15000e+00	0.000000e+00	1.169003e-12	
24	-1.20000e+00	0.000000e+00	1.220207e-12	
25	-1.25000e+00	0.000000e+00	1.271569e-12	
26	-1.30000e+00	0.000000e+00	1.323109e-12	
27	-1.35000e+00	0.000000e+00	1.374851e-12	
28	-1.40000e+00	0.000000e+00	1.426821e-12	
29	-1.45000e+00	0.000000e+00	1.479048e-12	
30	-1.50000e+00	0.000000e+00	1.531565e-12	
31	-1.55000e+00	0.000000e+00	1.584410e-12	
32	-1.60000e+00	0.000000e+00	1.637625e-12	
33	-1.65000e+00	0.000000e+00	1.691257e-12	
34	-1.70000e+00	0.000000e+00	1.745359e-12	
35	-1.75000e+00	0.000000e+00	1.799992e-12	
36	-1.80000e+00	0.000000e+00	1.855223e-12	
37	-1.85000e+00	0.000000e+00	1.911130e-12	
38	-1.90000e+00	0.000000e+00	1.967796e-12	
39	-1.95000e+00	0.000000e+00	2.025321e-12	
40	-2.00000e+00	0.000000e+00	2.083812e-12	
41	-2.05000e+00	0.000000e+00	2.143392e-12	
42	-2.10000e+00	0.000000e+00	2.204200e-12	
43	-2.15000e+00	0.000000e+00	2.266390e-12	
44	-2.20000e+00	0.000000e+00	2.330137e-12	
45	-2.25000e+00	0.000000e+00	2.395638e-12	
46	-2.30000e+00	0.000000e+00	2.463115e-12	
47	-2.35000e+00	0.000000e+00	2.532815e-12	
48	-2.40000e+00	0.000000e+00	2.605019e-12	
49	-2.45000e+00	0.000000e+00	2.680042e-12	
50	-2.50000e+00	0.000000e+00	2.758237e-12	
51	-2.55000e+00	0.000000e+00	2.840003e-12	
52	-2.60000e+00	0.000000e+00	2.925785e-12	
53	-2.65000e+00	0.000000e+00	3.016086e-12	
54	-2.70000e+00	0.000000e+00	3.111472e-12	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
55	-2.75000e+00	0.000000e+00	3.212577e-12	
56	-2.80000e+00	0.000000e+00	3.320114e-12	
57	-2.85000e+00	0.000000e+00	3.434883e-12	
58	-2.90000e+00	0.000000e+00	3.557784e-12	
59	-2.95000e+00	0.000000e+00	3.689828e-12	
60	-3.00000e+00	0.000000e+00	3.832149e-12	
61	-3.05000e+00	0.000000e+00	3.986022e-12	
62	-3.10000e+00	0.000000e+00	4.152877e-12	
63	-3.15000e+00	0.000000e+00	4.334320e-12	
64	-3.20000e+00	0.000000e+00	4.532153e-12	
65	-3.25000e+00	0.000000e+00	4.748401e-12	
66	-3.30000e+00	0.000000e+00	4.985333e-12	
67	-3.35000e+00	0.000000e+00	5.245498e-12	
68	-3.40000e+00	0.000000e+00	5.531754e-12	
69	-3.45000e+00	0.000000e+00	5.847308e-12	
70	-3.50000e+00	0.000000e+00	6.195759e-12	
71	0.000000e+00	-5.00000e-01	0.000000e+00	
72	-5.00000e-02	-5.00000e-01	1.327640e-08	
73	-1.00000e-01	-5.00000e-01	1.611460e-08	
74	-1.50000e-01	-5.00000e-01	1.846319e-08	
75	-2.00000e-01	-5.00000e-01	2.096717e-08	
76	-2.50000e-01	-5.00000e-01	2.373100e-08	
77	-3.00000e-01	-5.00000e-01	2.680751e-08	
78	-3.50000e-01	-5.00000e-01	3.024147e-08	
79	-4.00000e-01	-5.00000e-01	3.407792e-08	
80	-4.50000e-01	-5.00000e-01	3.836479e-08	
81	-5.00000e-01	-5.00000e-01	4.315412e-08	
82	-5.50000e-01	-5.00000e-01	4.850289e-08	
83	-6.00000e-01	-5.00000e-01	5.447364e-08	
84	-6.50000e-01	-5.00000e-01	6.113517e-08	
85	-7.00000e-01	-5.00000e-01	6.856313e-08	
86	-7.50000e-01	-5.00000e-01	7.684072e-08	
87	-8.00000e-01	-5.00000e-01	8.605942e-08	
88	-8.50000e-01	-5.00000e-01	9.631972e-08	
89	-9.00000e-01	-5.00000e-01	1.077320e-07	
90	-9.50000e-01	-5.00000e-01	1.204172e-07	
91	-1.00000e+00	-5.00000e-01	1.345083e-07	
92	-1.05000e+00	-5.00000e-01	1.501506e-07	
93	-1.10000e+00	-5.00000e-01	1.675033e-07	
94	-1.15000e+00	-5.00000e-01	1.867407e-07	
95	-1.20000e+00	-5.00000e-01	2.080532e-07	
96	-1.25000e+00	-5.00000e-01	2.316486e-07	
97	-1.30000e+00	-5.00000e-01	2.577539e-07	
98	-1.35000e+00	-5.00000e-01	2.866162e-07	
99	-1.40000e+00	-5.00000e-01	3.185051e-07	
100	-1.45000e+00	-5.00000e-01	3.537133e-07	
