
Circuit: * operational amplifier.  ac analysis.

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.

No. of Data Rows : 61
                     * operational amplifier.  ac analysis.
                     AC Analysis  Sun May 20 13:01:15  2012
--------------------------------------------------------------------------------
Index   frequency       vdb(8)          
--------------------------------------------------------------------------------
0	1.000000e+02	2.479354e+01	
1	1.258925e+02	2.479355e+01	
2	1.584893e+02	2.479355e+01	
3	1.995262e+02	2.479356e+01	
4	2.511886e+02	2.479358e+01	
5	3.162278e+02	2.479360e+01	
6	3.981072e+02	2.479364e+01	
7	5.011872e+02	2.479370e+01	
8	6.309573e+02	2.479379e+01	
9	7.943282e+02	2.479394e+01	
10	1.000000e+03	2.479417e+01	
11	1.258925e+03	2.479453e+01	
12	1.584893e+03	2.479511e+01	
13	1.995262e+03	2.479599e+01	
14	2.511886e+03	2.479736e+01	
15	3.162278e+03	2.479942e+01	
16	3.981072e+03	2.480244e+01	
17	5.011872e+03	2.480672e+01	
18	6.309573e+03	2.481245e+01	
19	7.943282e+03	2.481960e+01	
20	1.000000e+04	2.482775e+01	
21	1.258925e+04	2.483612e+01	
22	1.584893e+04	2.484383e+01	
23	1.995262e+04	2.485019e+01	
24	2.511886e+04	2.485485e+01	
25	3.162278e+04	2.485776e+01	
26	3.981072e+04	2.485896e+01	
27	5.011872e+04	2.485845e+01	
28	6.309573e+04	2.485597e+01	
29	7.943282e+04	2.485096e+01	
30	1.000000e+05	2.484230e+01	
31	1.258925e+05	2.482816e+01	
32	1.584893e+05	2.480557e+01	
33	1.995262e+05	2.476986e+01	
34	2.511886e+05	2.471382e+01	
35	3.162278e+05	2.462662e+01	
36	3.981072e+05	2.449238e+01	
37	5.011872e+05	2.428903e+01	
38	6.309573e+05	2.398799e+01	
39	7.943282e+05	2.355642e+01	
40	1.000000e+06	2.296362e+01	
41	1.258925e+06	2.219158e+01	
42	1.584893e+06	2.124631e+01	
43	1.995262e+06	2.016387e+01	
44	2.511886e+06	1.900695e+01	
45	3.162278e+06	1.785317e+01	
46	3.981072e+06	1.677926e+01	
47	5.011872e+06	1.584539e+01	
48	6.309573e+06	1.508401e+01	
49	7.943282e+06	1.449715e+01	
50	1.000000e+07	1.406295e+01	
51	1.258925e+07	1.374667e+01	
52	1.584893e+07	1.351035e+01	
53	1.995262e+07	1.331769e+01	
54	2.511886e+07	1.313467e+01	

Index   frequency       vdb(8)          
--------------------------------------------------------------------------------
55	3.162278e+07	1.292734e+01	
56	3.981072e+07	1.265867e+01	
57	5.011872e+07	1.228587e+01	
58	6.309573e+07	1.175993e+01	
59	7.943282e+07	1.102905e+01	
60	1.000000e+08	1.004653e+01	


