
Circuit: *A Simple MOSFET Gain Stage. AC Analysis.

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: *A Simple MOSFET Gain Stage. AC Analysis.
Date: Tue Apr 20 23:17:11  1999


                   *A Simple MOSFET Gain Stage. AC Analysis.
                   acan  Tue Apr 20 23:17:11  1999
--------------------------------------------------------------------------------
Index   frequency                       db(v(3))        
--------------------------------------------------------------------------------
0	1.000000e+02	-1.19663e+02	
1	1.258925e+02	-1.19663e+02	
2	1.584893e+02	-1.19663e+02	
3	1.995262e+02	-1.19663e+02	
4	2.511886e+02	-1.19663e+02	
5	3.162278e+02	-1.19663e+02	
6	3.981072e+02	-1.19663e+02	
7	5.011872e+02	-1.19663e+02	
8	6.309573e+02	-1.19663e+02	
9	7.943282e+02	-1.19662e+02	
10	1.000000e+03	-1.19662e+02	
11	1.258925e+03	-1.19661e+02	
12	1.584893e+03	-1.19660e+02	
13	1.995262e+03	-1.19658e+02	
14	2.511886e+03	-1.19655e+02	
15	3.162278e+03	-1.19651e+02	
16	3.981072e+03	-1.19643e+02	
17	5.011872e+03	-1.19632e+02	
18	6.309573e+03	-1.19614e+02	
19	7.943282e+03	-1.19585e+02	
20	1.000000e+04	-1.19540e+02	
21	1.258925e+04	-1.19470e+02	
22	1.584893e+04	-1.19361e+02	
23	1.995262e+04	-1.19194e+02	
24	2.511886e+04	-1.18941e+02	
25	3.162278e+04	-1.18568e+02	
26	3.981072e+04	-1.18036e+02	
27	5.011872e+04	-1.17307e+02	
28	6.309573e+04	-1.16355e+02	
29	7.943282e+04	-1.15177e+02	
30	1.000000e+05	-1.13788e+02	
31	1.258925e+05	-1.12224e+02	
32	1.584893e+05	-1.10523e+02	
33	1.995262e+05	-1.08723e+02	
34	2.511886e+05	-1.06854e+02	
35	3.162278e+05	-1.04939e+02	
36	3.981072e+05	-1.02993e+02	
37	5.011872e+05	-1.01028e+02	
38	6.309573e+05	-9.90496e+01	
39	7.943282e+05	-9.70636e+01	
40	1.000000e+06	-9.50724e+01	
41	1.258925e+06	-9.30780e+01	
42	1.584893e+06	-9.10816e+01	
43	1.995262e+06	-8.90840e+01	
44	2.511886e+06	-8.70856e+01	
45	3.162278e+06	-8.50868e+01	
46	3.981072e+06	-8.30878e+01	
47	5.011872e+06	-8.10890e+01	
48	6.309573e+06	-7.90904e+01	
49	7.943282e+06	-7.70925e+01	
50	1.000000e+07	-7.50957e+01	
51	1.258925e+07	-7.31006e+01	
52	1.584893e+07	-7.11084e+01	
53	1.995262e+07	-6.91206e+01	
54	2.511886e+07	-6.71399e+01	

Index   frequency       db(v(3))        
----------------------------------------------------------------
55	3.162278e+07	-6.51703e+01	
56	3.981072e+07	-6.32180e+01	
57	5.011872e+07	-6.12926e+01	
58	6.309573e+07	-5.94082e+01	
59	7.943282e+07	-5.75855e+01	
60	1.000000e+08	-5.58524e+01	
61	1.258925e+08	-5.42445e+01	
62	1.584893e+08	-5.28015e+01	
63	1.995262e+08	-5.15603e+01	
64	2.511886e+08	-5.05442e+01	
65	3.162278e+08	-4.97555e+01	
66	3.981072e+08	-4.91749e+01	
67	5.011872e+08	-4.87684e+01	
68	6.309573e+08	-4.84980e+01	
69	7.943282e+08	-4.83303e+01	
70	1.000000e+09	-4.82404e+01	



Total run time: 0.280 seconds.

Current data size = 217088,
Data limits: hard = 2147483647, soft = 2147483647.

