
No. of Data Rows : 71


Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
----------------------------------------------------------------
Index   frequency       db(v(3))        
----------------------------------------------------------------
0	1.000000e+02	-2.238356e+01	
1	1.258925e+02	-2.238356e+01	
2	1.584893e+02	-2.238356e+01	
3	1.995262e+02	-2.238356e+01	
4	2.511886e+02	-2.238356e+01	
5	3.162278e+02	-2.238356e+01	
6	3.981072e+02	-2.238356e+01	
7	5.011872e+02	-2.238356e+01	
8	6.309573e+02	-2.238356e+01	
9	7.943282e+02	-2.238356e+01	
10	1.000000e+03	-2.238356e+01	
11	1.258925e+03	-2.238356e+01	
12	1.584893e+03	-2.238356e+01	
13	1.995262e+03	-2.238356e+01	
14	2.511886e+03	-2.238356e+01	
15	3.162278e+03	-2.238356e+01	
16	3.981072e+03	-2.238356e+01	
17	5.011872e+03	-2.238356e+01	
18	6.309573e+03	-2.238356e+01	
19	7.943282e+03	-2.238356e+01	
20	1.000000e+04	-2.238356e+01	
21	1.258925e+04	-2.238356e+01	
22	1.584893e+04	-2.238356e+01	
23	1.995262e+04	-2.238356e+01	
24	2.511886e+04	-2.238356e+01	
25	3.162278e+04	-2.238356e+01	
26	3.981072e+04	-2.238356e+01	
27	5.011872e+04	-2.238356e+01	
28	6.309573e+04	-2.238356e+01	
29	7.943282e+04	-2.238356e+01	
30	1.000000e+05	-2.238356e+01	
31	1.258925e+05	-2.238356e+01	
32	1.584893e+05	-2.238356e+01	
33	1.995262e+05	-2.238357e+01	
34	2.511886e+05	-2.238357e+01	
35	3.162278e+05	-2.238358e+01	
36	3.981072e+05	-2.238359e+01	
37	5.011872e+05	-2.238361e+01	
38	6.309573e+05	-2.238363e+01	
39	7.943282e+05	-2.238368e+01	
40	1.000000e+06	-2.238374e+01	
41	1.258925e+06	-2.238385e+01	
42	1.584893e+06	-2.238402e+01	
43	1.995262e+06	-2.238429e+01	
44	2.511886e+06	-2.238471e+01	
45	3.162278e+06	-2.238539e+01	
46	3.981072e+06	-2.238645e+01	
47	5.011872e+06	-2.238815e+01	
48	6.309573e+06	-2.239082e+01	
49	7.943282e+06	-2.239507e+01	
50	1.000000e+07	-2.240178e+01	
51	1.258925e+07	-2.241241e+01	
52	1.584893e+07	-2.242919e+01	
53	1.995262e+07	-2.245566e+01	
54	2.511886e+07	-2.249726e+01	

Index   frequency       db(v(3))        
----------------------------------------------------------------
55	3.162278e+07	-2.256239e+01	
56	3.981072e+07	-2.266360e+01	
57	5.011872e+07	-2.281923e+01	
58	6.309573e+07	-2.305477e+01	
59	7.943282e+07	-2.340319e+01	
60	1.000000e+08	-2.390261e+01	
61	1.258925e+08	-2.458991e+01	
62	1.584893e+08	-2.549070e+01	
63	1.995262e+08	-2.660964e+01	
64	2.511886e+08	-2.792672e+01	
65	3.162278e+08	-2.940153e+01	
66	3.981072e+08	-3.098191e+01	
67	5.011872e+08	-3.261145e+01	
68	6.309573e+08	-3.423316e+01	
69	7.943282e+08	-3.579074e+01	
70	1.000000e+09	-3.723048e+01	




