
No. of Data Rows : 61


Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
--------------------------------------------------------------------------------
Index   frequency                       db(v(8))        
--------------------------------------------------------------------------------
0	1.000000e+02,	0.000000e+00	2.432309e+01	
1	1.258925e+02,	0.000000e+00	2.432309e+01	
2	1.584893e+02,	0.000000e+00	2.432309e+01	
3	1.995262e+02,	0.000000e+00	2.432309e+01	
4	2.511886e+02,	0.000000e+00	2.432310e+01	
5	3.162278e+02,	0.000000e+00	2.432311e+01	
6	3.981072e+02,	0.000000e+00	2.432312e+01	
7	5.011872e+02,	0.000000e+00	2.432314e+01	
8	6.309573e+02,	0.000000e+00	2.432318e+01	
9	7.943282e+02,	0.000000e+00	2.432323e+01	
10	1.000000e+03,	0.000000e+00	2.432332e+01	
11	1.258925e+03,	0.000000e+00	2.432346e+01	
12	1.584893e+03,	0.000000e+00	2.432367e+01	
13	1.995262e+03,	0.000000e+00	2.432401e+01	
14	2.511886e+03,	0.000000e+00	2.432454e+01	
15	3.162278e+03,	0.000000e+00	2.432537e+01	
16	3.981072e+03,	0.000000e+00	2.432663e+01	
17	5.011872e+03,	0.000000e+00	2.432854e+01	
18	6.309573e+03,	0.000000e+00	2.433135e+01	
19	7.943282e+03,	0.000000e+00	2.433532e+01	
20	1.000000e+04,	0.000000e+00	2.434063e+01	
21	1.258925e+04,	0.000000e+00	2.434724e+01	
22	1.584893e+04,	0.000000e+00	2.435474e+01	
23	1.995262e+04,	0.000000e+00	2.436238e+01	
24	2.511886e+04,	0.000000e+00	2.436925e+01	
25	3.162278e+04,	0.000000e+00	2.437461e+01	
26	3.981072e+04,	0.000000e+00	2.437799e+01	
27	5.011872e+04,	0.000000e+00	2.437911e+01	
28	6.309573e+04,	0.000000e+00	2.437766e+01	
29	7.943282e+04,	0.000000e+00	2.437306e+01	
30	1.000000e+05,	0.000000e+00	2.436422e+01	
31	1.258925e+05,	0.000000e+00	2.434921e+01	
32	1.584893e+05,	0.000000e+00	2.432486e+01	
33	1.995262e+05,	0.000000e+00	2.428615e+01	
34	2.511886e+05,	0.000000e+00	2.422528e+01	
35	3.162278e+05,	0.000000e+00	2.413051e+01	
36	3.981072e+05,	0.000000e+00	2.398470e+01	
37	5.011872e+05,	0.000000e+00	2.376403e+01	
38	6.309573e+05,	0.000000e+00	2.343779e+01	
39	7.943282e+05,	0.000000e+00	2.297084e+01	
40	1.000000e+06,	0.000000e+00	2.233020e+01	
41	1.258925e+06,	0.000000e+00	2.149567e+01	
42	1.584893e+06,	0.000000e+00	2.047055e+01	
43	1.995262e+06,	0.000000e+00	1.928690e+01	
44	2.511886e+06,	0.000000e+00	1.800214e+01	
45	3.162278e+06,	0.000000e+00	1.668949e+01	
46	3.981072e+06,	0.000000e+00	1.542635e+01	
47	5.011872e+06,	0.000000e+00	1.428238e+01	
48	6.309573e+06,	0.000000e+00	1.330815e+01	
49	7.943282e+06,	0.000000e+00	1.252681e+01	
50	1.000000e+07,	0.000000e+00	1.193313e+01	
51	1.258925e+07,	0.000000e+00	1.150064e+01	
52	1.584893e+07,	0.000000e+00	1.119265e+01	
53	1.995262e+07,	0.000000e+00	1.097145e+01	
54	2.511886e+07,	0.000000e+00	1.080299e+01	

Index   frequency                       db(v(8))        
--------------------------------------------------------------------------------
55	3.162278e+07,	0.000000e+00	1.065735e+01	
56	3.981072e+07,	0.000000e+00	1.050667e+01	
57	5.011872e+07,	0.000000e+00	1.032194e+01	
58	6.309573e+07,	0.000000e+00	1.006943e+01	
59	7.943282e+07,	0.000000e+00	9.707779e+00	
60	1.000000e+08,	0.000000e+00	9.187052e+00	




