
Circuit: A simple resistor with a voltage source


Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
1                                            1
v1#branch                              -0.0001

                    A simple resistor with a voltage source
--------------------------------------------------------------------------------
Index   time            v1#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	-1.000000e-04	
1	6.000000e-13	-1.000000e-04	
2	1.200000e-12	-1.000000e-04	
3	2.400000e-12	-1.000000e-04	
4	4.800000e-12	-1.000000e-04	
5	9.600000e-12	-1.000000e-04	
6	1.920000e-11	-1.000000e-04	
7	3.840000e-11	-1.000000e-04	
8	7.680000e-11	-1.000000e-04	
9	1.368000e-10	-1.000000e-04	
10	1.968000e-10	-1.000000e-04	
11	2.568000e-10	-1.000000e-04	
12	3.168000e-10	-1.000000e-04	
13	3.768000e-10	-1.000000e-04	
14	4.368000e-10	-1.000000e-04	
15	4.968000e-10	-1.000000e-04	
16	5.568000e-10	-1.000000e-04	
17	6.168000e-10	-1.000000e-04	
18	6.768000e-10	-1.000000e-04	
19	7.368000e-10	-1.000000e-04	
20	7.968000e-10	-1.000000e-04	
21	8.568000e-10	-1.000000e-04	
22	9.168000e-10	-1.000000e-04	
23	9.768000e-10	-1.000000e-04	
24	1.036800e-09	-1.000000e-04	
25	1.096800e-09	-1.000000e-04	
26	1.156800e-09	-1.000000e-04	
27	1.216800e-09	-1.000000e-04	
28	1.276800e-09	-1.000000e-04	
29	1.336800e-09	-1.000000e-04	
30	1.396800e-09	-1.000000e-04	
31	1.456800e-09	-1.000000e-04	
32	1.516800e-09	-1.000000e-04	
33	1.576800e-09	-1.000000e-04	
34	1.636800e-09	-1.000000e-04	
35	1.696800e-09	-1.000000e-04	
36	1.756800e-09	-1.000000e-04	
37	1.816800e-09	-1.000000e-04	
38	1.876800e-09	-1.000000e-04	
39	1.936800e-09	-1.000000e-04	
40	1.996800e-09	-1.000000e-04	
41	2.056800e-09	-1.000000e-04	
42	2.116800e-09	-1.000000e-04	
43	2.176800e-09	-1.000000e-04	
44	2.236800e-09	-1.000000e-04	
45	2.296800e-09	-1.000000e-04	
46	2.356800e-09	-1.000000e-04	
47	2.416800e-09	-1.000000e-04	
48	2.476800e-09	-1.000000e-04	
49	2.536800e-09	-1.000000e-04	
50	2.596800e-09	-1.000000e-04	
51	2.656800e-09	-1.000000e-04	
52	2.716800e-09	-1.000000e-04	
53	2.776800e-09	-1.000000e-04	
54	2.836800e-09	-1.000000e-04	

Index   time            v1#branch       
--------------------------------------------------------------------------------
55	2.896800e-09	-1.000000e-04	
56	2.956800e-09	-1.000000e-04	
57	3.016800e-09	-1.000000e-04	
58	3.076800e-09	-1.000000e-04	
59	3.136800e-09	-1.000000e-04	
60	3.196800e-09	-1.000000e-04	
61	3.256800e-09	-1.000000e-04	
62	3.316800e-09	-1.000000e-04	
63	3.376800e-09	-1.000000e-04	
64	3.436800e-09	-1.000000e-04	
65	3.496800e-09	-1.000000e-04	
66	3.556800e-09	-1.000000e-04	
67	3.616800e-09	-1.000000e-04	
68	3.676800e-09	-1.000000e-04	
69	3.736800e-09	-1.000000e-04	
70	3.796800e-09	-1.000000e-04	
71	3.856800e-09	-1.000000e-04	
72	3.916800e-09	-1.000000e-04	
73	3.976800e-09	-1.000000e-04	
74	4.036800e-09	-1.000000e-04	
75	4.096800e-09	-1.000000e-04	
76	4.156800e-09	-1.000000e-04	
77	4.216800e-09	-1.000000e-04	
78	4.276800e-09	-1.000000e-04	
79	4.336800e-09	-1.000000e-04	
80	4.396800e-09	-1.000000e-04	
81	4.456800e-09	-1.000000e-04	
82	4.516800e-09	-1.000000e-04	
83	4.576800e-09	-1.000000e-04	
84	4.636800e-09	-1.000000e-04	
85	4.696800e-09	-1.000000e-04	
86	4.756800e-09	-1.000000e-04	
87	4.816800e-09	-1.000000e-04	
88	4.876800e-09	-1.000000e-04	
89	4.936800e-09	-1.000000e-04	
90	4.996800e-09	-1.000000e-04	
91	5.056800e-09	-1.000000e-04	
92	5.116800e-09	-1.000000e-04	
93	5.176800e-09	-1.000000e-04	
94	5.236800e-09	-1.000000e-04	
95	5.296800e-09	-1.000000e-04	
96	5.356800e-09	-1.000000e-04	
97	5.416800e-09	-1.000000e-04	
98	5.476800e-09	-1.000000e-04	
99	5.536800e-09	-1.000000e-04	
100	5.596800e-09	-1.000000e-04	
101	5.656800e-09	-1.000000e-04	
102	5.716800e-09	-1.000000e-04	
103	5.776800e-09	-1.000000e-04	
104	5.836800e-09	-1.000000e-04	
105	5.896800e-09	-1.000000e-04	
106	5.956800e-09	-1.000000e-04	
107	6.000000e-09	-1.000000e-04	




