
Circuit: ***  For BSIM3V3 general purpose check (Id-Vd) for Pmosfet ***

Circuit: ***  For BSIM3V3 general purpose check (Id-Vd) for Pmosfet ***


         ***  For BSIM3V3 general purpose check (Id-Vd) for Pmosfet ***
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	
1	-5.000000e-02	0.000000e+00	7.039286e-14	
2	-1.000000e-01	0.000000e+00	2.103764e-13	
3	-1.500000e-01	0.000000e+00	3.106478e-13	
4	-2.000000e-01	0.000000e+00	4.107739e-13	
5	-2.500000e-01	0.000000e+00	5.108899e-13	
6	-3.000000e-01	0.000000e+00	6.110172e-13	
7	-3.500000e-01	0.000000e+00	7.111609e-13	
8	-4.000000e-01	0.000000e+00	8.113236e-13	
9	-4.500000e-01	0.000000e+00	9.115082e-13	
10	-5.000000e-01	0.000000e+00	1.011718e-12	
11	-5.500000e-01	0.000000e+00	1.111955e-12	
12	-6.000000e-01	0.000000e+00	1.212224e-12	
13	-6.500000e-01	0.000000e+00	1.312530e-12	
14	-7.000000e-01	0.000000e+00	1.412876e-12	
15	-7.500000e-01	0.000000e+00	1.513269e-12	
16	-8.000000e-01	0.000000e+00	1.613714e-12	
17	-8.500000e-01	0.000000e+00	1.714218e-12	
18	-9.000000e-01	0.000000e+00	1.814790e-12	
19	-9.500000e-01	0.000000e+00	1.915437e-12	
20	-1.000000e+00	0.000000e+00	2.016170e-12	
21	-1.050000e+00	0.000000e+00	2.117000e-12	
22	-1.100000e+00	0.000000e+00	2.217940e-12	
23	-1.150000e+00	0.000000e+00	2.319003e-12	
24	-1.200000e+00	0.000000e+00	2.420207e-12	
25	-1.250000e+00	0.000000e+00	2.521569e-12	
26	-1.300000e+00	0.000000e+00	2.623109e-12	
27	-1.350000e+00	0.000000e+00	2.724851e-12	
28	-1.400000e+00	0.000000e+00	2.826821e-12	
29	-1.450000e+00	0.000000e+00	2.929048e-12	
30	-1.500000e+00	0.000000e+00	3.031565e-12	
31	-1.550000e+00	0.000000e+00	3.134410e-12	
32	-1.600000e+00	0.000000e+00	3.237625e-12	
33	-1.650000e+00	0.000000e+00	3.341257e-12	
34	-1.700000e+00	0.000000e+00	3.445359e-12	
35	-1.750000e+00	0.000000e+00	3.549992e-12	
36	-1.800000e+00	0.000000e+00	3.655223e-12	
37	-1.850000e+00	0.000000e+00	3.761130e-12	
38	-1.900000e+00	0.000000e+00	3.867796e-12	
39	-1.950000e+00	0.000000e+00	3.975321e-12	
40	-2.000000e+00	0.000000e+00	4.083812e-12	
41	-2.050000e+00	0.000000e+00	4.193392e-12	
42	-2.100000e+00	0.000000e+00	4.304200e-12	
43	-2.150000e+00	0.000000e+00	4.416390e-12	
44	-2.200000e+00	0.000000e+00	4.530137e-12	
45	-2.250000e+00	0.000000e+00	4.645638e-12	
46	-2.300000e+00	0.000000e+00	4.763115e-12	
47	-2.350000e+00	0.000000e+00	4.882815e-12	
48	-2.400000e+00	0.000000e+00	5.005019e-12	
49	-2.450000e+00	0.000000e+00	5.130042e-12	
50	-2.500000e+00	0.000000e+00	5.258237e-12	
51	-2.550000e+00	0.000000e+00	5.390003e-12	
52	-2.600000e+00	0.000000e+00	5.525785e-12	
53	-2.650000e+00	0.000000e+00	5.666086e-12	
54	-2.700000e+00	0.000000e+00	5.811472e-12	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
55	-2.750000e+00	0.000000e+00	5.962577e-12	
56	-2.800000e+00	0.000000e+00	6.120114e-12	
57	-2.850000e+00	0.000000e+00	6.284883e-12	
58	-2.900000e+00	0.000000e+00	6.457784e-12	
59	-2.950000e+00	0.000000e+00	6.639828e-12	
60	-3.000000e+00	0.000000e+00	6.832149e-12	
61	-3.050000e+00	0.000000e+00	7.036022e-12	
62	-3.100000e+00	0.000000e+00	7.252877e-12	
63	-3.150000e+00	0.000000e+00	7.484320e-12	
64	-3.200000e+00	0.000000e+00	7.732153e-12	
65	-3.250000e+00	0.000000e+00	7.998401e-12	
66	-3.300000e+00	0.000000e+00	8.285333e-12	
67	-3.350000e+00	0.000000e+00	8.595498e-12	
68	-3.400000e+00	0.000000e+00	8.931754e-12	
69	-3.450000e+00	0.000000e+00	9.297308e-12	
70	-3.500000e+00	0.000000e+00	9.695759e-12	
71	0.000000e+00	-5.000000e-01	5.362651e-24	
72	-5.000000e-02	-5.000000e-01	1.327645e-08	
73	-1.000000e-01	-5.000000e-01	1.611470e-08	
74	-1.500000e-01	-5.000000e-01	1.846334e-08	
75	-2.000000e-01	-5.000000e-01	2.096737e-08	
76	-2.500000e-01	-5.000000e-01	2.373125e-08	
77	-3.000000e-01	-5.000000e-01	2.680781e-08	
78	-3.500000e-01	-5.000000e-01	3.024182e-08	
79	-4.000000e-01	-5.000000e-01	3.407832e-08	
80	-4.500000e-01	-5.000000e-01	3.836524e-08	
81	-5.000000e-01	-5.000000e-01	4.315462e-08	
82	-5.500000e-01	-5.000000e-01	4.850344e-08	
83	-6.000000e-01	-5.000000e-01	5.447424e-08	
84	-6.500000e-01	-5.000000e-01	6.113582e-08	
85	-7.000000e-01	-5.000000e-01	6.856383e-08	
86	-7.500000e-01	-5.000000e-01	7.684147e-08	
87	-8.000000e-01	-5.000000e-01	8.606022e-08	
88	-8.500000e-01	-5.000000e-01	9.632056e-08	
89	-9.000000e-01	-5.000000e-01	1.077329e-07	
90	-9.500000e-01	-5.000000e-01	1.204182e-07	
91	-1.000000e+00	-5.000000e-01	1.345093e-07	
92	-1.050000e+00	-5.000000e-01	1.501516e-07	
93	-1.100000e+00	-5.000000e-01	1.675044e-07	
94	-1.150000e+00	-5.000000e-01	1.867418e-07	
95	-1.200000e+00	-5.000000e-01	2.080543e-07	
96	-1.250000e+00	-5.000000e-01	2.316498e-07	
97	-1.300000e+00	-5.000000e-01	2.577551e-07	
98	-1.350000e+00	-5.000000e-01	2.866175e-07	
99	-1.400000e+00	-5.000000e-01	3.185064e-07	
100	-1.450000e+00	-5.000000e-01	3.537146e-07	
101	-1.500000e+00	-5.000000e-01	3.925606e-07	
102	-1.550000e+00	-5.000000e-01	4.353899e-07	
103	-1.600000e+00	-5.000000e-01	4.825770e-07	
104	-1.650000e+00	-5.000000e-01	5.345275e-07	
105	-1.700000e+00	-5.000000e-01	5.916796e-07	
106	-1.750000e+00	-5.000000e-01	6.545065e-07	
107	-1.800000e+00	-5.000000e-01	7.235180e-07	
108	-1.850000e+00	-5.000000e-01	7.992625e-07	
109	-1.900000e+00	-5.000000e-01	8.823286e-07	
110	-1.950000e+00	-5.000000e-01	9.733471e-07	
111	-2.000000e+00	-5.000000e-01	1.072992e-06	
112	-2.050000e+00	-5.000000e-01	1.181983e-06	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
113	-2.100000e+00	-5.000000e-01	1.301086e-06	
114	-2.150000e+00	-5.000000e-01	1.431112e-06	
115	-2.200000e+00	-5.000000e-01	1.572921e-06	
116	-2.250000e+00	-5.000000e-01	1.727421e-06	
117	-2.300000e+00	-5.000000e-01	1.895568e-06	
118	-2.350000e+00	-5.000000e-01	2.078363e-06	
119	-2.400000e+00	-5.000000e-01	2.276854e-06	
120	-2.450000e+00	-5.000000e-01	2.492133e-06	
121	-2.500000e+00	-5.000000e-01	2.725337e-06	
122	-2.550000e+00	-5.000000e-01	2.977640e-06	
123	-2.600000e+00	-5.000000e-01	3.250254e-06	
124	-2.650000e+00	-5.000000e-01	3.544424e-06	
125	-2.700000e+00	-5.000000e-01	3.861427e-06	
126	-2.750000e+00	-5.000000e-01	4.202563e-06	
127	-2.800000e+00	-5.000000e-01	4.569153e-06	
128	-2.850000e+00	-5.000000e-01	4.962536e-06	
129	-2.900000e+00	-5.000000e-01	5.384058e-06	
130	-2.950000e+00	-5.000000e-01	5.835072e-06	
131	-3.000000e+00	-5.000000e-01	6.316931e-06	
132	-3.050000e+00	-5.000000e-01	6.830978e-06	
