
Circuit: ***  For BSIM3V3 general purpose check (Id-Vd) for Pmosfet ***

Circuit: ***  For BSIM3V3 general purpose check (Id-Vd) for Pmosfet ***


         ***  For BSIM3V3 general purpose check (Id-Vd) for Pmosfet ***
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	
1	-5.000000e-02	0.000000e+00	1.459692e-12	
2	-1.000000e-01	0.000000e+00	1.119932e-12	
3	-1.500000e-01	0.000000e+00	1.327357e-12	
4	-2.000000e-01	0.000000e+00	1.535553e-12	
5	-2.500000e-01	0.000000e+00	1.751507e-12	
6	-3.000000e-01	0.000000e+00	1.977499e-12	
7	-3.500000e-01	0.000000e+00	2.215014e-12	
8	-4.000000e-01	0.000000e+00	2.465386e-12	
9	-4.500000e-01	0.000000e+00	2.729965e-12	
10	-5.000000e-01	0.000000e+00	3.010172e-12	
11	-5.500000e-01	0.000000e+00	3.307536e-12	
12	-6.000000e-01	0.000000e+00	3.623715e-12	
13	-6.500000e-01	0.000000e+00	3.960507e-12	
14	-7.000000e-01	0.000000e+00	4.319874e-12	
15	-7.500000e-01	0.000000e+00	4.703955e-12	
16	-8.000000e-01	0.000000e+00	5.115083e-12	
17	-8.500000e-01	0.000000e+00	5.555807e-12	
18	-9.000000e-01	0.000000e+00	6.028908e-12	
19	-9.500000e-01	0.000000e+00	6.537422e-12	
20	-1.000000e+00	0.000000e+00	7.084667e-12	
21	-1.050000e+00	0.000000e+00	7.674263e-12	
22	-1.100000e+00	0.000000e+00	8.310163e-12	
23	-1.150000e+00	0.000000e+00	8.996684e-12	
24	-1.200000e+00	0.000000e+00	9.738537e-12	
25	-1.250000e+00	0.000000e+00	1.054087e-11	
26	-1.300000e+00	0.000000e+00	1.140929e-11	
27	-1.350000e+00	0.000000e+00	1.234992e-11	
28	-1.400000e+00	0.000000e+00	1.336946e-11	
29	-1.450000e+00	0.000000e+00	1.447521e-11	
30	-1.500000e+00	0.000000e+00	1.567511e-11	
31	-1.550000e+00	0.000000e+00	1.697787e-11	
32	-1.600000e+00	0.000000e+00	1.839295e-11	
33	-1.650000e+00	0.000000e+00	1.993070e-11	
34	-1.700000e+00	0.000000e+00	2.160238e-11	
35	-1.750000e+00	0.000000e+00	2.342030e-11	
36	-1.800000e+00	0.000000e+00	2.539786e-11	
37	-1.850000e+00	0.000000e+00	2.754968e-11	
38	-1.900000e+00	0.000000e+00	2.989171e-11	
39	-1.950000e+00	0.000000e+00	3.244132e-11	
40	-2.000000e+00	0.000000e+00	3.521745e-11	
41	-2.050000e+00	0.000000e+00	3.824076e-11	
42	-2.100000e+00	0.000000e+00	4.153374e-11	
43	-2.150000e+00	0.000000e+00	4.512093e-11	
44	-2.200000e+00	0.000000e+00	4.902904e-11	
45	-2.250000e+00	0.000000e+00	5.328719e-11	
46	-2.300000e+00	0.000000e+00	5.792710e-11	
47	-2.350000e+00	0.000000e+00	6.298332e-11	
48	-2.400000e+00	0.000000e+00	6.849349e-11	
49	-2.450000e+00	0.000000e+00	7.449861e-11	
50	-2.500000e+00	0.000000e+00	8.104330e-11	
51	-2.550000e+00	0.000000e+00	8.817619e-11	
52	-2.600000e+00	0.000000e+00	9.595018e-11	
53	-2.650000e+00	0.000000e+00	1.044229e-10	
54	-2.700000e+00	0.000000e+00	1.136571e-10	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
55	-2.750000e+00	0.000000e+00	1.237210e-10	
56	-2.800000e+00	0.000000e+00	1.346890e-10	
57	-2.850000e+00	0.000000e+00	1.466418e-10	
58	-2.900000e+00	0.000000e+00	1.596676e-10	
59	-2.950000e+00	0.000000e+00	1.738619e-10	
60	-3.000000e+00	0.000000e+00	1.893290e-10	
61	-3.050000e+00	0.000000e+00	2.061822e-10	
62	-3.100000e+00	0.000000e+00	2.245446e-10	
63	-3.150000e+00	0.000000e+00	2.445504e-10	
64	-3.200000e+00	0.000000e+00	2.663452e-10	
65	-3.250000e+00	0.000000e+00	2.900874e-10	
66	-3.300000e+00	0.000000e+00	3.159494e-10	
67	-3.350000e+00	0.000000e+00	3.441185e-10	
68	-3.400000e+00	0.000000e+00	3.747982e-10	
69	-3.450000e+00	0.000000e+00	4.082097e-10	
70	-3.500000e+00	0.000000e+00	4.445934e-10	
71	0.000000e+00	-5.000000e-01	4.710198e-23	
72	-5.000000e-02	-5.000000e-01	1.555743e-07	
73	-1.000000e-01	-5.000000e-01	1.894483e-07	
74	-1.500000e-01	-5.000000e-01	2.096177e-07	
75	-2.000000e-01	-5.000000e-01	2.292848e-07	
76	-2.500000e-01	-5.000000e-01	2.499572e-07	
77	-3.000000e-01	-5.000000e-01	2.720494e-07	
78	-3.500000e-01	-5.000000e-01	2.957849e-07	
79	-4.000000e-01	-5.000000e-01	3.213401e-07	
80	-4.500000e-01	-5.000000e-01	3.488799e-07	
81	-5.000000e-01	-5.000000e-01	3.785696e-07	
82	-5.500000e-01	-5.000000e-01	4.105801e-07	
83	-6.000000e-01	-5.000000e-01	4.450907e-07	
84	-6.500000e-01	-5.000000e-01	4.822902e-07	
85	-7.000000e-01	-5.000000e-01	5.223789e-07	
86	-7.500000e-01	-5.000000e-01	5.655688e-07	
87	-8.000000e-01	-5.000000e-01	6.120848e-07	
88	-8.500000e-01	-5.000000e-01	6.621654e-07	
89	-9.000000e-01	-5.000000e-01	7.160632e-07	
90	-9.500000e-01	-5.000000e-01	7.740457e-07	
91	-1.000000e+00	-5.000000e-01	8.363960e-07	
92	-1.050000e+00	-5.000000e-01	9.034129e-07	
93	-1.100000e+00	-5.000000e-01	9.754121e-07	
94	-1.150000e+00	-5.000000e-01	1.052726e-06	
95	-1.200000e+00	-5.000000e-01	1.135705e-06	
96	-1.250000e+00	-5.000000e-01	1.224717e-06	
97	-1.300000e+00	-5.000000e-01	1.320147e-06	
98	-1.350000e+00	-5.000000e-01	1.422400e-06	
99	-1.400000e+00	-5.000000e-01	1.531898e-06	
100	-1.450000e+00	-5.000000e-01	1.649083e-06	
101	-1.500000e+00	-5.000000e-01	1.774415e-06	
102	-1.550000e+00	-5.000000e-01	1.908371e-06	
103	-1.600000e+00	-5.000000e-01	2.051448e-06	
104	-1.650000e+00	-5.000000e-01	2.204161e-06	
105	-1.700000e+00	-5.000000e-01	2.367040e-06	
106	-1.750000e+00	-5.000000e-01	2.540634e-06	
107	-1.800000e+00	-5.000000e-01	2.725508e-06	
108	-1.850000e+00	-5.000000e-01	2.922241e-06	
109	-1.900000e+00	-5.000000e-01	3.131428e-06	
110	-1.950000e+00	-5.000000e-01	3.353676e-06	
111	-2.000000e+00	-5.000000e-01	3.589605e-06	
112	-2.050000e+00	-5.000000e-01	3.839847e-06	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
113	-2.100000e+00	-5.000000e-01	4.105041e-06	
114	-2.150000e+00	-5.000000e-01	4.385837e-06	
115	-2.200000e+00	-5.000000e-01	4.682891e-06	
116	-2.250000e+00	-5.000000e-01	4.996864e-06	
117	-2.300000e+00	-5.000000e-01	5.328420e-06	
118	-2.350000e+00	-5.000000e-01	5.678225e-06	
119	-2.400000e+00	-5.000000e-01	6.046948e-06	
120	-2.450000e+00	-5.000000e-01	6.435252e-06	
121	-2.500000e+00	-5.000000e-01	6.843800e-06	
122	-2.550000e+00	-5.000000e-01	7.273248e-06	
123	-2.600000e+00	-5.000000e-01	7.724247e-06	
124	-2.650000e+00	-5.000000e-01	8.197438e-06	
125	-2.700000e+00	-5.000000e-01	8.693452e-06	
126	-2.750000e+00	-5.000000e-01	9.212908e-06	
127	-2.800000e+00	-5.000000e-01	9.756414e-06	
128	-2.850000e+00	-5.000000e-01	1.032456e-05	
129	-2.900000e+00	-5.000000e-01	1.091792e-05	
130	-2.950000e+00	-5.000000e-01	1.153706e-05	
131	-3.000000e+00	-5.000000e-01	1.218250e-05	
132	-3.050000e+00	-5.000000e-01	1.285478e-05	
133	-3.100000e+00	-5.000000e-01	1.355438e-05	
134	-3.150000e+00	-5.000000e-01	1.428180e-05	
135	-3.200000e+00	-5.000000e-01	1.503747e-05	
136	-3.250000e+00	-5.000000e-01	1.582183e-05	
137	-3.300000e+00	-5.000000e-01	1.663528e-05	
138	-3.350000e+00	-5.000000e-01	1.747822e-05	
139	-3.400000e+00	-5.000000e-01	1.835099e-05	
140	-3.450000e+00	-5.000000e-01	1.925394e-05	
141	-3.500000e+00	-5.000000e-01	2.018736e-05	
142	0.000000e+00	-1.000000e+00	0.000000e+00	
143	-5.000000e-02	-1.000000e+00	3.126647e-05	
144	-1.000000e-01	-1.000000e+00	5.821248e-05	
145	-1.500000e-01	-1.000000e+00	8.095654e-05	
146	-2.000000e-01	-1.000000e+00	9.962874e-05	
147	-2.500000e-01	-1.000000e+00	1.143949e-04	
148	-3.000000e-01	-1.000000e+00	1.255223e-04	
149	-3.500000e-01	-1.000000e+00	1.335268e-04	
150	-4.000000e-01	-1.000000e+00	1.392961e-04	
151	-4.500000e-01	-1.000000e+00	1.438247e-04	
152	-5.000000e-01	-1.000000e+00	1.477714e-04	
153	-5.500000e-01	-1.000000e+00	1.514393e-04	
154	-6.000000e-01	-1.000000e+00	1.549553e-04	
155	-6.500000e-01	-1.000000e+00	1.583771e-04	
156	-7.000000e-01	-1.000000e+00	1.617354e-04	
157	-7.500000e-01	-1.000000e+00	1.650485e-04	
158	-8.000000e-01	-1.000000e+00	1.683287e-04	
159	-8.500000e-01	-1.000000e+00	1.715850e-04	
160	-9.000000e-01	-1.000000e+00	1.748240e-04	
161	-9.500000e-01	-1.000000e+00	1.780512e-04	
162	-1.000000e+00	-1.000000e+00	1.812708e-04	
163	-1.050000e+00	-1.000000e+00	1.844863e-04	
164	-1.100000e+00	-1.000000e+00	1.877007e-04	
165	-1.150000e+00	-1.000000e+00	1.909164e-04	
166	-1.200000e+00	-1.000000e+00	1.941355e-04	
167	-1.250000e+00	-1.000000e+00	1.973599e-04	
168	-1.300000e+00	-1.000000e+00	2.005911e-04	
169	-1.350000e+00	-1.000000e+00	2.038304e-04	
170	-1.400000e+00	-1.000000e+00	2.070791e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
171	-1.450000e+00	-1.000000e+00	2.103381e-04	
172	-1.500000e+00	-1.000000e+00	2.136084e-04	
173	-1.550000e+00	-1.000000e+00	2.168908e-04	
174	-1.600000e+00	-1.000000e+00	2.201861e-04	
175	-1.650000e+00	-1.000000e+00	2.234948e-04	
176	-1.700000e+00	-1.000000e+00	2.268175e-04	
177	-1.750000e+00	-1.000000e+00	2.301569e-04	
178	-1.800000e+00	-1.000000e+00	2.335315e-04	
179	-1.850000e+00	-1.000000e+00	2.369221e-04	
180	-1.900000e+00	-1.000000e+00	2.403292e-04	
181	-1.950000e+00	-1.000000e+00	2.437530e-04	
182	-2.000000e+00	-1.000000e+00	2.471939e-04	
183	-2.050000e+00	-1.000000e+00	2.506521e-04	
184	-2.100000e+00	-1.000000e+00	2.541279e-04	
185	-2.150000e+00	-1.000000e+00	2.576214e-04	
186	-2.200000e+00	-1.000000e+00	2.611330e-04	
187	-2.250000e+00	-1.000000e+00	2.646628e-04	
188	-2.300000e+00	-1.000000e+00	2.682109e-04	
189	-2.350000e+00	-1.000000e+00	2.717775e-04	
190	-2.400000e+00	-1.000000e+00	2.753628e-04	
191	-2.450000e+00	-1.000000e+00	2.789669e-04	
192	-2.500000e+00	-1.000000e+00	2.825899e-04	
193	-2.550000e+00	-1.000000e+00	2.862320e-04	
194	-2.600000e+00	-1.000000e+00	2.898932e-04	
195	-2.650000e+00	-1.000000e+00	2.935736e-04	
196	-2.700000e+00	-1.000000e+00	2.972734e-04	
197	-2.750000e+00	-1.000000e+00	3.009926e-04	
198	-2.800000e+00	-1.000000e+00	3.047312e-04	
199	-2.850000e+00	-1.000000e+00	3.084894e-04	
200	-2.900000e+00	-1.000000e+00	3.122673e-04	
201	-2.950000e+00	-1.000000e+00	3.160648e-04	
202	-3.000000e+00	-1.000000e+00	3.198821e-04	
203	-3.050000e+00	-1.000000e+00	3.237191e-04	
204	-3.100000e+00	-1.000000e+00	3.275760e-04	
205	-3.150000e+00	-1.000000e+00	3.314528e-04	
206	-3.200000e+00	-1.000000e+00	3.353495e-04	
207	-3.250000e+00	-1.000000e+00	3.392661e-04	
208	-3.300000e+00	-1.000000e+00	3.432028e-04	
209	-3.350000e+00	-1.000000e+00	3.471595e-04	
210	-3.400000e+00	-1.000000e+00	3.511362e-04	
211	-3.450000e+00	-1.000000e+00	3.551330e-04	
212	-3.500000e+00	-1.000000e+00	3.591500e-04	
213	0.000000e+00	-1.500000e+00	0.000000e+00	
214	-5.000000e-02	-1.500000e+00	6.819393e-05	
215	-1.000000e-01	-1.500000e+00	1.315923e-04	
216	-1.500000e-01	-1.500000e+00	1.903102e-04	
217	-2.000000e-01	-1.500000e+00	2.444593e-04	
218	-2.500000e-01	-1.500000e+00	2.941485e-04	
219	-3.000000e-01	-1.500000e+00	3.394846e-04	
220	-3.500000e-01	-1.500000e+00	3.805723e-04	
221	-4.000000e-01	-1.500000e+00	4.175168e-04	
222	-4.500000e-01	-1.500000e+00	4.504252e-04	
223	-5.000000e-01	-1.500000e+00	4.794123e-04	
224	-5.500000e-01	-1.500000e+00	5.046104e-04	
225	-6.000000e-01	-1.500000e+00	5.261906e-04	
226	-6.500000e-01	-1.500000e+00	5.444032e-04	
227	-7.000000e-01	-1.500000e+00	5.596388e-04	
228	-7.500000e-01	-1.500000e+00	5.724648e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
229	-8.000000e-01	-1.500000e+00	5.835448e-04	
230	-8.500000e-01	-1.500000e+00	5.934593e-04	
231	-9.000000e-01	-1.500000e+00	6.026036e-04	
232	-9.500000e-01	-1.500000e+00	6.112132e-04	
233	-1.000000e+00	-1.500000e+00	6.194263e-04	
234	-1.050000e+00	-1.500000e+00	6.273289e-04	
235	-1.100000e+00	-1.500000e+00	6.349793e-04	
236	-1.150000e+00	-1.500000e+00	6.424193e-04	
237	-1.200000e+00	-1.500000e+00	6.496810e-04	
238	-1.250000e+00	-1.500000e+00	6.567898e-04	
239	-1.300000e+00	-1.500000e+00	6.637662e-04	
240	-1.350000e+00	-1.500000e+00	6.706275e-04	
241	-1.400000e+00	-1.500000e+00	6.773882e-04	
242	-1.450000e+00	-1.500000e+00	6.840606e-04	
243	-1.500000e+00	-1.500000e+00	6.906553e-04	
244	-1.550000e+00	-1.500000e+00	6.971814e-04	
245	-1.600000e+00	-1.500000e+00	7.036471e-04	
246	-1.650000e+00	-1.500000e+00	7.100592e-04	
247	-1.700000e+00	-1.500000e+00	7.164242e-04	
248	-1.750000e+00	-1.500000e+00	7.227473e-04	
249	-1.800000e+00	-1.500000e+00	7.290336e-04	
250	-1.850000e+00	-1.500000e+00	7.352873e-04	
251	-1.900000e+00	-1.500000e+00	7.415124e-04	
252	-1.950000e+00	-1.500000e+00	7.477123e-04	
253	-2.000000e+00	-1.500000e+00	7.538902e-04	
254	-2.050000e+00	-1.500000e+00	7.600490e-04	
255	-2.100000e+00	-1.500000e+00	7.661911e-04	
256	-2.150000e+00	-1.500000e+00	7.723190e-04	
257	-2.200000e+00	-1.500000e+00	7.784348e-04	
258	-2.250000e+00	-1.500000e+00	7.845404e-04	
259	-2.300000e+00	-1.500000e+00	7.906375e-04	
260	-2.350000e+00	-1.500000e+00	7.967279e-04	
261	-2.400000e+00	-1.500000e+00	8.028129e-04	
262	-2.450000e+00	-1.500000e+00	8.088940e-04	
263	-2.500000e+00	-1.500000e+00	8.149723e-04	
264	-2.550000e+00	-1.500000e+00	8.210492e-04	
265	-2.600000e+00	-1.500000e+00	8.271255e-04	
266	-2.650000e+00	-1.500000e+00	8.332024e-04	
267	-2.700000e+00	-1.500000e+00	8.392807e-04	
268	-2.750000e+00	-1.500000e+00	8.453613e-04	
269	-2.800000e+00	-1.500000e+00	8.514450e-04	
270	-2.850000e+00	-1.500000e+00	8.575324e-04	
271	-2.900000e+00	-1.500000e+00	8.636243e-04	
272	-2.950000e+00	-1.500000e+00	8.697214e-04	
273	-3.000000e+00	-1.500000e+00	8.758241e-04	
274	-3.050000e+00	-1.500000e+00	8.819331e-04	
275	-3.100000e+00	-1.500000e+00	8.880489e-04	
276	-3.150000e+00	-1.500000e+00	8.941720e-04	
277	-3.200000e+00	-1.500000e+00	9.003027e-04	
278	-3.250000e+00	-1.500000e+00	9.064416e-04	
279	-3.300000e+00	-1.500000e+00	9.125891e-04	
280	-3.350000e+00	-1.500000e+00	9.187454e-04	
