
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***

Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***


         ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	1.000000e-01	-5.899172e-08	
1	5.000000e-02	1.000000e-01	-1.581912e-07	
2	1.000000e-01	1.000000e-01	-4.142810e-07	
3	1.500000e-01	1.000000e-01	-1.055364e-06	
4	2.000000e-01	1.000000e-01	-2.606186e-06	
5	2.500000e-01	1.000000e-01	-6.157133e-06	
6	3.000000e-01	1.000000e-01	-1.343608e-05	
7	3.500000e-01	1.000000e-01	-2.585194e-05	
8	4.000000e-01	1.000000e-01	-4.282204e-05	
9	4.500000e-01	1.000000e-01	-6.204868e-05	
10	5.000000e-01	1.000000e-01	-8.140403e-05	
11	5.500000e-01	1.000000e-01	-9.972648e-05	
12	6.000000e-01	1.000000e-01	-1.166131e-04	
13	6.500000e-01	1.000000e-01	-1.320531e-04	
14	7.000000e-01	1.000000e-01	-1.461845e-04	
15	7.500000e-01	1.000000e-01	-1.591765e-04	
16	8.000000e-01	1.000000e-01	-1.711838e-04	
17	8.500000e-01	1.000000e-01	-1.823349e-04	
18	9.000000e-01	1.000000e-01	-1.927334e-04	
19	9.500000e-01	1.000000e-01	-2.024623e-04	
20	1.000000e+00	1.000000e-01	-2.115892e-04	
21	1.050000e+00	1.000000e-01	-2.201700e-04	
22	1.100000e+00	1.000000e-01	-2.282520e-04	
23	1.150000e+00	1.000000e-01	-2.358757e-04	
24	1.200000e+00	1.000000e-01	-2.430766e-04	
25	1.250000e+00	1.000000e-01	-2.498863e-04	
26	1.300000e+00	1.000000e-01	-2.563328e-04	
27	1.350000e+00	1.000000e-01	-2.624414e-04	
28	1.400000e+00	1.000000e-01	-2.682350e-04	
29	1.450000e+00	1.000000e-01	-2.737344e-04	
30	1.500000e+00	1.000000e-01	-2.789588e-04	
31	1.550000e+00	1.000000e-01	-2.839255e-04	
32	1.600000e+00	1.000000e-01	-2.886506e-04	
33	1.650000e+00	1.000000e-01	-2.931488e-04	
34	1.700000e+00	1.000000e-01	-2.974336e-04	
35	1.750000e+00	1.000000e-01	-3.015176e-04	
36	1.800000e+00	1.000000e-01	-3.054124e-04	
37	1.850000e+00	1.000000e-01	-3.091287e-04	
38	1.900000e+00	1.000000e-01	-3.126765e-04	
39	1.950000e+00	1.000000e-01	-3.160649e-04	
40	2.000000e+00	1.000000e-01	-3.193027e-04	
41	2.050000e+00	1.000000e-01	-3.223977e-04	
42	2.100000e+00	1.000000e-01	-3.253574e-04	
43	2.150000e+00	1.000000e-01	-3.281888e-04	
44	2.200000e+00	1.000000e-01	-3.308984e-04	
45	2.250000e+00	1.000000e-01	-3.334922e-04	
46	2.300000e+00	1.000000e-01	-3.359760e-04	
47	2.350000e+00	1.000000e-01	-3.383551e-04	
48	2.400000e+00	1.000000e-01	-3.406344e-04	
49	2.450000e+00	1.000000e-01	-3.428187e-04	
50	2.500000e+00	1.000000e-01	-3.449124e-04	
51	2.550000e+00	1.000000e-01	-3.469197e-04	
52	2.600000e+00	1.000000e-01	-3.488444e-04	
53	2.650000e+00	1.000000e-01	-3.506902e-04	
54	2.700000e+00	1.000000e-01	-3.524606e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	2.750000e+00	1.000000e-01	-3.541589e-04	
56	2.800000e+00	1.000000e-01	-3.557882e-04	
57	2.850000e+00	1.000000e-01	-3.573515e-04	
58	2.900000e+00	1.000000e-01	-3.588514e-04	
59	2.950000e+00	1.000000e-01	-3.602906e-04	
60	3.000000e+00	1.000000e-01	-3.616717e-04	
61	3.050000e+00	1.000000e-01	-3.629969e-04	
62	3.100000e+00	1.000000e-01	-3.642685e-04	
63	3.150000e+00	1.000000e-01	-3.654886e-04	
64	3.200000e+00	1.000000e-01	-3.666593e-04	
65	3.250000e+00	1.000000e-01	-3.677824e-04	
66	3.300000e+00	1.000000e-01	-3.688598e-04	
67	3.350000e+00	1.000000e-01	-3.698933e-04	
68	3.400000e+00	1.000000e-01	-3.708844e-04	
69	3.450000e+00	1.000000e-01	-3.718348e-04	
70	3.500000e+00	1.000000e-01	-3.727459e-04	
71	0.000000e+00	1.000000e-01	-5.890957e-09	
72	5.000000e-02	1.000000e-01	-1.746708e-08	
73	1.000000e-01	1.000000e-01	-5.107580e-08	
74	1.500000e-01	1.000000e-01	-1.462589e-07	
75	2.000000e-01	1.000000e-01	-4.070754e-07	
76	2.500000e-01	1.000000e-01	-1.094812e-06	
77	3.000000e-01	1.000000e-01	-2.827938e-06	
78	3.500000e-01	1.000000e-01	-6.875014e-06	
79	4.000000e-01	1.000000e-01	-1.502669e-05	
80	4.500000e-01	1.000000e-01	-2.815464e-05	
81	5.000000e-01	1.000000e-01	-4.489648e-05	
82	5.500000e-01	1.000000e-01	-6.294136e-05	
83	6.000000e-01	1.000000e-01	-8.065288e-05	
84	6.500000e-01	1.000000e-01	-9.729309e-05	
85	7.000000e-01	1.000000e-01	-1.126758e-04	
86	7.500000e-01	1.000000e-01	-1.268571e-04	
87	8.000000e-01	1.000000e-01	-1.399672e-04	
88	8.500000e-01	1.000000e-01	-1.521405e-04	
89	9.000000e-01	1.000000e-01	-1.634934e-04	
90	9.500000e-01	1.000000e-01	-1.741205e-04	
91	1.000000e+00	1.000000e-01	-1.840983e-04	
92	1.050000e+00	1.000000e-01	-1.934891e-04	
93	1.100000e+00	1.000000e-01	-2.023444e-04	
94	1.150000e+00	1.000000e-01	-2.107083e-04	
95	1.200000e+00	1.000000e-01	-2.186187e-04	
96	1.250000e+00	1.000000e-01	-2.261090e-04	
97	1.300000e+00	1.000000e-01	-2.332091e-04	
98	1.350000e+00	1.000000e-01	-2.399456e-04	
99	1.400000e+00	1.000000e-01	-2.463428e-04	
100	1.450000e+00	1.000000e-01	-2.524230e-04	
101	1.500000e+00	1.000000e-01	-2.582061e-04	
102	1.550000e+00	1.000000e-01	-2.637109e-04	
103	1.600000e+00	1.000000e-01	-2.689542e-04	
104	1.650000e+00	1.000000e-01	-2.739519e-04	
105	1.700000e+00	1.000000e-01	-2.787184e-04	
106	1.750000e+00	1.000000e-01	-2.832671e-04	
107	1.800000e+00	1.000000e-01	-2.876103e-04	
108	1.850000e+00	1.000000e-01	-2.917596e-04	
109	1.900000e+00	1.000000e-01	-2.957257e-04	
110	1.950000e+00	1.000000e-01	-2.995184e-04	
111	2.000000e+00	1.000000e-01	-3.031470e-04	
112	2.050000e+00	1.000000e-01	-3.066201e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
113	2.100000e+00	1.000000e-01	-3.099457e-04	
114	2.150000e+00	1.000000e-01	-3.131314e-04	
115	2.200000e+00	1.000000e-01	-3.161841e-04	
116	2.250000e+00	1.000000e-01	-3.191103e-04	
117	2.300000e+00	1.000000e-01	-3.219163e-04	
118	2.350000e+00	1.000000e-01	-3.246077e-04	
119	2.400000e+00	1.000000e-01	-3.271901e-04	
120	2.450000e+00	1.000000e-01	-3.296684e-04	
121	2.500000e+00	1.000000e-01	-3.320474e-04	
122	2.550000e+00	1.000000e-01	-3.343318e-04	
123	2.600000e+00	1.000000e-01	-3.365256e-04	
124	2.650000e+00	1.000000e-01	-3.386329e-04	
125	2.700000e+00	1.000000e-01	-3.406575e-04	
126	2.750000e+00	1.000000e-01	-3.426029e-04	
127	2.800000e+00	1.000000e-01	-3.444725e-04	
128	2.850000e+00	1.000000e-01	-3.462695e-04	
129	2.900000e+00	1.000000e-01	-3.479969e-04	
130	2.950000e+00	1.000000e-01	-3.496575e-04	
131	3.000000e+00	1.000000e-01	-3.512541e-04	
132	3.050000e+00	1.000000e-01	-3.527893e-04	
133	3.100000e+00	1.000000e-01	-3.542653e-04	
134	3.150000e+00	1.000000e-01	-3.556847e-04	
135	3.200000e+00	1.000000e-01	-3.570496e-04	
136	3.250000e+00	1.000000e-01	-3.583620e-04	
137	3.300000e+00	1.000000e-01	-3.596240e-04	
138	3.350000e+00	1.000000e-01	-3.608375e-04	
139	3.400000e+00	1.000000e-01	-3.620043e-04	
140	3.450000e+00	1.000000e-01	-3.631260e-04	
141	3.500000e+00	1.000000e-01	-3.642044e-04	
142	0.000000e+00	1.000000e-01	-7.289133e-10	
143	5.000000e-02	1.000000e-01	-2.283767e-09	
144	1.000000e-01	1.000000e-01	-7.119141e-09	
145	1.500000e-01	1.000000e-01	-2.196237e-08	
146	2.000000e-01	1.000000e-01	-6.659211e-08	
147	2.500000e-01	1.000000e-01	-1.967520e-07	
148	3.000000e-01	1.000000e-01	-5.616104e-07	
149	3.500000e-01	1.000000e-01	-1.538468e-06	
150	4.000000e-01	1.000000e-01	-3.998025e-06	
151	4.500000e-01	1.000000e-01	-9.515886e-06	
152	5.000000e-01	1.000000e-01	-1.962064e-05	
153	5.500000e-01	1.000000e-01	-3.399983e-05	
154	6.000000e-01	1.000000e-01	-5.060529e-05	
155	6.500000e-01	1.000000e-01	-6.752320e-05	
156	7.000000e-01	1.000000e-01	-8.372830e-05	
157	7.500000e-01	1.000000e-01	-9.886498e-05	
158	8.000000e-01	1.000000e-01	-1.129065e-04	
159	8.500000e-01	1.000000e-01	-1.259447e-04	
160	9.000000e-01	1.000000e-01	-1.380951e-04	
161	9.500000e-01	1.000000e-01	-1.494631e-04	
162	1.000000e+00	1.000000e-01	-1.601361e-04	
163	1.050000e+00	1.000000e-01	-1.701850e-04	
164	1.100000e+00	1.000000e-01	-1.796676e-04	
165	1.150000e+00	1.000000e-01	-1.886318e-04	
166	1.200000e+00	1.000000e-01	-1.971184e-04	
167	1.250000e+00	1.000000e-01	-2.051628e-04	
168	1.300000e+00	1.000000e-01	-2.127963e-04	
169	1.350000e+00	1.000000e-01	-2.200468e-04	
170	1.400000e+00	1.000000e-01	-2.269396e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
171	1.450000e+00	1.000000e-01	-2.334977e-04	
172	1.500000e+00	1.000000e-01	-2.397421e-04	
173	1.550000e+00	1.000000e-01	-2.456920e-04	
174	1.600000e+00	1.000000e-01	-2.513652e-04	
175	1.650000e+00	1.000000e-01	-2.567782e-04	
176	1.700000e+00	1.000000e-01	-2.619459e-04	
177	1.750000e+00	1.000000e-01	-2.668825e-04	
178	1.800000e+00	1.000000e-01	-2.716009e-04	
179	1.850000e+00	1.000000e-01	-2.761132e-04	
180	1.900000e+00	1.000000e-01	-2.804305e-04	
181	1.950000e+00	1.000000e-01	-2.845632e-04	
182	2.000000e+00	1.000000e-01	-2.885212e-04	
183	2.050000e+00	1.000000e-01	-2.923134e-04	
184	2.100000e+00	1.000000e-01	-2.959483e-04	
185	2.150000e+00	1.000000e-01	-2.994339e-04	
186	2.200000e+00	1.000000e-01	-3.027774e-04	
187	2.250000e+00	1.000000e-01	-3.059858e-04	
188	2.300000e+00	1.000000e-01	-3.090656e-04	
189	2.350000e+00	1.000000e-01	-3.120230e-04	
190	2.400000e+00	1.000000e-01	-3.148636e-04	
191	2.450000e+00	1.000000e-01	-3.175928e-04	
192	2.500000e+00	1.000000e-01	-3.202157e-04	
193	2.550000e+00	1.000000e-01	-3.227370e-04	
194	2.600000e+00	1.000000e-01	-3.251613e-04	
195	2.650000e+00	1.000000e-01	-3.274928e-04	
196	2.700000e+00	1.000000e-01	-3.297356e-04	
197	2.750000e+00	1.000000e-01	-3.318933e-04	
198	2.800000e+00	1.000000e-01	-3.339695e-04	
199	2.850000e+00	1.000000e-01	-3.359678e-04	
200	2.900000e+00	1.000000e-01	-3.378912e-04	
201	2.950000e+00	1.000000e-01	-3.397428e-04	
202	3.000000e+00	1.000000e-01	-3.415255e-04	
203	3.050000e+00	1.000000e-01	-3.432420e-04	
204	3.100000e+00	1.000000e-01	-3.448950e-04	
205	3.150000e+00	1.000000e-01	-3.464869e-04	
206	3.200000e+00	1.000000e-01	-3.480200e-04	
207	3.250000e+00	1.000000e-01	-3.494967e-04	
208	3.300000e+00	1.000000e-01	-3.509189e-04	
209	3.350000e+00	1.000000e-01	-3.522888e-04	
210	3.400000e+00	1.000000e-01	-3.536082e-04	
211	3.450000e+00	1.000000e-01	-3.548791e-04	
212	3.500000e+00	1.000000e-01	-3.561031e-04	
213	0.000000e+00	1.000000e-01	-1.105302e-10	
214	5.000000e-02	1.000000e-01	-3.526560e-10	
215	1.000000e-01	1.000000e-01	-1.137743e-09	
216	1.500000e-01	1.000000e-01	-3.667836e-09	
217	2.000000e-01	1.000000e-01	-1.173579e-08	
218	2.500000e-01	1.000000e-01	-3.701387e-08	
219	3.000000e-01	1.000000e-01	-1.140665e-07	
220	3.500000e-01	1.000000e-01	-3.400484e-07	
221	4.000000e-01	1.000000e-01	-9.722317e-07	
222	4.500000e-01	1.000000e-01	-2.642094e-06	
223	5.000000e-01	1.000000e-01	-6.648679e-06	
224	5.500000e-01	1.000000e-01	-1.467079e-05	
225	6.000000e-01	1.000000e-01	-2.711896e-05	
226	6.500000e-01	1.000000e-01	-4.237482e-05	
227	7.000000e-01	1.000000e-01	-5.844335e-05	
228	7.500000e-01	1.000000e-01	-7.410607e-05	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
229	8.000000e-01	1.000000e-01	-8.887398e-05	
230	8.500000e-01	1.000000e-01	-1.026501e-04	
231	9.000000e-01	1.000000e-01	-1.154921e-04	
232	9.500000e-01	1.000000e-01	-1.274977e-04	
233	1.000000e+00	1.000000e-01	-1.387620e-04	
234	1.050000e+00	1.000000e-01	-1.493654e-04	
235	1.100000e+00	1.000000e-01	-1.593733e-04	
236	1.150000e+00	1.000000e-01	-1.688391e-04	
237	1.200000e+00	1.000000e-01	-1.778073e-04	
238	1.250000e+00	1.000000e-01	-1.863155e-04	
239	1.300000e+00	1.000000e-01	-1.943965e-04	
240	1.350000e+00	1.000000e-01	-2.020794e-04	
241	1.400000e+00	1.000000e-01	-2.093902e-04	
242	1.450000e+00	1.000000e-01	-2.163526e-04	
243	1.500000e+00	1.000000e-01	-2.229882e-04	
244	1.550000e+00	1.000000e-01	-2.293168e-04	
245	1.600000e+00	1.000000e-01	-2.353567e-04	
246	1.650000e+00	1.000000e-01	-2.411246e-04	
247	1.700000e+00	1.000000e-01	-2.466362e-04	
248	1.750000e+00	1.000000e-01	-2.519058e-04	
249	1.800000e+00	1.000000e-01	-2.569470e-04	
250	1.850000e+00	1.000000e-01	-2.617722e-04	
251	1.900000e+00	1.000000e-01	-2.663928e-04	
252	1.950000e+00	1.000000e-01	-2.708199e-04	
253	2.000000e+00	1.000000e-01	-2.750633e-04	
254	2.050000e+00	1.000000e-01	-2.791325e-04	
255	2.100000e+00	1.000000e-01	-2.830363e-04	
256	2.150000e+00	1.000000e-01	-2.867830e-04	
257	2.200000e+00	1.000000e-01	-2.903801e-04	
258	2.250000e+00	1.000000e-01	-2.938350e-04	
259	2.300000e+00	1.000000e-01	-2.971543e-04	
260	2.350000e+00	1.000000e-01	-3.003445e-04	
261	2.400000e+00	1.000000e-01	-3.034115e-04	
262	2.450000e+00	1.000000e-01	-3.063609e-04	
263	2.500000e+00	1.000000e-01	-3.091981e-04	
264	2.550000e+00	1.000000e-01	-3.119279e-04	
265	2.600000e+00	1.000000e-01	-3.145553e-04	
266	2.650000e+00	1.000000e-01	-3.170844e-04	
267	2.700000e+00	1.000000e-01	-3.195197e-04	
268	2.750000e+00	1.000000e-01	-3.218649e-04	
269	2.800000e+00	1.000000e-01	-3.241240e-04	
270	2.850000e+00	1.000000e-01	-3.263004e-04	
271	2.900000e+00	1.000000e-01	-3.283975e-04	
272	2.950000e+00	1.000000e-01	-3.304185e-04	
273	3.000000e+00	1.000000e-01	-3.323664e-04	
274	3.050000e+00	1.000000e-01	-3.342442e-04	
275	3.100000e+00	1.000000e-01	-3.360545e-04	
276	3.150000e+00	1.000000e-01	-3.377999e-04	
277	3.200000e+00	1.000000e-01	-3.394829e-04	
278	3.250000e+00	1.000000e-01	-3.411059e-04	
279	3.300000e+00	1.000000e-01	-3.426711e-04	
280	3.350000e+00	1.000000e-01	-3.441807e-04	
281	3.400000e+00	1.000000e-01	-3.456366e-04	
282	3.450000e+00	1.000000e-01	-3.470408e-04	
283	3.500000e+00	1.000000e-01	-3.483952e-04	
284	0.000000e+00	1.000000e-01	-2.253574e-11	
285	5.000000e-02	1.000000e-01	-6.544960e-11	
286	1.000000e-01	1.000000e-01	-2.085838e-10	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
287	1.500000e-01	1.000000e-01	-6.846220e-10	
288	2.000000e-01	1.000000e-01	-2.259705e-09	
289	2.500000e-01	1.000000e-01	-7.424118e-09	
290	3.000000e-01	1.000000e-01	-2.409626e-08	
291	3.500000e-01	1.000000e-01	-7.658056e-08	
292	4.000000e-01	1.000000e-01	-2.357756e-07	
293	4.500000e-01	1.000000e-01	-6.960536e-07	
294	5.000000e-01	1.000000e-01	-1.952900e-06	
295	5.500000e-01	1.000000e-01	-5.099877e-06	
296	6.000000e-01	1.000000e-01	-1.177941e-05	
297	6.500000e-01	1.000000e-01	-2.279654e-05	
298	7.000000e-01	1.000000e-01	-3.691518e-05	
299	7.500000e-01	1.000000e-01	-5.217575e-05	
300	8.000000e-01	1.000000e-01	-6.726004e-05	
301	8.500000e-01	1.000000e-01	-8.159339e-05	
302	9.000000e-01	1.000000e-01	-9.502887e-05	
303	9.500000e-01	1.000000e-01	-1.075973e-04	
304	1.000000e+00	1.000000e-01	-1.193814e-04	
305	1.050000e+00	1.000000e-01	-1.304666e-04	
306	1.100000e+00	1.000000e-01	-1.409264e-04	
307	1.150000e+00	1.000000e-01	-1.508210e-04	
308	1.200000e+00	1.000000e-01	-1.601996e-04	
309	1.250000e+00	1.000000e-01	-1.691030e-04	
310	1.300000e+00	1.000000e-01	-1.775658e-04	
311	1.350000e+00	1.000000e-01	-1.856185e-04	
312	1.400000e+00	1.000000e-01	-1.932878e-04	
313	1.450000e+00	1.000000e-01	-2.005979e-04	
314	1.500000e+00	1.000000e-01	-2.075709e-04	
315	1.550000e+00	1.000000e-01	-2.142270e-04	
316	1.600000e+00	1.000000e-01	-2.205847e-04	
317	1.650000e+00	1.000000e-01	-2.266612e-04	
318	1.700000e+00	1.000000e-01	-2.324723e-04	
319	1.750000e+00	1.000000e-01	-2.380329e-04	
320	1.800000e+00	1.000000e-01	-2.433565e-04	
321	1.850000e+00	1.000000e-01	-2.484560e-04	
322	1.900000e+00	1.000000e-01	-2.533433e-04	
323	1.950000e+00	1.000000e-01	-2.580293e-04	
324	2.000000e+00	1.000000e-01	-2.625244e-04	
325	2.050000e+00	1.000000e-01	-2.668383e-04	
326	2.100000e+00	1.000000e-01	-2.709800e-04	
327	2.150000e+00	1.000000e-01	-2.749580e-04	
328	2.200000e+00	1.000000e-01	-2.787802e-04	
329	2.250000e+00	1.000000e-01	-2.824540e-04	
330	2.300000e+00	1.000000e-01	-2.859865e-04	
331	2.350000e+00	1.000000e-01	-2.893841e-04	
332	2.400000e+00	1.000000e-01	-2.926530e-04	
333	2.450000e+00	1.000000e-01	-2.957992e-04	
334	2.500000e+00	1.000000e-01	-2.988279e-04	
335	2.550000e+00	1.000000e-01	-3.017445e-04	
336	2.600000e+00	1.000000e-01	-3.045537e-04	
337	2.650000e+00	1.000000e-01	-3.072603e-04	
338	2.700000e+00	1.000000e-01	-3.098684e-04	
339	2.750000e+00	1.000000e-01	-3.123823e-04	
