
Circuit: *****Single NMOS Transistor For BSIM3V3  general purpose check (Id-Vd) ***

Circuit: *****Single NMOS Transistor For BSIM3V3  general purpose check (Id-Vd) ***


   *****Single NMOS Transistor For BSIM3V3  general purpose check (Id-Vd) ***
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	
1	5.000000e-02	0.000000e+00	-3.055428e-09	
2	1.000000e-01	0.000000e+00	-3.550296e-09	
3	1.500000e-01	0.000000e+00	-3.819596e-09	
4	2.000000e-01	0.000000e+00	-4.044068e-09	
5	2.500000e-01	0.000000e+00	-4.249896e-09	
6	3.000000e-01	0.000000e+00	-4.446070e-09	
7	3.500000e-01	0.000000e+00	-4.637110e-09	
8	4.000000e-01	0.000000e+00	-4.825718e-09	
9	4.500000e-01	0.000000e+00	-5.013677e-09	
10	5.000000e-01	0.000000e+00	-5.202240e-09	
11	5.500000e-01	0.000000e+00	-5.392334e-09	
12	6.000000e-01	0.000000e+00	-5.584668e-09	
13	6.500000e-01	0.000000e+00	-5.779808e-09	
14	7.000000e-01	0.000000e+00	-5.978218e-09	
15	7.500000e-01	0.000000e+00	-6.180288e-09	
16	8.000000e-01	0.000000e+00	-6.386357e-09	
17	8.500000e-01	0.000000e+00	-6.596725e-09	
18	9.000000e-01	0.000000e+00	-6.811661e-09	
19	9.500000e-01	0.000000e+00	-7.031415e-09	
20	1.000000e+00	0.000000e+00	-7.256220e-09	
21	1.050000e+00	0.000000e+00	-7.486296e-09	
22	1.100000e+00	0.000000e+00	-7.721854e-09	
23	1.150000e+00	0.000000e+00	-7.963099e-09	
24	1.200000e+00	0.000000e+00	-8.210231e-09	
25	1.250000e+00	0.000000e+00	-8.463447e-09	
26	1.300000e+00	0.000000e+00	-8.722942e-09	
27	1.350000e+00	0.000000e+00	-8.988910e-09	
28	1.400000e+00	0.000000e+00	-9.261544e-09	
29	1.450000e+00	0.000000e+00	-9.541039e-09	
30	1.500000e+00	0.000000e+00	-9.827590e-09	
31	1.550000e+00	0.000000e+00	-1.012139e-08	
32	1.600000e+00	0.000000e+00	-1.042265e-08	
33	1.650000e+00	0.000000e+00	-1.073156e-08	
34	1.700000e+00	0.000000e+00	-1.104834e-08	
35	1.750000e+00	0.000000e+00	-1.137317e-08	
36	1.800000e+00	0.000000e+00	-1.170629e-08	
37	1.850000e+00	0.000000e+00	-1.204790e-08	
38	1.900000e+00	0.000000e+00	-1.239822e-08	
39	1.950000e+00	0.000000e+00	-1.275747e-08	
40	2.000000e+00	0.000000e+00	-1.312588e-08	
41	2.050000e+00	0.000000e+00	-1.350369e-08	
