
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Pmosfet***

Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Pmosfet***


         ***  For BSIM3V3  general purpose check (Id-Vg) for Pmosfet***
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	-1.000000e-01	4.216365e-11	
1	-5.000000e-02	-1.000000e-01	1.148173e-10	
2	-1.000000e-01	-1.000000e-01	3.126477e-10	
3	-1.500000e-01	-1.000000e-01	8.491441e-10	
4	-2.000000e-01	-1.000000e-01	2.294719e-09	
5	-2.500000e-01	-1.000000e-01	6.151140e-09	
6	-3.000000e-01	-1.000000e-01	1.628862e-08	
7	-3.500000e-01	-1.000000e-01	4.240512e-08	
8	-4.000000e-01	-1.000000e-01	1.080618e-07	
9	-4.500000e-01	-1.000000e-01	2.690047e-07	
10	-5.000000e-01	-1.000000e-01	6.534542e-07	
11	-5.500000e-01	-1.000000e-01	1.532386e-06	
12	-6.000000e-01	-1.000000e-01	3.350789e-06	
13	-6.500000e-01	-1.000000e-01	6.500495e-06	
14	-7.000000e-01	-1.000000e-01	1.092740e-05	
15	-7.500000e-01	-1.000000e-01	1.619791e-05	
16	-8.000000e-01	-1.000000e-01	2.185142e-05	
17	-8.500000e-01	-1.000000e-01	2.757139e-05	
18	-9.000000e-01	-1.000000e-01	3.319024e-05	
19	-9.500000e-01	-1.000000e-01	3.864021e-05	
20	-1.000000e+00	-1.000000e-01	4.390651e-05	
21	-1.050000e+00	-1.000000e-01	4.899717e-05	
22	-1.100000e+00	-1.000000e-01	5.392649e-05	
23	-1.150000e+00	-1.000000e-01	5.871127e-05	
24	-1.200000e+00	-1.000000e-01	6.336515e-05	
25	-1.250000e+00	-1.000000e-01	6.789908e-05	
26	-1.300000e+00	-1.000000e-01	7.232168e-05	
27	-1.350000e+00	-1.000000e-01	7.663971e-05	
28	-1.400000e+00	-1.000000e-01	8.085859e-05	
29	-1.450000e+00	-1.000000e-01	8.498275e-05	
30	-1.500000e+00	-1.000000e-01	8.901594e-05	
31	-1.550000e+00	-1.000000e-01	9.296143e-05	
32	-1.600000e+00	-1.000000e-01	9.682216e-05	
33	-1.650000e+00	-1.000000e-01	1.006008e-04	
34	-1.700000e+00	-1.000000e-01	1.042999e-04	
35	-1.750000e+00	-1.000000e-01	1.079217e-04	
36	-1.800000e+00	-1.000000e-01	1.114686e-04	
37	-1.850000e+00	-1.000000e-01	1.149427e-04	
38	-1.900000e+00	-1.000000e-01	1.183460e-04	
39	-1.950000e+00	-1.000000e-01	1.216805e-04	
40	-2.000000e+00	-1.000000e-01	1.249481e-04	
41	-2.050000e+00	-1.000000e-01	1.281508e-04	
42	-2.100000e+00	-1.000000e-01	1.312902e-04	
43	-2.150000e+00	-1.000000e-01	1.343681e-04	
44	-2.200000e+00	-1.000000e-01	1.373861e-04	
45	-2.250000e+00	-1.000000e-01	1.403458e-04	
46	-2.300000e+00	-1.000000e-01	1.432489e-04	
47	-2.350000e+00	-1.000000e-01	1.460967e-04	
48	-2.400000e+00	-1.000000e-01	1.488908e-04	
49	-2.450000e+00	-1.000000e-01	1.516325e-04	
50	-2.500000e+00	-1.000000e-01	1.543232e-04	
51	-2.550000e+00	-1.000000e-01	1.569641e-04	
52	-2.600000e+00	-1.000000e-01	1.595567e-04	
53	-2.650000e+00	-1.000000e-01	1.621020e-04	
54	-2.700000e+00	-1.000000e-01	1.646012e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	-2.750000e+00	-1.000000e-01	1.670556e-04	
56	-2.800000e+00	-1.000000e-01	1.694662e-04	
57	-2.850000e+00	-1.000000e-01	1.718340e-04	
58	-2.900000e+00	-1.000000e-01	1.741602e-04	
59	-2.950000e+00	-1.000000e-01	1.764457e-04	
60	-3.000000e+00	-1.000000e-01	1.786915e-04	
61	-3.050000e+00	-1.000000e-01	1.808986e-04	
62	-3.100000e+00	-1.000000e-01	1.830678e-04	
63	-3.150000e+00	-1.000000e-01	1.852000e-04	
64	-3.200000e+00	-1.000000e-01	1.872961e-04	
65	-3.250000e+00	-1.000000e-01	1.893570e-04	
66	-3.300000e+00	-1.000000e-01	1.913834e-04	
67	-3.350000e+00	-1.000000e-01	1.933762e-04	
68	-3.400000e+00	-1.000000e-01	1.953360e-04	
69	-3.450000e+00	-1.000000e-01	1.972636e-04	
70	-3.500000e+00	-1.000000e-01	1.991598e-04	
71	0.000000e+00	-1.000000e-01	2.510677e-12	
72	-5.000000e-02	-1.000000e-01	5.099061e-12	
73	-1.000000e-01	-1.000000e-01	1.283263e-11	
74	-1.500000e-01	-1.000000e-01	3.591505e-11	
75	-2.000000e-01	-1.000000e-01	1.046871e-10	
76	-2.500000e-01	-1.000000e-01	3.089679e-10	
77	-3.000000e-01	-1.000000e-01	9.126758e-10	
78	-3.500000e-01	-1.000000e-01	2.681798e-09	
79	-4.000000e-01	-1.000000e-01	7.796398e-09	
80	-4.500000e-01	-1.000000e-01	2.228283e-08	
81	-5.000000e-01	-1.000000e-01	6.217000e-08	
82	-5.500000e-01	-1.000000e-01	1.683448e-07	
83	-6.000000e-01	-1.000000e-01	4.410196e-07	
84	-6.500000e-01	-1.000000e-01	1.108727e-06	
85	-7.000000e-01	-1.000000e-01	2.591680e-06	
86	-7.500000e-01	-1.000000e-01	5.334153e-06	
87	-8.000000e-01	-1.000000e-01	9.361478e-06	
88	-8.500000e-01	-1.000000e-01	1.425735e-05	
89	-9.000000e-01	-1.000000e-01	1.955438e-05	
90	-9.500000e-01	-1.000000e-01	2.493812e-05	
91	-1.000000e+00	-1.000000e-01	3.024825e-05	
92	-1.050000e+00	-1.000000e-01	3.542195e-05	
93	-1.100000e+00	-1.000000e-01	4.044505e-05	
94	-1.150000e+00	-1.000000e-01	4.532315e-05	
95	-1.200000e+00	-1.000000e-01	5.006676e-05	
96	-1.250000e+00	-1.000000e-01	5.468776e-05	
97	-1.300000e+00	-1.000000e-01	5.919617e-05	
98	-1.350000e+00	-1.000000e-01	6.359970e-05	
99	-1.400000e+00	-1.000000e-01	6.790439e-05	
100	-1.450000e+00	-1.000000e-01	7.211500e-05	
101	-1.500000e+00	-1.000000e-01	7.623543e-05	
102	-1.550000e+00	-1.000000e-01	8.026893e-05	
103	-1.600000e+00	-1.000000e-01	8.421839e-05	
104	-1.650000e+00	-1.000000e-01	8.808639e-05	
105	-1.700000e+00	-1.000000e-01	9.187531e-05	
106	-1.750000e+00	-1.000000e-01	9.558740e-05	
107	-1.800000e+00	-1.000000e-01	9.922479e-05	
108	-1.850000e+00	-1.000000e-01	1.027895e-04	
109	-1.900000e+00	-1.000000e-01	1.062836e-04	
110	-1.950000e+00	-1.000000e-01	1.097089e-04	
111	-2.000000e+00	-1.000000e-01	1.130673e-04	
112	-2.050000e+00	-1.000000e-01	1.163606e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
113	-2.100000e+00	-1.000000e-01	1.195904e-04	
114	-2.150000e+00	-1.000000e-01	1.227585e-04	
115	-2.200000e+00	-1.000000e-01	1.258664e-04	
116	-2.250000e+00	-1.000000e-01	1.289158e-04	
117	-2.300000e+00	-1.000000e-01	1.319081e-04	
118	-2.350000e+00	-1.000000e-01	1.348448e-04	
119	-2.400000e+00	-1.000000e-01	1.377274e-04	
120	-2.450000e+00	-1.000000e-01	1.405571e-04	
121	-2.500000e+00	-1.000000e-01	1.433354e-04	
122	-2.550000e+00	-1.000000e-01	1.460635e-04	
123	-2.600000e+00	-1.000000e-01	1.487426e-04	
124	-2.650000e+00	-1.000000e-01	1.513741e-04	
125	-2.700000e+00	-1.000000e-01	1.539589e-04	
126	-2.750000e+00	-1.000000e-01	1.564983e-04	
127	-2.800000e+00	-1.000000e-01	1.589934e-04	
128	-2.850000e+00	-1.000000e-01	1.614452e-04	
129	-2.900000e+00	-1.000000e-01	1.638548e-04	
130	-2.950000e+00	-1.000000e-01	1.662230e-04	
131	-3.000000e+00	-1.000000e-01	1.685511e-04	
132	-3.050000e+00	-1.000000e-01	1.708397e-04	
133	-3.100000e+00	-1.000000e-01	1.730900e-04	
134	-3.150000e+00	-1.000000e-01	1.753026e-04	
135	-3.200000e+00	-1.000000e-01	1.774786e-04	
136	-3.250000e+00	-1.000000e-01	1.796187e-04	
137	-3.300000e+00	-1.000000e-01	1.817237e-04	
138	-3.350000e+00	-1.000000e-01	1.837944e-04	
139	-3.400000e+00	-1.000000e-01	1.858317e-04	
140	-3.450000e+00	-1.000000e-01	1.878361e-04	
141	-3.500000e+00	-1.000000e-01	1.898084e-04	
142	0.000000e+00	-1.000000e-01	2.297467e-12	
143	-5.000000e-02	-1.000000e-01	2.398043e-12	
144	-1.000000e-01	-1.000000e-01	3.081968e-12	
145	-1.500000e-01	-1.000000e-01	4.962173e-12	
146	-2.000000e-01	-1.000000e-01	1.089240e-11	
147	-2.500000e-01	-1.000000e-01	2.957712e-11	
148	-3.000000e-01	-1.000000e-01	8.834078e-11	
149	-3.500000e-01	-1.000000e-01	2.725622e-10	
150	-4.000000e-01	-1.000000e-01	8.468904e-10	
151	-4.500000e-01	-1.000000e-01	2.620585e-09	
152	-5.000000e-01	-1.000000e-01	8.013896e-09	
153	-5.500000e-01	-1.000000e-01	2.402392e-08	
154	-6.000000e-01	-1.000000e-01	6.997736e-08	
155	-6.500000e-01	-1.000000e-01	1.966272e-07	
156	-7.000000e-01	-1.000000e-01	5.303916e-07	
157	-7.500000e-01	-1.000000e-01	1.353969e-06	
158	-8.000000e-01	-1.000000e-01	3.132923e-06	
159	-8.500000e-01	-1.000000e-01	6.215451e-06	
160	-9.000000e-01	-1.000000e-01	1.043488e-05	
161	-9.500000e-01	-1.000000e-01	1.531641e-05	
162	-1.000000e+00	-1.000000e-01	2.045197e-05	
163	-1.050000e+00	-1.000000e-01	2.560430e-05	
164	-1.100000e+00	-1.000000e-01	3.066621e-05	
165	-1.150000e+00	-1.000000e-01	3.560168e-05	
166	-1.200000e+00	-1.000000e-01	4.040635e-05	
167	-1.250000e+00	-1.000000e-01	4.508713e-05	
168	-1.300000e+00	-1.000000e-01	4.965216e-05	
169	-1.350000e+00	-1.000000e-01	5.411090e-05	
170	-1.400000e+00	-1.000000e-01	5.847028e-05	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
171	-1.450000e+00	-1.000000e-01	6.273573e-05	
172	-1.500000e+00	-1.000000e-01	6.691153e-05	
173	-1.550000e+00	-1.000000e-01	7.100115e-05	
174	-1.600000e+00	-1.000000e-01	7.500751e-05	
175	-1.650000e+00	-1.000000e-01	7.893318e-05	
176	-1.700000e+00	-1.000000e-01	8.278048e-05	
177	-1.750000e+00	-1.000000e-01	8.655158e-05	
178	-1.800000e+00	-1.000000e-01	9.024853e-05	
179	-1.850000e+00	-1.000000e-01	9.387330e-05	
180	-1.900000e+00	-1.000000e-01	9.742776e-05	
181	-1.950000e+00	-1.000000e-01	1.009138e-04	
182	-2.000000e+00	-1.000000e-01	1.043331e-04	
183	-2.050000e+00	-1.000000e-01	1.076874e-04	
184	-2.100000e+00	-1.000000e-01	1.109784e-04	
185	-2.150000e+00	-1.000000e-01	1.142077e-04	
186	-2.200000e+00	-1.000000e-01	1.173770e-04	
187	-2.250000e+00	-1.000000e-01	1.204876e-04	
