
Circuit: ***  For BSIM3V3 general purpose check (Id-Vd) for Pmosfet ***

Circuit: ***  For BSIM3V3 general purpose check (Id-Vd) for Pmosfet ***


         ***  For BSIM3V3 general purpose check (Id-Vd) for Pmosfet ***
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	
1	-5.000000e-02	0.000000e+00	3.386737e-11	
2	-1.000000e-01	0.000000e+00	4.216365e-11	
3	-1.500000e-01	0.000000e+00	4.649573e-11	
4	-2.000000e-01	0.000000e+00	5.057272e-11	
5	-2.500000e-01	0.000000e+00	5.481219e-11	
6	-3.000000e-01	0.000000e+00	5.931344e-11	
7	-3.500000e-01	0.000000e+00	6.412363e-11	
8	-4.000000e-01	0.000000e+00	6.927756e-11	
9	-4.500000e-01	0.000000e+00	7.480695e-11	
10	-5.000000e-01	0.000000e+00	8.074347e-11	
11	-5.500000e-01	0.000000e+00	8.711988e-11	
12	-6.000000e-01	0.000000e+00	9.397071e-11	
13	-6.500000e-01	0.000000e+00	1.013326e-10	
14	-7.000000e-01	0.000000e+00	1.092447e-10	
15	-7.500000e-01	0.000000e+00	1.177487e-10	
16	-8.000000e-01	0.000000e+00	1.268894e-10	
17	-8.500000e-01	0.000000e+00	1.367148e-10	
18	-9.000000e-01	0.000000e+00	1.472762e-10	
19	-9.500000e-01	0.000000e+00	1.586288e-10	
20	-1.000000e+00	0.000000e+00	1.708317e-10	
21	-1.050000e+00	0.000000e+00	1.839482e-10	
22	-1.100000e+00	0.000000e+00	1.980465e-10	
23	-1.150000e+00	0.000000e+00	2.131993e-10	
24	-1.200000e+00	0.000000e+00	2.294851e-10	
25	-1.250000e+00	0.000000e+00	2.469876e-10	
26	-1.300000e+00	0.000000e+00	2.657970e-10	
27	-1.350000e+00	0.000000e+00	2.860097e-10	
28	-1.400000e+00	0.000000e+00	3.077293e-10	
29	-1.450000e+00	0.000000e+00	3.310668e-10	
30	-1.500000e+00	0.000000e+00	3.561412e-10	
31	-1.550000e+00	0.000000e+00	3.830801e-10	
32	-1.600000e+00	0.000000e+00	4.120203e-10	
33	-1.650000e+00	0.000000e+00	4.431084e-10	
34	-1.700000e+00	0.000000e+00	4.765017e-10	
35	-1.750000e+00	0.000000e+00	5.123686e-10	
36	-1.800000e+00	0.000000e+00	5.508897e-10	
37	-1.850000e+00	0.000000e+00	5.922583e-10	
38	-1.900000e+00	0.000000e+00	6.366817e-10	
39	-1.950000e+00	0.000000e+00	6.843821e-10	
40	-2.000000e+00	0.000000e+00	7.355972e-10	
41	-2.050000e+00	0.000000e+00	7.905819e-10	
42	-2.100000e+00	0.000000e+00	8.496091e-10	
43	-2.150000e+00	0.000000e+00	9.129710e-10	
44	-2.200000e+00	0.000000e+00	9.809806e-10	
45	-2.250000e+00	0.000000e+00	1.053973e-09	
46	-2.300000e+00	0.000000e+00	1.132307e-09	
47	-2.350000e+00	0.000000e+00	1.216366e-09	
48	-2.400000e+00	0.000000e+00	1.306562e-09	
49	-2.450000e+00	0.000000e+00	1.403334e-09	
50	-2.500000e+00	0.000000e+00	1.507153e-09	
51	-2.550000e+00	0.000000e+00	1.618524e-09	
52	-2.600000e+00	0.000000e+00	1.737983e-09	
53	-2.650000e+00	0.000000e+00	1.866110e-09	
54	-2.700000e+00	0.000000e+00	2.003519e-09	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
55	-2.750000e+00	0.000000e+00	2.150870e-09	
56	-2.800000e+00	0.000000e+00	2.308870e-09	
57	-2.850000e+00	0.000000e+00	2.478271e-09	
58	-2.900000e+00	0.000000e+00	2.659880e-09	
59	-2.950000e+00	0.000000e+00	2.854560e-09	
60	-3.000000e+00	0.000000e+00	3.063230e-09	
61	-3.050000e+00	0.000000e+00	3.286877e-09	
62	-3.100000e+00	0.000000e+00	3.526552e-09	
63	-3.150000e+00	0.000000e+00	3.783379e-09	
64	-3.200000e+00	0.000000e+00	4.058560e-09	
65	-3.250000e+00	0.000000e+00	4.353377e-09	
66	-3.300000e+00	0.000000e+00	4.669201e-09	
67	-3.350000e+00	0.000000e+00	5.007494e-09	
68	-3.400000e+00	0.000000e+00	5.369819e-09	
69	-3.450000e+00	0.000000e+00	5.757845e-09	
70	-3.500000e+00	0.000000e+00	6.173351e-09	
71	0.000000e+00	-5.000000e-01	0.000000e+00	
72	-5.000000e-02	-5.000000e-01	5.047918e-07	
