
Circuit: *****Single NMOS Transistor For BSIM3V3  general purpose check (Id-Vd) ***

Circuit: *****Single NMOS Transistor For BSIM3V3  general purpose check (Id-Vd) ***


   *****Single NMOS Transistor For BSIM3V3  general purpose check (Id-Vd) ***
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	
1	5.000000e-02	0.000000e+00	-1.418796e-11	
2	1.000000e-01	0.000000e+00	-1.644191e-11	
3	1.500000e-01	0.000000e+00	-1.792166e-11	
4	2.000000e-01	0.000000e+00	-1.922493e-11	
5	2.500000e-01	0.000000e+00	-2.045983e-11	
6	3.000000e-01	0.000000e+00	-2.166790e-11	
7	3.500000e-01	0.000000e+00	-2.287066e-11	
8	4.000000e-01	0.000000e+00	-2.408111e-11	
9	4.500000e-01	0.000000e+00	-2.530793e-11	
10	5.000000e-01	0.000000e+00	-2.655736e-11	
11	5.500000e-01	0.000000e+00	-2.783415e-11	
12	6.000000e-01	0.000000e+00	-2.914212e-11	
13	6.500000e-01	0.000000e+00	-3.048452e-11	
14	7.000000e-01	0.000000e+00	-3.186414e-11	
15	7.500000e-01	0.000000e+00	-3.328354e-11	
16	8.000000e-01	0.000000e+00	-3.474509e-11	
17	8.500000e-01	0.000000e+00	-3.625101e-11	
18	9.000000e-01	0.000000e+00	-3.780348e-11	
19	9.500000e-01	0.000000e+00	-3.940459e-11	
20	1.000000e+00	0.000000e+00	-4.105645e-11	
21	1.050000e+00	0.000000e+00	-4.276115e-11	
22	1.100000e+00	0.000000e+00	-4.452077e-11	
23	1.150000e+00	0.000000e+00	-4.633743e-11	
24	1.200000e+00	0.000000e+00	-4.821328e-11	
25	1.250000e+00	0.000000e+00	-5.015050e-11	
26	1.300000e+00	0.000000e+00	-5.215132e-11	
27	1.350000e+00	0.000000e+00	-5.421802e-11	
28	1.400000e+00	0.000000e+00	-5.635293e-11	
29	1.450000e+00	0.000000e+00	-5.855844e-11	
30	1.500000e+00	0.000000e+00	-6.083701e-11	
31	1.550000e+00	0.000000e+00	-6.319116e-11	
32	1.600000e+00	0.000000e+00	-6.562348e-11	
33	1.650000e+00	0.000000e+00	-6.813664e-11	
34	1.700000e+00	0.000000e+00	-7.073339e-11	
35	1.750000e+00	0.000000e+00	-7.341655e-11	
36	1.800000e+00	0.000000e+00	-7.618904e-11	
37	1.850000e+00	0.000000e+00	-7.905385e-11	
38	1.900000e+00	0.000000e+00	-8.201408e-11	
39	1.950000e+00	0.000000e+00	-8.507291e-11	
40	2.000000e+00	0.000000e+00	-8.823362e-11	
41	2.050000e+00	0.000000e+00	-9.149960e-11	
42	2.100000e+00	0.000000e+00	-9.487433e-11	
43	2.150000e+00	0.000000e+00	-9.836142e-11	
44	2.200000e+00	0.000000e+00	-1.019646e-10	
45	2.250000e+00	0.000000e+00	-1.056876e-10	
46	2.300000e+00	0.000000e+00	-1.095345e-10	
47	2.350000e+00	0.000000e+00	-1.135092e-10	
48	2.400000e+00	0.000000e+00	-1.176161e-10	
49	2.450000e+00	0.000000e+00	-1.218594e-10	
50	2.500000e+00	0.000000e+00	-1.262435e-10	
51	2.550000e+00	0.000000e+00	-1.307731e-10	
52	2.600000e+00	0.000000e+00	-1.354530e-10	
53	2.650000e+00	0.000000e+00	-1.402879e-10	
54	2.700000e+00	0.000000e+00	-1.452830e-10	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
55	2.750000e+00	0.000000e+00	-1.504434e-10	
56	2.800000e+00	0.000000e+00	-1.557746e-10	
57	2.850000e+00	0.000000e+00	-1.612820e-10	
58	2.900000e+00	0.000000e+00	-1.669714e-10	
59	2.950000e+00	0.000000e+00	-1.728486e-10	
60	3.000000e+00	0.000000e+00	-1.789197e-10	
61	3.050000e+00	0.000000e+00	-1.851909e-10	
62	3.100000e+00	0.000000e+00	-1.916688e-10	
63	3.150000e+00	0.000000e+00	-1.983599e-10	
64	3.200000e+00	0.000000e+00	-2.052712e-10	
65	3.250000e+00	0.000000e+00	-2.124096e-10	
66	3.300000e+00	0.000000e+00	-2.197826e-10	
67	3.350000e+00	0.000000e+00	-2.273975e-10	
68	3.400000e+00	0.000000e+00	-2.352622e-10	
69	3.450000e+00	0.000000e+00	-2.433846e-10	
70	3.500000e+00	0.000000e+00	-2.517730e-10	
71	0.000000e+00	5.000000e-01	1.524984e-20	
72	5.000000e-02	5.000000e-01	-3.685569e-05	
73	1.000000e-01	5.000000e-01	-5.313812e-05	
74	1.500000e-01	5.000000e-01	-5.982267e-05	
75	2.000000e-01	5.000000e-01	-6.382781e-05	
76	2.500000e-01	5.000000e-01	-6.688095e-05	
77	3.000000e-01	5.000000e-01	-6.944190e-05	
78	3.500000e-01	5.000000e-01	-7.170096e-05	
79	4.000000e-01	5.000000e-01	-7.375891e-05	
80	4.500000e-01	5.000000e-01	-7.567626e-05	
81	5.000000e-01	5.000000e-01	-7.749210e-05	
82	5.500000e-01	5.000000e-01	-7.923302e-05	
83	6.000000e-01	5.000000e-01	-8.091779e-05	
84	6.500000e-01	5.000000e-01	-8.256008e-05	
85	7.000000e-01	5.000000e-01	-8.417010e-05	
86	7.500000e-01	5.000000e-01	-8.575560e-05	
87	8.000000e-01	5.000000e-01	-8.732262e-05	
88	8.500000e-01	5.000000e-01	-8.887591e-05	
89	9.000000e-01	5.000000e-01	-9.041928e-05	
90	9.500000e-01	5.000000e-01	-9.195578e-05	
91	1.000000e+00	5.000000e-01	-9.348794e-05	
92	1.050000e+00	5.000000e-01	-9.501783e-05	
93	1.100000e+00	5.000000e-01	-9.654719e-05	
94	1.150000e+00	5.000000e-01	-9.807747e-05	
95	1.200000e+00	5.000000e-01	-9.960991e-05	
96	1.250000e+00	5.000000e-01	-1.011456e-04	
97	1.300000e+00	5.000000e-01	-1.026853e-04	
98	1.350000e+00	5.000000e-01	-1.042300e-04	
99	1.400000e+00	5.000000e-01	-1.057802e-04	
100	1.450000e+00	5.000000e-01	-1.073366e-04	
101	1.500000e+00	5.000000e-01	-1.088997e-04	
102	1.550000e+00	5.000000e-01	-1.104699e-04	
103	1.600000e+00	5.000000e-01	-1.120477e-04	
104	1.650000e+00	5.000000e-01	-1.136334e-04	
105	1.700000e+00	5.000000e-01	-1.152273e-04	
106	1.750000e+00	5.000000e-01	-1.168298e-04	
107	1.800000e+00	5.000000e-01	-1.184410e-04	
108	1.850000e+00	5.000000e-01	-1.200613e-04	
109	1.900000e+00	5.000000e-01	-1.216908e-04	
110	1.950000e+00	5.000000e-01	-1.233298e-04	
111	2.000000e+00	5.000000e-01	-1.249783e-04	
112	2.050000e+00	5.000000e-01	-1.266366e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
113	2.100000e+00	5.000000e-01	-1.283048e-04	
114	2.150000e+00	5.000000e-01	-1.299831e-04	
115	2.200000e+00	5.000000e-01	-1.316716e-04	
116	2.250000e+00	5.000000e-01	-1.333703e-04	
117	2.300000e+00	5.000000e-01	-1.350794e-04	
118	2.350000e+00	5.000000e-01	-1.367990e-04	
119	2.400000e+00	5.000000e-01	-1.385292e-04	
120	2.450000e+00	5.000000e-01	-1.402701e-04	
121	2.500000e+00	5.000000e-01	-1.420217e-04	
122	2.550000e+00	5.000000e-01	-1.437842e-04	
123	2.600000e+00	5.000000e-01	-1.455575e-04	
124	2.650000e+00	5.000000e-01	-1.473418e-04	
125	2.700000e+00	5.000000e-01	-1.491371e-04	
126	2.750000e+00	5.000000e-01	-1.509435e-04	
127	2.800000e+00	5.000000e-01	-1.527610e-04	
128	2.850000e+00	5.000000e-01	-1.545897e-04	
129	2.900000e+00	5.000000e-01	-1.564297e-04	
130	2.950000e+00	5.000000e-01	-1.582809e-04	
131	3.000000e+00	5.000000e-01	-1.601434e-04	
132	3.050000e+00	5.000000e-01	-1.620173e-04	
133	3.100000e+00	5.000000e-01	-1.639026e-04	
134	3.150000e+00	5.000000e-01	-1.657993e-04	
135	3.200000e+00	5.000000e-01	-1.677075e-04	
136	3.250000e+00	5.000000e-01	-1.696272e-04	
137	3.300000e+00	5.000000e-01	-1.715584e-04	
