
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***

Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***


         ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	1.000000e-01	-1.644191e-11	
1	5.000000e-02	1.000000e-01	-9.577917e-11	
2	1.000000e-01	1.000000e-01	-5.605033e-10	
3	1.500000e-01	1.000000e-01	-3.252242e-09	
4	2.000000e-01	1.000000e-01	-1.845158e-08	
5	2.500000e-01	1.000000e-01	-9.991075e-08	
6	3.000000e-01	1.000000e-01	-5.000744e-07	
7	3.500000e-01	1.000000e-01	-2.258661e-06	
8	4.000000e-01	1.000000e-01	-8.703511e-06	
9	4.500000e-01	1.000000e-01	-2.528175e-05	
10	5.000000e-01	1.000000e-01	-5.313812e-05	
11	5.500000e-01	1.000000e-01	-8.695947e-05	
12	6.000000e-01	1.000000e-01	-1.215788e-04	
13	6.500000e-01	1.000000e-01	-1.548172e-04	
14	7.000000e-01	1.000000e-01	-1.861391e-04	
15	7.500000e-01	1.000000e-01	-2.155355e-04	
16	8.000000e-01	1.000000e-01	-2.431248e-04	
17	8.500000e-01	1.000000e-01	-2.690429e-04	
18	9.000000e-01	1.000000e-01	-2.934185e-04	
19	9.500000e-01	1.000000e-01	-3.163689e-04	
20	1.000000e+00	1.000000e-01	-3.380012e-04	
21	1.050000e+00	1.000000e-01	-3.584131e-04	
22	1.100000e+00	1.000000e-01	-3.776939e-04	
23	1.150000e+00	1.000000e-01	-3.959252e-04	
24	1.200000e+00	1.000000e-01	-4.131817e-04	
25	1.250000e+00	1.000000e-01	-4.295314e-04	
26	1.300000e+00	1.000000e-01	-4.450369e-04	
27	1.350000e+00	1.000000e-01	-4.597551e-04	
28	1.400000e+00	1.000000e-01	-4.737384e-04	
29	1.450000e+00	1.000000e-01	-4.870345e-04	
30	1.500000e+00	1.000000e-01	-4.996875e-04	
31	1.550000e+00	1.000000e-01	-5.117377e-04	
