
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Pmosfet***

Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Pmosfet***


         ***  For BSIM3V3  general purpose check (Id-Vg) for Pmosfet***
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	-1.000000e-01	1.119932e-12	
1	-5.000000e-02	-1.000000e-01	3.394985e-12	
2	-1.000000e-01	-1.000000e-01	1.135051e-11	
3	-1.500000e-01	-1.000000e-01	3.913447e-11	
4	-2.000000e-01	-1.000000e-01	1.359394e-10	
5	-2.500000e-01	-1.000000e-01	4.717728e-10	
6	-3.000000e-01	-1.000000e-01	1.627786e-09	
7	-3.500000e-01	-1.000000e-01	5.553092e-09	
8	-4.000000e-01	-1.000000e-01	1.858502e-08	
9	-4.500000e-01	-1.000000e-01	6.043457e-08	
10	-5.000000e-01	-1.000000e-01	1.894483e-07	
11	-5.500000e-01	-1.000000e-01	5.709761e-07	
12	-6.000000e-01	-1.000000e-01	1.634724e-06	
13	-6.500000e-01	-1.000000e-01	4.224264e-06	
14	-7.000000e-01	-1.000000e-01	9.149857e-06	
15	-7.500000e-01	-1.000000e-01	1.618982e-05	
16	-8.000000e-01	-1.000000e-01	2.438603e-05	
17	-8.500000e-01	-1.000000e-01	3.297175e-05	
18	-9.000000e-01	-1.000000e-01	4.155488e-05	
19	-9.500000e-01	-1.000000e-01	4.998209e-05	
20	-1.000000e+00	-1.000000e-01	5.821248e-05	
21	-1.050000e+00	-1.000000e-01	6.624788e-05	
22	-1.100000e+00	-1.000000e-01	7.410203e-05	
23	-1.150000e+00	-1.000000e-01	8.178632e-05	
24	-1.200000e+00	-1.000000e-01	8.931467e-05	
25	-1.250000e+00	-1.000000e-01	9.669613e-05	
26	-1.300000e+00	-1.000000e-01	1.039374e-04	
27	-1.350000e+00	-1.000000e-01	1.110437e-04	
28	-1.400000e+00	-1.000000e-01	1.180192e-04	
29	-1.450000e+00	-1.000000e-01	1.248677e-04	
30	-1.500000e+00	-1.000000e-01	1.315923e-04	
31	-1.550000e+00	-1.000000e-01	1.381963e-04	
32	-1.600000e+00	-1.000000e-01	1.446824e-04	
33	-1.650000e+00	-1.000000e-01	1.510536e-04	
34	-1.700000e+00	-1.000000e-01	1.573125e-04	
35	-1.750000e+00	-1.000000e-01	1.634620e-04	
36	-1.800000e+00	-1.000000e-01	1.695045e-04	
37	-1.850000e+00	-1.000000e-01	1.754426e-04	
38	-1.900000e+00	-1.000000e-01	1.812789e-04	
39	-1.950000e+00	-1.000000e-01	1.870157e-04	
40	-2.000000e+00	-1.000000e-01	1.926554e-04	
41	-2.050000e+00	-1.000000e-01	1.982003e-04	
42	-2.100000e+00	-1.000000e-01	2.036526e-04	
43	-2.150000e+00	-1.000000e-01	2.090146e-04	
44	-2.200000e+00	-1.000000e-01	2.142882e-04	
45	-2.250000e+00	-1.000000e-01	2.194757e-04	
46	-2.300000e+00	-1.000000e-01	2.245789e-04	
47	-2.350000e+00	-1.000000e-01	2.295998e-04	
48	-2.400000e+00	-1.000000e-01	2.345403e-04	
49	-2.450000e+00	-1.000000e-01	2.394022e-04	
50	-2.500000e+00	-1.000000e-01	2.441873e-04	
51	-2.550000e+00	-1.000000e-01	2.488973e-04	
52	-2.600000e+00	-1.000000e-01	2.535338e-04	
53	-2.650000e+00	-1.000000e-01	2.580986e-04	
54	-2.700000e+00	-1.000000e-01	2.625932e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	-2.750000e+00	-1.000000e-01	2.670191e-04	
56	-2.800000e+00	-1.000000e-01	2.713778e-04	
57	-2.850000e+00	-1.000000e-01	2.756708e-04	
58	-2.900000e+00	-1.000000e-01	2.798995e-04	
59	-2.950000e+00	-1.000000e-01	2.840652e-04	
60	-3.000000e+00	-1.000000e-01	2.881693e-04	
61	-3.050000e+00	-1.000000e-01	2.922130e-04	
62	-3.100000e+00	-1.000000e-01	2.961977e-04	
63	-3.150000e+00	-1.000000e-01	3.001246e-04	
