
Circuit: *****Single NMOS Transistor For BSIM3V3  general purpose check (Id-Vd) ***

Circuit: *****Single NMOS Transistor For BSIM3V3  general purpose check (Id-Vd) ***

   *****Single NMOS Transistor For BSIM3V3  general purpose check (Id-Vd) ***
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	
1	5.000000e-02	0.000000e+00	-4.980114e-08	
2	1.000000e-01	0.000000e+00	-5.899172e-08	
3	1.500000e-01	0.000000e+00	-6.328186e-08	
4	2.000000e-01	0.000000e+00	-6.670415e-08	
5	2.500000e-01	0.000000e+00	-6.977542e-08	
6	3.000000e-01	0.000000e+00	-7.265358e-08	
7	3.500000e-01	0.000000e+00	-7.541461e-08	
8	4.000000e-01	0.000000e+00	-7.810345e-08	
9	4.500000e-01	0.000000e+00	-8.074965e-08	
10	5.000000e-01	0.000000e+00	-8.337391e-08	
11	5.500000e-01	0.000000e+00	-8.599141e-08	
12	6.000000e-01	0.000000e+00	-8.861364e-08	
13	6.500000e-01	0.000000e+00	-9.124961e-08	
14	7.000000e-01	0.000000e+00	-9.390650e-08	
15	7.500000e-01	0.000000e+00	-9.659021e-08	
16	8.000000e-01	0.000000e+00	-9.930566e-08	
17	8.500000e-01	0.000000e+00	-1.020571e-07	
18	9.000000e-01	0.000000e+00	-1.048481e-07	
19	9.500000e-01	0.000000e+00	-1.076819e-07	
20	1.000000e+00	0.000000e+00	-1.105614e-07	
21	1.050000e+00	0.000000e+00	-1.134893e-07	
22	1.100000e+00	0.000000e+00	-1.164679e-07	
23	1.150000e+00	0.000000e+00	-1.194996e-07	
24	1.200000e+00	0.000000e+00	-1.225864e-07	
25	1.250000e+00	0.000000e+00	-1.257303e-07	
26	1.300000e+00	0.000000e+00	-1.289333e-07	
27	1.350000e+00	0.000000e+00	-1.321973e-07	
28	1.400000e+00	0.000000e+00	-1.355240e-07	
29	1.450000e+00	0.000000e+00	-1.389153e-07	
30	1.500000e+00	0.000000e+00	-1.423730e-07	
31	1.550000e+00	0.000000e+00	-1.458986e-07	
32	1.600000e+00	0.000000e+00	-1.494940e-07	
33	1.650000e+00	0.000000e+00	-1.531609e-07	
34	1.700000e+00	0.000000e+00	-1.569010e-07	
35	1.750000e+00	0.000000e+00	-1.607159e-07	
36	1.800000e+00	0.000000e+00	-1.646073e-07	
37	1.850000e+00	0.000000e+00	-1.685771e-07	
38	1.900000e+00	0.000000e+00	-1.726268e-07	
39	1.950000e+00	0.000000e+00	-1.767583e-07	
40	2.000000e+00	0.000000e+00	-1.809732e-07	
41	2.050000e+00	0.000000e+00	-1.852735e-07	
42	2.100000e+00	0.000000e+00	-1.896607e-07	
43	2.150000e+00	0.000000e+00	-1.941367e-07	
44	2.200000e+00	0.000000e+00	-1.987035e-07	
45	2.250000e+00	0.000000e+00	-2.033627e-07	
46	2.300000e+00	0.000000e+00	-2.081163e-07	
47	2.350000e+00	0.000000e+00	-2.129661e-07	
48	2.400000e+00	0.000000e+00	-2.179142e-07	
49	2.450000e+00	0.000000e+00	-2.229624e-07	
50	2.500000e+00	0.000000e+00	-2.281127e-07	
51	2.550000e+00	0.000000e+00	-2.333672e-07	
52	2.600000e+00	0.000000e+00	-2.387278e-07	
53	2.650000e+00	0.000000e+00	-2.441967e-07	
54	2.700000e+00	0.000000e+00	-2.497759e-07	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
55	2.750000e+00	0.000000e+00	-2.554675e-07	
56	2.800000e+00	0.000000e+00	-2.612739e-07	
57	2.850000e+00	0.000000e+00	-2.671970e-07	
58	2.900000e+00	0.000000e+00	-2.732393e-07	
59	2.950000e+00	0.000000e+00	-2.794029e-07	
60	3.000000e+00	0.000000e+00	-2.856902e-07	
61	3.050000e+00	0.000000e+00	-2.921036e-07	
62	3.100000e+00	0.000000e+00	-2.986453e-07	
63	3.150000e+00	0.000000e+00	-3.053179e-07	
64	3.200000e+00	0.000000e+00	-3.121238e-07	
65	3.250000e+00	0.000000e+00	-3.190655e-07	
66	3.300000e+00	0.000000e+00	-3.261456e-07	
67	3.350000e+00	0.000000e+00	-3.333667e-07	
68	3.400000e+00	0.000000e+00	-3.407313e-07	
69	3.450000e+00	0.000000e+00	-3.482423e-07	
70	3.500000e+00	0.000000e+00	-3.559022e-07	
71	0.000000e+00	5.000000e-01	0.000000e+00	
72	5.000000e-02	5.000000e-01	-4.715562e-05	
73	1.000000e-01	5.000000e-01	-8.140403e-05	
74	1.500000e-01	5.000000e-01	-1.041675e-04	
75	2.000000e-01	5.000000e-01	-1.178035e-04	
76	2.500000e-01	5.000000e-01	-1.260386e-04	
77	3.000000e-01	5.000000e-01	-1.318894e-04	
78	3.500000e-01	5.000000e-01	-1.366157e-04	
79	4.000000e-01	5.000000e-01	-1.406747e-04	
80	4.500000e-01	5.000000e-01	-1.442770e-04	
81	5.000000e-01	5.000000e-01	-1.475439e-04	
82	5.500000e-01	5.000000e-01	-1.505546e-04	
83	6.000000e-01	5.000000e-01	-1.533645e-04	
84	6.500000e-01	5.000000e-01	-1.560143e-04	
85	7.000000e-01	5.000000e-01	-1.585344e-04	
86	7.500000e-01	5.000000e-01	-1.609482e-04	
87	8.000000e-01	5.000000e-01	-1.632743e-04	
88	8.500000e-01	5.000000e-01	-1.655271e-04	
89	9.000000e-01	5.000000e-01	-1.677185e-04	
90	9.500000e-01	5.000000e-01	-1.698581e-04	
91	1.000000e+00	5.000000e-01	-1.719538e-04	
92	1.050000e+00	5.000000e-01	-1.740121e-04	
93	1.100000e+00	5.000000e-01	-1.760386e-04	
94	1.150000e+00	5.000000e-01	-1.780379e-04	
95	1.200000e+00	5.000000e-01	-1.800139e-04	
96	1.250000e+00	5.000000e-01	-1.819701e-04	
97	1.300000e+00	5.000000e-01	-1.839093e-04	
98	1.350000e+00	5.000000e-01	-1.858341e-04	
99	1.400000e+00	5.000000e-01	-1.877466e-04	
100	1.450000e+00	5.000000e-01	-1.896489e-04	
101	1.500000e+00	5.000000e-01	-1.915425e-04	
102	1.550000e+00	5.000000e-01	-1.934289e-04	
103	1.600000e+00	5.000000e-01	-1.953096e-04	
104	1.650000e+00	5.000000e-01	-1.971856e-04	
105	1.700000e+00	5.000000e-01	-1.990579e-04	
106	1.750000e+00	5.000000e-01	-2.009276e-04	
107	1.800000e+00	5.000000e-01	-2.027954e-04	
108	1.850000e+00	5.000000e-01	-2.046622e-04	
109	1.900000e+00	5.000000e-01	-2.065285e-04	
110	1.950000e+00	5.000000e-01	-2.083950e-04	
111	2.000000e+00	5.000000e-01	-2.102623e-04	
112	2.050000e+00	5.000000e-01	-2.121309e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
113	2.100000e+00	5.000000e-01	-2.140012e-04	
114	2.150000e+00	5.000000e-01	-2.158737e-04	
115	2.200000e+00	5.000000e-01	-2.177487e-04	
116	2.250000e+00	5.000000e-01	-2.196266e-04	
117	2.300000e+00	5.000000e-01	-2.215078e-04	
118	2.350000e+00	5.000000e-01	-2.233925e-04	
119	2.400000e+00	5.000000e-01	-2.252810e-04	
120	2.450000e+00	5.000000e-01	-2.271736e-04	
121	2.500000e+00	5.000000e-01	-2.290705e-04	
122	2.550000e+00	5.000000e-01	-2.309719e-04	
123	2.600000e+00	5.000000e-01	-2.328781e-04	
124	2.650000e+00	5.000000e-01	-2.347892e-04	
125	2.700000e+00	5.000000e-01	-2.367054e-04	
126	2.750000e+00	5.000000e-01	-2.386269e-04	
127	2.800000e+00	5.000000e-01	-2.405538e-04	
128	2.850000e+00	5.000000e-01	-2.424863e-04	
129	2.900000e+00	5.000000e-01	-2.444245e-04	
130	2.950000e+00	5.000000e-01	-2.463686e-04	
131	3.000000e+00	5.000000e-01	-2.483186e-04	
132	3.050000e+00	5.000000e-01	-2.502748e-04	
133	3.100000e+00	5.000000e-01	-2.522371e-04	
134	3.150000e+00	5.000000e-01	-2.542057e-04	
135	3.200000e+00	5.000000e-01	-2.561807e-04	
