
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***

Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***

         ***  For BSIM3V3  general purpose check (Id-Vg) for Nmosfet***
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	1.000000e-01	-3.550296e-09	
1	5.000000e-02	1.000000e-01	-1.263140e-08	
2	1.000000e-01	1.000000e-01	-4.417850e-08	
3	1.500000e-01	1.000000e-01	-1.503346e-07	
4	2.000000e-01	1.000000e-01	-4.923570e-07	
5	2.500000e-01	1.000000e-01	-1.540933e-06	
6	3.000000e-01	1.000000e-01	-4.549860e-06	
7	3.500000e-01	1.000000e-01	-1.207511e-05	
8	4.000000e-01	1.000000e-01	-2.680420e-05	
9	4.500000e-01	1.000000e-01	-4.824537e-05	
10	5.000000e-01	1.000000e-01	-7.274901e-05	
11	5.500000e-01	1.000000e-01	-9.720074e-05	
12	6.000000e-01	1.000000e-01	-1.202466e-04	
13	6.500000e-01	1.000000e-01	-1.415746e-04	
14	7.000000e-01	1.000000e-01	-1.612671e-04	
15	7.500000e-01	1.000000e-01	-1.795051e-04	
16	8.000000e-01	1.000000e-01	-1.964658e-04	
17	8.500000e-01	1.000000e-01	-2.122975e-04	
18	9.000000e-01	1.000000e-01	-2.271202e-04	
19	9.500000e-01	1.000000e-01	-2.410318e-04	
20	1.000000e+00	1.000000e-01	-2.541137e-04	
21	1.050000e+00	1.000000e-01	-2.664352e-04	
22	1.100000e+00	1.000000e-01	-2.780568e-04	
23	1.150000e+00	1.000000e-01	-2.890318e-04	
24	1.200000e+00	1.000000e-01	-2.994080e-04	
25	1.250000e+00	1.000000e-01	-3.092284e-04	
26	1.300000e+00	1.000000e-01	-3.185319e-04	
27	1.350000e+00	1.000000e-01	-3.273540e-04	
28	1.400000e+00	1.000000e-01	-3.357270e-04	
29	1.450000e+00	1.000000e-01	-3.436804e-04	
30	1.500000e+00	1.000000e-01	-3.512412e-04	
