
Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Pmosfet***

Circuit: ***  For BSIM3V3  general purpose check (Id-Vg) for Pmosfet***


         ***  For BSIM3V3  general purpose check (Id-Vg) for Pmosfet***
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	-1.000000e-01	2.103764e-13	
1	-5.000000e-02	-1.000000e-01	2.113866e-13	
2	-1.000000e-01	-1.000000e-01	2.282210e-13	
3	-1.500000e-01	-1.000000e-01	3.131557e-13	
4	-2.000000e-01	-1.000000e-01	7.893673e-13	
5	-2.500000e-01	-1.000000e-01	3.457693e-12	
6	-3.000000e-01	-1.000000e-01	1.838655e-11	
7	-3.500000e-01	-1.000000e-01	1.016178e-10	
8	-4.000000e-01	-1.000000e-01	5.618796e-10	
9	-4.500000e-01	-1.000000e-01	3.060800e-09	
10	-5.000000e-01	-1.000000e-01	1.611470e-08	
11	-5.500000e-01	-1.000000e-01	7.971323e-08	
12	-6.000000e-01	-1.000000e-01	3.615413e-07	
13	-6.500000e-01	-1.000000e-01	1.481650e-06	
14	-7.000000e-01	-1.000000e-01	5.114109e-06	
15	-7.500000e-01	-1.000000e-01	1.336582e-05	
16	-8.000000e-01	-1.000000e-01	2.603395e-05	
17	-8.500000e-01	-1.000000e-01	4.090994e-05	
18	-9.000000e-01	-1.000000e-01	5.646189e-05	
19	-9.500000e-01	-1.000000e-01	7.208460e-05	
20	-1.000000e+00	-1.000000e-01	8.757850e-05	
21	-1.050000e+00	-1.000000e-01	1.028832e-04	
22	-1.100000e+00	-1.000000e-01	1.179815e-04	
23	-1.150000e+00	-1.000000e-01	1.328687e-04	
24	-1.200000e+00	-1.000000e-01	1.475379e-04	
25	-1.250000e+00	-1.000000e-01	1.619898e-04	
26	-1.300000e+00	-1.000000e-01	1.762298e-04	
27	-1.350000e+00	-1.000000e-01	1.902600e-04	
28	-1.400000e+00	-1.000000e-01	2.040831e-04	
29	-1.450000e+00	-1.000000e-01	2.177020e-04	
30	-1.500000e+00	-1.000000e-01	2.311202e-04	
31	-1.550000e+00	-1.000000e-01	2.443412e-04	
32	-1.600000e+00	-1.000000e-01	2.573686e-04	
33	-1.650000e+00	-1.000000e-01	2.702062e-04	
34	-1.700000e+00	-1.000000e-01	2.828579e-04	
35	-1.750000e+00	-1.000000e-01	2.953273e-04	
36	-1.800000e+00	-1.000000e-01	3.076183e-04	
37	-1.850000e+00	-1.000000e-01	3.197345e-04	
38	-1.900000e+00	-1.000000e-01	3.316796e-04	
39	-1.950000e+00	-1.000000e-01	3.434571e-04	
40	-2.000000e+00	-1.000000e-01	3.550707e-04	
41	-2.050000e+00	-1.000000e-01	3.665237e-04	
42	-2.100000e+00	-1.000000e-01	3.778195e-04	
43	-2.150000e+00	-1.000000e-01	3.889614e-04	
44	-2.200000e+00	-1.000000e-01	3.999527e-04	
45	-2.250000e+00	-1.000000e-01	4.107963e-04	
46	-2.300000e+00	-1.000000e-01	4.214955e-04	
47	-2.350000e+00	-1.000000e-01	4.320532e-04	
48	-2.400000e+00	-1.000000e-01	4.424723e-04	
49	-2.450000e+00	-1.000000e-01	4.527555e-04	
50	-2.500000e+00	-1.000000e-01	4.629058e-04	
51	-2.550000e+00	-1.000000e-01	4.729258e-04	
52	-2.600000e+00	-1.000000e-01	4.828180e-04	
53	-2.650000e+00	-1.000000e-01	4.925851e-04	
54	-2.700000e+00	-1.000000e-01	5.022296e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	-2.750000e+00	-1.000000e-01	5.117538e-04	
56	-2.800000e+00	-1.000000e-01	5.211602e-04	
57	-2.850000e+00	-1.000000e-01	5.304510e-04	
58	-2.900000e+00	-1.000000e-01	5.396285e-04	
59	-2.950000e+00	-1.000000e-01	5.486949e-04	
60	-3.000000e+00	-1.000000e-01	5.576523e-04	
61	-3.050000e+00	-1.000000e-01	5.665029e-04	
62	-3.100000e+00	-1.000000e-01	5.752486e-04	
63	-3.150000e+00	-1.000000e-01	5.838914e-04	
64	-3.200000e+00	-1.000000e-01	5.924332e-04	
65	-3.250000e+00	-1.000000e-01	6.008760e-04	
66	-3.300000e+00	-1.000000e-01	6.092216e-04	
67	-3.350000e+00	-1.000000e-01	6.174717e-04	
68	-3.400000e+00	-1.000000e-01	6.256282e-04	
69	-3.450000e+00	-1.000000e-01	6.336927e-04	
70	-3.500000e+00	-1.000000e-01	6.416669e-04	
71	0.000000e+00	-1.000000e-01	1.210002e-12	
72	-5.000000e-02	-1.000000e-01	1.210004e-12	
73	-1.000000e-01	-1.000000e-01	1.210064e-12	
74	-1.500000e-01	-1.000000e-01	1.210417e-12	
75	-2.000000e-01	-1.000000e-01	1.212719e-12	
76	-2.500000e-01	-1.000000e-01	1.227724e-12	
77	-3.000000e-01	-1.000000e-01	1.325514e-12	
78	-3.500000e-01	-1.000000e-01	1.962572e-12	
79	-4.000000e-01	-1.000000e-01	6.108708e-12	
80	-4.500000e-01	-1.000000e-01	3.302623e-11	
81	-5.000000e-01	-1.000000e-01	2.066954e-10	
82	-5.500000e-01	-1.000000e-01	1.310097e-09	
83	-6.000000e-01	-1.000000e-01	8.072010e-09	
84	-6.500000e-01	-1.000000e-01	4.651204e-08	
85	-7.000000e-01	-1.000000e-01	2.400685e-07	
86	-7.500000e-01	-1.000000e-01	1.084259e-06	
87	-8.000000e-01	-1.000000e-01	4.069857e-06	
88	-8.500000e-01	-1.000000e-01	1.143903e-05	
89	-9.000000e-01	-1.000000e-01	2.344247e-05	
90	-9.500000e-01	-1.000000e-01	3.794943e-05	
91	-1.000000e+00	-1.000000e-01	5.330130e-05	
92	-1.050000e+00	-1.000000e-01	6.882266e-05	
93	-1.100000e+00	-1.000000e-01	8.428020e-05	
94	-1.150000e+00	-1.000000e-01	9.959359e-05	
95	-1.200000e+00	-1.000000e-01	1.147329e-04	
96	-1.250000e+00	-1.000000e-01	1.296855e-04	
