
Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.4.0 by Jane Xi 01/30/2004.

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
Warning: toxe, toxp and dtox all given and toxe != toxp + dtox; dtox ignored.
  ** PMOSFET: Benchmarking Implementation of BSIM4.4.0 by Jane Xi 01/30/2004.
  DC transfer characteristic  Sat Aug 27 16:00:24  2005
--------------------------------------------------------------------------------
Index   v-sweep         v(1)            vds#branch      
--------------------------------------------------------------------------------
0	-5.000000e-01	-1.200000e+00	3.179153e-03	
1	-4.800000e-01	-1.200000e+00	3.143994e-03	
2	-4.600000e-01	-1.200000e+00	3.108612e-03	
3	-4.400000e-01	-1.200000e+00	3.073113e-03	
4	-4.200000e-01	-1.200000e+00	3.037585e-03	
5	-4.000000e-01	-1.200000e+00	3.002100e-03	
6	-3.800000e-01	-1.200000e+00	2.966718e-03	
7	-3.600000e-01	-1.200000e+00	2.931489e-03	
8	-3.400000e-01	-1.200000e+00	2.896453e-03	
9	-3.200000e-01	-1.200000e+00	2.861643e-03	
10	-3.000000e-01	-1.200000e+00	2.827088e-03	
11	-2.800000e-01	-1.200000e+00	2.792809e-03	
12	-2.600000e-01	-1.200000e+00	2.758827e-03	
13	-2.400000e-01	-1.200000e+00	2.725155e-03	
14	-2.200000e-01	-1.200000e+00	2.691806e-03	
15	-2.000000e-01	-1.200000e+00	2.658789e-03	
16	-1.800000e-01	-1.200000e+00	2.626113e-03	
17	-1.600000e-01	-1.200000e+00	2.593783e-03	
18	-1.400000e-01	-1.200000e+00	2.561803e-03	
19	-1.200000e-01	-1.200000e+00	2.530176e-03	
20	-1.000000e-01	-1.200000e+00	2.498904e-03	
21	-8.000000e-02	-1.200000e+00	2.467988e-03	
22	-6.000000e-02	-1.200000e+00	2.437429e-03	
23	-4.000000e-02	-1.200000e+00	2.407225e-03	
24	-2.000000e-02	-1.200000e+00	2.377376e-03	
25	1.734723e-16	-1.200000e+00	2.347879e-03	
26	2.000000e-02	-1.200000e+00	2.318734e-03	
27	4.000000e-02	-1.200000e+00	2.289936e-03	
28	6.000000e-02	-1.200000e+00	2.261485e-03	
29	8.000000e-02	-1.200000e+00	2.233377e-03	
30	1.000000e-01	-1.200000e+00	2.205608e-03	
31	1.200000e-01	-1.200000e+00	2.178176e-03	
32	1.400000e-01	-1.200000e+00	2.151077e-03	
33	1.600000e-01	-1.200000e+00	2.124307e-03	
34	1.800000e-01	-1.200000e+00	2.097863e-03	
35	2.000000e-01	-1.200000e+00	2.071741e-03	
36	2.200000e-01	-1.200000e+00	2.045937e-03	
37	2.400000e-01	-1.200000e+00	2.020447e-03	
38	2.600000e-01	-1.200000e+00	1.995268e-03	
39	2.800000e-01	-1.200000e+00	1.970396e-03	
40	3.000000e-01	-1.200000e+00	1.945826e-03	
41	3.200000e-01	-1.200000e+00	1.921555e-03	
42	3.400000e-01	-1.200000e+00	1.897579e-03	
43	3.600000e-01	-1.200000e+00	1.873895e-03	
44	3.800000e-01	-1.200000e+00	1.850497e-03	
45	4.000000e-01	-1.200000e+00	1.827383e-03	
46	4.200000e-01	-1.200000e+00	1.804549e-03	
47	4.400000e-01	-1.200000e+00	1.781992e-03	
48	4.600000e-01	-1.200000e+00	1.759706e-03	
49	4.800000e-01	-1.200000e+00	1.737689e-03	
50	5.000000e-01	-1.200000e+00	1.715937e-03	
51	5.200000e-01	-1.200000e+00	1.694447e-03	
52	5.400000e-01	-1.200000e+00	1.673215e-03	
53	5.600000e-01	-1.200000e+00	1.652237e-03	
54	5.800000e-01	-1.200000e+00	1.631511e-03	

Index   v-sweep         v(1)            vds#branch      
--------------------------------------------------------------------------------
55	6.000000e-01	-1.200000e+00	1.611032e-03	
56	6.200000e-01	-1.200000e+00	1.590797e-03	
57	6.400000e-01	-1.200000e+00	1.570804e-03	
58	6.600000e-01	-1.200000e+00	1.551049e-03	
59	6.800000e-01	-1.200000e+00	1.531528e-03	
60	7.000000e-01	-1.200000e+00	1.512239e-03	
61	7.200000e-01	-1.200000e+00	1.493179e-03	
62	7.400000e-01	-1.200000e+00	1.474344e-03	
63	7.600000e-01	-1.200000e+00	1.455731e-03	
64	7.800000e-01	-1.200000e+00	1.437338e-03	
65	8.000000e-01	-1.200000e+00	1.419162e-03	
66	8.200000e-01	-1.200000e+00	1.401199e-03	
67	8.400000e-01	-1.200000e+00	1.383447e-03	
68	8.600000e-01	-1.200000e+00	1.365904e-03	
69	8.800000e-01	-1.200000e+00	1.348566e-03	
70	9.000000e-01	-1.200000e+00	1.331431e-03	
71	9.200000e-01	-1.200000e+00	1.314496e-03	
72	9.400000e-01	-1.200000e+00	1.297758e-03	
73	9.600000e-01	-1.200000e+00	1.281216e-03	
74	9.800000e-01	-1.200000e+00	1.264866e-03	
75	1.000000e+00	-1.200000e+00	1.248707e-03	
76	1.020000e+00	-1.200000e+00	1.232735e-03	
77	1.040000e+00	-1.200000e+00	1.216948e-03	
78	1.060000e+00	-1.200000e+00	1.201345e-03	
79	1.080000e+00	-1.200000e+00	1.185922e-03	
80	1.100000e+00	-1.200000e+00	1.170677e-03	
81	1.120000e+00	-1.200000e+00	1.155609e-03	
82	1.140000e+00	-1.200000e+00	1.140714e-03	
83	1.160000e+00	-1.200000e+00	1.125992e-03	
84	1.180000e+00	-1.200000e+00	1.111439e-03	
85	1.200000e+00	-1.200000e+00	1.097053e-03	
86	1.220000e+00	-1.200000e+00	1.082834e-03	
87	1.240000e+00	-1.200000e+00	1.068777e-03	
88	1.260000e+00	-1.200000e+00	1.054882e-03	
89	1.280000e+00	-1.200000e+00	1.041147e-03	
90	1.300000e+00	-1.200000e+00	1.027569e-03	
91	1.320000e+00	-1.200000e+00	1.014147e-03	
92	1.340000e+00	-1.200000e+00	1.000879e-03	
93	1.360000e+00	-1.200000e+00	9.877631e-04	
94	1.380000e+00	-1.200000e+00	9.747972e-04	
95	1.400000e+00	-1.200000e+00	9.619796e-04	
96	1.420000e+00	-1.200000e+00	9.493088e-04	
97	1.440000e+00	-1.200000e+00	9.367828e-04	
98	1.460000e+00	-1.200000e+00	9.244000e-04	
99	1.480000e+00	-1.200000e+00	9.121588e-04	
100	1.500000e+00	-1.200000e+00	9.000574e-04	
101	1.520000e+00	-1.200000e+00	8.880943e-04	
102	1.540000e+00	-1.200000e+00	8.762679e-04	
103	1.560000e+00	-1.200000e+00	8.645766e-04	
104	1.580000e+00	-1.200000e+00	8.530188e-04	
