** MOSFET Gain Stage (AC): Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
AC Analysis  Thu Mar  4 13:42:18  2004
--------------------------------------------------------------------------------
Index   frequency                       db(v(2))        db(v(3))        
--------------------------------------------------------------------------------
0	1.000000e+02,	0.000000e+00	-2.130468e+01	-6.979247e+01	
1	1.258925e+02,	0.000000e+00	-2.130468e+01	-6.979247e+01	
2	1.584893e+02,	0.000000e+00	-2.130468e+01	-6.979247e+01	
3	1.995262e+02,	0.000000e+00	-2.130468e+01	-6.979247e+01	
4	2.511886e+02,	0.000000e+00	-2.130468e+01	-6.979247e+01	
5	3.162278e+02,	0.000000e+00	-2.130468e+01	-6.979247e+01	
6	3.981072e+02,	0.000000e+00	-2.130468e+01	-6.979247e+01	
7	5.011872e+02,	0.000000e+00	-2.130468e+01	-6.979247e+01	
8	6.309573e+02,	0.000000e+00	-2.130468e+01	-6.979247e+01	
9	7.943282e+02,	0.000000e+00	-2.130468e+01	-6.979247e+01	
10	1.000000e+03,	0.000000e+00	-2.130468e+01	-6.979247e+01	
11	1.258925e+03,	0.000000e+00	-2.130468e+01	-6.979247e+01	
12	1.584893e+03,	0.000000e+00	-2.130468e+01	-6.979247e+01	
13	1.995262e+03,	0.000000e+00	-2.130468e+01	-6.979247e+01	
14	2.511886e+03,	0.000000e+00	-2.130468e+01	-6.979247e+01	
15	3.162278e+03,	0.000000e+00	-2.130468e+01	-6.979247e+01	
16	3.981072e+03,	0.000000e+00	-2.130468e+01	-6.979247e+01	
17	5.011872e+03,	0.000000e+00	-2.130468e+01	-6.979247e+01	
18	6.309573e+03,	0.000000e+00	-2.130468e+01	-6.979247e+01	
19	7.943282e+03,	0.000000e+00	-2.130468e+01	-6.979247e+01	
20	1.000000e+04,	0.000000e+00	-2.130468e+01	-6.979247e+01	
21	1.258925e+04,	0.000000e+00	-2.130468e+01	-6.979247e+01	
22	1.584893e+04,	0.000000e+00	-2.130468e+01	-6.979247e+01	
23	1.995262e+04,	0.000000e+00	-2.130468e+01	-6.979247e+01	
24	2.511886e+04,	0.000000e+00	-2.130468e+01	-6.979247e+01	
25	3.162278e+04,	0.000000e+00	-2.130468e+01	-6.979247e+01	
26	3.981072e+04,	0.000000e+00	-2.130468e+01	-6.979247e+01	
27	5.011872e+04,	0.000000e+00	-2.130468e+01	-6.979247e+01	
28	6.309573e+04,	0.000000e+00	-2.130468e+01	-6.979247e+01	
29	7.943282e+04,	0.000000e+00	-2.130468e+01	-6.979247e+01	
30	1.000000e+05,	0.000000e+00	-2.130468e+01	-6.979247e+01	
31	1.258925e+05,	0.000000e+00	-2.130469e+01	-6.979248e+01	
32	1.584893e+05,	0.000000e+00	-2.130469e+01	-6.979248e+01	
33	1.995262e+05,	0.000000e+00	-2.130469e+01	-6.979248e+01	
34	2.511886e+05,	0.000000e+00	-2.130470e+01	-6.979249e+01	
35	3.162278e+05,	0.000000e+00	-2.130471e+01	-6.979250e+01	
36	3.981072e+05,	0.000000e+00	-2.130472e+01	-6.979251e+01	
37	5.011872e+05,	0.000000e+00	-2.130475e+01	-6.979254e+01	
38	6.309573e+05,	0.000000e+00	-2.130479e+01	-6.979257e+01	
39	7.943282e+05,	0.000000e+00	-2.130485e+01	-6.979263e+01	
40	1.000000e+06,	0.000000e+00	-2.130495e+01	-6.979273e+01	
41	1.258925e+06,	0.000000e+00	-2.130510e+01	-6.979288e+01	
42	1.584893e+06,	0.000000e+00	-2.130535e+01	-6.979312e+01	
43	1.995262e+06,	0.000000e+00	-2.130574e+01	-6.979349e+01	
44	2.511886e+06,	0.000000e+00	-2.130636e+01	-6.979409e+01	
45	3.162278e+06,	0.000000e+00	-2.130734e+01	-6.979503e+01	
46	3.981072e+06,	0.000000e+00	-2.130889e+01	-6.979653e+01	
47	5.011872e+06,	0.000000e+00	-2.131136e+01	-6.979890e+01	
48	6.309573e+06,	0.000000e+00	-2.131525e+01	-6.980265e+01	
49	7.943282e+06,	0.000000e+00	-2.132143e+01	-6.980859e+01	
50	1.000000e+07,	0.000000e+00	-2.133119e+01	-6.981799e+01	
51	1.258925e+07,	0.000000e+00	-2.134662e+01	-6.983284e+01	
52	1.584893e+07,	0.000000e+00	-2.137097e+01	-6.985626e+01	
53	1.995262e+07,	0.000000e+00	-2.140927e+01	-6.989311e+01	
54	2.511886e+07,	0.000000e+00	-2.146930e+01	-6.995083e+01	

Index   frequency                       db(v(2))        db(v(3))        
--------------------------------------------------------------------------------
55	3.162278e+07,	0.000000e+00	-2.156277e+01	-7.004064e+01	
56	3.981072e+07,	0.000000e+00	-2.170691e+01	-7.017898e+01	
57	5.011872e+07,	0.000000e+00	-2.192598e+01	-7.038889e+01	
58	6.309573e+07,	0.000000e+00	-2.225202e+01	-7.070045e+01	
59	7.943282e+07,	0.000000e+00	-2.272332e+01	-7.114888e+01	
60	1.000000e+08,	0.000000e+00	-2.337909e+01	-7.176866e+01	
61	1.258925e+08,	0.000000e+00	-2.425022e+01	-7.258336e+01	
62	1.584893e+08,	0.000000e+00	-2.534956e+01	-7.359473e+01	
63	1.995262e+08,	0.000000e+00	-2.666714e+01	-7.477644e+01	
64	2.511886e+08,	0.000000e+00	-2.817392e+01	-7.607622e+01	
65	3.162278e+08,	0.000000e+00	-2.983117e+01	-7.742438e+01	
66	3.981072e+08,	0.000000e+00	-3.160011e+01	-7.874448e+01	
67	5.011872e+08,	0.000000e+00	-3.344772e+01	-7.996395e+01	
68	6.309573e+08,	0.000000e+00	-3.534872e+01	-8.102485e+01	
69	7.943282e+08,	0.000000e+00	-3.728505e+01	-8.189333e+01	
70	1.000000e+09,	0.000000e+00	-3.924434e+01	-8.256392e+01	
