
Circuit: ** Operational Amplifier (AC): Benchmarking Implementation of BSIM4.6.1 by Mohan V. Dunga 12/13/2006.

Circuit: ** Operational Amplifier (AC): Benchmarking Implementation of BSIM4.6.1 by Mohan V. Dunga 12/13/2006.
Date: Thu Jul 31 17:05:24  2008


** Operational Amplifier (AC): Benchmarking Implementation of BSIM4.6.1 by Mohan V. Dunga 12/13/2006.
AC Analysis  Thu Jul 31 17:05:24  2008
----------------------------------------------------------------
Index   frequency       db(v(8))        
----------------------------------------------------------------
0	1.000000e+02	-2.344372e-02	
1	1.258925e+02	-2.344336e-02	
2	1.584893e+02	-2.344280e-02	
3	1.995262e+02	-2.344190e-02	
4	2.511886e+02	-2.344048e-02	
5	3.162278e+02	-2.343823e-02	
6	3.981072e+02	-2.343466e-02	
7	5.011872e+02	-2.342901e-02	
8	6.309573e+02	-2.342006e-02	
9	7.943282e+02	-2.340587e-02	
10	1.000000e+03	-2.338341e-02	
11	1.258925e+03	-2.334786e-02	
12	1.584893e+03	-2.329162e-02	
13	1.995262e+03	-2.320277e-02	
14	2.511886e+03	-2.306266e-02	
15	3.162278e+03	-2.284235e-02	
16	3.981072e+03	-2.249752e-02	
17	5.011872e+03	-2.196164e-02	
18	6.309573e+03	-2.113805e-02	
19	7.943282e+03	-1.989370e-02	
20	1.000000e+04	-1.806147e-02	
21	1.258925e+04	-1.546404e-02	
22	1.584893e+04	-1.197525e-02	
23	1.995262e+04	-7.620060e-03	
24	2.511886e+04	-2.671364e-03	
25	3.162278e+04	2.341786e-03	
26	3.981072e+04	6.762921e-03	
27	5.011872e+04	9.993194e-03	
28	6.309573e+04	1.158054e-02	
29	7.943282e+04	1.114711e-02	
30	1.000000e+05	8.206270e-03	
31	1.258925e+05	1.934613e-03	
32	1.584893e+05	-9.092478e-03	
33	1.995262e+05	-2.724578e-02	
34	2.511886e+05	-5.633840e-02	
35	3.162278e+05	-1.023553e-01	
36	3.981072e+05	-1.744932e-01	
37	5.011872e+05	-2.865415e-01	
38	6.309573e+05	-4.584757e-01	
39	7.943282e+05	-7.177838e-01	
40	1.000000e+06	-1.099452e+00	
41	1.258925e+06	-1.643000e+00	
42	1.584893e+06	-2.385357e+00	
43	1.995262e+06	-3.350783e+00	
44	2.511886e+06	-4.542496e+00	
45	3.162278e+06	-5.941357e+00	
46	3.981072e+06	-7.512524e+00	
47	5.011872e+06	-9.215517e+00	
48	6.309573e+06	-1.101233e+01	
49	7.943282e+06	-1.287130e+01	
50	1.000000e+07	-1.476744e+01	
51	1.258925e+07	-1.668080e+01	
52	1.584893e+07	-1.859404e+01	
53	1.995262e+07	-2.048980e+01	
54	2.511886e+07	-2.234809e+01	

Index   frequency       db(v(8))        
----------------------------------------------------------------
55	3.162278e+07	-2.414387e+01	
56	3.981072e+07	-2.584549e+01	
57	5.011872e+07	-2.741505e+01	
58	6.309573e+07	-2.881248e+01	
59	7.943282e+07	-3.000377e+01	
60	1.000000e+08	-3.097120e+01	

CPU time since last call: 0.260 seconds.

Total CPU time: 0.260 seconds.

Current dynamic memory usage = 360448,
Dynamic memory limit = -23998888.

