
Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.4.0 by Jane Xi 01/30/2004.

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
Warning: toxe, toxp and dtox all given and toxe != toxp + dtox; dtox ignored.
  ** PMOSFET: Benchmarking Implementation of BSIM4.4.0 by Jane Xi 01/30/2004.
  DC transfer characteristic  Sat Aug 27 16:00:31  2005
--------------------------------------------------------------------------------
Index   v-sweep         v(1)            vds#branch      
--------------------------------------------------------------------------------
0	-5.000000e-01	-1.200000e+00	-2.487576e-06	
1	-4.800000e-01	-1.200000e+00	-1.148338e-06	
2	-4.600000e-01	-1.200000e+00	-5.302771e-07	
3	-4.400000e-01	-1.200000e+00	-2.450397e-07	
4	-4.200000e-01	-1.200000e+00	-1.134011e-07	
5	-4.000000e-01	-1.200000e+00	-5.264853e-08	
6	-3.800000e-01	-1.200000e+00	-2.460994e-08	
7	-3.600000e-01	-1.200000e+00	-1.166890e-08	
8	-3.400000e-01	-1.200000e+00	-5.695385e-09	
9	-3.200000e-01	-1.200000e+00	-2.937393e-09	
10	-3.000000e-01	-1.200000e+00	-1.663360e-09	
11	-2.800000e-01	-1.200000e+00	-1.074170e-09	
12	-2.600000e-01	-1.200000e+00	-8.010295e-10	
13	-2.400000e-01	-1.200000e+00	-6.737407e-10	
14	-2.200000e-01	-1.200000e+00	-6.137573e-10	
15	-2.000000e-01	-1.200000e+00	-5.848304e-10	
16	-1.800000e-01	-1.200000e+00	-5.702312e-10	
17	-1.600000e-01	-1.200000e+00	-5.622396e-10	
18	-1.400000e-01	-1.200000e+00	-5.572926e-10	
19	-1.200000e-01	-1.200000e+00	-5.537458e-10	
20	-1.000000e-01	-1.200000e+00	-5.508403e-10	
21	-8.000000e-02	-1.200000e+00	-5.482254e-10	
22	-6.000000e-02	-1.200000e+00	-5.457392e-10	
23	-4.000000e-02	-1.200000e+00	-5.433063e-10	
24	-2.000000e-02	-1.200000e+00	-5.408916e-10	
25	1.734723e-16	-1.200000e+00	-5.384780e-10	
26	2.000000e-02	-1.200000e+00	-5.360571e-10	
27	4.000000e-02	-1.200000e+00	-5.336240e-10	
28	6.000000e-02	-1.200000e+00	-5.311755e-10	
29	8.000000e-02	-1.200000e+00	-5.287089e-10	
30	1.000000e-01	-1.200000e+00	-5.262218e-10	
31	1.200000e-01	-1.200000e+00	-5.237115e-10	
32	1.400000e-01	-1.200000e+00	-5.211751e-10	
33	1.600000e-01	-1.200000e+00	-5.186096e-10	
34	1.800000e-01	-1.200000e+00	-5.160113e-10	
35	2.000000e-01	-1.200000e+00	-5.133765e-10	
36	2.200000e-01	-1.200000e+00	-5.107007e-10	
37	2.400000e-01	-1.200000e+00	-5.079793e-10	
38	2.600000e-01	-1.200000e+00	-5.052068e-10	
39	2.800000e-01	-1.200000e+00	-5.023776e-10	
40	3.000000e-01	-1.200000e+00	-4.994851e-10	
41	3.200000e-01	-1.200000e+00	-4.965223e-10	
42	3.400000e-01	-1.200000e+00	-4.934813e-10	
43	3.600000e-01	-1.200000e+00	-4.903538e-10	
44	3.800000e-01	-1.200000e+00	-4.871302e-10	
45	4.000000e-01	-1.200000e+00	-4.838003e-10	
46	4.200000e-01	-1.200000e+00	-4.803530e-10	
47	4.400000e-01	-1.200000e+00	-4.767760e-10	
48	4.600000e-01	-1.200000e+00	-4.730559e-10	
49	4.800000e-01	-1.200000e+00	-4.691780e-10	
50	5.000000e-01	-1.200000e+00	-4.651266e-10	
51	5.200000e-01	-1.200000e+00	-4.608842e-10	
52	5.400000e-01	-1.200000e+00	-4.564321e-10	
53	5.600000e-01	-1.200000e+00	-4.517497e-10	
54	5.800000e-01	-1.200000e+00	-4.468147e-10	

Index   v-sweep         v(1)            vds#branch      
--------------------------------------------------------------------------------
55	6.000000e-01	-1.200000e+00	-4.416030e-10	
56	6.200000e-01	-1.200000e+00	-4.360884e-10	
57	6.400000e-01	-1.200000e+00	-4.302425e-10	
58	6.600000e-01	-1.200000e+00	-4.240343e-10	
59	6.800000e-01	-1.200000e+00	-4.174307e-10	
60	7.000000e-01	-1.200000e+00	-4.103954e-10	
61	7.200000e-01	-1.200000e+00	-4.028896e-10	
62	7.400000e-01	-1.200000e+00	-3.948711e-10	
63	7.600000e-01	-1.200000e+00	-3.862943e-10	
64	7.800000e-01	-1.200000e+00	-3.771102e-10	
65	8.000000e-01	-1.200000e+00	-3.672659e-10	
66	8.200000e-01	-1.200000e+00	-3.567042e-10	
67	8.400000e-01	-1.200000e+00	-3.453637e-10	
68	8.600000e-01	-1.200000e+00	-3.331783e-10	
69	8.800000e-01	-1.200000e+00	-3.200768e-10	
70	9.000000e-01	-1.200000e+00	-3.059826e-10	
71	9.200000e-01	-1.200000e+00	-2.908135e-10	
72	9.400000e-01	-1.200000e+00	-2.744811e-10	
73	9.600000e-01	-1.200000e+00	-2.568908e-10	
74	9.800000e-01	-1.200000e+00	-2.379406e-10	
75	1.000000e+00	-1.200000e+00	-2.175218e-10	
76	1.020000e+00	-1.200000e+00	-1.955172e-10	
77	1.040000e+00	-1.200000e+00	-1.718019e-10	
78	1.060000e+00	-1.200000e+00	-1.462418e-10	
79	1.080000e+00	-1.200000e+00	-1.186936e-10	
80	1.100000e+00	-1.200000e+00	-8.900401e-11	
81	1.120000e+00	-1.200000e+00	-5.700917e-11	
82	1.140000e+00	-1.200000e+00	-2.253410e-11	
83	1.160000e+00	-1.200000e+00	1.460809e-11	
84	1.180000e+00	-1.200000e+00	5.461681e-11	
85	1.200000e+00	-1.200000e+00	9.770478e-11	
86	1.220000e+00	-1.200000e+00	1.440988e-10	
87	1.240000e+00	-1.200000e+00	1.940405e-10	
