
Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.4.0 by Jane Xi 01/30/2004.

Doing analysis at TEMP = 300.150000 and TNOM = 300.150000
Warning: toxe, toxp and dtox all given and toxe != toxp + dtox; dtox ignored.
  ** NMOSFET: Benchmarking Implementation of BSIM4.4.0 by Jane Xi 01/30/2004.
  DC transfer characteristic  Sat Aug 27 16:00:19  2005
--------------------------------------------------------------------------------
Index   v-sweep         vds#branch      
--------------------------------------------------------------------------------
0	5.000000e-01	-8.494326e-03	
1	4.800000e-01	-8.411978e-03	
2	4.600000e-01	-8.328926e-03	
3	4.400000e-01	-8.245412e-03	
4	4.200000e-01	-8.161635e-03	
5	4.000000e-01	-8.077761e-03	
6	3.800000e-01	-7.993930e-03	
7	3.600000e-01	-7.910255e-03	
8	3.400000e-01	-7.826834e-03	
9	3.200000e-01	-7.743747e-03	
10	3.000000e-01	-7.661061e-03	
11	2.800000e-01	-7.578834e-03	
12	2.600000e-01	-7.497113e-03	
13	2.400000e-01	-7.415937e-03	
14	2.200000e-01	-7.335339e-03	
15	2.000000e-01	-7.255347e-03	
16	1.800000e-01	-7.175984e-03	
17	1.600000e-01	-7.097267e-03	
18	1.400000e-01	-7.019212e-03	
19	1.200000e-01	-6.941831e-03	
20	1.000000e-01	-6.865133e-03	
21	8.000000e-02	-6.789125e-03	
22	6.000000e-02	-6.713813e-03	
23	4.000000e-02	-6.639200e-03	
24	2.000000e-02	-6.565288e-03	
25	-1.734723e-16	-6.492078e-03	
26	-2.000000e-02	-6.419570e-03	
27	-4.000000e-02	-6.347762e-03	
28	-6.000000e-02	-6.276654e-03	
29	-8.000000e-02	-6.206243e-03	
30	-1.000000e-01	-6.136524e-03	
31	-1.200000e-01	-6.067495e-03	
32	-1.400000e-01	-5.999152e-03	
33	-1.600000e-01	-5.931490e-03	
34	-1.800000e-01	-5.864504e-03	
35	-2.000000e-01	-5.798189e-03	
36	-2.200000e-01	-5.732541e-03	
37	-2.400000e-01	-5.667552e-03	
38	-2.600000e-01	-5.603219e-03	
39	-2.800000e-01	-5.539535e-03	
40	-3.000000e-01	-5.476494e-03	
41	-3.200000e-01	-5.414090e-03	
42	-3.400000e-01	-5.352318e-03	
43	-3.600000e-01	-5.291171e-03	
44	-3.800000e-01	-5.230643e-03	
45	-4.000000e-01	-5.170728e-03	
46	-4.200000e-01	-5.111420e-03	
47	-4.400000e-01	-5.052713e-03	
48	-4.600000e-01	-4.994601e-03	
49	-4.800000e-01	-4.937078e-03	
50	-5.000000e-01	-4.880138e-03	
51	-5.200000e-01	-4.823774e-03	
52	-5.400000e-01	-4.767981e-03	
53	-5.600000e-01	-4.712753e-03	
54	-5.800000e-01	-4.658085e-03	

Index   v-sweep         vds#branch      
--------------------------------------------------------------------------------
55	-6.000000e-01	-4.603969e-03	
56	-6.200000e-01	-4.550401e-03	
57	-6.400000e-01	-4.497375e-03	
58	-6.600000e-01	-4.444884e-03	
59	-6.800000e-01	-4.392925e-03	
60	-7.000000e-01	-4.341490e-03	
61	-7.200000e-01	-4.290575e-03	
62	-7.400000e-01	-4.240174e-03	
63	-7.600000e-01	-4.190282e-03	
64	-7.800000e-01	-4.140893e-03	
65	-8.000000e-01	-4.092003e-03	
66	-8.200000e-01	-4.043605e-03	
67	-8.400000e-01	-3.995696e-03	
68	-8.600000e-01	-3.948270e-03	
69	-8.800000e-01	-3.901322e-03	
70	-9.000000e-01	-3.854847e-03	
71	-9.200000e-01	-3.808840e-03	
72	-9.400000e-01	-3.763297e-03	
73	-9.600000e-01	-3.718213e-03	
74	-9.800000e-01	-3.673582e-03	
75	-1.000000e+00	-3.629402e-03	
76	-1.020000e+00	-3.585666e-03	
77	-1.040000e+00	-3.542371e-03	
78	-1.060000e+00	-3.499512e-03	
79	-1.080000e+00	-3.457084e-03	
80	-1.100000e+00	-3.415084e-03	
81	-1.120000e+00	-3.373508e-03	
82	-1.140000e+00	-3.332350e-03	
83	-1.160000e+00	-3.291607e-03	
84	-1.180000e+00	-3.251274e-03	
85	-1.200000e+00	-3.211349e-03	
86	-1.220000e+00	-3.171826e-03	
87	-1.240000e+00	-3.132702e-03	
88	-1.260000e+00	-3.093973e-03	
89	-1.280000e+00	-3.055634e-03	
90	-1.300000e+00	-3.017683e-03	
91	-1.320000e+00	-2.980116e-03	
92	-1.340000e+00	-2.942928e-03	
93	-1.360000e+00	-2.906117e-03	
94	-1.380000e+00	-2.869678e-03	
95	-1.400000e+00	-2.833608e-03	
96	-1.420000e+00	-2.797903e-03	
97	-1.440000e+00	-2.762561e-03	
98	-1.460000e+00	-2.727577e-03	
99	-1.480000e+00	-2.692949e-03	
100	-1.500000e+00	-2.658672e-03	
101	-1.520000e+00	-2.624744e-03	
102	-1.540000e+00	-2.591161e-03	
103	-1.560000e+00	-2.557920e-03	
104	-1.580000e+00	-2.525018e-03	
105	-1.600000e+00	-2.492452e-03	
106	-1.620000e+00	-2.460219e-03	
107	-1.640000e+00	-2.428315e-03	
108	-1.660000e+00	-2.396738e-03	
109	-1.680000e+00	-2.365484e-03	
110	-1.700000e+00	-2.334551e-03	
111	-1.720000e+00	-2.303936e-03	
112	-1.740000e+00	-2.273635e-03	

Index   v-sweep         vds#branch      
--------------------------------------------------------------------------------
113	-1.760000e+00	-2.243647e-03	
114	-1.780000e+00	-2.213967e-03	
115	-1.800000e+00	-2.184594e-03	
116	-1.820000e+00	-2.155524e-03	
117	-1.840000e+00	-2.126756e-03	
118	-1.860000e+00	-2.098285e-03	
119	-1.880000e+00	-2.070110e-03	
120	-1.900000e+00	-2.042227e-03	
121	-1.920000e+00	-2.014635e-03	
122	-1.940000e+00	-1.987330e-03	
123	-1.960000e+00	-1.960311e-03	
124	-1.980000e+00	-1.933574e-03	
125	-2.000000e+00	-1.907118e-03	

CPU time since last call: 0.024 seconds.

Total CPU time: 0.024 seconds.

Current dynamic memory usage = 131072,
Dynamic memory limit = -491521.

