
Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Fri Apr  8 01:35:56  2011


** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Fri Apr  8 01:35:56  2011
--------------------------------------------------------------------------------
Index   sweep           vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	1.691331e-10	
1	2.000000e-02	-8.671472e-07	
2	4.000000e-02	-1.253143e-06	
3	6.000000e-02	-1.407462e-06	
4	8.000000e-02	-1.483325e-06	
5	1.000000e-01	-1.533674e-06	
6	1.200000e-01	-1.574360e-06	
7	1.400000e-01	-1.610718e-06	
8	1.600000e-01	-1.644861e-06	
9	1.800000e-01	-1.677757e-06	
10	2.000000e-01	-1.709900e-06	
11	2.200000e-01	-1.741570e-06	
12	2.400000e-01	-1.772933e-06	
13	2.600000e-01	-1.804097e-06	
14	2.800000e-01	-1.835133e-06	
15	3.000000e-01	-1.866089e-06	
16	3.200000e-01	-1.897002e-06	
17	3.400000e-01	-1.927897e-06	
18	3.600000e-01	-1.958795e-06	
19	3.800000e-01	-1.989712e-06	
20	4.000000e-01	-2.020659e-06	
21	4.200000e-01	-2.051647e-06	
22	4.400000e-01	-2.082685e-06	
23	4.600000e-01	-2.113780e-06	
24	4.800000e-01	-2.144938e-06	
25	5.000000e-01	-2.176166e-06	
26	5.200000e-01	-2.207469e-06	
27	5.400000e-01	-2.238853e-06	
28	5.600000e-01	-2.270322e-06	
29	5.800000e-01	-2.301883e-06	
30	6.000000e-01	-2.333540e-06	
31	6.200000e-01	-2.365301e-06	
32	6.400000e-01	-2.397170e-06	
33	6.600000e-01	-2.429156e-06	
34	6.800000e-01	-2.461265e-06	
35	7.000000e-01	-2.493506e-06	
36	7.200000e-01	-2.525888e-06	
37	7.400000e-01	-2.558421e-06	
38	7.600000e-01	-2.591116e-06	
39	7.800000e-01	-2.623987e-06	
40	8.000000e-01	-2.657047e-06	
41	8.200000e-01	-2.690312e-06	
42	8.400000e-01	-2.723800e-06	
43	8.600000e-01	-2.757531e-06	
44	8.800000e-01	-2.791527e-06	
45	9.000000e-01	-2.825813e-06	
46	9.200000e-01	-2.860416e-06	
47	9.400000e-01	-2.895368e-06	
48	9.600000e-01	-2.930703e-06	
49	9.800000e-01	-2.966460e-06	
50	1.000000e+00	-3.002682e-06	
51	1.020000e+00	-3.039418e-06	
52	1.040000e+00	-3.076721e-06	
53	1.060000e+00	-3.114650e-06	
54	1.080000e+00	-3.153273e-06	

Index   sweep           vds#branch      
--------------------------------------------------------------------------------
55	1.100000e+00	-3.192664e-06	
56	1.120000e+00	-3.232906e-06	
57	1.140000e+00	-3.274089e-06	
58	1.160000e+00	-3.316318e-06	
59	1.180000e+00	-3.359705e-06	
60	0.000000e+00	2.737512e-09	
61	2.000000e-02	-3.647605e-05	
62	4.000000e-02	-6.111464e-05	
63	6.000000e-02	-7.594869e-05	
64	8.000000e-02	-8.401534e-05	
65	1.000000e-01	-8.841948e-05	
66	1.200000e-01	-9.115305e-05	
67	1.400000e-01	-9.314076e-05	
68	1.600000e-01	-9.476931e-05	
69	1.800000e-01	-9.620667e-05	
