
Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Fri Apr  8 01:35:56  2011


** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Fri Apr  8 01:35:56  2011
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	-2.385562e-28	
1	2.000000e-02	0.000000e+00	-8.324639e-12	
2	4.000000e-02	0.000000e+00	-1.350045e-11	
3	6.000000e-02	0.000000e+00	-1.936453e-11	
4	8.000000e-02	0.000000e+00	-2.756512e-11	
5	1.000000e-01	0.000000e+00	-3.896330e-11	
6	1.200000e-01	0.000000e+00	-5.431205e-11	
7	1.400000e-01	0.000000e+00	-7.441925e-11	
8	1.600000e-01	0.000000e+00	-1.001961e-10	
9	1.800000e-01	0.000000e+00	-1.326827e-10	
10	2.000000e-01	0.000000e+00	-1.730684e-10	
11	2.200000e-01	0.000000e+00	-2.227134e-10	
12	2.400000e-01	0.000000e+00	-2.831710e-10	
13	2.600000e-01	0.000000e+00	-3.562130e-10	
14	2.800000e-01	0.000000e+00	-4.438572e-10	
15	3.000000e-01	0.000000e+00	-5.483984e-10	
16	3.200000e-01	0.000000e+00	-6.724437e-10	
17	3.400000e-01	0.000000e+00	-8.189505e-10	
18	3.600000e-01	0.000000e+00	-9.912701e-10	
19	3.800000e-01	0.000000e+00	-1.193196e-09	
20	4.000000e-01	0.000000e+00	-1.429016e-09	
21	4.200000e-01	0.000000e+00	-1.703577e-09	
22	4.400000e-01	0.000000e+00	-2.022344e-09	
23	4.600000e-01	0.000000e+00	-2.391483e-09	
24	4.800000e-01	0.000000e+00	-2.817937e-09	
25	5.000000e-01	0.000000e+00	-3.309522e-09	
26	5.200000e-01	0.000000e+00	-3.875028e-09	
27	5.400000e-01	0.000000e+00	-4.524334e-09	
28	5.600000e-01	0.000000e+00	-5.268536e-09	
29	5.800000e-01	0.000000e+00	-6.120083e-09	
30	6.000000e-01	0.000000e+00	-7.092941e-09	
31	6.200000e-01	0.000000e+00	-8.202761e-09	
32	6.400000e-01	0.000000e+00	-9.467075e-09	
33	6.600000e-01	0.000000e+00	-1.090551e-08	
34	6.800000e-01	0.000000e+00	-1.254003e-08	
35	7.000000e-01	0.000000e+00	-1.439518e-08	
36	7.200000e-01	0.000000e+00	-1.649841e-08	
37	7.400000e-01	0.000000e+00	-1.888039e-08	
38	7.600000e-01	0.000000e+00	-2.157535e-08	
39	7.800000e-01	0.000000e+00	-2.462150e-08	
40	8.000000e-01	0.000000e+00	-2.806145e-08	
41	8.200000e-01	0.000000e+00	-3.194273e-08	
42	8.400000e-01	0.000000e+00	-3.631833e-08	
43	8.600000e-01	0.000000e+00	-4.124724e-08	
44	8.800000e-01	0.000000e+00	-4.679520e-08	
45	9.000000e-01	0.000000e+00	-5.303538e-08	
46	9.200000e-01	0.000000e+00	-6.004920e-08	
47	9.400000e-01	0.000000e+00	-6.792724e-08	
48	9.600000e-01	0.000000e+00	-7.677023e-08	
49	9.800000e-01	0.000000e+00	-8.669015e-08	
50	1.000000e+00	0.000000e+00	-9.781143e-08	
51	1.020000e+00	0.000000e+00	-1.102723e-07	
52	1.040000e+00	0.000000e+00	-1.242263e-07	
53	1.060000e+00	0.000000e+00	-1.398440e-07	
54	1.080000e+00	0.000000e+00	-1.573143e-07	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
55	1.100000e+00	0.000000e+00	-1.768474e-07	
56	1.120000e+00	0.000000e+00	-1.986761e-07	
57	1.140000e+00	0.000000e+00	-2.230585e-07	
58	1.160000e+00	0.000000e+00	-2.502810e-07	
59	1.180000e+00	0.000000e+00	-2.806610e-07	
60	0.000000e+00	2.000000e-01	1.619626e-10	
61	2.000000e-02	2.000000e-01	-1.905543e-08	
62	4.000000e-02	2.000000e-01	-2.554911e-08	
63	6.000000e-02	2.000000e-01	-2.800574e-08	
64	8.000000e-02	2.000000e-01	-2.941086e-08	
65	1.000000e-01	2.000000e-01	-3.048651e-08	
66	1.200000e-01	2.000000e-01	-3.143152e-08	
67	1.400000e-01	2.000000e-01	-3.231459e-08	
68	1.600000e-01	2.000000e-01	-3.316441e-08	
69	1.800000e-01	2.000000e-01	-3.399488e-08	
70	2.000000e-01	2.000000e-01	-3.481356e-08	
71	2.200000e-01	2.000000e-01	-3.562624e-08	
72	2.400000e-01	2.000000e-01	-3.643711e-08	
73	2.600000e-01	2.000000e-01	-3.724830e-08	
74	2.800000e-01	2.000000e-01	-3.806139e-08	
75	3.000000e-01	2.000000e-01	-3.887771e-08	
76	3.200000e-01	2.000000e-01	-3.969848e-08	
77	3.400000e-01	2.000000e-01	-4.052487e-08	
78	3.600000e-01	2.000000e-01	-4.135810e-08	
79	3.800000e-01	2.000000e-01	-4.219940e-08	
80	4.000000e-01	2.000000e-01	-4.305014e-08	
81	4.200000e-01	2.000000e-01	-4.391182e-08	
82	4.400000e-01	2.000000e-01	-4.478609e-08	
83	4.600000e-01	2.000000e-01	-4.567480e-08	
84	4.800000e-01	2.000000e-01	-4.658004e-08	
85	5.000000e-01	2.000000e-01	-4.750415e-08	
86	5.200000e-01	2.000000e-01	-4.844979e-08	
87	5.400000e-01	2.000000e-01	-4.941994e-08	
88	5.600000e-01	2.000000e-01	-5.041798e-08	
89	5.800000e-01	2.000000e-01	-5.144772e-08	
90	6.000000e-01	2.000000e-01	-5.251347e-08	
91	6.200000e-01	2.000000e-01	-5.362008e-08	
92	6.400000e-01	2.000000e-01	-5.477302e-08	
93	6.600000e-01	2.000000e-01	-5.597848e-08	
94	6.800000e-01	2.000000e-01	-5.724338e-08	
95	7.000000e-01	2.000000e-01	-5.857556e-08	
96	7.200000e-01	2.000000e-01	-5.998381e-08	
97	7.400000e-01	2.000000e-01	-6.147800e-08	
98	7.600000e-01	2.000000e-01	-6.306923e-08	
99	7.800000e-01	2.000000e-01	-6.476994e-08	
100	8.000000e-01	2.000000e-01	-6.659412e-08	
101	8.200000e-01	2.000000e-01	-6.855740e-08	
102	8.400000e-01	2.000000e-01	-7.067732e-08	
103	8.600000e-01	2.000000e-01	-7.297352e-08	
104	8.800000e-01	2.000000e-01	-7.546795e-08	
105	9.000000e-01	2.000000e-01	-7.818518e-08	
106	9.200000e-01	2.000000e-01	-8.115266e-08	
107	9.400000e-01	2.000000e-01	-8.440107e-08	
108	9.600000e-01	2.000000e-01	-8.796465e-08	
109	9.800000e-01	2.000000e-01	-9.188162e-08	
110	1.000000e+00	2.000000e-01	-9.619462e-08	
111	1.020000e+00	2.000000e-01	-1.009512e-07	
112	1.040000e+00	2.000000e-01	-1.062043e-07	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
113	1.060000e+00	2.000000e-01	-1.120131e-07	
114	1.080000e+00	2.000000e-01	-1.184432e-07	
115	1.100000e+00	2.000000e-01	-1.255679e-07	
116	1.120000e+00	2.000000e-01	-1.334687e-07	
117	1.140000e+00	2.000000e-01	-1.422361e-07	
118	1.160000e+00	2.000000e-01	-1.519710e-07	
119	1.180000e+00	2.000000e-01	-1.627853e-07	
120	0.000000e+00	4.000000e-01	2.512578e-09	
121	2.000000e-02	4.000000e-01	-6.502856e-06	
