
Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Fri Apr  8 01:35:56  2011


** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Fri Apr  8 01:35:56  2011
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	6.000000e-01	-1.000000e-01	4.105601e-12	
1	5.800000e-01	-1.000000e-01	4.563741e-12	
2	5.600000e-01	-1.000000e-01	5.143279e-12	
3	5.400000e-01	-1.000000e-01	5.762900e-12	
4	5.200000e-01	-1.000000e-01	6.458976e-12	
5	5.000000e-01	-1.000000e-01	7.239016e-12	
6	4.800000e-01	-1.000000e-01	8.110962e-12	
7	4.600000e-01	-1.000000e-01	9.083167e-12	
8	4.400000e-01	-1.000000e-01	1.016439e-11	
9	4.200000e-01	-1.000000e-01	1.136383e-11	
10	4.000000e-01	-1.000000e-01	1.269125e-11	
11	3.800000e-01	-1.000000e-01	1.415724e-11	
12	3.600000e-01	-1.000000e-01	1.577396e-11	
13	3.400000e-01	-1.000000e-01	1.755641e-11	
14	3.200000e-01	-1.000000e-01	1.952513e-11	
15	3.000000e-01	-1.000000e-01	2.171122e-11	
16	2.800000e-01	-1.000000e-01	2.416570e-11	
17	2.600000e-01	-1.000000e-01	2.697673e-11	
18	2.400000e-01	-1.000000e-01	3.030119e-11	
19	2.200000e-01	-1.000000e-01	3.442182e-11	
20	2.000000e-01	-1.000000e-01	3.985066e-11	
21	1.800000e-01	-1.000000e-01	4.751536e-11	
22	1.600000e-01	-1.000000e-01	5.909391e-11	
23	1.400000e-01	-1.000000e-01	7.761473e-11	
24	1.200000e-01	-1.000000e-01	1.085295e-10	
25	1.000000e-01	-1.000000e-01	1.616262e-10	
26	8.000000e-02	-1.000000e-01	2.544287e-10	
27	6.000000e-02	-1.000000e-01	4.182143e-10	
28	4.000000e-02	-1.000000e-01	7.086077e-10	
29	2.000000e-02	-1.000000e-01	1.224110e-09	
30	-1.734723e-16	-1.000000e-01	2.138216e-09	
31	-2.000000e-02	-1.000000e-01	3.754474e-09	
32	-4.000000e-02	-1.000000e-01	6.599499e-09	
33	-6.000000e-02	-1.000000e-01	1.157723e-08	
34	-8.000000e-02	-1.000000e-01	2.021889e-08	
35	-1.000000e-01	-1.000000e-01	3.507686e-08	
36	-1.200000e-01	-1.000000e-01	6.032477e-08	
37	-1.400000e-01	-1.000000e-01	1.026390e-07	
38	-1.600000e-01	-1.000000e-01	1.724473e-07	
39	-1.800000e-01	-1.000000e-01	2.856460e-07	
40	-2.000000e-01	-1.000000e-01	4.659376e-07	
41	-2.200000e-01	-1.000000e-01	7.480371e-07	
42	-2.400000e-01	-1.000000e-01	1.182196e-06	
43	-2.600000e-01	-1.000000e-01	1.840609e-06	
44	-2.800000e-01	-1.000000e-01	2.826285e-06	
45	-3.000000e-01	-1.000000e-01	4.284214e-06	
46	-3.200000e-01	-1.000000e-01	6.413316e-06	
47	-3.400000e-01	-1.000000e-01	9.474968e-06	
48	-3.600000e-01	-1.000000e-01	1.379138e-05	
49	-3.800000e-01	-1.000000e-01	1.972523e-05	
50	-4.000000e-01	-1.000000e-01	2.763494e-05	
51	-4.200000e-01	-1.000000e-01	3.780685e-05	
52	-4.400000e-01	-1.000000e-01	5.038027e-05	
53	-4.600000e-01	-1.000000e-01	6.529459e-05	
54	-4.800000e-01	-1.000000e-01	8.229047e-05	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	-5.000000e-01	-1.000000e-01	1.009701e-04	
56	-5.200000e-01	-1.000000e-01	1.208843e-04	
57	-5.400000e-01	-1.000000e-01	1.416041e-04	
58	-5.600000e-01	-1.000000e-01	1.627602e-04	
59	-5.800000e-01	-1.000000e-01	1.840546e-04	
60	-6.000000e-01	-1.000000e-01	2.052566e-04	
61	-6.200000e-01	-1.000000e-01	2.261929e-04	
62	-6.400000e-01	-1.000000e-01	2.467368e-04	
63	-6.600000e-01	-1.000000e-01	2.667979e-04	
64	-6.800000e-01	-1.000000e-01	2.863132e-04	
65	-7.000000e-01	-1.000000e-01	3.052408e-04	
66	-7.200000e-01	-1.000000e-01	3.235543e-04	
67	-7.400000e-01	-1.000000e-01	3.412391e-04	
68	-7.600000e-01	-1.000000e-01	3.582889e-04	
69	-7.800000e-01	-1.000000e-01	3.747039e-04	
70	-8.000000e-01	-1.000000e-01	3.904892e-04	
71	-8.200000e-01	-1.000000e-01	4.056529e-04	
72	-8.400000e-01	-1.000000e-01	4.202059e-04	
73	-8.600000e-01	-1.000000e-01	4.341606e-04	
74	-8.800000e-01	-1.000000e-01	4.475309e-04	
75	-9.000000e-01	-1.000000e-01	4.603315e-04	
76	-9.200000e-01	-1.000000e-01	4.725772e-04	
77	-9.400000e-01	-1.000000e-01	4.842836e-04	
78	-9.600000e-01	-1.000000e-01	4.954660e-04	
79	-9.800000e-01	-1.000000e-01	5.061397e-04	
80	-1.000000e+00	-1.000000e-01	5.163196e-04	
81	-1.020000e+00	-1.000000e-01	5.260204e-04	
82	-1.040000e+00	-1.000000e-01	5.352562e-04	
83	-1.060000e+00	-1.000000e-01	5.440407e-04	
84	-1.080000e+00	-1.000000e-01	5.523867e-04	
85	-1.100000e+00	-1.000000e-01	5.603063e-04	
86	-1.120000e+00	-1.000000e-01	5.678111e-04	
87	-1.140000e+00	-1.000000e-01	5.749114e-04	
88	-1.160000e+00	-1.000000e-01	5.816165e-04	
89	-1.180000e+00	-1.000000e-01	5.879349e-04	
90	6.000000e-01	-4.000000e-01	8.159131e-12	
91	5.800000e-01	-4.000000e-01	8.212319e-12	
92	5.600000e-01	-4.000000e-01	8.285436e-12	
93	5.400000e-01	-4.000000e-01	8.365773e-12	
94	5.200000e-01	-4.000000e-01	8.459838e-12	
95	5.000000e-01	-4.000000e-01	8.569644e-12	
96	4.800000e-01	-4.000000e-01	8.697521e-12	
97	4.600000e-01	-4.000000e-01	8.846206e-12	
98	4.400000e-01	-4.000000e-01	9.018985e-12	
99	4.200000e-01	-4.000000e-01	9.219943e-12	
100	4.000000e-01	-4.000000e-01	9.454388e-12	
101	3.800000e-01	-4.000000e-01	9.729587e-12	
102	3.600000e-01	-4.000000e-01	1.005608e-11	
103	3.400000e-01	-4.000000e-01	1.045002e-11	
104	3.200000e-01	-4.000000e-01	1.093736e-11	
105	3.000000e-01	-4.000000e-01	1.156129e-11	
106	2.800000e-01	-4.000000e-01	1.239574e-11	
107	2.600000e-01	-4.000000e-01	1.356938e-11	
108	2.400000e-01	-4.000000e-01	1.530887e-11	
109	2.200000e-01	-4.000000e-01	1.801638e-11	
110	2.000000e-01	-4.000000e-01	2.240855e-11	
111	1.800000e-01	-4.000000e-01	2.976555e-11	
112	1.600000e-01	-4.000000e-01	4.237696e-11	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
113	1.400000e-01	-4.000000e-01	6.433898e-11	
114	1.200000e-01	-4.000000e-01	1.029774e-10	
115	1.000000e-01	-4.000000e-01	1.713819e-10	
116	8.000000e-02	-4.000000e-01	2.929069e-10	
117	6.000000e-02	-4.000000e-01	5.091319e-10	
118	4.000000e-02	-4.000000e-01	8.938735e-10	
119	2.000000e-02	-4.000000e-01	1.577679e-09	
120	-1.734723e-16	-4.000000e-01	2.790276e-09	
121	-2.000000e-02	-4.000000e-01	4.933304e-09	
122	-4.000000e-02	-4.000000e-01	8.703117e-09	
123	-6.000000e-02	-4.000000e-01	1.529428e-08	
124	-8.000000e-02	-4.000000e-01	2.672885e-08	
125	-1.000000e-01	-4.000000e-01	4.637397e-08	
126	-1.200000e-01	-4.000000e-01	7.972726e-08	
127	-1.400000e-01	-4.000000e-01	1.355622e-07	
128	-1.600000e-01	-4.000000e-01	2.275315e-07	
129	-1.800000e-01	-4.000000e-01	3.763268e-07	
130	-2.000000e-01	-4.000000e-01	6.125341e-07	
131	-2.200000e-01	-4.000000e-01	9.804028e-07	
132	-2.400000e-01	-4.000000e-01	1.542960e-06	
133	-2.600000e-01	-4.000000e-01	2.389042e-06	
134	-2.800000e-01	-4.000000e-01	3.642876e-06	
135	-3.000000e-01	-4.000000e-01	5.476146e-06	
136	-3.200000e-01	-4.000000e-01	8.121241e-06	
137	-3.400000e-01	-4.000000e-01	1.188193e-05	
138	-3.600000e-01	-4.000000e-01	1.713571e-05	
139	-3.800000e-01	-4.000000e-01	2.432113e-05	
140	-4.000000e-01	-4.000000e-01	3.390670e-05	
141	-4.200000e-01	-4.000000e-01	4.634425e-05	
142	-4.400000e-01	-4.000000e-01	6.201778e-05	
143	-4.600000e-01	-4.000000e-01	8.120164e-05	
144	-4.800000e-01	-4.000000e-01	1.040385e-04	
145	-5.000000e-01	-4.000000e-01	1.305411e-04	
146	-5.200000e-01	-4.000000e-01	1.606098e-04	
147	-5.400000e-01	-4.000000e-01	1.940621e-04	
148	-5.600000e-01	-4.000000e-01	2.306605e-04	
149	-5.800000e-01	-4.000000e-01	2.701388e-04	
150	-6.000000e-01	-4.000000e-01	3.122197e-04	
151	-6.200000e-01	-4.000000e-01	3.566286e-04	
152	-6.400000e-01	-4.000000e-01	4.031000e-04	
153	-6.600000e-01	-4.000000e-01	4.513814e-04	
154	-6.800000e-01	-4.000000e-01	5.012345e-04	
155	-7.000000e-01	-4.000000e-01	5.524334e-04	
156	-7.200000e-01	-4.000000e-01	6.047638e-04	
157	-7.400000e-01	-4.000000e-01	6.580199e-04	
158	-7.600000e-01	-4.000000e-01	7.120020e-04	
159	-7.800000e-01	-4.000000e-01	7.665131e-04	
160	-8.000000e-01	-4.000000e-01	8.213564e-04	
161	-8.200000e-01	-4.000000e-01	8.763332e-04	
162	-8.400000e-01	-4.000000e-01	9.312415e-04	
163	-8.600000e-01	-4.000000e-01	9.858771e-04	
164	-8.800000e-01	-4.000000e-01	1.040036e-03	
165	-9.000000e-01	-4.000000e-01	1.093521e-03	
166	-9.200000e-01	-4.000000e-01	1.146148e-03	
167	-9.400000e-01	-4.000000e-01	1.197752e-03	
168	-9.600000e-01	-4.000000e-01	1.248194e-03	
169	-9.800000e-01	-4.000000e-01	1.297362e-03	
170	-1.000000e+00	-4.000000e-01	1.345173e-03	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
171	-1.020000e+00	-4.000000e-01	1.391566e-03	
172	-1.040000e+00	-4.000000e-01	1.436504e-03	
173	-1.060000e+00	-4.000000e-01	1.479967e-03	
174	-1.080000e+00	-4.000000e-01	1.521951e-03	
175	-1.100000e+00	-4.000000e-01	1.562461e-03	
176	-1.120000e+00	-4.000000e-01	1.601512e-03	
177	-1.140000e+00	-4.000000e-01	1.639123e-03	
178	-1.160000e+00	-4.000000e-01	1.675321e-03	
179	-1.180000e+00	-4.000000e-01	1.710135e-03	
180	6.000000e-01	-7.000000e-01	2.857361e-11	
181	5.800000e-01	-7.000000e-01	2.842011e-11	
182	5.600000e-01	-7.000000e-01	2.832159e-11	
183	5.400000e-01	-7.000000e-01	2.823006e-11	
184	5.200000e-01	-7.000000e-01	2.815653e-11	
185	5.000000e-01	-7.000000e-01	2.809807e-11	
186	4.800000e-01	-7.000000e-01	2.805236e-11	
187	4.600000e-01	-7.000000e-01	2.801778e-11	
188	4.400000e-01	-7.000000e-01	2.799359e-11	
189	4.200000e-01	-7.000000e-01	2.798235e-11	
190	4.000000e-01	-7.000000e-01	2.800230e-11	
191	3.800000e-01	-7.000000e-01	2.804715e-11	
192	3.600000e-01	-7.000000e-01	2.811637e-11	
193	3.400000e-01	-7.000000e-01	2.822459e-11	
194	3.200000e-01	-7.000000e-01	2.839878e-11	
195	3.000000e-01	-7.000000e-01	2.868704e-11	
196	2.800000e-01	-7.000000e-01	2.917510e-11	
197	2.600000e-01	-7.000000e-01	3.001622e-11	
198	2.400000e-01	-7.000000e-01	3.148471e-11	
199	2.200000e-01	-7.000000e-01	3.407206e-11	
200	2.000000e-01	-7.000000e-01	3.865929e-11	
201	1.800000e-01	-7.000000e-01	4.682572e-11	
202	1.600000e-01	-7.000000e-01	6.140175e-11	
203	1.400000e-01	-7.000000e-01	8.745715e-11	
204	1.200000e-01	-7.000000e-01	1.340650e-10	
205	1.000000e-01	-7.000000e-01	2.174431e-10	
206	8.000000e-02	-7.000000e-01	3.665326e-10	
207	6.000000e-02	-7.000000e-01	6.328642e-10	
208	4.000000e-02	-7.000000e-01	1.107922e-09	
209	2.000000e-02	-7.000000e-01	1.953498e-09	
210	-1.734723e-16	-7.000000e-01	3.454276e-09	
211	-2.000000e-02	-7.000000e-01	6.107928e-09	
212	-4.000000e-02	-7.000000e-01	1.077715e-08	
213	-6.000000e-02	-7.000000e-01	1.894144e-08	
214	-8.000000e-02	-7.000000e-01	3.310409e-08	
215	-1.000000e-01	-7.000000e-01	5.743076e-08	
216	-1.200000e-01	-7.000000e-01	9.871517e-08	
217	-1.400000e-01	-7.000000e-01	1.677808e-07	
218	-1.600000e-01	-7.000000e-01	2.814211e-07	
219	-1.800000e-01	-7.000000e-01	4.649791e-07	
220	-2.000000e-01	-7.000000e-01	7.556600e-07	
221	-2.200000e-01	-7.000000e-01	1.206774e-06	
222	-2.400000e-01	-7.000000e-01	1.893236e-06	
223	-2.600000e-01	-7.000000e-01	2.918903e-06	
224	-2.800000e-01	-7.000000e-01	4.426203e-06	
225	-3.000000e-01	-7.000000e-01	6.608025e-06	
226	-3.200000e-01	-7.000000e-01	9.720236e-06	
227	-3.400000e-01	-7.000000e-01	1.409114e-05	
228	-3.600000e-01	-7.000000e-01	2.012180e-05	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
229	-3.800000e-01	-7.000000e-01	2.827109e-05	
230	-4.000000e-01	-7.000000e-01	3.902219e-05	
231	-4.200000e-01	-7.000000e-01	5.283465e-05	
232	-4.400000e-01	-7.000000e-01	7.009294e-05	
233	-4.600000e-01	-7.000000e-01	9.106562e-05	
234	-4.800000e-01	-7.000000e-01	1.158860e-04	
235	-5.000000e-01	-7.000000e-01	1.445551e-04	
236	-5.200000e-01	-7.000000e-01	1.769629e-04	
237	-5.400000e-01	-7.000000e-01	2.129175e-04	
238	-5.600000e-01	-7.000000e-01	2.521759e-04	
239	-5.800000e-01	-7.000000e-01	2.944686e-04	
240	-6.000000e-01	-7.000000e-01	3.395197e-04	
241	-6.200000e-01	-7.000000e-01	3.870589e-04	
242	-6.400000e-01	-7.000000e-01	4.368286e-04	
243	-6.600000e-01	-7.000000e-01	4.885886e-04	
244	-6.800000e-01	-7.000000e-01	5.421158e-04	
245	-7.000000e-01	-7.000000e-01	5.972055e-04	
246	-7.200000e-01	-7.000000e-01	6.536688e-04	
247	-7.400000e-01	-7.000000e-01	7.113325e-04	
248	-7.600000e-01	-7.000000e-01	7.700364e-04	
249	-7.800000e-01	-7.000000e-01	8.296327e-04	
250	-8.000000e-01	-7.000000e-01	8.899847e-04	
251	-8.200000e-01	-7.000000e-01	9.509650e-04	
252	-8.400000e-01	-7.000000e-01	1.012455e-03	
253	-8.600000e-01	-7.000000e-01	1.074345e-03	
254	-8.800000e-01	-7.000000e-01	1.136531e-03	
255	-9.000000e-01	-7.000000e-01	1.198917e-03	
256	-9.200000e-01	-7.000000e-01	1.261411e-03	
257	-9.400000e-01	-7.000000e-01	1.323928e-03	
258	-9.600000e-01	-7.000000e-01	1.386389e-03	
259	-9.800000e-01	-7.000000e-01	1.448718e-03	
260	-1.000000e+00	-7.000000e-01	1.510842e-03	
261	-1.020000e+00	-7.000000e-01	1.572696e-03	
262	-1.040000e+00	-7.000000e-01	1.634214e-03	
263	-1.060000e+00	-7.000000e-01	1.695337e-03	
264	-1.080000e+00	-7.000000e-01	1.756005e-03	
265	-1.100000e+00	-7.000000e-01	1.816164e-03	
266	-1.120000e+00	-7.000000e-01	1.875760e-03	
267	-1.140000e+00	-7.000000e-01	1.934742e-03	
268	-1.160000e+00	-7.000000e-01	1.993059e-03	
269	-1.180000e+00	-7.000000e-01	2.050661e-03	
270	6.000000e-01	-1.000000e+00	8.647014e-11	
271	5.800000e-01	-1.000000e+00	8.412793e-11	
272	5.600000e-01	-1.000000e+00	8.249798e-11	
273	5.400000e-01	-1.000000e+00	8.096684e-11	
274	5.200000e-01	-1.000000e+00	7.967881e-11	
275	5.000000e-01	-1.000000e+00	7.859709e-11	
276	4.800000e-01	-1.000000e+00	7.769045e-11	
277	4.600000e-01	-1.000000e+00	7.693256e-11	
278	4.400000e-01	-1.000000e+00	7.630152e-11	
279	4.200000e-01	-1.000000e+00	7.577957e-11	
280	4.000000e-01	-1.000000e+00	7.535321e-11	
281	3.800000e-01	-1.000000e+00	7.501385e-11	
282	3.600000e-01	-1.000000e+00	7.475934e-11	
283	3.400000e-01	-1.000000e+00	7.459709e-11	
284	3.200000e-01	-1.000000e+00	7.455003e-11	
285	3.000000e-01	-1.000000e+00	7.466745e-11	
286	2.800000e-01	-1.000000e+00	7.504477e-11	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
287	2.600000e-01	-1.000000e+00	7.585915e-11	
288	2.400000e-01	-1.000000e+00	7.743370e-11	
289	2.200000e-01	-1.000000e+00	8.035264e-11	
290	2.000000e-01	-1.000000e+00	8.566802e-11	
291	1.800000e-01	-1.000000e+00	9.527024e-11	
292	1.600000e-01	-1.000000e+00	1.125514e-10	
293	1.400000e-01	-1.000000e+00	1.435914e-10	
294	1.200000e-01	-1.000000e+00	1.992772e-10	
295	1.000000e-01	-1.000000e+00	2.990846e-10	
296	8.000000e-02	-1.000000e+00	4.777314e-10	
297	6.000000e-02	-1.000000e+00	7.970465e-10	
298	4.000000e-02	-1.000000e+00	1.366812e-09	
299	2.000000e-02	-1.000000e+00	2.381170e-09	
300	-1.734723e-16	-1.000000e+00	4.181714e-09	
301	-2.000000e-02	-1.000000e+00	7.365537e-09	
302	-4.000000e-02	-1.000000e+00	1.296753e-08	
303	-6.000000e-02	-1.000000e+00	2.276208e-08	
304	-8.000000e-02	-1.000000e+00	3.975043e-08	
305	-1.000000e-01	-1.000000e+00	6.892412e-08	
306	-1.200000e-01	-1.000000e+00	1.184169e-07	
307	-1.400000e-01	-1.000000e+00	2.011697e-07	
308	-1.600000e-01	-1.000000e+00	3.372189e-07	
309	-1.800000e-01	-1.000000e+00	5.567016e-07	
310	-2.000000e-01	-1.000000e+00	9.036376e-07	
