
Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Fri Apr  8 01:35:56  2011


** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Fri Apr  8 01:35:56  2011
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	5.000000e-02	-6.083134e-09	
1	2.000000e-02	5.000000e-02	-1.079064e-08	
2	4.000000e-02	5.000000e-02	-1.908037e-08	
3	6.000000e-02	5.000000e-02	-3.358173e-08	
4	8.000000e-02	5.000000e-02	-5.874631e-08	
5	1.000000e-01	5.000000e-02	-1.019934e-07	
6	1.200000e-01	5.000000e-02	-1.754470e-07	
7	1.400000e-01	5.000000e-02	-2.984783e-07	
8	1.600000e-01	5.000000e-02	-5.012819e-07	
9	1.800000e-01	5.000000e-02	-8.297357e-07	
10	2.000000e-01	5.000000e-02	-1.351870e-06	
11	2.200000e-01	5.000000e-02	-2.166466e-06	
12	2.400000e-01	5.000000e-02	-3.414575e-06	
13	2.600000e-01	5.000000e-02	-5.294759e-06	
14	2.800000e-01	5.000000e-02	-8.081820e-06	
15	3.000000e-01	5.000000e-02	-1.214567e-05	
16	3.200000e-01	5.000000e-02	-1.796132e-05	
17	3.400000e-01	5.000000e-02	-2.609429e-05	
18	3.600000e-01	5.000000e-02	-3.714072e-05	
19	3.800000e-01	5.000000e-02	-5.162047e-05	
20	4.000000e-01	5.000000e-02	-6.986428e-05	
21	4.200000e-01	5.000000e-02	-9.191875e-05	
22	4.400000e-01	5.000000e-02	-1.175278e-04	
23	4.600000e-01	5.000000e-02	-1.461904e-04	
24	4.800000e-01	5.000000e-02	-1.772614e-04	
25	5.000000e-01	5.000000e-02	-2.100544e-04	
26	5.200000e-01	5.000000e-02	-2.439199e-04	
27	5.400000e-01	5.000000e-02	-2.782916e-04	
28	5.600000e-01	5.000000e-02	-3.127053e-04	
29	5.800000e-01	5.000000e-02	-3.467986e-04	
30	6.000000e-01	5.000000e-02	-3.802995e-04	
31	6.200000e-01	5.000000e-02	-4.130121e-04	
32	6.400000e-01	5.000000e-02	-4.448007e-04	
33	6.600000e-01	5.000000e-02	-4.755764e-04	
34	6.800000e-01	5.000000e-02	-5.052853e-04	
35	7.000000e-01	5.000000e-02	-5.338996e-04	
36	7.200000e-01	5.000000e-02	-5.614103e-04	
37	7.400000e-01	5.000000e-02	-5.878223e-04	
38	7.600000e-01	5.000000e-02	-6.131499e-04	
39	7.800000e-01	5.000000e-02	-6.374143e-04	
40	8.000000e-01	5.000000e-02	-6.606411e-04	
41	8.200000e-01	5.000000e-02	-6.828592e-04	
42	8.400000e-01	5.000000e-02	-7.040994e-04	
43	8.600000e-01	5.000000e-02	-7.243934e-04	
44	8.800000e-01	5.000000e-02	-7.437736e-04	
45	9.000000e-01	5.000000e-02	-7.622722e-04	
46	9.200000e-01	5.000000e-02	-7.799215e-04	
47	9.400000e-01	5.000000e-02	-7.967530e-04	
48	9.600000e-01	5.000000e-02	-8.127976e-04	
49	9.800000e-01	5.000000e-02	-8.280855e-04	
50	1.000000e+00	5.000000e-02	-8.426462e-04	
51	1.020000e+00	5.000000e-02	-8.565079e-04	
52	1.040000e+00	5.000000e-02	-8.696982e-04	
53	1.060000e+00	5.000000e-02	-8.822435e-04	
54	1.080000e+00	5.000000e-02	-8.941695e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	1.100000e+00	5.000000e-02	-9.055008e-04	
56	1.120000e+00	5.000000e-02	-9.162609e-04	
57	1.140000e+00	5.000000e-02	-9.264724e-04	
58	1.160000e+00	5.000000e-02	-9.361573e-04	
59	1.180000e+00	5.000000e-02	-9.453361e-04	
60	0.000000e+00	5.500000e-01	-1.510722e-08	
61	2.000000e-02	5.500000e-01	-2.234857e-08	
62	4.000000e-02	5.500000e-01	-3.570771e-08	
63	6.000000e-02	5.500000e-01	-5.960024e-08	
64	8.000000e-02	5.500000e-01	-1.015067e-07	
65	1.000000e-01	5.500000e-01	-1.738847e-07	
66	1.200000e-01	5.500000e-01	-2.970640e-07	
67	1.400000e-01	5.500000e-01	-5.034516e-07	
68	1.600000e-01	5.500000e-01	-8.433714e-07	
69	1.800000e-01	5.500000e-01	-1.392844e-06	
70	2.000000e-01	5.500000e-01	-2.263649e-06	
71	2.200000e-01	5.500000e-01	-3.616275e-06	
72	2.400000e-01	5.500000e-01	-5.676864e-06	
73	2.600000e-01	5.500000e-01	-8.759813e-06	
74	2.800000e-01	5.500000e-01	-1.329747e-05	
75	3.000000e-01	5.500000e-01	-1.987628e-05	
76	3.200000e-01	5.500000e-01	-2.927393e-05	
77	3.400000e-01	5.500000e-01	-4.248494e-05	
78	3.600000e-01	5.500000e-01	-6.070951e-05	
79	3.800000e-01	5.500000e-01	-8.528933e-05	
80	4.000000e-01	5.500000e-01	-1.176096e-04	
81	4.200000e-01	5.500000e-01	-1.589409e-04	
82	4.400000e-01	5.500000e-01	-2.102847e-04	
83	4.600000e-01	5.500000e-01	-2.722618e-04	
84	4.800000e-01	5.500000e-01	-3.450721e-04	
85	5.000000e-01	5.500000e-01	-4.285247e-04	
86	5.200000e-01	5.500000e-01	-5.221183e-04	
87	5.400000e-01	5.500000e-01	-6.251405e-04	
88	5.600000e-01	5.500000e-01	-7.367622e-04	
89	5.800000e-01	5.500000e-01	-8.561139e-04	
90	6.000000e-01	5.500000e-01	-9.823380e-04	
91	6.200000e-01	5.500000e-01	-1.114622e-03	
92	6.400000e-01	5.500000e-01	-1.252213e-03	
93	6.600000e-01	5.500000e-01	-1.394425e-03	
94	6.800000e-01	5.500000e-01	-1.540640e-03	
95	7.000000e-01	5.500000e-01	-1.690297e-03	
96	7.200000e-01	5.500000e-01	-1.842891e-03	
97	7.400000e-01	5.500000e-01	-1.997966e-03	
98	7.600000e-01	5.500000e-01	-2.155104e-03	
99	7.800000e-01	5.500000e-01	-2.313926e-03	
100	8.000000e-01	5.500000e-01	-2.474080e-03	
101	8.200000e-01	5.500000e-01	-2.635242e-03	
102	8.400000e-01	5.500000e-01	-2.797110e-03	
103	8.600000e-01	5.500000e-01	-2.959398e-03	
104	8.800000e-01	5.500000e-01	-3.121841e-03	
105	9.000000e-01	5.500000e-01	-3.284183e-03	
