
Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Fri Apr  8 01:35:56  2011


** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Fri Apr  8 01:35:56  2011
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	6.000000e-01	1.000000e-01	-4.365475e-04	
1	6.200000e-01	1.000000e-01	-5.253249e-04	
2	6.400000e-01	1.000000e-01	-6.162263e-04	
3	6.600000e-01	1.000000e-01	-7.075981e-04	
4	6.800000e-01	1.000000e-01	-7.982521e-04	
5	7.000000e-01	1.000000e-01	-8.873737e-04	
6	7.200000e-01	1.000000e-01	-9.744232e-04	
7	7.400000e-01	1.000000e-01	-1.059055e-03	
8	7.600000e-01	1.000000e-01	-1.141059e-03	
9	7.800000e-01	1.000000e-01	-1.220316e-03	
10	8.000000e-01	1.000000e-01	-1.296773e-03	
11	8.200000e-01	1.000000e-01	-1.370421e-03	
12	8.400000e-01	1.000000e-01	-1.441279e-03	
13	8.600000e-01	1.000000e-01	-1.509390e-03	
14	8.800000e-01	1.000000e-01	-1.574811e-03	
15	9.000000e-01	1.000000e-01	-1.637607e-03	
16	9.200000e-01	1.000000e-01	-1.697851e-03	
17	9.400000e-01	1.000000e-01	-1.755619e-03	
18	9.600000e-01	1.000000e-01	-1.810991e-03	
19	9.800000e-01	1.000000e-01	-1.864047e-03	
20	1.000000e+00	1.000000e-01	-1.914867e-03	
21	1.020000e+00	1.000000e-01	-1.963530e-03	
22	1.040000e+00	1.000000e-01	-2.010114e-03	
23	1.060000e+00	1.000000e-01	-2.054696e-03	
24	1.080000e+00	1.000000e-01	-2.097350e-03	
25	1.100000e+00	1.000000e-01	-2.138150e-03	
26	1.120000e+00	1.000000e-01	-2.177166e-03	
27	1.140000e+00	1.000000e-01	-2.214467e-03	
28	1.160000e+00	1.000000e-01	-2.250118e-03	
29	1.180000e+00	1.000000e-01	-2.284183e-03	
30	6.000000e-01	1.000000e-01	-1.809358e-04	
31	6.200000e-01	1.000000e-01	-2.426296e-04	
32	6.400000e-01	1.000000e-01	-3.127296e-04	
33	6.600000e-01	1.000000e-01	-3.889441e-04	
34	6.800000e-01	1.000000e-01	-4.689860e-04	
35	7.000000e-01	1.000000e-01	-5.509213e-04	
36	7.200000e-01	1.000000e-01	-6.332828e-04	
37	7.400000e-01	1.000000e-01	-7.150301e-04	
38	7.600000e-01	1.000000e-01	-7.954556e-04	
39	7.800000e-01	1.000000e-01	-8.740931e-04	
40	8.000000e-01	1.000000e-01	-9.506440e-04	
41	8.200000e-01	1.000000e-01	-1.024925e-03	
42	8.400000e-01	1.000000e-01	-1.096834e-03	
43	8.600000e-01	1.000000e-01	-1.166321e-03	
44	8.800000e-01	1.000000e-01	-1.233374e-03	
45	9.000000e-01	1.000000e-01	-1.298009e-03	
46	9.200000e-01	1.000000e-01	-1.360258e-03	
47	9.400000e-01	1.000000e-01	-1.420167e-03	
48	9.600000e-01	1.000000e-01	-1.477789e-03	
49	9.800000e-01	1.000000e-01	-1.533185e-03	
50	1.000000e+00	1.000000e-01	-1.586417e-03	
51	1.020000e+00	1.000000e-01	-1.637552e-03	
52	1.040000e+00	1.000000e-01	-1.686655e-03	
53	1.060000e+00	1.000000e-01	-1.733794e-03	
54	1.080000e+00	1.000000e-01	-1.779036e-03	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	1.100000e+00	1.000000e-01	-1.822444e-03	
56	1.120000e+00	1.000000e-01	-1.864085e-03	
57	1.140000e+00	1.000000e-01	-1.904021e-03	
58	1.160000e+00	1.000000e-01	-1.942314e-03	
59	1.180000e+00	1.000000e-01	-1.979023e-03	
60	6.000000e-01	1.000000e-01	-5.773817e-05	
61	6.200000e-01	1.000000e-01	-8.712431e-05	
62	6.400000e-01	1.000000e-01	-1.263546e-04	
63	6.600000e-01	1.000000e-01	-1.755663e-04	
64	6.800000e-01	1.000000e-01	-2.337763e-04	
65	7.000000e-01	1.000000e-01	-2.991616e-04	
66	7.200000e-01	1.000000e-01	-3.695631e-04	
67	7.400000e-01	1.000000e-01	-4.429547e-04	
68	7.600000e-01	1.000000e-01	-5.176987e-04	
69	7.800000e-01	1.000000e-01	-5.925899e-04	
70	8.000000e-01	1.000000e-01	-6.667896e-04	
71	8.200000e-01	1.000000e-01	-7.397342e-04	
72	8.400000e-01	1.000000e-01	-8.110543e-04	
73	8.600000e-01	1.000000e-01	-8.805144e-04	
74	8.800000e-01	1.000000e-01	-9.479708e-04	
75	9.000000e-01	1.000000e-01	-1.013343e-03	
76	9.200000e-01	1.000000e-01	-1.076593e-03	
77	9.400000e-01	1.000000e-01	-1.137714e-03	
78	9.600000e-01	1.000000e-01	-1.196720e-03	
79	9.800000e-01	1.000000e-01	-1.253638e-03	
80	1.000000e+00	1.000000e-01	-1.308508e-03	
81	1.020000e+00	1.000000e-01	-1.361373e-03	
82	1.040000e+00	1.000000e-01	-1.412286e-03	
83	1.060000e+00	1.000000e-01	-1.461298e-03	
84	1.080000e+00	1.000000e-01	-1.508464e-03	
85	1.100000e+00	1.000000e-01	-1.553842e-03	
86	1.120000e+00	1.000000e-01	-1.597486e-03	
87	1.140000e+00	1.000000e-01	-1.639454e-03	
88	1.160000e+00	1.000000e-01	-1.679801e-03	
89	1.180000e+00	1.000000e-01	-1.718581e-03	
90	6.000000e-01	1.000000e-01	-1.572169e-05	
91	6.200000e-01	1.000000e-01	-2.547300e-05	
92	6.400000e-01	1.000000e-01	-4.051995e-05	
93	6.600000e-01	1.000000e-01	-6.265334e-05	
94	6.800000e-01	1.000000e-01	-9.335353e-05	
95	7.000000e-01	1.000000e-01	-1.333184e-04	
96	7.200000e-01	1.000000e-01	-1.821979e-04	
97	7.400000e-01	1.000000e-01	-2.386767e-04	
98	7.600000e-01	1.000000e-01	-3.008652e-04	
99	7.800000e-01	1.000000e-01	-3.667912e-04	
100	8.000000e-01	1.000000e-01	-4.347529e-04	
101	8.200000e-01	1.000000e-01	-5.034489e-04	
102	8.400000e-01	1.000000e-01	-5.719530e-04	
103	8.600000e-01	1.000000e-01	-6.396331e-04	
104	8.800000e-01	1.000000e-01	-7.060688e-04	
105	9.000000e-01	1.000000e-01	-7.709861e-04	
106	9.200000e-01	1.000000e-01	-8.342120e-04	
107	9.400000e-01	1.000000e-01	-8.956418e-04	
108	9.600000e-01	1.000000e-01	-9.552185e-04	
109	9.800000e-01	1.000000e-01	-1.012917e-03	
110	1.000000e+00	1.000000e-01	-1.068737e-03	
111	1.020000e+00	1.000000e-01	-1.122692e-03	
112	1.040000e+00	1.000000e-01	-1.174808e-03	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
113	1.060000e+00	1.000000e-01	-1.225119e-03	
114	1.080000e+00	1.000000e-01	-1.273664e-03	
115	1.100000e+00	1.000000e-01	-1.320485e-03	
116	1.120000e+00	1.000000e-01	-1.365629e-03	
117	1.140000e+00	1.000000e-01	-1.409141e-03	
118	1.160000e+00	1.000000e-01	-1.451070e-03	
119	1.180000e+00	1.000000e-01	-1.491464e-03	
120	6.000000e-01	1.000000e-01	-4.243869e-06	
121	6.200000e-01	1.000000e-01	-7.021367e-06	
122	6.400000e-01	1.000000e-01	-1.156525e-05	
123	6.600000e-01	1.000000e-01	-1.890996e-05	
124	6.800000e-01	1.000000e-01	-3.047015e-05	
125	7.000000e-01	1.000000e-01	-4.790441e-05	
126	7.200000e-01	1.000000e-01	-7.276702e-05	
127	7.400000e-01	1.000000e-01	-1.060490e-04	
128	7.600000e-01	1.000000e-01	-1.478276e-04	
129	7.800000e-01	1.000000e-01	-1.972096e-04	
130	8.000000e-01	1.000000e-01	-2.526016e-04	
131	8.200000e-01	1.000000e-01	-3.121652e-04	
132	8.400000e-01	1.000000e-01	-3.742155e-04	
133	8.600000e-01	1.000000e-01	-4.374164e-04	
134	8.800000e-01	1.000000e-01	-5.007972e-04	
135	9.000000e-01	1.000000e-01	-5.636868e-04	
136	9.200000e-01	1.000000e-01	-6.256338e-04	
137	9.400000e-01	1.000000e-01	-6.863405e-04	
138	9.600000e-01	1.000000e-01	-7.456144e-04	
139	9.800000e-01	1.000000e-01	-8.033349e-04	
140	1.000000e+00	1.000000e-01	-8.594310e-04	
141	1.020000e+00	1.000000e-01	-9.138660e-04	
142	1.040000e+00	1.000000e-01	-9.666269e-04	
143	1.060000e+00	1.000000e-01	-1.017718e-03	
144	1.080000e+00	1.000000e-01	-1.067154e-03	
145	1.100000e+00	1.000000e-01	-1.114960e-03	
146	1.120000e+00	1.000000e-01	-1.161166e-03	
147	1.140000e+00	1.000000e-01	-1.205807e-03	
148	1.160000e+00	1.000000e-01	-1.248920e-03	
149	1.180000e+00	1.000000e-01	-1.290544e-03	

CPU time since last call: 0.000 seconds.

Total CPU time: 0.000 seconds.

Current dynamic memory usage = 262144,
Dynamic memory limit = -83853313.

