
Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Fri Apr  8 01:35:56  2011


** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Fri Apr  8 01:35:56  2011
--------------------------------------------------------------------------------
Index   sweep           vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	-8.131883e-10	
1	-2.000000e-02	2.607684e-07	
2	-4.000000e-02	3.792168e-07	
3	-6.000000e-02	4.264370e-07	
4	-8.000000e-02	4.491775e-07	
5	-1.000000e-01	4.640709e-07	
6	-1.200000e-01	4.760804e-07	
7	-1.400000e-01	4.868420e-07	
8	-1.600000e-01	4.969872e-07	
9	-1.800000e-01	5.067971e-07	
10	-2.000000e-01	5.164114e-07	
11	-2.200000e-01	5.259069e-07	
12	-2.400000e-01	5.353286e-07	
13	-2.600000e-01	5.447046e-07	
14	-2.800000e-01	5.540534e-07	
15	-3.000000e-01	5.633876e-07	
16	-3.200000e-01	5.727160e-07	
17	-3.400000e-01	5.820451e-07	
18	-3.600000e-01	5.913798e-07	
19	-3.800000e-01	6.007236e-07	
20	-4.000000e-01	6.100793e-07	
21	-4.200000e-01	6.194491e-07	
22	-4.400000e-01	6.288346e-07	
23	-4.600000e-01	6.382372e-07	
24	-4.800000e-01	6.476578e-07	
25	-5.000000e-01	6.570975e-07	
26	-5.200000e-01	6.665568e-07	
27	-5.400000e-01	6.760362e-07	
28	-5.600000e-01	6.855362e-07	
29	-5.800000e-01	6.950571e-07	
30	-6.000000e-01	7.045991e-07	
31	-6.200000e-01	7.141625e-07	
32	-6.400000e-01	7.237474e-07	
33	-6.600000e-01	7.333539e-07	
34	-6.800000e-01	7.429822e-07	
35	-7.000000e-01	7.526322e-07	
36	-7.200000e-01	7.623040e-07	
37	-7.400000e-01	7.719976e-07	
38	-7.600000e-01	7.817130e-07	
39	-7.800000e-01	7.914503e-07	
40	-8.000000e-01	8.012096e-07	
41	-8.200000e-01	8.109907e-07	
42	-8.400000e-01	8.207937e-07	
43	-8.600000e-01	8.306188e-07	
44	-8.800000e-01	8.404659e-07	
45	-9.000000e-01	8.503351e-07	
46	-9.200000e-01	8.602265e-07	
47	-9.400000e-01	8.701403e-07	
48	-9.600000e-01	8.800766e-07	
49	-9.800000e-01	8.900355e-07	
50	-1.000000e+00	9.000173e-07	
51	-1.020000e+00	9.100222e-07	
52	-1.040000e+00	9.200504e-07	
53	-1.060000e+00	9.301023e-07	
54	-1.080000e+00	9.401782e-07	

Index   sweep           vds#branch      
--------------------------------------------------------------------------------
55	-1.100000e+00	9.502785e-07	
56	-1.120000e+00	9.604036e-07	
57	-1.140000e+00	9.705541e-07	
58	-1.160000e+00	9.807306e-07	
59	-1.180000e+00	9.909336e-07	
60	0.000000e+00	-6.597851e-09	
61	-2.000000e-02	1.110590e-05	
62	-4.000000e-02	1.878989e-05	
63	-6.000000e-02	2.352650e-05	
64	-8.000000e-02	2.612959e-05	
65	-1.000000e-01	2.752449e-05	
66	-1.200000e-01	2.836024e-05	
67	-1.400000e-01	2.895274e-05	
68	-1.600000e-01	2.943400e-05	
69	-1.800000e-01	2.985957e-05	
70	-2.000000e-01	3.025460e-05	
71	-2.200000e-01	3.063151e-05	
72	-2.400000e-01	3.099697e-05	
73	-2.600000e-01	3.135482e-05	
74	-2.800000e-01	3.170740e-05	
75	-3.000000e-01	3.205623e-05	
76	-3.200000e-01	3.240232e-05	
77	-3.400000e-01	3.274641e-05	
78	-3.600000e-01	3.308898e-05	
79	-3.800000e-01	3.343044e-05	
80	-4.000000e-01	3.377107e-05	
81	-4.200000e-01	3.411109e-05	
82	-4.400000e-01	3.445068e-05	
83	-4.600000e-01	3.478999e-05	
84	-4.800000e-01	3.512911e-05	
85	-5.000000e-01	3.546816e-05	
86	-5.200000e-01	3.580720e-05	
87	-5.400000e-01	3.614629e-05	
88	-5.600000e-01	3.648550e-05	
89	-5.800000e-01	3.682486e-05	
90	-6.000000e-01	3.716442e-05	
91	-6.200000e-01	3.750420e-05	
92	-6.400000e-01	3.784424e-05	
93	-6.600000e-01	3.818456e-05	
94	-6.800000e-01	3.852517e-05	
95	-7.000000e-01	3.886610e-05	
96	-7.200000e-01	3.920736e-05	
97	-7.400000e-01	3.954897e-05	
98	-7.600000e-01	3.989093e-05	
99	-7.800000e-01	4.023325e-05	
100	-8.000000e-01	4.057596e-05	
101	-8.200000e-01	4.091906e-05	
102	-8.400000e-01	4.126255e-05	
103	-8.600000e-01	4.160644e-05	
104	-8.800000e-01	4.195075e-05	
105	-9.000000e-01	4.229549e-05	
106	-9.200000e-01	4.264065e-05	
107	-9.400000e-01	4.298626e-05	
108	-9.600000e-01	4.333233e-05	
109	-9.800000e-01	4.367886e-05	
110	-1.000000e+00	4.402587e-05	
111	-1.020000e+00	4.437337e-05	
112	-1.040000e+00	4.472138e-05	

Index   sweep           vds#branch      
--------------------------------------------------------------------------------
113	-1.060000e+00	4.506991e-05	
114	-1.080000e+00	4.541898e-05	
115	-1.100000e+00	4.576861e-05	
116	-1.120000e+00	4.611882e-05	
117	-1.140000e+00	4.646963e-05	
118	-1.160000e+00	4.682107e-05	
119	-1.180000e+00	4.717315e-05	
120	0.000000e+00	-3.947904e-08	
121	-2.000000e-02	5.245879e-05	
122	-4.000000e-02	9.904211e-05	
123	-6.000000e-02	1.398141e-04	
124	-8.000000e-02	1.748965e-04	
125	-1.000000e-01	2.044440e-04	
126	-1.200000e-01	2.286687e-04	
127	-1.400000e-01	2.478828e-04	
128	-1.600000e-01	2.625554e-04	
129	-1.800000e-01	2.733610e-04	
130	-2.000000e-01	2.811525e-04	
131	-2.200000e-01	2.868207e-04	
132	-2.400000e-01	2.911166e-04	
133	-2.600000e-01	2.945671e-04	
134	-2.800000e-01	2.974998e-04	
135	-3.000000e-01	3.001076e-04	
136	-3.200000e-01	3.025030e-04	
137	-3.400000e-01	3.047531e-04	
138	-3.600000e-01	3.068993e-04	
139	-3.800000e-01	3.089685e-04	
140	-4.000000e-01	3.109783e-04	
141	-4.200000e-01	3.129414e-04	
142	-4.400000e-01	3.148665e-04	
143	-4.600000e-01	3.167603e-04	
