
Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Fri Apr  8 01:35:56  2011


** NMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Fri Apr  8 01:35:56  2011
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	-6.000000e-01	1.000000e-01	-1.435484e-08	
1	-5.800000e-01	1.000000e-01	-1.250153e-08	
2	-5.600000e-01	1.000000e-01	-1.086883e-08	
3	-5.400000e-01	1.000000e-01	-9.432231e-09	
4	-5.200000e-01	1.000000e-01	-8.169823e-09	
5	-5.000000e-01	1.000000e-01	-7.062071e-09	
6	-4.800000e-01	1.000000e-01	-6.091584e-09	
7	-4.600000e-01	1.000000e-01	-5.242939e-09	
8	-4.400000e-01	1.000000e-01	-4.502529e-09	
9	-4.200000e-01	1.000000e-01	-3.858480e-09	
10	-4.000000e-01	1.000000e-01	-3.300616e-09	
11	-3.800000e-01	1.000000e-01	-2.820528e-09	
12	-3.600000e-01	1.000000e-01	-2.411777e-09	
13	-3.400000e-01	1.000000e-01	-2.070312e-09	
14	-3.200000e-01	1.000000e-01	-1.795204e-09	
15	-3.000000e-01	1.000000e-01	-1.589914e-09	
16	-2.800000e-01	1.000000e-01	-1.464354e-09	
17	-2.600000e-01	1.000000e-01	-1.438244e-09	
18	-2.400000e-01	1.000000e-01	-1.546504e-09	
19	-2.200000e-01	1.000000e-01	-1.847860e-09	
20	-2.000000e-01	1.000000e-01	-2.438525e-09	
21	-1.800000e-01	1.000000e-01	-3.473854e-09	
22	-1.600000e-01	1.000000e-01	-5.202492e-09	
23	-1.400000e-01	1.000000e-01	-8.019945e-09	
24	-1.200000e-01	1.000000e-01	-1.255218e-08	
25	-1.000000e-01	1.000000e-01	-1.978522e-08	
26	-8.000000e-02	1.000000e-01	-3.126448e-08	
27	-6.000000e-02	1.000000e-01	-4.939834e-08	
28	-4.000000e-02	1.000000e-01	-7.791548e-08	
29	-2.000000e-02	1.000000e-01	-1.225443e-07	
30	1.734723e-16	1.000000e-01	-1.920074e-07	
31	2.000000e-02	1.000000e-01	-2.994522e-07	
32	4.000000e-02	1.000000e-01	-4.644716e-07	
33	6.000000e-02	1.000000e-01	-7.159089e-07	
34	8.000000e-02	1.000000e-01	-1.095686e-06	
35	1.000000e-01	1.000000e-01	-1.663966e-06	
36	1.200000e-01	1.000000e-01	-2.506052e-06	
37	1.400000e-01	1.000000e-01	-3.741535e-06	
38	1.600000e-01	1.000000e-01	-5.536248e-06	
39	1.800000e-01	1.000000e-01	-8.117333e-06	
40	2.000000e-01	1.000000e-01	-1.179090e-05	
41	2.200000e-01	1.000000e-01	-1.695987e-05	
42	2.400000e-01	1.000000e-01	-2.413678e-05	
