
Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
Date: Fri Apr  8 01:35:56  2011


** PMOSFET: Benchmarking Implementation of BSIM4.6.0 by Mohan V. Dunga 12/13/2006.
DC transfer characteristic  Fri Apr  8 01:35:56  2011
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	6.000000e-01	-1.000000e-01	4.105601e-12	
1	5.800000e-01	-1.000000e-01	4.563741e-12	
2	5.600000e-01	-1.000000e-01	5.143279e-12	
3	5.400000e-01	-1.000000e-01	5.762900e-12	
4	5.200000e-01	-1.000000e-01	6.458976e-12	
5	5.000000e-01	-1.000000e-01	7.239016e-12	
6	4.800000e-01	-1.000000e-01	8.110962e-12	
7	4.600000e-01	-1.000000e-01	9.083167e-12	
8	4.400000e-01	-1.000000e-01	1.016439e-11	
9	4.200000e-01	-1.000000e-01	1.136383e-11	
10	4.000000e-01	-1.000000e-01	1.269125e-11	
11	3.800000e-01	-1.000000e-01	1.415724e-11	
12	3.600000e-01	-1.000000e-01	1.577396e-11	
13	3.400000e-01	-1.000000e-01	1.755641e-11	
14	3.200000e-01	-1.000000e-01	1.952513e-11	
15	3.000000e-01	-1.000000e-01	2.171122e-11	
16	2.800000e-01	-1.000000e-01	2.416570e-11	
17	2.600000e-01	-1.000000e-01	2.697673e-11	
18	2.400000e-01	-1.000000e-01	3.030119e-11	
19	2.200000e-01	-1.000000e-01	3.442182e-11	
20	2.000000e-01	-1.000000e-01	3.985066e-11	
21	1.800000e-01	-1.000000e-01	4.751536e-11	
22	1.600000e-01	-1.000000e-01	5.909391e-11	
23	1.400000e-01	-1.000000e-01	7.761473e-11	
24	1.200000e-01	-1.000000e-01	1.085295e-10	
25	1.000000e-01	-1.000000e-01	1.616262e-10	
26	8.000000e-02	-1.000000e-01	2.544287e-10	
27	6.000000e-02	-1.000000e-01	4.182143e-10	
28	4.000000e-02	-1.000000e-01	7.086077e-10	
29	2.000000e-02	-1.000000e-01	1.224110e-09	
30	-1.734723e-16	-1.000000e-01	2.138216e-09	
31	-2.000000e-02	-1.000000e-01	3.754474e-09	
32	-4.000000e-02	-1.000000e-01	6.599499e-09	
33	-6.000000e-02	-1.000000e-01	1.157723e-08	
34	-8.000000e-02	-1.000000e-01	2.021889e-08	
35	-1.000000e-01	-1.000000e-01	3.507686e-08	
36	-1.200000e-01	-1.000000e-01	6.032477e-08	
37	-1.400000e-01	-1.000000e-01	1.026390e-07	
38	-1.600000e-01	-1.000000e-01	1.724473e-07	
39	-1.800000e-01	-1.000000e-01	2.856460e-07	
40	-2.000000e-01	-1.000000e-01	4.659376e-07	
41	-2.200000e-01	-1.000000e-01	7.480371e-07	
42	-2.400000e-01	-1.000000e-01	1.182196e-06	
43	-2.600000e-01	-1.000000e-01	1.840609e-06	
44	-2.800000e-01	-1.000000e-01	2.826285e-06	
45	-3.000000e-01	-1.000000e-01	4.284214e-06	
46	-3.200000e-01	-1.000000e-01	6.413316e-06	
47	-3.400000e-01	-1.000000e-01	9.474968e-06	
48	-3.600000e-01	-1.000000e-01	1.379138e-05	
49	-3.800000e-01	-1.000000e-01	1.972523e-05	
50	-4.000000e-01	-1.000000e-01	2.763494e-05	
51	-4.200000e-01	-1.000000e-01	3.780685e-05	
52	-4.400000e-01	-1.000000e-01	5.038027e-05	
53	-4.600000e-01	-1.000000e-01	6.529459e-05	
54	-4.800000e-01	-1.000000e-01	8.229047e-05	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	-5.000000e-01	-1.000000e-01	1.009701e-04	
56	-5.200000e-01	-1.000000e-01	1.208843e-04	
57	-5.400000e-01	-1.000000e-01	1.416041e-04	
58	-5.600000e-01	-1.000000e-01	1.627602e-04	
59	-5.800000e-01	-1.000000e-01	1.840546e-04	
60	-6.000000e-01	-1.000000e-01	2.052566e-04	
61	-6.200000e-01	-1.000000e-01	2.261929e-04	
62	-6.400000e-01	-1.000000e-01	2.467368e-04	
63	-6.600000e-01	-1.000000e-01	2.667979e-04	
64	-6.800000e-01	-1.000000e-01	2.863132e-04	
65	-7.000000e-01	-1.000000e-01	3.052408e-04	
66	-7.200000e-01	-1.000000e-01	3.235543e-04	
67	-7.400000e-01	-1.000000e-01	3.412391e-04	
68	-7.600000e-01	-1.000000e-01	3.582889e-04	
69	-7.800000e-01	-1.000000e-01	3.747039e-04	
70	-8.000000e-01	-1.000000e-01	3.904892e-04	
71	-8.200000e-01	-1.000000e-01	4.056529e-04	
72	-8.400000e-01	-1.000000e-01	4.202059e-04	
73	-8.600000e-01	-1.000000e-01	4.341606e-04	
74	-8.800000e-01	-1.000000e-01	4.475309e-04	
75	-9.000000e-01	-1.000000e-01	4.603315e-04	
76	-9.200000e-01	-1.000000e-01	4.725772e-04	
77	-9.400000e-01	-1.000000e-01	4.842836e-04	
78	-9.600000e-01	-1.000000e-01	4.954660e-04	
79	-9.800000e-01	-1.000000e-01	5.061397e-04	
80	-1.000000e+00	-1.000000e-01	5.163196e-04	
81	-1.020000e+00	-1.000000e-01	5.260204e-04	
82	-1.040000e+00	-1.000000e-01	5.352562e-04	
83	-1.060000e+00	-1.000000e-01	5.440407e-04	
84	-1.080000e+00	-1.000000e-01	5.523867e-04	
85	-1.100000e+00	-1.000000e-01	5.603063e-04	
86	-1.120000e+00	-1.000000e-01	5.678111e-04	
87	-1.140000e+00	-1.000000e-01	5.749114e-04	
88	-1.160000e+00	-1.000000e-01	5.816165e-04	
89	-1.180000e+00	-1.000000e-01	5.879349e-04	
90	6.000000e-01	-1.000000e-01	1.112576e-11	
91	5.800000e-01	-1.000000e-01	1.158387e-11	
92	5.600000e-01	-1.000000e-01	1.216333e-11	
93	5.400000e-01	-1.000000e-01	1.278283e-11	
94	5.200000e-01	-1.000000e-01	1.347869e-11	
95	5.000000e-01	-1.000000e-01	1.425834e-11	
96	4.800000e-01	-1.000000e-01	1.512959e-11	
97	4.600000e-01	-1.000000e-01	1.610054e-11	
98	4.400000e-01	-1.000000e-01	1.717952e-11	
99	4.200000e-01	-1.000000e-01	1.837493e-11	
100	4.000000e-01	-1.000000e-01	1.969510e-11	
101	3.800000e-01	-1.000000e-01	2.114811e-11	
102	3.600000e-01	-1.000000e-01	2.274153e-11	
103	3.400000e-01	-1.000000e-01	2.448218e-11	
104	3.200000e-01	-1.000000e-01	2.637592e-11	
105	3.000000e-01	-1.000000e-01	2.842752e-11	
106	2.800000e-01	-1.000000e-01	3.064076e-11	
107	2.600000e-01	-1.000000e-01	3.301916e-11	
108	2.400000e-01	-1.000000e-01	3.556788e-11	
109	2.200000e-01	-1.000000e-01	3.829777e-11	
110	2.000000e-01	-1.000000e-01	4.123393e-11	
111	1.800000e-01	-1.000000e-01	4.443220e-11	
112	1.600000e-01	-1.000000e-01	4.801088e-11	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
113	1.400000e-01	-1.000000e-01	5.221019e-11	
114	1.200000e-01	-1.000000e-01	5.750306e-11	
115	1.000000e-01	-1.000000e-01	6.479978e-11	
116	8.000000e-02	-1.000000e-01	7.582423e-11	
117	6.000000e-02	-1.000000e-01	9.380261e-11	
118	4.000000e-02	-1.000000e-01	1.247196e-10	
119	2.000000e-02	-1.000000e-01	1.796003e-10	
120	-1.734723e-16	-1.000000e-01	2.786376e-10	
121	-2.000000e-02	-1.000000e-01	4.586174e-10	
122	-4.000000e-02	-1.000000e-01	7.861850e-10	
123	-6.000000e-02	-1.000000e-01	1.381341e-09	
124	-8.000000e-02	-1.000000e-01	2.458582e-09	
125	-1.000000e-01	-1.000000e-01	4.397874e-09	
126	-1.200000e-01	-1.000000e-01	7.864782e-09	
127	-1.400000e-01	-1.000000e-01	1.400893e-08	
128	-1.600000e-01	-1.000000e-01	2.478214e-08	
129	-1.800000e-01	-1.000000e-01	4.343019e-08	
130	-2.000000e-01	-1.000000e-01	7.522276e-08	
131	-2.200000e-01	-1.000000e-01	1.284903e-07	
132	-2.400000e-01	-1.000000e-01	2.160490e-07	
133	-2.600000e-01	-1.000000e-01	3.571189e-07	
134	-2.800000e-01	-1.000000e-01	5.799497e-07	
135	-3.000000e-01	-1.000000e-01	9.255146e-07	
136	-3.200000e-01	-1.000000e-01	1.452865e-06	
137	-3.400000e-01	-1.000000e-01	2.246723e-06	
138	-3.600000e-01	-1.000000e-01	3.427536e-06	
139	-3.800000e-01	-1.000000e-01	5.162892e-06	
140	-4.000000e-01	-1.000000e-01	7.677115e-06	
141	-4.200000e-01	-1.000000e-01	1.125277e-05	
142	-4.400000e-01	-1.000000e-01	1.621604e-05	
143	-4.600000e-01	-1.000000e-01	2.289873e-05	
144	-4.800000e-01	-1.000000e-01	3.157705e-05	
145	-5.000000e-01	-1.000000e-01	4.239954e-05	
146	-5.200000e-01	-1.000000e-01	5.533298e-05	
147	-5.400000e-01	-1.000000e-01	7.015791e-05	
148	-5.600000e-01	-1.000000e-01	8.652204e-05	
149	-5.800000e-01	-1.000000e-01	1.040219e-04	
150	-6.000000e-01	-1.000000e-01	1.222711e-04	
151	-6.200000e-01	-1.000000e-01	1.409369e-04	
152	-6.400000e-01	-1.000000e-01	1.597520e-04	
153	-6.600000e-01	-1.000000e-01	1.785100e-04	
154	-6.800000e-01	-1.000000e-01	1.970567e-04	
155	-7.000000e-01	-1.000000e-01	2.152795e-04	
156	-7.200000e-01	-1.000000e-01	2.330982e-04	
157	-7.400000e-01	-1.000000e-01	2.504570e-04	
158	-7.600000e-01	-1.000000e-01	2.673187e-04	
159	-7.800000e-01	-1.000000e-01	2.836594e-04	
160	-8.000000e-01	-1.000000e-01	2.994657e-04	
161	-8.200000e-01	-1.000000e-01	3.147314e-04	
162	-8.400000e-01	-1.000000e-01	3.294558e-04	
163	-8.600000e-01	-1.000000e-01	3.436423e-04	
164	-8.800000e-01	-1.000000e-01	3.572971e-04	
165	-9.000000e-01	-1.000000e-01	3.704286e-04	
166	-9.200000e-01	-1.000000e-01	3.830466e-04	
167	-9.400000e-01	-1.000000e-01	3.951618e-04	
168	-9.600000e-01	-1.000000e-01	4.067858e-04	
169	-9.800000e-01	-1.000000e-01	4.179304e-04	
170	-1.000000e+00	-1.000000e-01	4.286075e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
171	-1.020000e+00	-1.000000e-01	4.388291e-04	
172	-1.040000e+00	-1.000000e-01	4.486068e-04	
173	-1.060000e+00	-1.000000e-01	4.579520e-04	
174	-1.080000e+00	-1.000000e-01	4.668757e-04	
175	-1.100000e+00	-1.000000e-01	4.753882e-04	
176	-1.120000e+00	-1.000000e-01	4.834991e-04	
177	-1.140000e+00	-1.000000e-01	4.912173e-04	
178	-1.160000e+00	-1.000000e-01	4.985509e-04	
179	-1.180000e+00	-1.000000e-01	5.055067e-04	
180	6.000000e-01	-1.000000e-01	3.111384e-11	
181	5.800000e-01	-1.000000e-01	3.157196e-11	
182	5.600000e-01	-1.000000e-01	3.215141e-11	
183	5.400000e-01	-1.000000e-01	3.277090e-11	
184	5.200000e-01	-1.000000e-01	3.346675e-11	
185	5.000000e-01	-1.000000e-01	3.424638e-11	
186	4.800000e-01	-1.000000e-01	3.511758e-11	
187	4.600000e-01	-1.000000e-01	3.608845e-11	
188	4.400000e-01	-1.000000e-01	3.716727e-11	
189	4.200000e-01	-1.000000e-01	3.836240e-11	
190	4.000000e-01	-1.000000e-01	3.968207e-11	
191	3.800000e-01	-1.000000e-01	4.113415e-11	
192	3.600000e-01	-1.000000e-01	4.272586e-11	
193	3.400000e-01	-1.000000e-01	4.446339e-11	
194	3.200000e-01	-1.000000e-01	4.635142e-11	
195	3.000000e-01	-1.000000e-01	4.839256e-11	
196	2.800000e-01	-1.000000e-01	5.058666e-11	
197	2.600000e-01	-1.000000e-01	5.293007e-11	
198	2.400000e-01	-1.000000e-01	5.541473e-11	
199	2.200000e-01	-1.000000e-01	5.802746e-11	
200	2.000000e-01	-1.000000e-01	6.074929e-11	
201	1.800000e-01	-1.000000e-01	6.355555e-11	
202	1.600000e-01	-1.000000e-01	6.641733e-11	
203	1.400000e-01	-1.000000e-01	6.930590e-11	
204	1.200000e-01	-1.000000e-01	7.220293e-11	
205	1.000000e-01	-1.000000e-01	7.512192e-11	
206	8.000000e-02	-1.000000e-01	7.815101e-11	
207	6.000000e-02	-1.000000e-01	8.153583e-11	
208	4.000000e-02	-1.000000e-01	8.583732e-11	
209	2.000000e-02	-1.000000e-01	9.222891e-11	
210	-1.734723e-16	-1.000000e-01	1.030517e-10	
211	-2.000000e-02	-1.000000e-01	1.228453e-10	
212	-4.000000e-02	-1.000000e-01	1.602516e-10	
213	-6.000000e-02	-1.000000e-01	2.315117e-10	
214	-8.000000e-02	-1.000000e-01	3.668498e-10	
215	-1.000000e-01	-1.000000e-01	6.220396e-10	
216	-1.200000e-01	-1.000000e-01	1.099163e-09	
217	-1.400000e-01	-1.000000e-01	1.983407e-09	
218	-1.600000e-01	-1.000000e-01	3.607263e-09	
219	-1.800000e-01	-1.000000e-01	6.560225e-09	
220	-2.000000e-01	-1.000000e-01	1.187137e-08	
221	-2.200000e-01	-1.000000e-01	2.130331e-08	
222	-2.400000e-01	-1.000000e-01	3.780722e-08	
223	-2.600000e-01	-1.000000e-01	6.619560e-08	
224	-2.800000e-01	-1.000000e-01	1.140925e-07	
225	-3.000000e-01	-1.000000e-01	1.932259e-07	
226	-3.200000e-01	-1.000000e-01	3.211622e-07	
227	-3.400000e-01	-1.000000e-01	5.236797e-07	
228	-3.600000e-01	-1.000000e-01	8.381601e-07	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
229	-3.800000e-01	-1.000000e-01	1.318565e-06	
230	-4.000000e-01	-1.000000e-01	2.042592e-06	
231	-4.200000e-01	-1.000000e-01	3.121172e-06	
232	-4.400000e-01	-1.000000e-01	4.709270e-06	
233	-4.600000e-01	-1.000000e-01	7.014745e-06	
234	-4.800000e-01	-1.000000e-01	1.029922e-05	
235	-5.000000e-01	-1.000000e-01	1.486297e-05	
236	-5.200000e-01	-1.000000e-01	2.100724e-05	
237	-5.400000e-01	-1.000000e-01	2.897479e-05	
238	-5.600000e-01	-1.000000e-01	3.888284e-05	
239	-5.800000e-01	-1.000000e-01	5.067709e-05	
240	-6.000000e-01	-1.000000e-01	6.413635e-05	
241	-6.200000e-01	-1.000000e-01	7.892949e-05	
242	-6.400000e-01	-1.000000e-01	9.469139e-05	
243	-6.600000e-01	-1.000000e-01	1.110812e-04	
244	-6.800000e-01	-1.000000e-01	1.278111e-04	
245	-7.000000e-01	-1.000000e-01	1.446522e-04	
246	-7.200000e-01	-1.000000e-01	1.614299e-04	
247	-7.400000e-01	-1.000000e-01	1.780144e-04	
248	-7.600000e-01	-1.000000e-01	1.943118e-04	
249	-7.800000e-01	-1.000000e-01	2.102550e-04	
250	-8.000000e-01	-1.000000e-01	2.257979e-04	
251	-8.200000e-01	-1.000000e-01	2.409094e-04	
252	-8.400000e-01	-1.000000e-01	2.555698e-04	
253	-8.600000e-01	-1.000000e-01	2.697678e-04	
254	-8.800000e-01	-1.000000e-01	2.834982e-04	
255	-9.000000e-01	-1.000000e-01	2.967602e-04	
256	-9.200000e-01	-1.000000e-01	3.095562e-04	
257	-9.400000e-01	-1.000000e-01	3.218912e-04	
258	-9.600000e-01	-1.000000e-01	3.337714e-04	
259	-9.800000e-01	-1.000000e-01	3.452047e-04	
260	-1.000000e+00	-1.000000e-01	3.561993e-04	
261	-1.020000e+00	-1.000000e-01	3.667641e-04	
262	-1.040000e+00	-1.000000e-01	3.769080e-04	
263	-1.060000e+00	-1.000000e-01	3.866399e-04	
264	-1.080000e+00	-1.000000e-01	3.959687e-04	
265	-1.100000e+00	-1.000000e-01	4.049028e-04	
266	-1.120000e+00	-1.000000e-01	4.134501e-04	
267	-1.140000e+00	-1.000000e-01	4.216179e-04	
268	-1.160000e+00	-1.000000e-01	4.294128e-04	
269	-1.180000e+00	-1.000000e-01	4.368404e-04	
270	6.000000e-01	-1.000000e-01	7.655980e-11	
271	5.800000e-01	-1.000000e-01	7.701791e-11	
272	5.600000e-01	-1.000000e-01	7.759736e-11	
273	5.400000e-01	-1.000000e-01	7.821686e-11	
274	5.200000e-01	-1.000000e-01	7.891270e-11	
275	5.000000e-01	-1.000000e-01	7.969232e-11	
276	4.800000e-01	-1.000000e-01	8.056352e-11	
277	4.600000e-01	-1.000000e-01	8.153439e-11	
278	4.400000e-01	-1.000000e-01	8.261320e-11	
279	4.200000e-01	-1.000000e-01	8.380830e-11	
280	4.000000e-01	-1.000000e-01	8.512792e-11	
281	3.800000e-01	-1.000000e-01	8.657991e-11	
282	3.600000e-01	-1.000000e-01	8.817146e-11	
283	3.400000e-01	-1.000000e-01	8.990870e-11	
284	3.200000e-01	-1.000000e-01	9.179618e-11	
285	3.000000e-01	-1.000000e-01	9.383629e-11	
286	2.800000e-01	-1.000000e-01	9.602850e-11	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
287	2.600000e-01	-1.000000e-01	9.836837e-11	
288	2.400000e-01	-1.000000e-01	1.008465e-10	
289	2.200000e-01	-1.000000e-01	1.034471e-10	
290	2.000000e-01	-1.000000e-01	1.061463e-10	
291	1.800000e-01	-1.000000e-01	1.089107e-10	
292	1.600000e-01	-1.000000e-01	1.116948e-10	
293	1.400000e-01	-1.000000e-01	1.144393e-10	
294	1.200000e-01	-1.000000e-01	1.170688e-10	
295	1.000000e-01	-1.000000e-01	1.194917e-10	
296	8.000000e-02	-1.000000e-01	1.216006e-10	
297	6.000000e-02	-1.000000e-01	1.232792e-10	
298	4.000000e-02	-1.000000e-01	1.244180e-10	
299	2.000000e-02	-1.000000e-01	1.249501e-10	
300	-1.734723e-16	-1.000000e-01	1.249239e-10	
301	-2.000000e-02	-1.000000e-01	1.246467e-10	
302	-4.000000e-02	-1.000000e-01	1.249634e-10	
303	-6.000000e-02	-1.000000e-01	1.277853e-10	
304	-8.000000e-02	-1.000000e-01	1.370905e-10	
305	-1.000000e-01	-1.000000e-01	1.607930e-10	
306	-1.200000e-01	-1.000000e-01	2.142196e-10	
307	-1.400000e-01	-1.000000e-01	3.265194e-10	
308	-1.600000e-01	-1.000000e-01	5.523857e-10	
309	-1.800000e-01	-1.000000e-01	9.932510e-10	
310	-2.000000e-01	-1.000000e-01	1.835088e-09	
